y_true,y_pred,p_class0,p_class1
0,0,0.8430616,0.15693837
1,1,0.17062744,0.8293726
0,0,0.94875264,0.051247332
1,1,0.17061624,0.8293838
0,0,0.84311235,0.15688765
1,1,0.17060588,0.8293941
0,0,0.8720271,0.1279729
1,1,0.17061377,0.82938623
1,1,0.1268988,0.87310123
0,0,0.843177,0.15682298
1,1,0.09680326,0.90319675
0,0,0.8431809,0.15681912
1,1,0.17058949,0.8294105
1,1,0.1706641,0.8293359
1,1,0.17061153,0.82938844
0,0,0.84316874,0.15683126
1,1,0.17059265,0.82940733
0,0,0.8430919,0.1569081
0,0,0.9268824,0.07311762
1,1,0.17060311,0.8293969
0,0,0.84310037,0.15689963
0,0,0.8431448,0.1568552
1,1,0.09363592,0.9063641
0,0,0.8430769,0.15692309
1,1,0.15332052,0.84667945
0,0,0.8430855,0.15691446
0,0,0.8431732,0.15682682
1,1,0.17061344,0.8293866
1,1,0.17063108,0.8293689
0,0,0.8431424,0.15685762
1,1,0.08769777,0.91230226
0,0,0.87413013,0.12586986
1,1,0.17056833,0.82943165
0,0,0.84312975,0.15687026
0,0,0.742485,0.257515
0,0,0.84313816,0.15686184
1,1,0.17061928,0.82938075
1,1,0.17067865,0.8293213
0,0,0.84306806,0.15693192
0,0,0.84314245,0.15685757
0,0,0.8431342,0.15686579
1,1,0.17059113,0.8294089
0,0,0.8645248,0.13547523
1,1,0.17060307,0.8293969
0,0,0.8431324,0.15686765
0,0,0.8431403,0.1568597
1,1,0.17062221,0.8293778
0,0,0.84308696,0.15691303
1,1,0.17070542,0.82929456
1,1,0.1705969,0.8294031
0,0,0.8431508,0.15684919
0,0,0.84309125,0.15690875
1,1,0.1705941,0.8294059
0,0,0.84314454,0.15685545
1,1,0.17057726,0.8294228
1,1,0.15768568,0.8423143
0,0,0.8432301,0.15676986
1,1,0.17066054,0.82933944
0,0,0.8431346,0.15686543
0,0,0.84620374,0.15379626
1,1,0.17055921,0.8294408
1,1,0.1706057,0.8293943
0,0,0.8431416,0.15685838
0,0,0.96146166,0.03853833
1,1,0.17075236,0.82924765
1,1,0.1388962,0.8611038
0,0,0.84316546,0.15683453
1,1,0.17066848,0.8293315
1,1,0.1706972,0.8293028
0,0,0.8431409,0.15685913
0,0,0.8431473,0.15685272
1,1,0.17061947,0.8293805
1,1,0.17059988,0.8294001
0,0,0.8431058,0.1568942
1,1,0.1706318,0.82936823
1,1,0.17058964,0.8294104
0,0,0.8430862,0.15691383
1,1,0.17058077,0.82941926
1,1,0.17071114,0.82928884
0,0,0.84315985,0.15684018
0,0,0.843075,0.156925
0,1,0.5116511,0.4883489
1,1,0.17057976,0.82942027
0,0,0.8810089,0.1189911
1,1,0.17071398,0.82928604
1,1,0.1706212,0.8293788
0,0,0.8430526,0.1569474
1,1,0.17063925,0.8293607
1,1,0.12928064,0.8707194
0,0,0.843075,0.15692504
0,0,0.85997945,0.14002055
0,0,0.84318185,0.15681818
1,1,0.1707781,0.8292219
0,0,0.8906572,0.10934282
0,0,0.8430556,0.1569444
0,0,0.8431655,0.15683451
0,0,0.84306616,0.15693386
1,1,0.16106519,0.8389348
1,1,0.17068727,0.82931274
0,0,0.8430986,0.1569014
1,1,0.17067373,0.8293263
0,0,0.93043303,0.06956694
0,0,0.84309864,0.15690139
1,1,0.17061356,0.8293865
0,0,0.9325302,0.0674698
1,1,0.17063886,0.82936114
1,1,0.15028042,0.8497196
1,1,0.17057838,0.82942164
1,1,0.11990615,0.8800939
0,0,0.8430581,0.15694192
0,0,0.91362596,0.08637405
0,0,0.8430794,0.15692063
0,0,0.84314585,0.15685418
0,0,0.8431258,0.1568742
1,1,0.17060368,0.8293963
1,1,0.1706275,0.82937247
0,0,0.8431245,0.15687546
1,1,0.17057359,0.8294264
0,0,0.8431113,0.15688875
0,0,0.8431337,0.15686633
0,0,0.84309673,0.15690328
0,0,0.84314,0.15686
1,1,0.13010181,0.8698982
1,1,0.17065184,0.82934815
1,1,0.17067152,0.8293285
1,1,0.17061287,0.8293871
1,1,0.1706756,0.82932436
1,1,0.06808043,0.9319196
1,1,0.17065677,0.82934326
0,0,0.89125574,0.10874424
1,1,0.17059813,0.82940185
1,1,0.1706956,0.8293044
0,0,0.8430727,0.15692726
0,0,0.88424385,0.11575618
1,1,0.17065002,0.82935
0,0,0.88322943,0.11677058
0,0,0.84323895,0.15676108
0,0,0.8942696,0.1057304
1,1,0.20029707,0.79970294
0,0,0.8430643,0.15693568
1,1,0.17059085,0.8294092
0,0,0.84312016,0.15687986
0,0,0.84305847,0.15694155
0,0,0.8431479,0.15685213
1,1,0.17065978,0.8293402
1,1,0.17063172,0.8293683
0,0,0.8431586,0.15684138
1,1,0.1706915,0.8293085
1,1,0.17064981,0.8293502
1,1,0.07352385,0.9264762
1,1,0.17060106,0.82939893
1,1,0.0335037,0.9664963
1,1,0.1705865,0.8294135
1,1,0.17061791,0.8293821
0,0,0.8431354,0.15686461
0,0,0.84310615,0.15689385
0,0,0.8430676,0.1569324
0,0,0.8849727,0.115027316
0,0,0.8431484,0.15685159
0,0,0.8712947,0.1287053
0,0,0.8593034,0.14069661
0,0,0.84306645,0.15693353
0,0,0.84310037,0.15689963
1,1,0.12638685,0.8736132
1,1,0.17064765,0.8293523
0,0,0.84312,0.15687999
0,0,0.84306735,0.15693265
1,1,0.17069605,0.8293039
1,1,0.17061578,0.8293842
0,0,0.8431135,0.15688649
0,0,0.86547154,0.13452846
0,0,0.8431628,0.15683722
0,0,0.8395047,0.16049527
1,1,0.17067884,0.82932115
1,1,0.17069201,0.829308
0,0,0.8430915,0.1569085
0,0,0.8431621,0.15683787
0,0,0.84666336,0.15333664
1,1,0.17065512,0.82934487
0,0,0.8431224,0.15687759
0,0,0.90050155,0.099498436
0,0,0.87492245,0.12507755
1,1,0.1705996,0.8294004
0,0,0.8431212,0.15687881
1,1,0.17058104,0.82941896
0,0,0.8730622,0.12693782
1,1,0.06325183,0.93674815
0,0,0.8431291,0.1568709
0,0,0.84314036,0.15685965
1,1,0.17066613,0.8293339
0,0,0.8257106,0.1742894
1,1,0.17063554,0.8293645
1,1,0.17065917,0.8293408
1,1,0.17065391,0.82934606
0,0,0.84306586,0.15693414
0,0,0.8430841,0.15691592
1,1,0.07963251,0.9203675
0,0,0.8431209,0.15687913
1,1,0.17065665,0.8293433
0,0,0.8453085,0.15469149
0,0,0.8430692,0.1569308
1,1,0.17068602,0.829314
1,1,0.17061037,0.82938963
1,1,0.17061406,0.82938594
1,1,0.17070961,0.8292904
0,0,0.8431505,0.15684952
0,0,0.84313154,0.15686849
0,0,0.8431531,0.15684688
0,0,0.84317464,0.15682538
1,1,0.081628814,0.9183712
0,0,0.8431248,0.15687518
1,1,0.13325624,0.86674374
0,0,0.8431759,0.15682413
1,1,0.17064317,0.82935685
1,1,0.17057379,0.8294262
1,1,0.17060088,0.8293991
