y_true,y_pred,p_class0,p_class1
1,1,0.4860452,0.51395476
0,0,0.8805062,0.11949376
1,1,0.3161814,0.68381864
1,1,0.0879288,0.91207117
1,0,0.7714284,0.2285716
1,1,0.4449959,0.55500406
0,0,0.7114945,0.2885055
1,1,0.085407235,0.91459274
0,0,0.7289379,0.27106208
0,1,0.44854137,0.5514586
1,0,0.91257393,0.087426044
1,1,0.2023279,0.7976721
0,1,0.41111505,0.58888495
1,1,0.1939267,0.8060733
1,1,0.28655347,0.7134465
0,0,0.8966234,0.1033766
1,1,0.09865081,0.9013492
1,0,0.72844344,0.27155656
0,0,0.65925515,0.34074485
0,0,0.6374506,0.36254942
1,0,0.6724462,0.3275538
1,1,0.34833413,0.65166587
1,1,0.11403527,0.88596475
0,0,0.84243405,0.15756598
1,0,0.57662565,0.42337433
0,0,0.8235609,0.17643909
1,1,0.14701855,0.85298145
0,0,0.854305,0.14569496
1,0,0.7285671,0.27143288
1,1,0.10911343,0.89088655
0,0,0.9514997,0.048500285
0,0,0.89533836,0.10466166
0,0,0.57162005,0.42837992
1,0,0.6588864,0.3411136
1,1,0.16881144,0.83118856
0,0,0.8597289,0.14027111
1,1,0.23008652,0.7699135
0,0,0.807952,0.19204804
0,0,0.9494044,0.050595574
0,0,0.80364215,0.19635785
0,0,0.7442366,0.25576344
1,1,0.3437826,0.6562174
0,0,0.7224962,0.2775038
0,0,0.67939186,0.32060814
0,0,0.84315485,0.15684514
1,0,0.5916429,0.40835708
1,0,0.77200764,0.22799236
0,0,0.80698955,0.19301042
0,0,0.9524829,0.0475171
1,1,0.15847994,0.8415201
1,1,0.12251741,0.8774826
0,0,0.9179843,0.0820157
1,1,0.3305287,0.6694713
0,0,0.7962112,0.20378882
0,0,0.82730305,0.17269696
1,0,0.61475587,0.3852441
0,1,0.51006603,0.48993394
1,1,0.3690138,0.6309862
0,0,0.7964134,0.2035866
1,1,0.39555112,0.6044489
0,0,0.88995194,0.11004803
1,1,0.37764823,0.62235177
0,0,0.59803534,0.40196463
0,0,0.8377539,0.16224612
0,0,0.835235,0.164765
0,0,0.91630256,0.08369742
1,0,0.5143315,0.48566845
0,0,0.81650937,0.18349066
0,0,0.6031199,0.39688012
1,1,0.20586672,0.7941333
0,0,0.7101235,0.2898765
0,0,0.8002955,0.19970454
1,1,0.24133655,0.7586635
1,1,0.33144534,0.66855466
1,0,0.5197188,0.48028117
1,1,0.28471044,0.7152896
1,1,0.27245513,0.7275449
0,0,0.9628561,0.0371439
1,0,0.7911608,0.2088392
0,0,0.95355564,0.046444338
0,0,0.89930856,0.10069146
1,0,0.51613414,0.4838659
0,0,0.8282852,0.17171478
1,1,0.089642696,0.9103573
0,0,0.81733733,0.18266268
0,0,0.65414727,0.3458527
1,1,0.3129999,0.6870001
1,1,0.2250205,0.7749795
1,1,0.27359644,0.7264036
1,1,0.17012005,0.82987994
1,1,0.26018205,0.7398179
1,1,0.21677847,0.78322154
0,0,0.8724512,0.12754883
1,1,0.042283542,0.95771646
1,0,0.6399363,0.3600637
1,1,0.24777791,0.7522221
1,0,0.5845582,0.4154418
1,1,0.3733574,0.62664264
0,0,0.95037067,0.04962933
0,0,0.8690212,0.1309788
0,0,0.9254955,0.07450452
1,1,0.27661607,0.72338396
0,0,0.69928825,0.30071175
1,1,0.14092188,0.8590781
0,0,0.9613683,0.03863167
1,1,0.097146064,0.90285397
1,1,0.33518475,0.66481525
0,0,0.8814385,0.11856149
1,1,0.25214776,0.7478522
1,1,0.30367208,0.6963279
1,0,0.5350865,0.46491352
0,0,0.79859823,0.20140176
1,1,0.104982704,0.89501727
1,1,0.048906595,0.95109344
1,1,0.38774556,0.61225444
0,0,0.64459753,0.35540247
1,1,0.37169588,0.6283041
1,0,0.74297214,0.2570279
1,1,0.30981618,0.6901838
1,0,0.88954395,0.11045607
1,1,0.16371807,0.83628196
0,0,0.76312673,0.23687325
0,0,0.8775639,0.12243612
1,1,0.4312022,0.56879777
1,1,0.25649306,0.7435069
0,0,0.94661164,0.053388346
1,1,0.17213364,0.8278664
0,0,0.7920212,0.20797877
0,1,0.117336,0.882664
0,0,0.81227225,0.18772778
0,0,0.73691267,0.26308733
0,0,0.5973296,0.40267038
0,1,0.35607627,0.64392376
0,0,0.83779377,0.16220622
1,1,0.45735037,0.5426496
1,1,0.19101492,0.80898505
0,1,0.091434665,0.90856534
0,0,0.8429984,0.15700158
0,0,0.91315466,0.08684533
0,1,0.09754166,0.9024583
0,0,0.8764718,0.123528205
0,1,0.20854242,0.7914576
0,0,0.9057547,0.09424532
1,1,0.42061982,0.5793802
0,0,0.9140558,0.08594417
0,0,0.59304845,0.40695155
0,0,0.82601976,0.17398025
1,0,0.90071714,0.099282876
1,0,0.5543401,0.4456599
1,1,0.17063828,0.82936174
0,0,0.8642941,0.13570587
1,0,0.66475904,0.33524093
0,0,0.74531883,0.25468117
0,0,0.77935237,0.22064765
0,1,0.38123152,0.6187685
1,1,0.33610034,0.66389966
0,0,0.82174873,0.17825125
1,1,0.35425597,0.645744
1,1,0.28774032,0.71225965
0,0,0.77343863,0.22656135
1,1,0.40406525,0.59593475
0,0,0.8495347,0.15046531
0,0,0.76312673,0.23687325
0,0,0.78153306,0.21846695
1,1,0.30205458,0.6979454
0,1,0.15626484,0.84373516
0,0,0.81969076,0.18030922
0,0,0.7540105,0.2459895
1,0,0.68138975,0.31861028
0,0,0.88483644,0.11516357
1,1,0.28734764,0.7126524
1,1,0.23223577,0.7677642
0,0,0.5747794,0.4252206
0,0,0.81643903,0.18356098
0,0,0.88806325,0.11193674
1,1,0.15489563,0.84510434
1,0,0.6355425,0.3644575
1,1,0.09252176,0.9074783
1,1,0.23716313,0.7628369
1,1,0.38099116,0.61900884
