y_true,y_pred,p_class0,p_class1
0,0,0.7713247,0.2286753
0,0,0.6666744,0.3333256
1,1,0.47103512,0.52896494
0,0,0.57014936,0.42985067
0,0,0.786979,0.21302095
0,1,0.2558619,0.7441381
1,1,0.41957435,0.5804256
0,0,0.6705768,0.32942322
1,1,0.43187156,0.56812847
1,1,0.4213099,0.5786902
1,0,0.65929943,0.34070057
0,1,0.38146192,0.61853814
1,0,0.54092246,0.4590776
1,0,0.5387571,0.46124297
0,0,0.6800534,0.3199466
1,1,0.48608345,0.51391655
0,1,0.30591768,0.6940823
0,1,0.27837417,0.7216258
1,0,0.5817608,0.41823915
0,0,0.60092354,0.39907646
1,0,0.5426777,0.45732233
1,0,0.642145,0.35785502
1,0,0.5849511,0.41504887
1,0,0.57923186,0.4207682
1,1,0.12733915,0.8726609
0,0,0.5309319,0.4690681
1,1,0.24688412,0.75311583
1,0,0.5967376,0.40326238
1,0,0.5277916,0.47220832
0,0,0.60877466,0.39122534
1,1,0.49692473,0.50307524
0,1,0.4958451,0.50415486
1,0,0.57400006,0.42599994
1,0,0.5632263,0.43677375
1,0,0.626829,0.37317094
0,1,0.20365815,0.7963419
1,0,0.622734,0.37726605
1,0,0.5032647,0.49673524
0,1,0.3201757,0.67982435
1,0,0.5494545,0.45054546
0,1,0.1621844,0.83781564
1,0,0.705002,0.294998
0,1,0.11037824,0.88962173
0,1,0.17996033,0.8200397
0,0,0.748091,0.25190905
1,0,0.5907814,0.40921858
1,0,0.61823934,0.3817607
1,1,0.22518857,0.7748114
1,1,0.16377223,0.8362278
0,0,0.63354063,0.3664594
0,0,0.7765323,0.22346768
0,1,0.37567684,0.6243231
1,1,0.1073602,0.89263976
0,0,0.7458426,0.25415742
0,0,0.5222752,0.4777248
0,1,0.14632544,0.85367453
0,0,0.5891941,0.41080585
1,0,0.5958585,0.40414143
0,1,0.23434854,0.7656514
0,1,0.22502877,0.77497125
1,0,0.6993945,0.30060545
1,0,0.65850735,0.34149268
0,1,0.2616562,0.73834383
0,0,0.73365015,0.26634982
0,0,0.72251683,0.27748317
1,1,0.30553183,0.6944682
1,1,0.106371865,0.8936281
0,1,0.39690006,0.6031
0,0,0.72263163,0.27736834
0,0,0.6749771,0.3250229
0,1,0.17286696,0.82713306
1,1,0.41834944,0.5816506
1,1,0.27263913,0.7273609
0,1,0.19519433,0.8048057
0,1,0.29716927,0.70283073
0,1,0.3603166,0.6396835
1,1,0.30287138,0.69712865
1,1,0.3275349,0.6724651
1,1,0.2548465,0.7451534
0,0,0.6469282,0.3530718
0,1,0.14862847,0.8513715
1,1,0.21679561,0.78320444
0,1,0.49947578,0.5005242
0,1,0.3987792,0.60122085
1,0,0.5057439,0.49425605
0,0,0.6917985,0.3082015
1,1,0.44724157,0.5527584
0,1,0.35972542,0.64027464
1,1,0.2907085,0.7092915
0,1,0.1088095,0.8911905
1,1,0.31947905,0.68052095
0,1,0.2751276,0.7248724
0,1,0.36353222,0.6364678
0,0,0.5793008,0.42069924
0,0,0.5838277,0.41617227
0,0,0.5781232,0.42187676
0,0,0.6831255,0.3168745
0,0,0.7362708,0.26372918
1,0,0.5032342,0.49676585
0,0,0.5657437,0.43425632
0,0,0.5726461,0.42735392
1,1,0.41881624,0.58118373
1,1,0.44729882,0.5527012
0,0,0.5896809,0.41031918
0,0,0.5974687,0.40253136
0,0,0.586879,0.413121
0,1,0.29341894,0.70658106
1,1,0.40237644,0.5976236
1,1,0.36103734,0.6389626
1,1,0.31171918,0.6882808
1,0,0.6464885,0.3535116
0,1,0.14219335,0.8578067
0,0,0.54938644,0.45061356
0,0,0.7227327,0.27726725
0,0,0.80420506,0.19579493
1,0,0.52856755,0.47143242
0,0,0.62127143,0.37872854
0,1,0.3027671,0.6972329
1,1,0.29393205,0.7060679
0,0,0.75167096,0.24832907
0,0,0.76080066,0.23919937
0,0,0.5533204,0.4466796
0,0,0.6551108,0.34488925
0,1,0.37307695,0.6269231
0,0,0.5925349,0.40746504
