y_true,y_pred,p_class0,p_class1
1,1,0.4346052,0.5653948
0,0,0.5111227,0.4888773
1,1,0.3466046,0.6533954
1,0,0.5941451,0.40585482
1,0,0.5222404,0.4777596
0,0,0.7911115,0.2088885
1,1,0.18199064,0.8180093
1,0,0.7081094,0.2918906
0,0,0.7344889,0.26551107
1,1,0.24687922,0.7531208
0,0,0.639902,0.360098
0,0,0.64284635,0.35715365
0,0,0.5803807,0.41961926
1,0,0.5620529,0.43794712
0,1,0.48071668,0.51928335
1,0,0.6667551,0.3332449
0,0,0.62010676,0.37989327
0,0,0.68849367,0.3115064
0,1,0.31405002,0.6859499
0,0,0.71996987,0.28003016
0,1,0.48672023,0.51327974
0,0,0.57185096,0.42814904
0,0,0.70656574,0.29343423
1,1,0.36049357,0.63950646
1,1,0.19407274,0.8059272
0,1,0.29439038,0.7056097
0,0,0.78919375,0.21080624
0,0,0.7004608,0.29953918
1,0,0.54824704,0.45175302
0,0,0.5541706,0.44582942
0,1,0.47871885,0.5212811
1,1,0.39570192,0.60429806
0,0,0.7378815,0.2621185
0,0,0.5967358,0.40326422
1,1,0.33027303,0.669727
0,1,0.40976065,0.59023935
0,1,0.3906864,0.6093136
1,1,0.4397123,0.56028765
0,1,0.3710869,0.6289131
0,0,0.76173705,0.23826294
0,1,0.28624287,0.7137571
0,0,0.5792271,0.4207729
0,0,0.6661556,0.3338444
1,1,0.48147863,0.51852137
1,1,0.20439675,0.7956032
1,1,0.3949683,0.60503167
0,0,0.7823255,0.21767452
1,1,0.47073996,0.52926
0,0,0.5188577,0.48114225
0,0,0.7213791,0.2786209
0,0,0.51040894,0.4895911
0,0,0.67308176,0.3269182
0,1,0.25454482,0.74545515
0,0,0.7788812,0.22111884
0,0,0.6759411,0.32405892
0,1,0.37889996,0.6211
0,0,0.5847759,0.41522408
0,0,0.71418446,0.28581548
1,1,0.16316557,0.83683443
0,0,0.51268166,0.4873183
0,1,0.29465127,0.70534873
1,0,0.70134485,0.2986552
0,1,0.11898329,0.88101673
0,1,0.43709722,0.5629028
0,1,0.36290377,0.6370962
0,0,0.518696,0.481304
1,1,0.333527,0.66647303
0,0,0.72582465,0.27417535
0,0,0.68899393,0.31100607
0,0,0.7308833,0.26911667
1,1,0.37448224,0.6255177
0,1,0.46295908,0.5370409
0,0,0.7478198,0.25218022
1,0,0.63137865,0.36862138
0,0,0.71966517,0.28033483
1,1,0.35237217,0.64762783
0,0,0.7925921,0.20740782
0,1,0.4388738,0.56112623
0,0,0.81529176,0.18470822
0,1,0.4036074,0.59639263
1,1,0.49272773,0.50727224
0,0,0.7333208,0.26667923
1,1,0.2543863,0.7456137
0,0,0.5993037,0.40069628
1,0,0.65102375,0.3489762
1,1,0.4722278,0.5277722
0,1,0.3518168,0.64818317
0,0,0.5735941,0.42640597
0,0,0.6555668,0.34443322
0,0,0.68039775,0.31960228
1,0,0.557456,0.442544
1,0,0.6541496,0.34585038
0,1,0.29322937,0.7067706
1,1,0.45807782,0.5419222
0,0,0.7907255,0.20927441
0,1,0.42087105,0.5791289
0,1,0.43789825,0.5621018
0,0,0.6841578,0.31584215
0,0,0.56813085,0.4318691
0,0,0.6689715,0.33102855
0,0,0.57221454,0.42778546
1,0,0.56338024,0.4366197
1,1,0.48987445,0.5101256
0,0,0.674266,0.32573405
0,0,0.717175,0.28282505
0,0,0.55203414,0.44796586
0,0,0.65231586,0.34768423
0,0,0.532528,0.46747205
0,0,0.51099396,0.48900598
0,0,0.6347249,0.36527508
1,0,0.5746305,0.42536953
0,0,0.5050399,0.49496016
0,0,0.68812466,0.3118753
1,1,0.4709317,0.52906835
0,1,0.4956679,0.5043321
1,1,0.23303148,0.76696855
0,0,0.72505665,0.2749434
0,0,0.54637504,0.45362496
1,1,0.45906487,0.54093516
0,0,0.64018255,0.35981745
0,0,0.6177442,0.3822558
0,0,0.6904794,0.3095206
0,1,0.4071339,0.59286606
0,0,0.5362004,0.46379954
1,1,0.49426097,0.5057391
1,1,0.31943515,0.6805649
1,1,0.42984858,0.5701515
0,0,0.70013165,0.29986832
1,1,0.45989582,0.54010415
1,1,0.35799265,0.64200735
0,1,0.18676162,0.81323844
0,1,0.24684495,0.75315505
1,1,0.1483154,0.85168463
0,1,0.10529029,0.89470977
0,0,0.6690715,0.33092844
0,0,0.6818801,0.31811988
1,1,0.40025145,0.59974855
0,0,0.7125646,0.28743547
0,0,0.5038778,0.4961222
1,1,0.1001421,0.89985794
0,0,0.67003083,0.3299691
1,0,0.55433136,0.4456686
0,0,0.68832934,0.31167066
0,1,0.32401484,0.67598516
1,0,0.5627166,0.43728337
0,1,0.4544918,0.54550827
1,1,0.40335867,0.5966413
0,1,0.48038408,0.5196159
0,0,0.5827195,0.4172805
0,1,0.4546111,0.54538894
1,1,0.3616675,0.6383325
0,0,0.78735304,0.21264699
1,1,0.27120525,0.7287947
0,1,0.45861888,0.5413811
0,0,0.6949726,0.3050274
1,1,0.36410955,0.6358905
1,1,0.45282656,0.54717344
0,0,0.78754103,0.21245895
0,0,0.7201798,0.2798202
0,0,0.6590964,0.3409036
0,0,0.67420185,0.32579815
1,0,0.5683503,0.43164968
0,0,0.73394996,0.26605004
1,1,0.46391335,0.5360867
1,0,0.566411,0.43358895
1,1,0.42420593,0.5757941
1,1,0.29419202,0.705808
1,1,0.47048256,0.5295175
1,1,0.26496783,0.7350322
1,1,0.21149611,0.7885039
1,1,0.28497857,0.71502143
0,0,0.6918532,0.30814677
0,0,0.62803346,0.3719665
0,1,0.19740799,0.802592
0,1,0.15521231,0.84478766
1,0,0.5453685,0.4546316
1,1,0.45098808,0.54901195
1,1,0.2129585,0.7870415
1,1,0.15243562,0.84756446
0,0,0.634443,0.36555701
1,1,0.41637766,0.5836224
0,0,0.6481141,0.3518859
1,1,0.38659054,0.61340946
1,0,0.8010508,0.19894919
0,0,0.630776,0.36922398
0,0,0.6557223,0.34427765
1,0,0.603887,0.39611298
1,0,0.60210836,0.39789164
0,1,0.49112466,0.50887537
1,1,0.4381215,0.5618785
0,0,0.654604,0.34539595
0,0,0.7461074,0.25389263
1,1,0.20676327,0.79323673
0,0,0.7239089,0.27609107
0,0,0.7640278,0.23597224
1,0,0.5276835,0.4723165
1,1,0.24201426,0.7579857
1,1,0.44532263,0.55467737
0,1,0.45717707,0.5428229
0,1,0.40017277,0.59982723
1,0,0.5075423,0.4924576
1,1,0.2862269,0.7137731
0,1,0.37824106,0.621759
1,0,0.6024852,0.3975148
1,0,0.58028024,0.41971982
1,1,0.40747494,0.592525
1,0,0.5888984,0.4111016
0,1,0.27374214,0.72625786
1,0,0.84961194,0.15038806
1,0,0.58664066,0.41335937
0,0,0.55580866,0.4441914
0,1,0.4376575,0.56234246
0,0,0.7433588,0.2566412
0,0,0.64716464,0.35283533
1,0,0.86566794,0.13433209
1,0,0.63102293,0.36897704
0,0,0.7402819,0.2597181
1,0,0.63503087,0.36496916
0,1,0.4007779,0.5992221
1,0,0.5085418,0.49145815
0,1,0.4786065,0.52139354
0,0,0.50325936,0.4967406
1,1,0.48082536,0.51917464
0,1,0.32239702,0.677603
0,1,0.4524586,0.5475414
1,1,0.43854538,0.5614546
0,0,0.72318,0.27682
1,1,0.24239747,0.75760245
0,1,0.49898052,0.50101954
0,0,0.6998425,0.30015746
1,0,0.6875229,0.31247708
1,1,0.48840842,0.51159155
0,1,0.20420742,0.7957926
0,0,0.6134616,0.38653836
0,1,0.3150232,0.6849768
1,0,0.5726176,0.42738244
0,0,0.7743819,0.22561806
0,0,0.77954566,0.22045432
0,0,0.66654485,0.33345515
0,1,0.21155821,0.78844184
0,0,0.5198346,0.4801654
0,0,0.62208337,0.37791666
0,0,0.7588458,0.2411542
1,1,0.44290525,0.55709475
0,0,0.7404867,0.2595133
0,0,0.6439042,0.35609582
1,0,0.6604997,0.33950028
1,1,0.4956931,0.504307
1,1,0.23431076,0.76568925
0,0,0.6366092,0.36339077
0,1,0.35000515,0.6499949
1,1,0.3345567,0.66544336
0,1,0.14772975,0.85227025
1,1,0.2956149,0.7043851
1,1,0.4759176,0.5240824
1,1,0.22607715,0.7739228
0,0,0.6307867,0.36921328
0,0,0.658318,0.341682
0,1,0.19913022,0.80086976
1,0,0.59194475,0.40805525
0,0,0.7829202,0.2170798
0,0,0.6977342,0.30226585
0,0,0.7559116,0.24408844
1,0,0.6430021,0.3569979
1,1,0.46602628,0.5339737
1,1,0.20994303,0.790057
1,0,0.5891757,0.41082433
1,1,0.39703378,0.6029663
0,0,0.74036163,0.25963837
1,0,0.70066,0.29934004
