y_true,y_pred,p_class0,p_class1
0,1,0.48174605,0.5182539
0,1,0.48276368,0.5172364
1,1,0.48749793,0.5125021
0,1,0.42607373,0.57392627
0,0,0.6881463,0.31185374
1,1,0.4238325,0.57616746
0,0,0.8452523,0.1547478
0,0,0.7338778,0.26612225
1,1,0.44341946,0.55658054
1,0,0.83503973,0.16496024
1,0,0.5349049,0.465095
0,0,0.6668135,0.33318648
0,0,0.75790524,0.24209477
0,0,0.6828215,0.3171785
0,1,0.35722882,0.6427712
0,0,0.64863956,0.35136044
1,1,0.26776642,0.7322336
0,0,0.7837913,0.21620867
0,0,0.5148547,0.48514533
0,1,0.48924816,0.51075184
1,0,0.8018363,0.19816361
1,1,0.36173072,0.63826925
1,1,0.10767512,0.89232486
1,0,0.5544285,0.44557148
1,1,0.4805698,0.51943016
0,0,0.7184781,0.28152192
0,0,0.6669475,0.33305255
0,0,0.60085607,0.39914396
1,1,0.3419226,0.65807736
0,1,0.2034108,0.79658914
1,1,0.24975033,0.7502497
0,0,0.6847484,0.31525162
0,0,0.6256097,0.3743903
0,1,0.30709592,0.6929041
1,1,0.47454298,0.525457
1,0,0.5929948,0.40700513
1,0,0.6026956,0.39730445
0,1,0.22445935,0.7755407
1,1,0.15198335,0.8480167
0,0,0.64664006,0.35335997
1,1,0.44173717,0.55826277
0,0,0.829622,0.17037798
0,0,0.7152493,0.2847507
1,0,0.502771,0.497229
0,1,0.18383151,0.8161685
1,1,0.38944757,0.6105525
1,1,0.44816884,0.5518312
0,0,0.66730875,0.33269125
0,1,0.2455927,0.7544073
1,0,0.55526584,0.4447342
0,0,0.5303142,0.46968573
1,0,0.61837196,0.381628
0,0,0.5706913,0.42930874
1,1,0.14530586,0.85469407
1,0,0.6723986,0.32760137
0,1,0.3369216,0.6630784
0,0,0.6661599,0.33384007
0,0,0.6942929,0.3057071
0,0,0.6056181,0.39438185
1,0,0.5567234,0.44327655
0,1,0.1928584,0.8071416
1,0,0.6487579,0.35124213
1,0,0.59601724,0.4039828
0,1,0.45058382,0.5494162
1,1,0.39420295,0.605797
1,1,0.18401776,0.8159822
0,0,0.6265951,0.37340492
0,1,0.3864325,0.61356753
1,1,0.24417068,0.75582933
1,1,0.49578732,0.50421274
0,1,0.38124597,0.618754
0,0,0.6239437,0.37605628
1,0,0.50994396,0.49005607
1,0,0.64358884,0.35641113
1,1,0.25182104,0.74817896
0,1,0.40401426,0.5959858
0,1,0.22480048,0.77519953
1,0,0.67314875,0.32685125
1,1,0.15060781,0.84939224
1,0,0.61268586,0.38731414
0,0,0.69889516,0.30110484
1,1,0.28219435,0.7178057
1,1,0.44113728,0.5588627
0,1,0.25852665,0.7414733
1,1,0.4658575,0.53414255
0,0,0.80979896,0.190201
1,1,0.23315375,0.76684624
0,0,0.7363718,0.26362818
1,1,0.3834841,0.61651593
0,0,0.5948255,0.40517452
1,0,0.664914,0.33508596
1,1,0.16986701,0.830133
0,0,0.6433689,0.35663107
1,0,0.6147698,0.38523012
1,0,0.6361329,0.36386707
0,1,0.4022171,0.59778285
1,0,0.63143635,0.36856368
1,1,0.26508805,0.7349119
1,1,0.313714,0.68628603
0,0,0.617193,0.38280702
1,1,0.11642959,0.88357043
0,0,0.6657884,0.33421153
0,0,0.70174766,0.29825237
0,1,0.43785957,0.5621404
1,1,0.43752918,0.5624708
0,0,0.6073521,0.3926479
0,0,0.62875044,0.37124956
1,1,0.3729173,0.6270827
1,1,0.23362188,0.76637816
0,0,0.7122938,0.28770617
1,0,0.5389272,0.46107274
0,1,0.4296842,0.5703158
0,0,0.70419085,0.29580915
1,0,0.65342605,0.3465739
0,0,0.62512046,0.37487948
0,1,0.48550054,0.51449955
0,0,0.6376185,0.36238152
0,0,0.5449698,0.45503023
0,1,0.24464393,0.755356
1,1,0.4370015,0.56299853
1,1,0.45106134,0.54893863
1,1,0.26112407,0.738876
0,1,0.43009546,0.5699045
0,0,0.7137107,0.28628933
0,0,0.65070724,0.34929273
0,0,0.76002777,0.23997222
1,1,0.4083074,0.59169257
0,1,0.12468837,0.8753117
1,1,0.34797147,0.65202856
1,1,0.48081532,0.51918465
1,0,0.50862265,0.49137726
0,0,0.69279736,0.30720267
0,1,0.13439138,0.86560863
1,1,0.4868897,0.5131103
1,1,0.3357783,0.66422164
0,1,0.49346375,0.5065363
0,1,0.16783026,0.8321697
1,0,0.6191046,0.3808953
1,1,0.3587136,0.64128643
0,0,0.65479475,0.34520525
0,1,0.48219982,0.5178002
0,0,0.7429133,0.25708666
0,0,0.77100325,0.22899675
0,0,0.68830884,0.31169114
1,1,0.4976772,0.5023228
0,0,0.70107025,0.29892972
1,1,0.4475668,0.5524332
0,0,0.7228955,0.2771045
1,0,0.61838704,0.3816129
1,1,0.3733723,0.62662774
0,0,0.74243385,0.25756615
1,1,0.4209168,0.57908314
1,1,0.23343508,0.7665649
0,1,0.12904285,0.87095714
1,1,0.36406547,0.6359346
0,1,0.27530718,0.7246928
1,1,0.19577512,0.80422485
1,0,0.5683936,0.43160644
0,1,0.45083708,0.5491629
1,1,0.44836634,0.5516337
1,0,0.52812046,0.47187957
0,0,0.58011967,0.41988027
0,1,0.3783446,0.6216554
0,1,0.21306896,0.78693104
0,1,0.37784413,0.62215585
1,0,0.5121511,0.4878489
0,0,0.8024441,0.19755583
0,0,0.5231336,0.4768664
0,0,0.6051942,0.39480573
0,0,0.52218443,0.47781554
0,0,0.72395945,0.27604058
0,0,0.822727,0.17727296
0,1,0.49798596,0.5020141
0,0,0.694771,0.30522904
0,1,0.26364538,0.73635465
1,1,0.23519264,0.7648074
0,0,0.8017175,0.19828247
1,0,0.6818231,0.3181769
0,1,0.34289998,0.65709996
1,1,0.26850507,0.7314949
1,0,0.52912015,0.4708799
0,0,0.73898584,0.26101416
0,0,0.7247339,0.27526608
0,0,0.7156791,0.28432092
1,1,0.46325484,0.53674513
1,0,0.5360134,0.46398655
0,1,0.38493907,0.6150609
0,1,0.46151528,0.5384847
0,0,0.66701305,0.332987
1,1,0.42768624,0.5723137
0,0,0.63975126,0.3602487
0,1,0.09545987,0.90454006
1,1,0.4475455,0.55245453
0,0,0.54295284,0.45704722
0,0,0.7126576,0.2873425
0,0,0.8268503,0.17314975
1,1,0.29072687,0.7092731
0,1,0.4674222,0.5325778
0,0,0.5297295,0.4702705
1,1,0.34587386,0.65412617
0,1,0.41357097,0.586429
1,1,0.35593924,0.64406073
