y_true,y_pred,p_class0,p_class1
1,1,0.2704497,0.72955024
1,1,0.33298522,0.66701484
1,1,0.32513258,0.6748674
1,1,0.36173752,0.6382625
1,1,0.41719747,0.58280253
1,0,0.55743474,0.4425653
1,1,0.2922235,0.7077765
0,1,0.38696036,0.6130397
1,1,0.3387775,0.66122246
1,0,0.5886625,0.4113375
0,0,0.6468946,0.3531054
0,1,0.21504891,0.7849511
0,0,0.70031685,0.29968312
1,1,0.2616954,0.7383046
0,1,0.25982505,0.74017495
1,0,0.53973037,0.4602697
0,0,0.6100283,0.38997167
1,1,0.31456146,0.6854385
0,0,0.65073013,0.34926984
0,0,0.7002854,0.2997146
0,0,0.56333953,0.43666044
0,1,0.43576497,0.564235
0,1,0.24460469,0.75539535
1,1,0.3620065,0.6379935
1,1,0.4671567,0.53284335
1,1,0.27838808,0.7216119
1,0,0.5587414,0.44125864
1,0,0.6573427,0.34265736
0,0,0.770247,0.22975306
1,0,0.6340167,0.3659833
0,1,0.372334,0.627666
0,1,0.49604005,0.50396
0,0,0.6433746,0.35662532
0,1,0.41168785,0.58831215
0,0,0.6776295,0.32237056
1,1,0.45846567,0.5415343
0,1,0.2472978,0.7527021
0,0,0.6279529,0.3720471
1,0,0.5040031,0.4959968
1,1,0.12633847,0.8736615
0,0,0.6319155,0.36808443
0,0,0.68940836,0.31059158
0,0,0.8254831,0.17451686
0,1,0.49053723,0.50946283
0,1,0.36048093,0.63951904
0,1,0.44413722,0.55586284
0,1,0.47340682,0.5265932
1,1,0.25482345,0.74517655
1,1,0.1845246,0.8154754
0,1,0.43308794,0.56691206
0,0,0.7346074,0.26539266
0,0,0.6722184,0.32778156
1,1,0.33687717,0.66312283
0,0,0.7622404,0.23775965
0,0,0.6791998,0.3208002
0,1,0.4527765,0.5472235
0,1,0.25191575,0.74808425
1,0,0.69538796,0.3046121
0,0,0.53931475,0.46068528
1,1,0.27810556,0.72189444
1,1,0.4466988,0.55330116
1,1,0.27266905,0.7273309
0,0,0.7390397,0.26096028
0,1,0.43008637,0.5699136
0,0,0.58259684,0.41740316
1,1,0.46245673,0.53754324
0,1,0.49103487,0.5089651
1,0,0.5265759,0.4734241
1,1,0.49948454,0.5005154
1,1,0.25558904,0.744411
0,1,0.23493733,0.7650627
1,1,0.25028,0.74972
1,0,0.66468376,0.33531627
0,0,0.5507625,0.44923756
0,0,0.71210396,0.28789607
0,1,0.40713778,0.59286225
1,0,0.8768663,0.123133734
1,1,0.1545409,0.8454591
0,1,0.28558153,0.71441853
0,1,0.42004833,0.5799516
1,1,0.49011406,0.50988597
