y_true,y_pred,p_class0,p_class1
1,1,0.20234917,0.7976508
1,1,0.09790103,0.902099
1,1,0.0471015,0.95289856
1,1,0.06040441,0.9395956
1,1,0.03590098,0.964099
0,0,0.6972797,0.30272028
1,1,0.02670764,0.97329235
0,0,0.68896526,0.3110347
0,0,0.89210105,0.10789894
0,1,0.13796818,0.86203176
1,1,0.09107319,0.9089268
0,0,0.9297926,0.070207424
0,1,0.4662137,0.5337863
1,1,0.046001036,0.9539989
0,0,0.9504089,0.049591184
1,1,0.15133545,0.8486646
0,0,0.8210887,0.17891137
1,0,0.59252703,0.4074729
1,1,0.4414304,0.55856955
1,1,0.18166442,0.81833553
0,1,0.41712877,0.5828712
0,0,0.73728406,0.26271594
1,0,0.7833291,0.2166709
0,0,0.7571944,0.24280554
0,0,0.89207816,0.1079218
0,0,0.95120907,0.048790924
0,0,0.9780328,0.021967193
0,0,0.8492259,0.15077417
0,1,0.22022474,0.77977526
0,0,0.6987864,0.30121365
0,0,0.950736,0.04926398
1,1,0.11392794,0.88607204
1,1,0.4739727,0.5260273
1,0,0.6317724,0.36822763
1,1,0.29098994,0.70901
0,1,0.41516772,0.5848323
1,1,0.33141908,0.66858095
0,0,0.61140364,0.38859645
1,1,0.10108058,0.8989194
1,1,0.24887374,0.7511262
0,1,0.3410885,0.65891147
1,1,0.24748452,0.7525155
0,0,0.9182817,0.08171829
1,1,0.107238755,0.8927613
0,0,0.534794,0.46520606
0,0,0.94148004,0.058519933
0,0,0.6911839,0.3088161
1,1,0.1936235,0.8063765
1,1,0.15725586,0.8427442
0,1,0.012232861,0.9877671
0,0,0.9454567,0.054543283
1,1,0.024056349,0.97594357
0,0,0.90056634,0.09943361
1,1,0.4915837,0.5084163
0,0,0.6964171,0.3035829
1,0,0.94275844,0.057241533
1,1,0.06831472,0.93168527
0,0,0.5585109,0.4414891
0,0,0.8162966,0.18370341
0,0,0.9964573,0.0035426582
1,0,0.5890833,0.4109167
0,0,0.8358783,0.16412173
0,1,0.385268,0.61473197
1,1,0.087648526,0.9123514
1,1,0.38711402,0.612886
0,0,0.97266847,0.027331509
1,1,0.49978036,0.50021964
0,1,0.28187427,0.71812576
1,1,0.016108654,0.9838913
0,1,0.27213684,0.72786313
1,1,0.18862848,0.8113715
0,0,0.68964744,0.3103526
1,1,0.49205744,0.50794256
0,0,0.5563057,0.44369426
0,0,0.7070854,0.29291454
0,0,0.9102479,0.08975214
1,1,0.39480117,0.60519886
1,1,0.36396536,0.6360346
1,1,0.32105795,0.67894197
0,0,0.7445371,0.2554629
0,1,0.4452545,0.55474555
0,0,0.7681957,0.23180434
0,0,0.76190066,0.23809929
0,0,0.7518776,0.2481224
0,0,0.927372,0.072627984
0,0,0.8993912,0.100608796
1,1,0.019222671,0.9807773
0,0,0.7457451,0.25425488
1,0,0.7593112,0.24068882
1,1,0.27476436,0.7252356
0,0,0.7562372,0.2437628
1,1,0.4452635,0.5547365
0,0,0.61920303,0.38079694
1,1,0.20189345,0.7981066
0,0,0.55262893,0.4473711
1,1,0.0031537858,0.99684614
0,1,0.09426338,0.90573657
1,1,0.03877633,0.9612237
1,0,0.9080867,0.091913275
1,1,0.22097415,0.77902585
1,1,0.1626743,0.83732575
0,1,0.08668849,0.9133115
0,0,0.9257539,0.07424614
1,1,0.23746988,0.7625301
1,1,0.18916868,0.8108313
1,1,0.0798047,0.9201953
0,0,0.8386898,0.16131021
1,1,0.1648334,0.83516663
1,1,0.041950304,0.95804965
0,0,0.60627943,0.39372057
0,0,0.794547,0.20545302
1,1,0.033533223,0.9664668
1,0,0.50762635,0.49237362
1,1,0.0036465898,0.9963534
0,1,0.47875264,0.5212474
1,1,0.08541729,0.91458267
0,0,0.99371403,0.00628599
1,1,0.084580466,0.9154195
0,0,0.9447805,0.055219486
1,1,0.08365636,0.9163436
0,0,0.94003236,0.05996765
1,1,0.05256798,0.94743204
0,1,0.39632303,0.603677
0,0,0.5749847,0.42501527
0,0,0.96051854,0.03948146
0,1,0.3924803,0.6075196
1,0,0.9081903,0.09180971
0,0,0.7534942,0.2465058
0,0,0.87857246,0.1214275
0,0,0.83514696,0.16485305
1,1,0.29723817,0.7027618
0,0,0.5558235,0.44417658
1,1,0.066194646,0.93380535
0,0,0.8945835,0.105416514
1,1,0.07017921,0.9298208
1,0,0.63547635,0.36452365
0,0,0.8522469,0.14775309
1,1,0.12857296,0.87142706
0,1,0.019212853,0.98078716
1,0,0.5967913,0.40320867
0,1,0.26654956,0.7334505
1,0,0.88366586,0.116334215
1,1,0.197949,0.802051
0,0,0.82985604,0.17014393
0,1,0.057666283,0.94233376
0,1,0.40229067,0.59770936
0,0,0.9153523,0.08464771
1,1,0.009398507,0.99060154
0,0,0.9708081,0.029191889
1,1,0.006913974,0.9930861
1,1,0.085710235,0.9142898
0,1,0.4458143,0.5541856
1,1,0.4788215,0.52117854
1,1,0.34719542,0.65280455
0,0,0.54696745,0.4530325
0,1,0.044643957,0.95535606
0,0,0.92311174,0.07688828
1,1,0.17742854,0.8225714
0,0,0.64537066,0.35462937
0,1,0.11232068,0.88767934
1,1,0.4414987,0.5585013
0,1,0.08595212,0.9140479
1,1,0.24411465,0.7558853
1,1,0.2967785,0.70322156
1,1,0.22415243,0.77584755
1,1,0.071623065,0.928377
1,1,0.094418734,0.9055813
1,0,0.74323565,0.25676432
1,1,0.19746728,0.80253273
1,1,0.002097548,0.9979025
0,0,0.9229602,0.07703982
1,1,0.36933807,0.6306619
1,0,0.8122128,0.18778716
1,0,0.52825016,0.47174984
0,1,0.35416973,0.6458303
1,1,0.0057060453,0.994294
0,0,0.844985,0.15501504
1,1,0.0611546,0.9388454
0,0,0.9760971,0.023902824
0,0,0.9179187,0.082081385
1,1,0.19936797,0.80063206
1,1,0.31238535,0.6876147
0,0,0.76593184,0.23406813
1,1,0.26772326,0.73227674
1,1,0.04748073,0.9525193
0,0,0.94555485,0.05444514
0,0,0.8876679,0.112332076
0,1,0.42682618,0.5731739
1,1,0.33724707,0.6627529
0,1,0.035622723,0.9643773
0,0,0.5030379,0.49696207
1,1,0.037874456,0.96212554
1,1,0.033736367,0.96626365
0,1,0.027434444,0.97256553
