y_true,y_pred,p_class0,p_class1
1,1,0.052134175,0.94786584
0,0,0.8820465,0.11795347
0,0,0.9474864,0.05251358
0,0,0.64235246,0.35764757
0,0,0.7410708,0.2589292
1,1,0.0068471883,0.99315286
1,1,0.33907482,0.6609252
0,0,0.6872333,0.3127667
0,0,0.77553654,0.22446342
1,1,0.046270985,0.9537291
0,0,0.966214,0.033786047
1,1,0.27723467,0.7227653
0,0,0.5433028,0.45669726
1,1,0.2679782,0.7320218
0,0,0.68692464,0.31307536
1,0,0.52085644,0.4791435
1,1,0.05040253,0.9495974
0,1,0.05286029,0.9471397
1,1,0.044597756,0.9554022
1,1,0.20226404,0.7977359
0,0,0.9722596,0.027740397
0,0,0.97597176,0.024028279
0,1,0.41981748,0.58018255
0,1,0.48673654,0.5132634
0,1,0.21185902,0.78814095
0,0,0.8405365,0.15946355
0,0,0.93834615,0.06165382
1,1,0.044647306,0.95535266
0,0,0.99824476,0.0017552242
1,1,0.055173963,0.94482607
0,0,0.90866727,0.09133277
0,0,0.68934673,0.31065324
1,1,0.024184238,0.9758158
0,1,0.2033657,0.7966343
0,0,0.97184134,0.02815869
0,0,0.78152305,0.21847697
1,1,0.05018456,0.9498155
1,1,0.0134089,0.9865911
1,1,0.2954684,0.7045316
1,1,0.02374434,0.9762557
0,1,0.061294716,0.93870527
1,1,0.26587084,0.7341292
1,1,0.049889658,0.9501104
1,1,0.35673544,0.6432646
0,0,0.8923375,0.10766244
0,0,0.849768,0.15023203
1,1,0.40497217,0.5950278
0,1,0.40547854,0.59452146
1,1,0.18100768,0.8189924
1,0,0.67575175,0.32424825
0,1,0.14500374,0.85499626
1,1,0.043256003,0.956744
0,1,0.20053838,0.79946166
0,0,0.97984135,0.020158695
1,0,0.56351185,0.43648806
1,1,0.06309619,0.93690383
0,0,0.8605545,0.13944547
0,1,0.070272475,0.92972755
1,0,0.9169108,0.08308913
0,0,0.6719002,0.32809976
1,1,0.013490024,0.98651
1,1,0.22930516,0.77069485
1,1,0.040315382,0.9596846
1,1,0.034030244,0.96596974
1,1,0.14867383,0.85132617
0,1,0.4160205,0.5839795
0,1,0.37310794,0.62689203
1,1,0.06410862,0.9358914
0,0,0.89757216,0.10242785
1,1,0.0077502257,0.99224985
1,1,0.23702604,0.76297396
0,1,0.48837277,0.5116272
0,0,0.7448785,0.25512162
1,1,0.47073296,0.5292671
1,1,0.18972829,0.81027174
1,1,0.083290264,0.9167097
0,1,0.4449519,0.5550481
0,0,0.72844404,0.27155596
1,1,0.4860148,0.5139852
0,0,0.7368136,0.26318637
0,0,0.7422459,0.25775412
1,1,0.12077775,0.8792223
1,0,0.80246675,0.19753325
0,0,0.962576,0.037424006
1,1,0.3835814,0.6164186
0,0,0.8119039,0.1880961
1,1,0.43560657,0.56439334
0,0,0.8282174,0.17178264
0,0,0.95139635,0.048603658
0,1,0.4838708,0.51612914
1,1,0.051345307,0.94865465
0,0,0.96391964,0.03608034
0,0,0.8467943,0.15320563
0,0,0.9510044,0.04899558
0,1,0.02171829,0.9782817
1,1,0.03301016,0.9669899
0,0,0.9564425,0.043557487
0,1,0.43965793,0.5603421
1,1,0.44241312,0.5575869
1,1,0.01986819,0.9801318
1,1,0.03624162,0.9637584
0,0,0.9720284,0.027971543
0,0,0.98575157,0.014248408
1,1,0.36844426,0.63155574
1,1,0.19282715,0.80717283
1,0,0.645957,0.35404298
1,1,0.024500227,0.97549975
0,0,0.84260494,0.15739508
0,1,0.10306909,0.8969309
1,0,0.6041897,0.39581028
