y_true,y_pred,p_class0,p_class1
0,1,0.10266015,0.8973399
0,0,0.6393353,0.36066476
0,0,0.96751994,0.032480072
1,1,0.42142376,0.57857627
1,1,0.07157725,0.92842275
1,1,0.21778883,0.7822112
1,1,0.01164797,0.988352
0,0,0.6513704,0.3486296
1,1,0.16627699,0.83372307
0,0,0.73505425,0.26494578
0,1,0.35207438,0.6479257
1,0,0.78632927,0.21367072
1,1,0.04515188,0.9548481
1,1,0.2110787,0.7889213
1,1,0.28439838,0.7156016
0,0,0.8240275,0.17597249
0,1,0.34559983,0.65440017
0,0,0.97161925,0.028380727
1,1,0.39221266,0.6077874
0,0,0.54977936,0.4502206
1,0,0.6324927,0.36750725
1,1,0.19320002,0.8068
0,0,0.96341616,0.036583886
1,0,0.75720674,0.24279329
1,1,0.052816074,0.94718397
0,0,0.87780404,0.12219592
0,0,0.8893109,0.11068916
1,1,0.34042147,0.6595785
1,1,0.01951025,0.9804897
1,1,0.3137527,0.6862472
0,0,0.8623936,0.13760635
1,1,0.2508358,0.7491641
0,0,0.73127884,0.2687211
0,0,0.9726456,0.027354399
0,1,0.4452385,0.5547615
1,0,0.7554539,0.2445461
1,1,0.08555585,0.9144442
1,1,0.009769437,0.9902306
1,1,0.073624626,0.9263754
1,1,0.075197555,0.9248024
1,1,0.003058743,0.99694127
1,1,0.03118003,0.96882
1,1,0.15759636,0.8424036
1,1,0.05295272,0.9470473
1,0,0.975322,0.024677994
0,0,0.77502924,0.22497082
1,1,0.37548727,0.6245128
1,0,0.8226859,0.1773141
1,1,0.36634955,0.6336504
1,1,0.115908965,0.8840911
0,0,0.5321398,0.46786022
0,1,0.27612033,0.7238797
0,0,0.9823675,0.017632468
0,1,0.47692153,0.52307844
0,0,0.9065579,0.09344207
1,1,0.055119157,0.9448809
0,0,0.9877387,0.012261339
1,1,0.022753334,0.97724664
1,1,0.24729155,0.7527085
0,0,0.92256373,0.07743625
1,1,0.338085,0.661915
0,0,0.5199389,0.48006108
1,1,0.06325907,0.93674093
0,0,0.9868537,0.01314629
0,0,0.87906426,0.12093568
0,0,0.57764524,0.42235476
1,1,0.31592706,0.684073
1,1,0.17539565,0.8246044
0,1,0.17341125,0.82658875
0,0,0.8062016,0.19379841
1,0,0.6584404,0.34155956
0,0,0.8346257,0.16537423
1,1,0.41251817,0.5874818
1,1,0.32284614,0.6771539
1,1,0.43337235,0.5666277
0,1,0.45122713,0.5487729
0,1,0.08129586,0.9187042
0,0,0.9806364,0.019363552
1,1,0.050449416,0.94955057
1,1,0.41866532,0.58133477
1,1,0.015879834,0.9841202
0,0,0.56844485,0.43155512
1,1,0.081978396,0.9180216
0,0,0.54854953,0.4514505
0,0,0.9576998,0.042300224
0,0,0.9627348,0.037265174
0,0,0.92432266,0.07567737
0,0,0.9687186,0.031281456
0,1,0.19225115,0.8077488
1,1,0.029941436,0.9700586
1,0,0.53827685,0.46172312
0,0,0.53732425,0.46267578
1,1,0.070493296,0.92950666
1,1,0.19948152,0.8005185
0,0,0.9581999,0.04180005
1,1,0.0043559605,0.9956441
0,1,0.20822921,0.7917708
1,1,0.2573006,0.74269944
1,0,0.8000665,0.19993356
0,0,0.7782215,0.22177856
1,0,0.82302386,0.17697611
0,0,0.9386309,0.06136917
1,1,0.013681161,0.9863188
0,0,0.7056906,0.29430938
0,1,0.092647985,0.907352
1,1,0.0060593886,0.9939406
1,1,0.13197254,0.86802745
1,1,0.2510705,0.7489295
0,0,0.85053134,0.14946859
1,1,0.12283315,0.87716687
0,0,0.8108527,0.18914728
0,1,0.028728638,0.9712714
0,0,0.6337185,0.36628145
1,1,0.026696349,0.9733036
1,1,0.2771838,0.7228163
1,1,0.068496466,0.9315035
0,0,0.9893652,0.010634812
0,1,0.23328161,0.7667183
1,1,0.002098656,0.9979013
1,0,0.5834882,0.4165118
1,1,0.3076463,0.6923538
1,1,0.0047177444,0.99528223
0,0,0.8785351,0.12146496
0,0,0.96603286,0.03396717
1,0,0.69870114,0.3012989
0,0,0.86028516,0.13971479
1,1,0.28662544,0.7133745
1,1,0.079407156,0.9205929
1,1,0.12440681,0.8755932
1,1,0.017265571,0.9827344
0,0,0.973011,0.026989028
1,1,0.18301019,0.81698984
0,0,0.53177726,0.46822277
1,0,0.78062797,0.21937203
0,0,0.89712936,0.102870606
0,0,0.63980037,0.3601996
1,1,0.045086674,0.9549133
1,1,0.02006273,0.97993726
0,1,0.12434533,0.8756547
1,0,0.64209455,0.35790542
0,0,0.664328,0.33567205
0,0,0.7228115,0.27718848
0,1,0.4789204,0.52107966
1,1,0.15808472,0.84191525
0,1,0.22992234,0.7700777
1,1,0.4791967,0.52080333
1,1,0.023029413,0.9769707
0,0,0.5979145,0.4020855
1,0,0.56953776,0.43046224
0,0,0.9675926,0.03240741
1,1,0.42534858,0.5746515
0,0,0.94477457,0.05522544
1,0,0.63470924,0.36529076
1,1,0.04954798,0.950452
1,1,0.03736686,0.9626331
0,0,0.8160973,0.18390265
1,1,0.0040225107,0.99597746
0,0,0.69653904,0.30346093
0,0,0.93963623,0.060363837
1,1,0.3366855,0.66331446
1,0,0.55007786,0.4499221
0,0,0.7795071,0.22049291
0,0,0.7784286,0.22157145
1,1,0.0032580225,0.99674195
0,0,0.68436086,0.31563917
0,0,0.8857845,0.11421551
1,1,0.029790208,0.97020984
1,1,0.12973681,0.8702632
0,1,0.1535495,0.8464505
0,0,0.948631,0.05136902
1,1,0.13505079,0.8649492
0,0,0.81280506,0.187195
1,0,0.82813793,0.1718621
1,1,0.07880472,0.9211953
0,0,0.96950936,0.030490603
1,1,0.08234679,0.91765326
1,1,0.13267879,0.86732125
1,1,0.12764682,0.87235314
1,1,0.20612004,0.79388
0,0,0.8631311,0.13686888
