y_true,y_pred,p_class0,p_class1
1,1,0.24867122,0.75132877
1,1,0.11872129,0.8812787
0,0,0.97976905,0.02023092
1,1,0.047015768,0.95298415
1,1,0.041722298,0.9582777
0,0,0.79106885,0.20893113
0,0,0.9281646,0.07183533
0,0,0.8460573,0.1539427
1,1,0.09388638,0.9061136
1,1,0.027361589,0.9726385
1,1,0.21159026,0.78840977
0,0,0.8754656,0.12453443
0,0,0.88562536,0.11437464
0,0,0.9695524,0.030447586
1,1,0.26876733,0.7312327
0,0,0.7434122,0.25658786
1,1,0.1299267,0.87007326
0,0,0.90466976,0.09533026
0,0,0.96055,0.039450005
1,1,0.10816288,0.8918372
0,0,0.84721124,0.15278877
0,0,0.7815886,0.2184114
0,0,0.8420388,0.15796113
1,1,0.010473453,0.9895265
0,0,0.98790365,0.012096317
1,0,0.54756576,0.4524342
0,0,0.97581756,0.024182368
1,1,0.1360602,0.86393976
0,0,0.70323753,0.2967625
1,1,0.016165137,0.98383486
0,0,0.64921355,0.35078642
0,0,0.8749169,0.12508312
1,1,0.27997085,0.7200291
1,1,0.03089111,0.9691088
1,1,0.03490745,0.9650926
1,1,0.17633186,0.8236682
0,0,0.9903854,0.0096146185
0,0,0.7930158,0.20698419
1,1,0.011082053,0.98891795
1,1,0.028769715,0.97123027
1,1,0.23031306,0.7696869
0,0,0.9563749,0.043625142
0,0,0.83999825,0.16000175
1,1,0.10824344,0.8917566
0,0,0.918861,0.08113901
1,1,0.11279698,0.887203
1,1,0.0074806376,0.9925194
0,0,0.8844009,0.11559911
0,0,0.98956186,0.010438168
1,1,0.051736206,0.9482638
0,0,0.8440091,0.15599097
0,0,0.8050538,0.19494623
0,0,0.9702792,0.029720819
0,0,0.89006686,0.109933145
0,0,0.5998843,0.40011576
0,0,0.9685497,0.031450324
1,1,0.057333108,0.9426669
0,0,0.9619339,0.03806616
1,1,0.024077654,0.97592235
1,1,0.091297254,0.9087028
1,1,0.10955525,0.8904448
0,0,0.89487547,0.10512454
1,1,0.050684594,0.94931537
0,0,0.87612724,0.12387273
1,1,0.032208607,0.96779144
1,1,0.052675392,0.94732463
1,1,0.027382044,0.9726179
0,0,0.8821424,0.11785759
0,0,0.91093904,0.089060925
1,1,0.017577277,0.9824227
1,1,0.2279226,0.7720773
1,1,0.02532848,0.97467154
1,1,0.12291507,0.877085
0,0,0.8682999,0.13170008
1,1,0.15403756,0.84596246
0,0,0.9103686,0.08963141
1,1,0.052640896,0.9473591
0,0,0.84376097,0.1562391
0,0,0.79404724,0.20595276
1,1,0.09882695,0.90117306
1,1,0.10244379,0.89755625
1,1,0.07563885,0.92436117
0,0,0.8958876,0.10411242
0,0,0.9707733,0.02922677
0,0,0.9762589,0.0237411
1,1,0.34924093,0.65075916
0,0,0.92898333,0.07101668
0,0,0.8953273,0.10467267
1,1,0.116547026,0.883453
0,0,0.90012956,0.09987042
0,0,0.9675505,0.032449514
0,0,0.9928677,0.0071323616
1,1,0.27471313,0.72528684
0,0,0.97950625,0.020493707
0,0,0.9850048,0.014995277
1,1,0.37028772,0.6297123
0,0,0.9537843,0.046215758
0,0,0.99207145,0.007928533
1,1,0.19982871,0.80017126
0,0,0.7878656,0.21213444
0,0,0.90728635,0.09271367
0,0,0.95382917,0.046170883
1,1,0.022032129,0.9779678
0,0,0.9164288,0.08357119
1,1,0.12698467,0.87301534
0,0,0.9896722,0.010327768
0,0,0.90970576,0.09029428
