y_true,y_pred,p_class0,p_class1
1,0,0.6831361,0.3168639
0,0,0.91309834,0.086901635
1,1,0.24073464,0.75926536
1,1,0.4590096,0.5409904
1,0,0.8531719,0.14682809
1,1,0.013341966,0.98665804
0,1,0.46100843,0.5389916
1,1,0.2113439,0.78865606
0,0,0.76894534,0.23105457
1,0,0.61775535,0.38224465
0,1,0.35571334,0.64428675
1,0,0.94659925,0.053400777
0,1,0.12310099,0.876899
0,0,0.63574094,0.36425906
1,0,0.5817397,0.41826028
1,1,0.044961873,0.95503813
0,0,0.93619627,0.06380371
0,0,0.6823038,0.31769615
1,1,0.27162343,0.72837657
0,0,0.96977085,0.03022915
1,1,0.022304023,0.977696
0,1,0.45418286,0.54581714
1,1,0.13934726,0.8606527
1,1,0.01855444,0.9814456
0,1,0.31306645,0.6869335
1,1,0.2913841,0.7086159
0,0,0.7859502,0.2140498
0,1,0.462331,0.53766906
0,0,0.8322907,0.16770929
0,0,0.89322716,0.10677283
0,0,0.8852864,0.11471366
1,0,0.884206,0.11579404
0,0,0.6459637,0.3540362
0,1,0.14785245,0.8521476
0,1,0.045855656,0.95414436
0,0,0.53779685,0.46220315
0,1,0.06592422,0.93407583
1,1,0.21333775,0.7866622
0,1,0.22047906,0.7795209
0,0,0.6706601,0.32933998
1,1,0.33746997,0.66253
1,1,0.15138628,0.84861374
0,1,0.22778913,0.77221084
1,1,0.37219325,0.6278067
1,0,0.8632087,0.13679124
1,1,0.36696273,0.6330373
0,1,0.09128141,0.9087185
0,0,0.82788396,0.17211601
1,1,0.43270075,0.5672992
1,1,0.12212902,0.87787104
0,0,0.90380156,0.09619842
0,1,0.124638796,0.87536114
0,1,0.118066125,0.8819338
1,1,0.10353047,0.89646953
1,1,0.044487443,0.9555125
0,1,0.2810364,0.7189636
0,1,0.42798543,0.5720146
1,0,0.86819214,0.1318079
0,1,0.44544658,0.5545534
0,1,0.010430951,0.989569
0,0,0.8452021,0.1547979
0,1,0.1421889,0.85781115
1,0,0.73848057,0.26151943
1,0,0.5484555,0.45154455
1,1,0.06255109,0.9374489
1,1,0.027013361,0.97298664
1,0,0.6665881,0.33341178
1,1,0.21219595,0.787804
0,1,0.08561046,0.91438955
1,1,0.22347786,0.77652216
1,1,0.24703108,0.7529689
0,0,0.87143224,0.12856777
1,1,0.24630637,0.7536936
0,1,0.14177883,0.8582212
0,0,0.6411654,0.35883465
0,0,0.8316974,0.16830264
0,0,0.7649478,0.23505217
0,1,0.1759982,0.82400185
0,0,0.5025445,0.49745542
1,1,0.36878392,0.6312161
0,0,0.82477343,0.17522661
0,0,0.89952236,0.10047764
0,0,0.5105035,0.4894966
1,0,0.9116111,0.088388905
0,0,0.6218313,0.3781687
1,0,0.79268,0.20731999
0,1,0.14275306,0.85724694
1,0,0.909644,0.09035601
0,1,0.44548026,0.5545198
0,1,0.27527446,0.7247256
1,0,0.61321247,0.38678753
1,1,0.09514549,0.90485454
1,0,0.61437845,0.3856215
1,1,0.2933346,0.70666534
1,0,0.564984,0.43501595
1,1,0.38550928,0.6144907
1,0,0.75702524,0.24297474
1,1,0.02079001,0.97920996
1,1,0.0821436,0.9178564
1,0,0.7559533,0.2440467
0,1,0.32358208,0.67641795
1,0,0.7576627,0.24233736
0,1,0.06351025,0.93648976
0,1,0.34074742,0.6592526
1,1,0.32549268,0.6745073
0,0,0.8846653,0.11533469
1,1,0.46418878,0.53581125
0,1,0.018946927,0.98105305
0,0,0.69566935,0.30433065
0,0,0.65546393,0.34453604
0,1,0.36191276,0.6380873
1,1,0.4362256,0.5637744
0,0,0.85693395,0.14306606
0,0,0.50354356,0.49645635
0,0,0.76623195,0.23376808
0,1,0.3320939,0.6679061
1,1,0.29440683,0.70559317
0,1,0.01679119,0.98320884
1,1,0.44216567,0.5578343
0,0,0.58510476,0.4148953
0,0,0.82822686,0.17177314
0,1,0.36477682,0.63522315
1,1,0.22681527,0.7731847
1,1,0.25813913,0.74186087
1,0,0.65139633,0.34860373
0,0,0.8529154,0.1470846
1,1,0.32059923,0.67940074
0,1,0.2910326,0.7089673
0,1,0.057445366,0.94255465
0,0,0.92701,0.07299
0,1,0.1949821,0.80501795
1,0,0.96522576,0.034774274
0,1,0.046148438,0.95385164
0,0,0.85094285,0.14905712
1,1,0.41984484,0.58015513
0,1,0.27742192,0.72257805
1,1,0.22447528,0.7755247
1,1,0.45282432,0.54717565
0,0,0.95478594,0.04521408
0,0,0.6319345,0.36806548
1,0,0.68454856,0.3154514
0,0,0.77104414,0.22895585
1,1,0.20783865,0.7921614
1,1,0.16377032,0.8362297
0,1,0.33981982,0.6601803
0,0,0.5808567,0.41914332
0,0,0.7219828,0.27801725
1,1,0.30895212,0.69104785
0,1,0.24508534,0.7549146
0,0,0.9050966,0.09490346
0,0,0.7226572,0.2773427
0,1,0.04655174,0.95344824
0,0,0.8652773,0.13472272
1,1,0.48079225,0.51920766
1,1,0.045499057,0.954501
0,1,0.09243264,0.9075674
0,1,0.009824353,0.99017566
1,1,0.1295358,0.8704642
1,0,0.7554555,0.24454446
0,1,0.05452912,0.94547087
1,1,0.04011282,0.9598872
0,1,0.044291407,0.9557086
0,0,0.9469996,0.053000417
0,1,0.24969238,0.7503076
0,1,0.46217468,0.5378253
1,1,0.08406328,0.9159367
0,0,0.68956006,0.3104399
1,1,0.34140375,0.6585962
0,0,0.9783237,0.021676378
0,1,0.2802475,0.7197525
1,1,0.025297357,0.97470266
1,1,0.18744266,0.81255734
0,0,0.8108191,0.18918087
1,1,0.12261455,0.8773855
0,1,0.43159324,0.5684068
1,0,0.63577086,0.36422914
0,1,0.35824418,0.64175576
0,1,0.121622115,0.87837785
1,1,0.45581606,0.5441839
0,0,0.9304623,0.06953774
0,1,0.10266015,0.8973399
0,0,0.6393353,0.36066476
0,0,0.96751994,0.032480072
1,1,0.42142376,0.57857627
1,1,0.07157725,0.92842275
1,1,0.21778883,0.7822112
1,1,0.01164797,0.988352
0,0,0.6513704,0.3486296
1,1,0.16627699,0.83372307
0,0,0.73505425,0.26494578
0,1,0.35207438,0.6479257
1,0,0.78632927,0.21367072
1,1,0.04515188,0.9548481
1,1,0.2110787,0.7889213
1,1,0.28439838,0.7156016
0,0,0.8240275,0.17597249
0,1,0.34559983,0.65440017
0,0,0.97161925,0.028380727
1,1,0.39221266,0.6077874
0,0,0.54977936,0.4502206
1,0,0.6324927,0.36750725
1,1,0.19320002,0.8068
0,0,0.96341616,0.036583886
1,0,0.75720674,0.24279329
1,1,0.052816074,0.94718397
0,0,0.87780404,0.12219592
0,0,0.8893109,0.11068916
1,1,0.34042147,0.6595785
1,1,0.01951025,0.9804897
1,1,0.3137527,0.6862472
0,0,0.8623936,0.13760635
1,1,0.2508358,0.7491641
0,0,0.73127884,0.2687211
0,0,0.9726456,0.027354399
0,1,0.4452385,0.5547615
1,0,0.7554539,0.2445461
1,1,0.08555585,0.9144442
1,1,0.009769437,0.9902306
1,1,0.073624626,0.9263754
1,1,0.075197555,0.9248024
1,1,0.003058743,0.99694127
1,1,0.03118003,0.96882
1,1,0.15759636,0.8424036
1,1,0.05295272,0.9470473
1,0,0.975322,0.024677994
0,0,0.77502924,0.22497082
1,1,0.37548727,0.6245128
1,0,0.8226859,0.1773141
1,1,0.36634955,0.6336504
1,1,0.115908965,0.8840911
0,0,0.5321398,0.46786022
0,1,0.27612033,0.7238797
0,0,0.9823675,0.017632468
0,1,0.47692153,0.52307844
0,0,0.9065579,0.09344207
1,1,0.055119157,0.9448809
0,0,0.9877387,0.012261339
1,1,0.022753334,0.97724664
1,1,0.24729155,0.7527085
0,0,0.92256373,0.07743625
1,1,0.338085,0.661915
0,0,0.5199389,0.48006108
1,1,0.06325907,0.93674093
0,0,0.9868537,0.01314629
0,0,0.87906426,0.12093568
0,0,0.57764524,0.42235476
1,1,0.31592706,0.684073
1,1,0.17539565,0.8246044
0,1,0.17341125,0.82658875
0,0,0.8062016,0.19379841
1,0,0.6584404,0.34155956
0,0,0.8346257,0.16537423
1,1,0.41251817,0.5874818
1,1,0.32284614,0.6771539
1,1,0.43337235,0.5666277
0,1,0.45122713,0.5487729
0,1,0.08129586,0.9187042
0,0,0.9806364,0.019363552
1,1,0.050449416,0.94955057
1,1,0.41866532,0.58133477
1,1,0.015879834,0.9841202
0,0,0.56844485,0.43155512
1,1,0.081978396,0.9180216
0,0,0.54854953,0.4514505
0,0,0.9576998,0.042300224
0,0,0.9627348,0.037265174
0,0,0.92432266,0.07567737
0,0,0.9687186,0.031281456
0,1,0.19225115,0.8077488
1,1,0.029941436,0.9700586
1,0,0.53827685,0.46172312
0,0,0.53732425,0.46267578
1,1,0.070493296,0.92950666
1,1,0.19948152,0.8005185
0,0,0.9581999,0.04180005
1,1,0.0043559605,0.9956441
0,1,0.20822921,0.7917708
1,1,0.2573006,0.74269944
1,0,0.8000665,0.19993356
0,0,0.7782215,0.22177856
1,0,0.82302386,0.17697611
0,0,0.9386309,0.06136917
1,1,0.013681161,0.9863188
0,0,0.7056906,0.29430938
0,1,0.092647985,0.907352
1,1,0.0060593886,0.9939406
1,1,0.13197254,0.86802745
1,1,0.2510705,0.7489295
0,0,0.85053134,0.14946859
1,1,0.12283315,0.87716687
0,0,0.8108527,0.18914728
0,1,0.028728638,0.9712714
0,0,0.6337185,0.36628145
1,1,0.026696349,0.9733036
1,1,0.2771838,0.7228163
1,1,0.068496466,0.9315035
0,0,0.9893652,0.010634812
0,1,0.23328161,0.7667183
1,1,0.002098656,0.9979013
1,0,0.5834882,0.4165118
1,1,0.3076463,0.6923538
1,1,0.0047177444,0.99528223
0,0,0.8785351,0.12146496
0,0,0.96603286,0.03396717
1,0,0.69870114,0.3012989
0,0,0.86028516,0.13971479
1,1,0.28662544,0.7133745
1,1,0.079407156,0.9205929
1,1,0.12440681,0.8755932
1,1,0.017265571,0.9827344
0,0,0.973011,0.026989028
1,1,0.18301019,0.81698984
0,0,0.53177726,0.46822277
1,0,0.78062797,0.21937203
0,0,0.89712936,0.102870606
