y_true,y_pred,p_class0,p_class1
0,1,0.44834676,0.55165327
1,0,0.74351424,0.25648576
0,0,0.9542962,0.045703847
0,0,0.9371334,0.06286666
0,1,0.096787624,0.9032123
0,0,0.9730565,0.026943542
0,0,0.91925913,0.080740854
1,1,0.03795011,0.96204984
0,0,0.72301364,0.27698633
0,0,0.93021923,0.069780834
0,0,0.8403117,0.1596883
0,1,0.42361382,0.57638615
0,1,0.33515447,0.66484547
1,1,0.043606725,0.9563933
0,1,0.15142454,0.8485755
0,0,0.6752188,0.32478118
0,0,0.99919444,0.0008055354
1,1,0.105006024,0.894994
0,0,0.9820665,0.017933462
0,0,0.93265563,0.06734437
0,0,0.76162183,0.23837817
0,1,0.49641412,0.5035858
0,0,0.9921806,0.007819403
1,1,0.09715883,0.9028412
0,0,0.7602474,0.23975256
1,1,0.22972006,0.77028
1,1,0.21988283,0.7801172
0,1,0.27091113,0.7290889
0,0,0.70334107,0.296659
0,0,0.9495666,0.050433446
0,1,0.2672961,0.73270386
0,0,0.9168508,0.08314919
0,1,0.044904355,0.95509565
1,1,0.37821877,0.6217812
1,1,0.1973519,0.80264807
0,0,0.98542386,0.014576097
1,1,0.39382568,0.60617435
0,0,0.99643207,0.0035679569
0,1,0.20315477,0.7968452
0,0,0.8454714,0.15452865
1,1,0.08708872,0.91291136
1,1,0.21189177,0.7881082
0,1,0.37629244,0.62370753
0,0,0.86075073,0.13924922
1,1,0.026850326,0.9731497
1,1,0.13755704,0.8624429
0,0,0.9741077,0.02589234
0,0,0.9802485,0.019751433
0,0,0.9994373,0.0005627155
1,1,0.007969023,0.992031
0,0,0.8306434,0.16935661
0,1,0.1132313,0.88676864
1,0,0.77228767,0.22771235
1,1,0.41022,0.58978003
1,0,0.77919704,0.22080296
0,0,0.7889585,0.21104154
1,1,0.4493818,0.5506182
1,1,0.24861692,0.7513831
1,1,0.07115229,0.92884773
1,1,0.025585702,0.9744143
0,0,0.99539644,0.00460352
1,1,0.036337357,0.9636626
1,1,0.034335837,0.9656642
1,1,0.035012286,0.9649877
1,1,0.33704844,0.6629515
1,1,0.014163176,0.98583686
0,0,0.96560985,0.034390155
0,0,0.63213384,0.36786622
0,0,0.5213306,0.47866935
0,1,0.19603063,0.8039693
1,1,0.1358984,0.8641015
0,0,0.96744823,0.03255184
1,1,0.12188735,0.8781126
0,1,0.38305274,0.6169473
1,0,0.8645201,0.13547988
0,0,0.52515364,0.47484633
1,1,0.057078015,0.94292194
1,0,0.5971605,0.40283948
1,1,0.11391341,0.8860866
1,1,0.3473458,0.6526542
0,0,0.9933888,0.0066111726
0,0,0.7692744,0.23072566
0,1,0.26524478,0.73475516
0,0,0.98093593,0.019064097
1,1,0.4381414,0.5618586
1,1,0.08790964,0.91209036
1,1,0.24695022,0.75304973
0,0,0.9837605,0.01623951
1,1,0.113234736,0.8867653
1,1,0.02710035,0.9728996
0,0,0.99929106,0.00070888357
0,0,0.99287355,0.007126434
0,0,0.9861544,0.013845648
0,1,0.14481066,0.8551894
1,1,0.24742952,0.75257045
0,0,0.9606368,0.039363217
1,1,0.3787498,0.6212503
0,1,0.05786779,0.94213223
0,0,0.90323263,0.09676733
0,0,0.99039334,0.009606602
0,0,0.62216693,0.37783307
1,1,0.042318154,0.95768183
0,0,0.9722038,0.027796242
1,1,0.08647647,0.91352355
1,1,0.15127642,0.8487236
1,1,0.07284928,0.9271508
0,0,0.9560592,0.04394076
1,1,0.0020500645,0.9979499
1,1,0.15992989,0.84007007
1,1,0.2779876,0.7220124
0,0,0.95783776,0.042162288
0,0,0.9985689,0.0014310285
1,1,0.07266709,0.9273329
1,1,0.16066408,0.8393359
0,0,0.51143485,0.4885651
1,1,0.13846235,0.8615377
0,0,0.9447719,0.055228088
1,1,0.002450848,0.9975491
0,0,0.87664205,0.12335797
0,0,0.8078049,0.19219504
0,0,0.99048644,0.009513576
1,1,0.034530193,0.9654698
0,0,0.995689,0.0043110326
1,1,0.08873069,0.91126937
0,0,0.9752787,0.02472129
0,0,0.7716656,0.22833443
0,0,0.50633353,0.49366647
0,0,0.6942784,0.30572158
1,1,0.08204884,0.9179512
0,0,0.9861623,0.013837714
1,1,0.08406337,0.9159366
1,0,0.5764841,0.42351598
0,0,0.9176125,0.08238744
1,1,0.49133554,0.5086645
0,0,0.77405447,0.22594552
0,0,0.9589029,0.04109713
1,1,0.24587528,0.7541247
1,1,0.16279773,0.8372022
0,0,0.93415946,0.0658406
1,1,0.12191821,0.8780818
1,1,0.31171978,0.6882802
0,0,0.9870293,0.012970753
0,0,0.8112065,0.18879351
1,1,0.02793792,0.97206205
1,1,0.39803058,0.6019694
0,1,0.09565587,0.9043441
0,0,0.7677406,0.23225941
0,1,0.19197084,0.8080292
1,1,0.091015905,0.9089841
0,0,0.99887854,0.0011213981
0,1,0.042026848,0.9579732
0,0,0.97377586,0.02622416
0,1,0.1378959,0.86210406
1,1,0.18771836,0.81228167
1,1,0.0963049,0.90369517
1,1,0.07362412,0.9263759
1,1,0.13908255,0.8609175
1,0,0.55279255,0.44720748
1,1,0.41676947,0.5832305
0,0,0.99274546,0.007254517
0,0,0.689314,0.31068602
1,1,0.019656422,0.9803436
1,1,0.12153167,0.8784683
0,0,0.86863303,0.13136698
0,0,0.76295084,0.23704912
0,0,0.99113536,0.008864607
0,0,0.8671555,0.13284457
0,1,0.064573,0.935427
0,0,0.9001022,0.09989777
1,1,0.3167662,0.6832338
1,1,0.03738946,0.96261054
1,1,0.061546344,0.9384536
0,0,0.98393863,0.016061384
1,1,0.031874746,0.9681253
1,1,0.10446609,0.895534
1,1,0.009525405,0.99047464
1,1,0.047939625,0.9520604
0,0,0.9154217,0.084578216
1,1,0.25959694,0.74040306
1,0,0.5101999,0.48980004
1,1,0.071529165,0.92847085
1,1,0.37306145,0.6269385
0,0,0.93581474,0.06418525
1,1,0.1317812,0.86821884
1,1,0.24090399,0.759096
0,0,0.8082839,0.19171606
0,0,0.86447513,0.13552491
1,1,0.01202213,0.98797786
0,0,0.7431394,0.2568606
1,0,0.7858495,0.2141505
0,0,0.9636157,0.03638429
0,0,0.9306382,0.069361836
1,0,0.68943715,0.3105628
1,1,0.008522098,0.9914779
1,1,0.05867144,0.9413285
0,0,0.7026291,0.2973709
1,1,0.14868648,0.8513135
1,1,0.36618447,0.6338155
1,1,0.14772782,0.85227215
1,1,0.404661,0.59533894
1,1,0.09746104,0.902539
1,1,0.023187915,0.97681206
1,0,0.88086724,0.11913281
1,1,0.26747766,0.7325223
0,0,0.79957604,0.20042402
0,1,0.2607081,0.7392919
1,1,0.03508594,0.9649141
0,0,0.7784331,0.22156692
0,1,0.4704015,0.5295985
1,0,0.61017776,0.3898222
0,0,0.9176357,0.08236428
0,0,0.9335097,0.06649033
1,0,0.71884537,0.28115457
0,0,0.75881845,0.24118155
1,1,0.31175146,0.6882486
1,1,0.009866458,0.9901335
1,1,0.17009145,0.82990855
0,0,0.9795369,0.02046316
1,1,0.22353764,0.77646244
1,1,0.44198024,0.55801976
0,1,0.46311826,0.5368817
0,0,0.9659818,0.034018196
0,0,0.9975968,0.0024032213
1,1,0.021122033,0.97887796
1,1,0.010403704,0.9895963
0,0,0.9686383,0.031361707
1,0,0.7908482,0.20915182
1,1,0.063219704,0.9367803
1,1,0.032716747,0.96728325
0,0,0.9814465,0.01855346
0,0,0.99774987,0.002250123
0,0,0.9051694,0.094830595
0,0,0.93066865,0.06933133
0,0,0.8675574,0.13244253
1,1,0.15285309,0.8471469
0,1,0.016100207,0.98389983
0,0,0.9607251,0.03927483
1,0,0.5104971,0.4895029
1,1,0.26605886,0.73394114
1,1,0.06430143,0.93569857
1,1,0.381581,0.61841893
1,1,0.086978,0.91302204
0,0,0.99039185,0.009608118
0,0,0.8815129,0.11848708
0,0,0.836616,0.16338398
0,1,0.38662452,0.6133755
1,1,0.045333363,0.9546666
1,1,0.09360698,0.90639305
0,1,0.23556943,0.7644306
0,0,0.99473673,0.005263283
1,1,0.053862836,0.94613713
0,1,0.11040539,0.8895947
0,0,0.9329238,0.06707619
0,0,0.95315516,0.04684485
0,0,0.56708676,0.4329133
1,1,0.0059444434,0.9940555
0,1,0.04754201,0.95245796
0,0,0.920378,0.079622
0,0,0.9499313,0.05006866
1,1,0.18683837,0.8131616
0,0,0.9921835,0.007816428
1,0,0.6631437,0.3368563
1,0,0.87822944,0.12177058
1,1,0.16554128,0.8344587
0,0,0.9952651,0.004734834
1,1,0.002158188,0.99784184
1,1,0.1141713,0.8858287
0,0,0.69001794,0.30998206
1,1,0.28613368,0.71386635
0,0,0.99695563,0.0030443785
1,1,0.08085589,0.9191441
0,0,0.9985061,0.001493817
