y_true,y_pred,p_class0,p_class1
1,0,0.73795867,0.26204133
1,0,0.8555889,0.14441104
0,1,0.038048126,0.96195185
1,0,0.9416412,0.058358785
0,0,0.68383026,0.3161697
0,0,0.5587117,0.44128826
0,0,0.65928304,0.34071693
0,0,0.8076691,0.19233091
1,1,0.1309898,0.86901027
0,1,0.32185254,0.67814744
1,0,0.7301857,0.26981434
1,1,0.20207152,0.7979285
0,0,0.8936303,0.10636967
1,0,0.78910565,0.21089436
0,0,0.906466,0.093534
1,1,0.45155513,0.5484448
0,1,0.37035468,0.6296454
0,1,0.4353,0.5647
0,1,0.4203535,0.57964647
1,1,0.21754716,0.7824528
0,0,0.9933561,0.0066439384
1,1,0.2619597,0.73804027
0,1,0.44261754,0.5573825
0,0,0.93905556,0.060944416
1,1,0.48442918,0.5155708
0,0,0.507882,0.49211794
0,0,0.7523947,0.24760532
1,0,0.92778,0.07222006
1,1,0.042417016,0.957583
0,0,0.9000636,0.099936366
1,1,0.16311216,0.83688784
1,1,0.0316738,0.9683262
0,0,0.9380344,0.06196565
1,0,0.5083725,0.49162745
0,1,0.43307206,0.566928
1,1,0.0724486,0.9275514
0,1,0.41056702,0.58943295
1,1,0.44664675,0.55335325
0,1,0.13284634,0.8671537
0,1,0.46974772,0.5302522
1,1,0.051129825,0.9488701
0,0,0.69761807,0.30238196
1,1,0.006031352,0.9939686
0,0,0.97828007,0.02171987
1,1,0.40491256,0.59508747
0,0,0.9588449,0.04115505
0,1,0.18308459,0.81691545
1,1,0.2255791,0.7744209
0,1,0.44621477,0.5537852
0,0,0.6413369,0.35866308
1,1,0.31815153,0.6818484
0,0,0.74549824,0.25450173
0,1,0.22307566,0.7769244
0,1,0.44163942,0.5583606
1,1,0.19665135,0.8033486
1,0,0.88722944,0.11277054
0,0,0.9684807,0.031519286
0,0,0.9723762,0.027623756
0,1,0.46521354,0.5347865
0,0,0.59559965,0.40440032
1,0,0.8458866,0.15411341
0,1,0.35778248,0.6422175
0,0,0.73014545,0.2698546
1,0,0.71621466,0.28378537
0,1,0.28093573,0.71906424
1,1,0.022559205,0.9774408
0,1,0.19290502,0.807095
0,0,0.53741294,0.46258703
1,1,0.14397961,0.8560204
0,1,0.4997022,0.5002978
0,0,0.93769246,0.062307548
1,1,0.068101875,0.9318982
1,1,0.11533084,0.8846691
1,0,0.6182788,0.38172117
0,0,0.9795009,0.020499097
0,0,0.9101598,0.08984022
0,0,0.86004794,0.13995206
0,0,0.9965675,0.0034325193
0,0,0.5618451,0.43815494
1,1,0.061414063,0.93858594
0,0,0.73520744,0.26479253
0,0,0.94355834,0.056441635
0,1,0.3272538,0.67274624
1,1,0.39113614,0.6088639
0,0,0.9158573,0.08414275
1,0,0.75993913,0.2400608
1,0,0.50152266,0.49847743
0,0,0.99563855,0.0043614754
0,1,0.13281238,0.8671877
0,1,0.013331418,0.9866686
1,1,0.08250172,0.9174983
0,0,0.70758593,0.29241413
0,1,0.15089901,0.84910095
0,0,0.56235856,0.4376415
0,0,0.9957645,0.004235495
0,0,0.8694362,0.13056386
1,1,0.08825519,0.9117448
0,0,0.9200281,0.07997193
0,1,0.078297935,0.9217021
0,0,0.680886,0.319114
1,0,0.6291716,0.3708284
1,1,0.042392377,0.95760757
0,0,0.9251399,0.07486012
1,1,0.0890918,0.91090816
0,0,0.83546364,0.16453642
0,0,0.75763446,0.24236557
1,1,0.01911662,0.9808834
1,1,0.048339862,0.9516601
1,1,0.067811586,0.93218845
0,0,0.895588,0.10441208
0,0,0.6878859,0.3121141
0,0,0.84618276,0.15381725
0,1,0.28461683,0.7153832
1,1,0.025853828,0.9741461
1,1,0.3211977,0.6788023
0,0,0.8074919,0.19250806
1,1,0.030749122,0.9692509
0,0,0.91330403,0.086696014
1,1,0.15204108,0.84795886
0,0,0.9674818,0.03251823
1,1,0.3927462,0.60725373
0,0,0.5597706,0.44022936
