y_true,y_pred,p_class0,p_class1
0,0,0.99736327,0.002636763
1,1,0.0380987,0.96190125
1,1,0.19460566,0.80539435
0,0,0.9715217,0.028478311
0,0,0.92262894,0.07737106
0,0,0.95095533,0.049044706
0,0,0.96088403,0.039115943
1,1,0.11865113,0.88134885
0,0,0.57511365,0.4248863
1,1,0.06419941,0.93580055
1,1,0.09835042,0.9016496
1,1,0.3280193,0.6719807
1,1,0.20586206,0.79413795
0,0,0.6455915,0.35440853
0,0,0.8975525,0.10244756
0,0,0.81562203,0.184378
0,0,0.893211,0.10678898
0,0,0.9682998,0.031700164
0,0,0.9383987,0.061601263
1,0,0.71709764,0.2829024
0,0,0.978508,0.021492006
1,1,0.0019593113,0.99804074
0,0,0.9950565,0.0049435184
0,0,0.84308195,0.15691808
0,0,0.994693,0.0053070397
0,0,0.9802839,0.019716067
1,1,0.12317193,0.8768281
1,1,0.045239303,0.95476073
1,1,0.03459761,0.96540236
1,1,0.21132284,0.7886772
1,1,0.019084604,0.9809154
0,0,0.9835202,0.016479772
0,0,0.9960748,0.0039252355
0,0,0.6973605,0.30263954
0,0,0.95730966,0.042690344
1,1,0.13161935,0.8683806
1,1,0.12430051,0.87569946
0,0,0.906976,0.09302407
1,1,0.101585224,0.89841473
1,1,0.09381591,0.90618414
0,0,0.9960908,0.0039091487
1,1,0.011595951,0.98840404
1,1,0.062034417,0.9379656
0,0,0.9844015,0.015598467
0,0,0.97297615,0.027023906
1,1,0.056063868,0.9439361
1,1,0.06327378,0.9367262
1,1,0.009785687,0.9902142
0,0,0.70737606,0.29262394
0,0,0.99208975,0.007910232
1,1,0.0829465,0.91705346
0,0,0.9317127,0.06828736
0,0,0.99840516,0.0015948063
0,0,0.99679834,0.003201663
0,0,0.9500654,0.04993463
0,0,0.53708446,0.46291554
0,0,0.89268714,0.107312895
1,1,0.111664265,0.88833576
1,1,0.27738854,0.7226115
0,0,0.9383893,0.061610732
0,0,0.6082704,0.3917296
0,0,0.88569635,0.114303626
1,1,0.08494523,0.91505474
0,0,0.8651464,0.13485369
1,1,0.105695605,0.89430434
1,1,0.019178752,0.98082125
1,1,0.16481091,0.83518904
0,0,0.9088986,0.09110136
0,0,0.9413832,0.058616836
1,1,0.12690973,0.8730903
0,0,0.9345034,0.06549664
1,1,0.15835005,0.84164995
1,1,0.078662254,0.9213378
1,1,0.041207325,0.95879275
1,1,0.11794048,0.8820595
0,0,0.97124904,0.028751
1,1,0.12925996,0.87074006
1,1,0.030644951,0.9693551
0,0,0.9937843,0.006215637
1,1,0.246543,0.75345695
1,1,0.11827093,0.88172907
0,0,0.9854939,0.014506053
1,1,0.12719654,0.87280345
0,0,0.8511351,0.14886492
1,1,0.12706172,0.8729383
0,0,0.9903403,0.009659692
0,0,0.94033676,0.059663232
0,0,0.9127247,0.08727536
1,1,0.033868585,0.9661314
0,0,0.8886256,0.111374415
0,0,0.96932876,0.03067126
1,1,0.13988218,0.86011785
0,0,0.9701109,0.0298891
0,0,0.8165709,0.1834291
0,0,0.9974477,0.0025522693
0,0,0.8696049,0.1303951
1,1,0.0063900766,0.99360985
1,1,0.24838345,0.7516166
0,0,0.5825751,0.41742498
0,0,0.9669658,0.033034276
1,1,0.4528659,0.5471341
0,0,0.88153124,0.11846873
0,0,0.917279,0.082720965
0,0,0.96470994,0.035290044
1,1,0.015401215,0.98459876
0,0,0.9328244,0.06717558
1,1,0.050730918,0.94926906
0,0,0.7837332,0.21626689
0,0,0.90776986,0.09223015
0,0,0.99080116,0.009198865
0,0,0.91353947,0.08646059
0,0,0.9120844,0.08791563
0,0,0.7897326,0.21026744
1,1,0.14612481,0.85387516
0,0,0.9973042,0.0026957851
0,0,0.9809858,0.019014185
0,0,0.8215077,0.17849234
1,1,0.044009287,0.9559907
0,0,0.9821739,0.017826049
0,0,0.9918406,0.008159423
0,0,0.92495763,0.07504238
1,1,0.11292655,0.8870734
0,0,0.91667235,0.08332761
0,0,0.898248,0.10175195
1,1,0.050758764,0.9492412
1,1,0.1839741,0.816026
1,1,0.2928332,0.7071668
1,1,0.015773704,0.9842263
0,0,0.8651082,0.13489184
1,1,0.04757656,0.9524235
0,0,0.8612406,0.13875932
0,0,0.9920455,0.0079544885
0,0,0.86083925,0.13916072
1,1,0.09259779,0.9074022
0,0,0.9826301,0.01736996
1,1,0.17439444,0.8256055
0,0,0.9117829,0.088217065
1,1,0.36993262,0.63006735
0,0,0.9310694,0.06893065
1,1,0.24135488,0.7586452
0,0,0.9965184,0.0034815855
0,0,0.9947803,0.0052197496
1,1,0.06105963,0.9389404
1,1,0.32438523,0.6756148
1,1,0.030248081,0.9697519
1,1,0.025885774,0.97411424
1,1,0.031783346,0.96821666
1,1,0.08737194,0.91262805
1,1,0.02650716,0.9734928
1,1,0.049932897,0.9500671
1,1,0.006639291,0.99336064
0,0,0.9802951,0.019704856
0,0,0.98213816,0.017861824
0,0,0.88243705,0.11756299
0,0,0.98420495,0.015795114
1,1,0.01934046,0.98065954
0,0,0.8644226,0.13557732
1,1,0.33090106,0.66909903
0,0,0.9912116,0.008788429
0,0,0.98595923,0.014040781
1,1,0.06050796,0.93949205
1,1,0.10598924,0.8940107
1,1,0.035981238,0.96401876
0,0,0.64633274,0.35366723
1,1,0.02412901,0.9758709
1,1,0.006974498,0.99302554
0,0,0.99646676,0.0035332039
1,1,0.024871355,0.9751287
0,0,0.78909636,0.21090364
1,1,0.011011488,0.98898846
1,1,0.06700659,0.9329934
1,1,0.044669133,0.9553309
1,1,0.026063686,0.9739363
0,0,0.9451992,0.05480082
1,1,0.27957445,0.7204255
0,0,0.987718,0.012282001
0,0,0.9957533,0.004246726
0,0,0.9803946,0.019605475
1,1,0.028074294,0.9719257
1,1,0.012728316,0.9872717
0,0,0.94050103,0.059498973
0,0,0.94262207,0.057377942
1,1,0.2656557,0.7343443
1,1,0.04243639,0.95756364
0,0,0.970709,0.02929099
0,0,0.9791124,0.02088757
0,0,0.85807866,0.14192128
0,0,0.9485355,0.05146445
1,1,0.04730273,0.9526973
0,0,0.99210984,0.007890163
1,1,0.008628277,0.99137175
1,1,0.00806055,0.9919395
1,1,0.13392806,0.86607194
0,0,0.9123484,0.08765166
0,0,0.9703869,0.029612994
1,1,0.0015767915,0.9984232
1,1,0.08779543,0.9122046
0,1,0.2091159,0.79088414
1,1,0.03638246,0.96361756
0,0,0.86240196,0.13759802
1,1,0.00985447,0.9901455
1,1,0.0100821275,0.98991793
1,1,0.02731524,0.9726847
0,0,0.6833423,0.31665772
0,0,0.9695403,0.03045968
1,1,0.12384188,0.8761582
1,1,0.09595302,0.904047
0,0,0.9467562,0.053243786
1,1,0.19332805,0.8066719
0,0,0.82682914,0.17317091
1,1,0.009251968,0.99074805
0,0,0.8093741,0.19062595
1,1,0.19053248,0.8094675
0,0,0.9347136,0.06528633
0,0,0.92667675,0.073323235
0,0,0.9459425,0.054057423
0,0,0.9941204,0.005879524
0,0,0.87381226,0.12618779
0,0,0.99286807,0.007132017
0,0,0.982767,0.017233053
1,1,0.2150973,0.7849027
0,0,0.9012749,0.09872513
1,1,0.46456394,0.53543603
0,0,0.99599576,0.004004257
0,0,0.94564533,0.054354668
1,1,0.084600195,0.91539985
0,0,0.98894393,0.011056122
0,0,0.9430766,0.056923386
0,0,0.9192163,0.080783755
0,0,0.73602694,0.2639731
0,0,0.9481251,0.051874895
1,1,0.007716274,0.99228376
0,0,0.9611551,0.03884485
0,0,0.87879795,0.12120205
1,1,0.05056319,0.9494368
0,0,0.54645073,0.4535492
0,0,0.9487286,0.05127137
1,1,0.1959253,0.8040747
0,0,0.8473632,0.15263683
0,0,0.994915,0.0050850282
0,0,0.9213995,0.078600496
1,1,0.03172847,0.96827155
0,0,0.9919401,0.008059902
1,1,0.059494674,0.9405053
0,0,0.8226222,0.17737786
1,1,0.046680994,0.9533191
1,1,0.17544568,0.82455426
0,0,0.9806193,0.019380635
0,0,0.99072635,0.009273655
0,0,0.7709222,0.22907785
1,1,0.02286199,0.97713804
0,0,0.984768,0.015232099
1,1,0.03374403,0.96625596
1,1,0.08032636,0.9196736
0,0,0.9987419,0.0012581497
0,0,0.80805516,0.19194484
1,1,0.007075357,0.9929247
0,0,0.91167974,0.08832019
0,0,0.76965714,0.23034282
0,0,0.8761531,0.12384685
1,1,0.003458519,0.99654144
1,1,0.019971056,0.980029
0,0,0.9111876,0.08881244
0,0,0.9552672,0.044732776
1,1,0.07524552,0.9247545
1,1,0.22813587,0.77186406
1,1,0.35297486,0.64702517
1,1,0.45868823,0.5413118
0,0,0.9882803,0.011719721
1,1,0.026421374,0.9735787
1,1,0.12958731,0.87041277
0,0,0.9196962,0.08030374
1,1,0.009413336,0.9905867
0,0,0.9871005,0.012899491
1,1,0.0016711584,0.99832886
1,1,0.1102263,0.88977367
1,1,0.074484676,0.9255153
0,0,0.98494637,0.015053582
1,1,0.025987057,0.974013
1,1,0.014880968,0.98511904
0,0,0.9809372,0.019062776
1,1,0.018383624,0.9816164
1,1,0.2747453,0.7252547
1,1,0.16065478,0.83934516
1,1,0.2287139,0.77128613
1,1,0.04931199,0.95068806
1,1,0.0732829,0.9267171
1,1,0.3743434,0.6256566
0,0,0.9963446,0.003655424
