y_true,y_pred,p_class0,p_class1
0,0,0.9502772,0.049722858
1,0,0.8637474,0.13625257
0,0,0.702843,0.29715696
0,0,0.9218194,0.078180656
1,1,0.19362521,0.8063748
1,0,0.8403177,0.1596823
0,0,0.9295932,0.07040682
1,1,0.09357339,0.90642667
1,1,0.010607407,0.98939264
0,0,0.6414766,0.35852352
0,1,0.0888119,0.91118807
1,1,0.016767023,0.98323303
0,0,0.5990019,0.40099812
0,0,0.6574039,0.3425961
0,0,0.99466455,0.005335456
1,1,0.063161105,0.93683887
1,1,0.20761678,0.79238325
0,0,0.6862446,0.3137554
0,1,0.2421669,0.7578331
0,0,0.8937623,0.10623776
1,1,0.23452829,0.76547164
1,1,0.073774174,0.92622584
1,1,0.14585674,0.8541432
1,1,0.19548512,0.80451494
1,1,0.017262077,0.98273796
1,1,0.11204849,0.88795155
0,0,0.96533304,0.034667
0,0,0.96669924,0.033300716
1,1,0.025141604,0.9748584
1,1,0.17628403,0.823716
1,1,0.16308074,0.8369193
0,0,0.9858532,0.01414678
0,0,0.95799077,0.04200919
1,1,0.03803166,0.9619683
0,1,0.320168,0.67983204
1,1,0.021460561,0.97853947
1,0,0.99234205,0.0076579712
0,0,0.604779,0.39522102
1,1,0.3038318,0.6961682
0,0,0.6763001,0.32369992
0,0,0.9368783,0.063121624
1,0,0.88717353,0.11282648
0,0,0.935673,0.064326935
0,0,0.9927256,0.0072744144
1,1,0.13090487,0.86909515
1,1,0.058157444,0.9418425
0,0,0.50936353,0.49063644
1,1,0.2045149,0.7954851
0,0,0.73364395,0.26635608
0,0,0.99961936,0.00038062586
0,0,0.96387565,0.036124382
0,0,0.9668947,0.033105295
1,1,0.42337245,0.57662755
1,1,0.4274297,0.5725703
1,1,0.249105,0.75089496
1,1,0.16491717,0.8350829
0,0,0.9359875,0.0640125
1,1,0.050258934,0.94974107
1,0,0.9623263,0.037673704
0,0,0.96585256,0.03414749
1,1,0.04900399,0.950996
1,1,0.15085669,0.8491433
1,1,0.37218422,0.6278158
0,0,0.92405266,0.07594735
0,0,0.9486389,0.051361073
1,1,0.06208635,0.93791366
0,0,0.98232585,0.017674195
0,0,0.78646463,0.21353534
0,0,0.71366763,0.28633237
0,1,0.28568432,0.71431565
1,1,0.10054884,0.89945114
0,0,0.9837324,0.016267631
1,1,0.41423622,0.5857638
0,0,0.9815926,0.018407358
0,0,0.94422764,0.055772398
1,1,0.02817407,0.9718259
1,1,0.32453516,0.67546487
1,0,0.55793124,0.44206873
1,1,0.0640466,0.93595344
0,0,0.89251167,0.107488334
1,1,0.056533746,0.9434662
1,1,0.044256482,0.95574355
0,0,0.9462729,0.053727113
0,0,0.9745106,0.025489358
1,1,0.31587577,0.6841243
1,1,0.24227276,0.7577272
1,0,0.90513533,0.09486469
0,0,0.9622366,0.037763495
1,0,0.77583164,0.22416835
1,1,0.08476159,0.9152384
1,1,0.1267677,0.87323225
0,0,0.91044027,0.08955972
0,1,0.08862079,0.9113792
0,0,0.98522377,0.0147762485
0,0,0.8663512,0.13364887
1,0,0.5438909,0.4561091
0,0,0.9977526,0.0022473445
1,1,0.026323583,0.97367644
1,1,0.06844677,0.93155324
0,0,0.9603307,0.03966932
1,1,0.10117627,0.89882374
0,0,0.9912369,0.008763081
0,1,0.40538067,0.59461933
1,1,0.43317038,0.5668296
0,0,0.9498154,0.050184675
1,1,0.17255938,0.8274406
0,0,0.945817,0.054183014
0,0,0.9761554,0.02384465
0,0,0.76605463,0.23394534
0,0,0.96295696,0.037043016
0,0,0.9328794,0.06712058
0,0,0.9959817,0.004018335
0,0,0.5274774,0.4725226
