y_true,y_pred,p_class0,p_class1
1,1,0.2886803,0.71131974
0,0,0.59170735,0.40829262
0,1,0.24020228,0.7597977
0,0,0.83316875,0.16683124
0,0,0.94729,0.05271007
0,1,0.22311038,0.7768896
1,1,0.26302823,0.7369718
0,1,0.402097,0.597903
0,1,0.2634642,0.7365358
0,1,0.48208687,0.51791304
0,0,0.911611,0.088389024
0,0,0.92298144,0.077018574
0,0,0.8566425,0.14335759
0,0,0.71321815,0.28678182
1,0,0.5069605,0.49303946
0,0,0.9571107,0.04288927
1,0,0.53602356,0.46397638
0,1,0.4720492,0.52795076
0,1,0.22148928,0.77851075
1,1,0.26728633,0.7327137
1,1,0.29702044,0.7029796
0,0,0.9713813,0.028618742
0,1,0.40933475,0.5906653
1,1,0.41229245,0.5877075
1,0,0.55794793,0.44205204
0,1,0.49160808,0.508392
0,0,0.9824273,0.017572684
1,1,0.32841384,0.67158616
0,0,0.5767871,0.42321292
0,0,0.6182059,0.38179404
0,0,0.9808313,0.019168722
1,1,0.2897751,0.71022487
0,0,0.8834005,0.11659946
0,0,0.88414055,0.11585947
0,0,0.8613718,0.13862823
0,0,0.96216935,0.037830655
1,0,0.5661252,0.4338748
0,0,0.89331084,0.10668916
0,0,0.50015897,0.49984106
1,0,0.94387525,0.056124784
1,1,0.25396058,0.74603945
0,0,0.9435584,0.056441534
0,0,0.8831797,0.11682023
1,1,0.29640672,0.7035933
1,1,0.24217664,0.7578234
0,0,0.7548984,0.24510157
1,1,0.25327557,0.7467244
0,0,0.69857484,0.30142522
0,1,0.28316745,0.7168325
1,0,0.53370166,0.46629834
0,0,0.640061,0.35993892
1,1,0.39961284,0.6003872
0,0,0.81534034,0.18465964
1,1,0.22139737,0.77860266
1,1,0.44827375,0.5517262
0,0,0.85689765,0.14310238
0,0,0.8138374,0.1861626
1,1,0.1941049,0.8058951
0,0,0.5101395,0.4898605
1,0,0.8126188,0.18738118
0,0,0.76086384,0.23913622
1,1,0.19449276,0.80550724
0,0,0.7590358,0.24096417
1,1,0.29764393,0.7023561
1,1,0.09575928,0.9042407
0,0,0.9557878,0.04421225
1,0,0.80762243,0.1923776
0,0,0.8654544,0.13454558
0,0,0.5409701,0.45902988
0,0,0.79164445,0.20835562
0,0,0.9761924,0.023807568
1,1,0.2784229,0.7215771
0,0,0.53251404,0.46748602
0,1,0.22033136,0.7796687
0,0,0.7197697,0.28023022
0,0,0.608557,0.39144304
0,1,0.41255033,0.58744967
1,1,0.4132505,0.5867495
1,0,0.84560347,0.1543965
1,1,0.38992122,0.61007875
0,0,0.60797375,0.39202622
0,0,0.97531676,0.024683239
0,0,0.7533929,0.24660705
1,0,0.5207779,0.47922206
1,1,0.22696717,0.7730328
1,0,0.90091664,0.09908333
0,1,0.4160465,0.5839535
0,0,0.74826765,0.25173232
1,1,0.13220826,0.8677918
0,0,0.82936287,0.17063716
0,0,0.69366646,0.30633348
1,0,0.7489127,0.2510873
1,0,0.55831856,0.4416815
