y_true,y_pred,p_class0,p_class1
0,0,0.921725,0.07827503
1,1,0.06376206,0.936238
0,0,0.9616001,0.03839986
0,0,0.96227473,0.03772525
1,1,0.2300283,0.7699717
0,0,0.90978175,0.090218276
0,0,0.90924305,0.09075701
0,0,0.967277,0.032722995
0,0,0.88616574,0.113834254
0,0,0.8728481,0.12715189
0,0,0.6224939,0.37750608
1,1,0.27628362,0.7237164
1,1,0.12240622,0.87759376
0,0,0.5120922,0.48790783
0,0,0.89656353,0.103436455
0,0,0.9611524,0.0388477
0,0,0.9527954,0.047204547
1,1,0.16440812,0.83559185
0,0,0.74160033,0.25839967
0,0,0.7064347,0.29356527
0,0,0.6692472,0.33075285
0,0,0.9676664,0.03233359
1,1,0.49299356,0.5070064
0,0,0.9193406,0.08065941
0,0,0.78067046,0.21932954
0,0,0.8469845,0.15301552
0,0,0.7925269,0.2074731
1,1,0.21457344,0.78542656
1,1,0.042213827,0.95778614
0,0,0.9555976,0.0444024
0,0,0.9789218,0.021078248
0,0,0.742604,0.25739598
1,1,0.19912584,0.8008741
1,1,0.10583962,0.8941604
1,1,0.28971517,0.7102848
1,1,0.117887855,0.88211215
1,1,0.060016613,0.93998337
0,0,0.9293687,0.07063133
0,0,0.9504524,0.04954761
0,0,0.73082423,0.26917574
0,0,0.82411015,0.1758899
1,1,0.34712523,0.65287477
0,0,0.7059517,0.29404834
0,0,0.9471717,0.05282836
1,1,0.2889366,0.71106344
1,1,0.14849429,0.85150564
0,0,0.9054942,0.09450582
0,0,0.9159049,0.0840951
0,0,0.9425348,0.057465173
1,1,0.288878,0.71112204
1,1,0.026086332,0.9739137
1,1,0.18844062,0.8115594
1,1,0.031664718,0.9683353
0,0,0.9346425,0.065357484
1,1,0.015270045,0.98472995
1,1,0.10248595,0.89751405
1,1,0.43535525,0.5646448
1,1,0.045460325,0.95453966
0,0,0.86655164,0.13344832
0,0,0.5178582,0.4821418
0,0,0.7817715,0.21822849
0,1,0.35814184,0.6418582
0,0,0.7511365,0.2488635
0,0,0.86728734,0.13271263
0,0,0.93899167,0.061008304
1,1,0.34252915,0.6574708
1,1,0.072131164,0.92786884
0,0,0.889038,0.11096195
0,0,0.9556129,0.04438714
0,0,0.57372165,0.42627835
1,1,0.14735736,0.85264266
1,1,0.38737157,0.61262846
1,1,0.22251935,0.77748066
0,0,0.9074425,0.0925575
1,1,0.16941822,0.8305818
0,0,0.8540985,0.14590146
0,0,0.8791429,0.120857105
0,0,0.7036983,0.29630172
0,0,0.5373307,0.46266934
1,1,0.17573161,0.82426834
0,0,0.71629083,0.28370914
1,1,0.050160058,0.9498399
1,1,0.18841018,0.81158984
0,0,0.9227563,0.077243686
0,0,0.577504,0.42249602
0,0,0.6475028,0.35249722
0,0,0.9696544,0.03034557
1,1,0.27475044,0.7252496
0,0,0.91884464,0.08115533
1,1,0.07775458,0.92224544
1,1,0.28363973,0.71636033
1,1,0.25640818,0.74359185
1,1,0.24423586,0.75576407
1,1,0.38015682,0.6198432
0,0,0.8956236,0.10437636
0,0,0.8751661,0.1248339
1,1,0.09984974,0.90015024
0,0,0.73700094,0.26299903
1,1,0.10735155,0.8926485
0,0,0.9316309,0.06836907
0,0,0.95757174,0.04242825
0,0,0.91313094,0.08686908
0,0,0.8165777,0.1834223
1,1,0.21350461,0.7864954
0,0,0.55716944,0.44283053
0,0,0.5770733,0.42292672
0,0,0.9756836,0.024316328
0,0,0.84013796,0.15986201
0,0,0.9537757,0.046224244
1,1,0.1455853,0.85441476
1,1,0.32734737,0.67265266
0,0,0.67456186,0.32543814
0,0,0.76267546,0.23732458
1,1,0.20379348,0.79620653
1,1,0.011570359,0.98842967
0,0,0.8089795,0.19102044
1,0,0.63662064,0.3633794
1,1,0.27429035,0.7257096
1,1,0.04102171,0.9589783
0,0,0.9213381,0.07866194
1,1,0.19679847,0.80320156
0,0,0.9319065,0.0680935
0,0,0.66493946,0.3350605
0,0,0.9569234,0.043076586
1,0,0.6351337,0.36486638
0,0,0.9783237,0.02167629
0,0,0.9409977,0.0590023
1,1,0.08896391,0.9110361
0,0,0.9788616,0.021138353
0,1,0.28669766,0.7133023
0,0,0.6123595,0.38764054
0,0,0.97163635,0.0283636
0,0,0.9735256,0.026474386
0,0,0.91780716,0.082192846
0,0,0.84507126,0.1549288
0,0,0.9668404,0.033159614
0,0,0.6348294,0.36517057
0,0,0.91917855,0.08082148
0,0,0.8066247,0.19337533
0,0,0.93360406,0.06639598
0,0,0.9217922,0.07820771
0,0,0.88282627,0.11717371
0,0,0.92597574,0.074024275
0,0,0.8320023,0.16799776
1,1,0.087957084,0.9120429
0,0,0.9032564,0.09674363
1,1,0.4738247,0.5261753
0,0,0.89197665,0.10802335
0,1,0.35141373,0.64858633
