y_true,y_pred,p_class0,p_class1
1,1,0.12805344,0.8719466
0,1,0.3599142,0.6400858
0,0,0.96442163,0.035578296
1,0,0.72515523,0.27484477
1,0,0.8996274,0.1003726
1,1,0.26994792,0.7300521
0,1,0.25864902,0.741351
1,1,0.15548974,0.84451026
0,0,0.8758422,0.124157846
1,1,0.12747867,0.87252134
0,1,0.4563795,0.5436205
1,1,0.22934602,0.7706539
1,1,0.31392947,0.68607056
1,0,0.6327258,0.36727422
1,1,0.2898831,0.71011686
0,0,0.7842478,0.21575223
0,0,0.9100806,0.08991933
0,0,0.85368645,0.14631362
0,0,0.6415879,0.3584121
1,1,0.3257,0.67429996
0,0,0.9373185,0.06268152
1,1,0.46450496,0.53549504
0,1,0.29025534,0.7097447
0,0,0.9464609,0.053539135
0,0,0.66318697,0.33681306
1,0,0.94020617,0.05979381
1,1,0.07277601,0.9272239
0,0,0.666711,0.3332891
1,1,0.3865942,0.6134057
1,1,0.19568123,0.8043188
1,1,0.32542342,0.6745766
0,0,0.7593367,0.24066336
0,0,0.9658997,0.034100275
1,1,0.08261724,0.9173828
1,1,0.106827915,0.8931721
1,1,0.36875236,0.6312477
1,1,0.2791686,0.72083145
0,0,0.6089864,0.39101365
0,0,0.82070196,0.17929806
1,1,0.37900248,0.62099755
1,1,0.46667185,0.5333282
1,1,0.18611273,0.8138873
1,1,0.12698978,0.8730103
1,1,0.37104395,0.628956
0,0,0.984844,0.015156004
1,1,0.21689434,0.78310573
0,0,0.7927319,0.2072681
0,0,0.5435867,0.45641333
0,1,0.44880673,0.55119336
0,0,0.9829915,0.017008405
1,1,0.13140301,0.868597
0,0,0.79444766,0.20555237
1,0,0.6769592,0.3230408
1,0,0.80736035,0.1926396
1,1,0.36772653,0.6322735
1,1,0.22960056,0.7703994
1,0,0.50341755,0.4965824
1,1,0.42508143,0.5749186
1,1,0.4899906,0.51000947
0,0,0.87486863,0.12513138
1,1,0.09572562,0.9042744
1,1,0.48526272,0.5147373
1,0,0.5671943,0.4328057
1,0,0.58197176,0.41802824
1,1,0.21429652,0.7857035
1,1,0.46477288,0.5352271
1,1,0.20880456,0.7911954
1,0,0.72332484,0.2766751
1,1,0.12643838,0.8735616
0,1,0.28449985,0.7155001
1,1,0.11219146,0.8878085
0,0,0.93391263,0.06608735
1,1,0.05898083,0.9410192
1,1,0.06699611,0.9330039
1,0,0.53068936,0.46931067
0,1,0.05313203,0.94686794
1,0,0.5547211,0.44527894
0,1,0.30467945,0.6953205
0,0,0.67957693,0.32042307
0,0,0.9366062,0.0633938
1,1,0.0958027,0.9041973
0,0,0.97276264,0.027237354
0,0,0.81110454,0.18889542
0,0,0.9441956,0.055804316
1,1,0.34843332,0.6515667
1,0,0.8317692,0.16823076
1,1,0.30745783,0.69254214
0,0,0.7440842,0.25591582
