y_true,y_pred,p_class0,p_class1
0,1,0.23496835,0.76503164
1,1,0.2263277,0.77367234
0,1,0.22676708,0.77323294
1,1,0.116033174,0.8839668
0,0,0.5162369,0.48376304
0,0,0.9537254,0.0462746
1,0,0.6992011,0.3007989
1,1,0.19413197,0.805868
1,0,0.7829375,0.21706247
1,1,0.23354222,0.76645774
0,0,0.59118694,0.40881303
1,1,0.1904753,0.80952466
0,0,0.8597227,0.14027736
0,1,0.3493156,0.6506843
0,0,0.63519937,0.36480063
0,0,0.5851295,0.41487047
0,0,0.87139636,0.12860359
0,1,0.45415774,0.54584223
0,0,0.8292734,0.17072655
0,0,0.8509479,0.1490521
0,0,0.944856,0.055144057
0,0,0.95844746,0.041552573
1,1,0.27471465,0.72528535
0,0,0.5099161,0.49008387
1,0,0.7120042,0.28799582
0,0,0.9307951,0.06920497
1,1,0.45279303,0.54720694
1,1,0.065282896,0.93471706
0,0,0.7873352,0.21266483
0,0,0.8785166,0.12148336
1,1,0.03674004,0.96325994
1,1,0.48733908,0.5126609
1,1,0.09413185,0.9058681
1,1,0.119574875,0.88042516
0,0,0.8016853,0.19831471
0,0,0.932607,0.06739302
1,1,0.1090875,0.89091253
1,1,0.29589498,0.704105
1,0,0.6576041,0.3423959
0,0,0.73781323,0.2621868
1,1,0.44190878,0.5580912
0,0,0.6693743,0.33062565
0,1,0.4402949,0.5597051
0,0,0.5595149,0.44048512
1,1,0.45206988,0.5479302
1,1,0.10735065,0.89264935
1,1,0.34546885,0.6545311
0,0,0.90784466,0.092155345
1,1,0.4684176,0.53158236
1,1,0.49244598,0.507554
0,0,0.8629481,0.13705193
0,0,0.9280232,0.071976714
1,1,0.070257775,0.9297423
1,0,0.6954177,0.30458233
0,0,0.7921896,0.20781046
1,0,0.53881496,0.461185
0,0,0.96790713,0.03209284
0,0,0.51246375,0.48753622
1,1,0.49561337,0.5043866
0,1,0.18210813,0.81789184
1,1,0.045123085,0.9548769
1,0,0.7359841,0.26401594
0,0,0.7746771,0.22532286
1,1,0.16397975,0.83602023
1,1,0.37781805,0.62218195
0,0,0.7481299,0.25187007
0,1,0.48024735,0.5197527
0,0,0.9211491,0.07885094
0,0,0.9088551,0.09114487
0,1,0.48829842,0.5117015
1,0,0.6239826,0.37601742
1,1,0.34690273,0.6530972
0,0,0.6906587,0.30934128
0,0,0.956127,0.043873
0,1,0.30377758,0.69622236
1,1,0.078946896,0.9210531
1,1,0.37542534,0.6245747
1,0,0.88863665,0.11136342
0,0,0.91868657,0.08131343
0,0,0.9105779,0.089422055
1,1,0.23521319,0.7647868
0,0,0.7600277,0.23997228
1,1,0.43432778,0.56567216
0,0,0.8599799,0.14002007
0,0,0.54075044,0.45924947
0,0,0.51836,0.48163998
1,1,0.13027667,0.86972326
0,1,0.288452,0.711548
0,0,0.9064344,0.09356555
0,0,0.66597694,0.33402306
1,1,0.48762158,0.51237845
