y_true,y_pred,p_class0,p_class1
1,1,0.332,0.668
0,1,0.436,0.564
0,0,0.764,0.236
1,0,0.66,0.34
1,1,0.25,0.75
0,1,0.2,0.8
0,0,0.578,0.422
0,1,0.162,0.838
1,1,0.28,0.72
1,1,0.234,0.766
0,0,0.606,0.394
1,1,0.326,0.674
0,0,0.506,0.494
1,0,0.51,0.49
1,0,0.67,0.33
0,0,0.754,0.246
1,0,0.774,0.226
1,1,0.492,0.508
0,1,0.102,0.898
0,0,0.764,0.236
1,0,0.532,0.468
0,1,0.248,0.752
0,0,0.686,0.314
0,1,0.214,0.786
1,0,0.552,0.448
0,0,0.666,0.334
0,1,0.312,0.688
0,0,0.814,0.186
0,1,0.14,0.86
0,1,0.48,0.52
0,0,0.628,0.372
1,1,0.238,0.762
1,1,0.448,0.552
0,0,0.514,0.486
1,1,0.498,0.502
1,1,0.35,0.65
0,0,0.786,0.214
0,1,0.46,0.54
1,0,0.554,0.446
1,0,0.514,0.486
0,0,0.754,0.246
0,0,0.612,0.388
0,0,0.568,0.432
1,0,0.69,0.31
1,0,0.572,0.428
1,1,0.342,0.658
0,0,0.64,0.36
0,0,0.82,0.18
1,0,0.532,0.468
0,0,0.704,0.296
1,0,0.652,0.348
1,0,0.816,0.184
1,1,0.404,0.596
0,0,0.68,0.32
1,0,0.51,0.49
1,1,0.4,0.6
0,0,0.61,0.39
1,1,0.262,0.738
1,1,0.426,0.574
1,1,0.3,0.7
0,1,0.44,0.56
1,1,0.452,0.548
0,0,0.704,0.296
0,1,0.198,0.802
1,0,0.582,0.418
0,1,0.32,0.68
0,1,0.476,0.524
1,1,0.38,0.62
0,1,0.342,0.658
1,0,0.612,0.388
1,1,0.486,0.514
0,1,0.404,0.596
0,1,0.4,0.6
1,0,0.77,0.23
0,0,0.834,0.166
0,0,0.766,0.234
0,0,0.596,0.404
0,0,0.62,0.38
1,0,0.564,0.436
0,1,0.438,0.562
0,0,0.784,0.216
0,0,0.708,0.292
1,1,0.374,0.626
0,0,0.772,0.228
0,0,0.578,0.422
0,1,0.43,0.57
0,0,0.57,0.43
1,1,0.416,0.584
0,0,0.558,0.442
0,0,0.61,0.39
1,1,0.386,0.614
0,1,0.418,0.582
1,1,0.436,0.564
0,1,0.42,0.58
1,1,0.342,0.658
0,1,0.236,0.764
0,0,0.64,0.36
0,1,0.466,0.534
0,0,0.598,0.402
0,0,0.61,0.39
1,1,0.412,0.588
0,0,0.656,0.344
1,1,0.36,0.64
0,0,0.792,0.208
0,0,0.606,0.394
0,1,0.424,0.576
1,0,0.764,0.236
0,0,0.822,0.178
0,0,0.646,0.354
1,0,0.598,0.402
0,0,0.826,0.174
1,0,0.592,0.408
1,0,0.512,0.488
1,0,0.712,0.288
1,0,0.588,0.412
1,0,0.65,0.35
0,1,0.176,0.824
1,1,0.336,0.664
1,0,0.612,0.388
0,0,0.836,0.164
0,0,0.784,0.216
1,1,0.392,0.608
0,0,0.77,0.23
1,1,0.282,0.718
0,0,0.612,0.388
0,1,0.446,0.554
1,0,0.678,0.322
0,1,0.392,0.608
0,0,0.616,0.384
1,1,0.35,0.65
0,0,0.808,0.192
0,1,0.376,0.624
1,1,0.326,0.674
1,0,0.602,0.398
0,1,0.196,0.804
0,0,0.584,0.416
1,0,0.626,0.374
0,1,0.314,0.686
0,1,0.312,0.688
0,1,0.476,0.524
0,0,0.544,0.456
0,1,0.394,0.606
0,0,0.79,0.21
0,1,0.32,0.68
0,0,0.594,0.406
1,0,0.748,0.252
0,0,0.818,0.182
0,0,0.578,0.422
1,1,0.384,0.616
0,1,0.134,0.866
1,0,0.624,0.376
0,1,0.37,0.63
1,1,0.38,0.62
1,1,0.332,0.668
1,1,0.47,0.53
1,1,0.324,0.676
1,1,0.176,0.824
1,1,0.392,0.608
0,0,0.782,0.218
1,1,0.35,0.65
1,1,0.47,0.53
0,0,0.734,0.266
1,1,0.31,0.69
0,1,0.298,0.702
0,0,0.672,0.328
0,0,0.84,0.16
0,1,0.418,0.582
1,0,0.644,0.356
0,0,0.614,0.386
1,0,0.774,0.226
0,0,0.644,0.356
0,1,0.412,0.588
0,1,0.186,0.814
1,0,0.69,0.31
0,0,0.588,0.412
0,0,0.81,0.19
0,1,0.244,0.756
1,0,0.704,0.296
0,1,0.288,0.712
1,0,0.598,0.402
1,1,0.194,0.806
0,0,0.922,0.078
1,1,0.272,0.728
1,1,0.026,0.974
1,0,0.874,0.126
1,1,0.428,0.572
0,0,0.598,0.402
1,1,0.284,0.716
0,0,0.938,0.062
0,0,0.57,0.43
1,0,0.926,0.074
1,1,0.32,0.68
0,1,0.39,0.61
1,1,0.146,0.854
1,1,0.138,0.862
0,0,0.874,0.126
1,1,0.166,0.834
1,0,0.68,0.32
0,0,0.646,0.354
0,0,0.572,0.428
1,0,0.736,0.264
1,1,0.156,0.844
1,1,0.174,0.826
0,0,0.846,0.154
1,1,0.424,0.576
0,0,0.916,0.084
1,1,0.064,0.936
0,0,0.768,0.232
1,1,0.436,0.564
1,1,0.3,0.7
0,0,0.904,0.096
0,0,0.618,0.382
0,0,0.532,0.468
1,0,0.64,0.36
1,1,0.102,0.898
0,0,0.946,0.054
1,1,0.24,0.76
0,0,0.792,0.208
0,0,0.982,0.018
0,0,0.796,0.204
0,0,0.772,0.228
1,1,0.428,0.572
0,1,0.482,0.518
0,0,0.834,0.166
0,0,1.0,0.0
1,1,0.458,0.542
1,0,0.528,0.472
0,0,0.944,0.056
0,0,0.998,0.002
1,1,0.118,0.882
1,1,0.074,0.926
