y_true,y_pred,p_class0,p_class1
1,1,0.194,0.806
0,0,0.922,0.078
1,1,0.272,0.728
1,1,0.026,0.974
1,0,0.874,0.126
1,1,0.428,0.572
0,0,0.598,0.402
1,1,0.284,0.716
0,0,0.938,0.062
0,0,0.57,0.43
1,0,0.926,0.074
1,1,0.32,0.68
0,1,0.39,0.61
1,1,0.146,0.854
1,1,0.138,0.862
0,0,0.874,0.126
1,1,0.166,0.834
1,0,0.68,0.32
0,0,0.646,0.354
0,0,0.572,0.428
1,0,0.736,0.264
1,1,0.156,0.844
1,1,0.174,0.826
0,0,0.846,0.154
1,1,0.424,0.576
0,0,0.916,0.084
1,1,0.064,0.936
0,0,0.768,0.232
1,1,0.436,0.564
1,1,0.3,0.7
0,0,0.904,0.096
0,0,0.618,0.382
0,0,0.532,0.468
1,0,0.64,0.36
1,1,0.102,0.898
0,0,0.946,0.054
1,1,0.24,0.76
0,0,0.792,0.208
0,0,0.982,0.018
0,0,0.796,0.204
0,0,0.772,0.228
1,1,0.428,0.572
0,1,0.482,0.518
0,0,0.834,0.166
0,0,1.0,0.0
1,1,0.458,0.542
1,0,0.528,0.472
0,0,0.944,0.056
0,0,0.998,0.002
1,1,0.118,0.882
1,1,0.074,0.926
0,0,0.954,0.046
1,1,0.374,0.626
0,0,0.552,0.448
0,0,0.672,0.328
1,1,0.458,0.542
0,0,0.682,0.318
1,1,0.262,0.738
0,0,0.922,0.078
1,0,0.55,0.45
0,0,0.802,0.198
1,0,0.728,0.272
0,0,0.754,0.246
0,0,0.938,0.062
0,0,0.884,0.116
0,0,0.954,0.046
1,0,0.632,0.368
0,0,0.724,0.276
0,0,0.858,0.142
1,1,0.322,0.678
0,1,0.378,0.622
0,0,0.7,0.3
1,1,0.28,0.72
1,1,0.158,0.842
1,1,0.196,0.804
1,1,0.104,0.896
1,0,0.556,0.444
0,0,0.946,0.054
1,0,0.746,0.254
0,0,0.932,0.068
0,0,0.936,0.064
1,1,0.242,0.758
0,0,0.928,0.072
1,1,0.054,0.946
0,0,0.824,0.176
0,0,0.654,0.346
1,1,0.356,0.644
1,1,0.292,0.708
1,1,0.284,0.716
1,1,0.168,0.832
1,1,0.306,0.694
1,1,0.206,0.794
0,0,0.862,0.138
1,1,0.086,0.914
1,1,0.362,0.638
1,0,0.54,0.46
1,1,0.488,0.512
1,1,0.266,0.734
0,0,0.81,0.19
0,0,0.748,0.252
0,0,0.992,0.008
1,1,0.336,0.664
0,0,0.626,0.374
1,1,0.21,0.79
0,0,0.988,0.012
1,1,0.168,0.832
1,1,0.168,0.832
0,0,0.866,0.134
1,1,0.19,0.81
1,1,0.338,0.662
1,1,0.192,0.808
0,0,0.946,0.054
1,1,0.172,0.828
1,1,0.094,0.906
1,0,0.68,0.32
0,0,0.808,0.192
1,0,0.528,0.472
1,0,0.702,0.298
1,1,0.174,0.826
1,0,0.706,0.294
1,1,0.294,0.706
0,0,0.646,0.354
0,0,0.836,0.164
1,1,0.334,0.666
1,1,0.124,0.876
0,0,0.994,0.006
1,0,0.544,0.456
0,0,0.908,0.092
0,1,0.35,0.65
0,0,0.91,0.09
0,0,0.942,0.058
0,0,0.594,0.406
0,0,0.574,0.426
0,0,0.908,0.092
1,1,0.462,0.538
1,1,0.224,0.776
0,1,0.12,0.88
0,0,0.914,0.086
0,0,0.728,0.272
0,0,0.546,0.454
0,0,1.0,0.0
0,1,0.31,0.69
0,0,0.922,0.078
1,1,0.406,0.594
0,0,0.83,0.17
0,0,0.574,0.426
0,0,0.864,0.136
1,0,0.64,0.36
1,1,0.426,0.574
1,1,0.0,1.0
0,0,0.956,0.044
1,1,0.342,0.658
0,0,0.886,0.114
0,0,0.81,0.19
0,1,0.324,0.676
1,1,0.482,0.518
0,0,0.8,0.2
1,1,0.358,0.642
1,1,0.224,0.776
0,0,0.654,0.346
1,1,0.366,0.634
0,0,0.968,0.032
0,0,0.646,0.354
0,0,0.812,0.188
1,1,0.336,0.664
0,1,0.28,0.72
0,0,0.994,0.006
0,0,0.826,0.174
1,0,0.54,0.46
0,0,0.916,0.084
1,1,0.114,0.886
1,1,0.084,0.916
0,0,0.766,0.234
0,0,0.878,0.122
0,0,0.91,0.09
1,1,0.23,0.77
1,1,0.334,0.666
1,1,0.072,0.928
1,1,0.24,0.76
1,1,0.47,0.53
