y_true,y_pred,p_class0,p_class1
1,1,0.324,0.676
1,1,0.478,0.522
0,0,0.888,0.112
0,0,0.508,0.492
0,0,0.694,0.306
0,0,0.778,0.222
1,1,0.082,0.918
0,0,0.986,0.014
0,0,0.544,0.456
1,1,0.238,0.762
0,0,0.876,0.124
1,1,0.146,0.854
1,0,0.678,0.322
0,0,0.792,0.208
1,1,0.364,0.636
1,1,0.448,0.552
0,0,0.654,0.346
0,0,0.958,0.042
0,0,0.86,0.14
0,0,0.966,0.034
1,1,0.258,0.742
0,0,0.82,0.18
0,0,0.66,0.34
0,1,0.488,0.512
1,1,0.344,0.656
0,0,0.738,0.262
0,0,0.64,0.36
0,0,0.886,0.114
1,1,0.172,0.828
1,1,0.168,0.832
0,0,0.604,0.396
0,0,0.768,0.232
0,0,0.948,0.052
0,0,0.96,0.04
0,1,0.392,0.608
1,0,0.698,0.302
1,1,0.216,0.784
0,0,0.864,0.136
0,0,0.916,0.084
1,1,0.13,0.87
1,1,0.444,0.556
1,1,0.1,0.9
1,1,0.04,0.96
0,0,0.822,0.178
1,0,0.63,0.37
1,1,0.042,0.958
0,0,0.572,0.428
0,0,0.99,0.01
1,0,0.664,0.336
0,0,0.866,0.134
1,1,0.084,0.916
1,1,0.378,0.622
0,0,0.742,0.258
1,0,0.662,0.338
1,0,0.656,0.344
1,0,0.608,0.392
0,0,0.956,0.044
1,0,0.712,0.288
1,1,0.212,0.788
1,1,0.472,0.528
0,0,0.644,0.356
1,1,0.214,0.786
1,0,0.726,0.274
1,1,0.42,0.58
1,0,0.894,0.106
1,0,0.66,0.34
1,0,0.516,0.484
0,0,0.716,0.284
0,1,0.262,0.738
0,0,0.6,0.4
1,1,0.328,0.672
1,1,0.296,0.704
1,1,0.348,0.652
0,0,0.916,0.084
0,0,0.814,0.186
0,0,0.69,0.31
0,0,0.842,0.158
0,0,0.9,0.1
1,0,0.654,0.346
1,0,0.502,0.498
0,0,0.608,0.392
1,0,0.752,0.248
1,1,0.164,0.836
1,1,0.144,0.856
0,0,0.786,0.214
0,0,0.954,0.046
0,0,0.966,0.034
0,0,0.798,0.202
0,0,0.82,0.18
0,0,0.818,0.182
1,1,0.494,0.506
0,0,0.688,0.312
1,1,0.142,0.858
0,0,0.734,0.266
1,1,0.442,0.558
0,0,0.502,0.498
1,0,0.842,0.158
0,0,0.968,0.032
1,1,0.274,0.726
0,0,0.934,0.066
0,1,0.186,0.814
0,0,0.932,0.068
0,0,0.626,0.374
1,1,0.38,0.62
1,1,0.378,0.622
1,1,0.17,0.83
1,1,0.256,0.744
0,0,0.958,0.042
0,0,0.784,0.216
1,1,0.094,0.906
0,0,0.92,0.08
0,0,0.744,0.256
1,0,0.614,0.386
1,1,0.396,0.604
1,1,0.322,0.678
1,1,0.434,0.566
0,0,0.614,0.386
0,0,0.586,0.414
0,0,0.756,0.244
0,0,0.928,0.072
1,0,0.524,0.476
1,1,0.15,0.85
0,0,0.964,0.036
0,0,0.68,0.32
0,0,0.7,0.3
1,1,0.094,0.906
0,0,0.848,0.152
0,0,0.928,0.072
