y_true,y_pred,p_class0,p_class1
1,1,0.17646985,0.82353014
0,0,0.77133584,0.22866414
1,0,0.60024995,0.39975005
0,1,0.124569476,0.8754305
0,0,0.5532154,0.4467846
1,1,0.39028814,0.6097119
0,0,0.6073136,0.39268643
1,1,0.25258505,0.74741495
1,1,0.2137586,0.7862414
0,0,0.9285342,0.07146577
0,0,0.7173323,0.28266773
1,1,0.18054843,0.8194516
1,0,0.7449477,0.25505236
0,0,0.79066575,0.20933427
1,1,0.14354713,0.8564529
0,0,0.80007315,0.19992685
1,1,0.2260104,0.7739896
1,1,0.24625711,0.7537429
0,1,0.2871059,0.7128941
1,1,0.1500596,0.8499404
1,1,0.25679523,0.7432048
0,0,0.6825845,0.31741545
1,1,0.47772348,0.5222765
1,1,0.42058572,0.5794143
0,0,0.832442,0.16755801
1,1,0.23894271,0.76105726
0,0,0.7104408,0.28955916
0,1,0.24911395,0.7508861
0,0,0.72157526,0.27842477
0,0,0.89512163,0.10487834
1,1,0.20107058,0.7989294
1,1,0.25134158,0.7486584
0,0,0.86301106,0.13698891
0,1,0.30389926,0.6961007
0,0,0.84097993,0.15902007
1,0,0.8652098,0.13479015
1,0,0.52063423,0.4793658
0,0,0.75846916,0.24153085
0,0,0.78135294,0.21864705
1,0,0.752965,0.24703506
1,0,0.77394813,0.22605188
0,0,0.90699834,0.09300165
1,1,0.2504512,0.7495488
1,0,0.6623497,0.3376503
1,1,0.40171623,0.59828377
1,1,0.4441158,0.55588424
1,0,0.86578816,0.13421184
0,1,0.3940139,0.60598606
0,0,0.6620579,0.33794212
0,0,0.9381116,0.061888397
1,0,0.59691954,0.40308046
1,1,0.22236778,0.77763224
0,0,0.770909,0.229091
0,1,0.35607475,0.64392525
0,0,0.788698,0.211302
1,1,0.14891633,0.8510837
0,0,0.6065161,0.3934839
1,1,0.14686583,0.85313416
1,0,0.56567204,0.43432796
0,0,0.8745479,0.1254521
1,1,0.20102067,0.79897934
0,1,0.37511465,0.6248854
1,1,0.20523618,0.7947638
0,1,0.35236552,0.64763445
1,1,0.09436385,0.90563613
1,1,0.17854212,0.82145786
1,1,0.3611043,0.6388957
1,1,0.31721053,0.6827895
0,0,0.56861246,0.43138754
0,1,0.5,0.5
0,1,0.47106147,0.52893853
1,1,0.24503681,0.75496316
0,0,0.8012796,0.19872038
1,1,0.05596037,0.94403964
1,1,0.27824473,0.72175527
0,0,0.85496163,0.14503837
0,1,0.5059957,0.49400428
1,0,0.7131881,0.2868119
1,1,0.3860969,0.6139031
0,1,0.453514,0.546486
1,1,0.13806759,0.8619324
0,0,0.7483997,0.25160035
0,0,0.7474279,0.25257215
1,0,0.57975936,0.42024064
1,1,0.39415535,0.6058446
0,0,0.7769612,0.22303881
0,0,0.69244003,0.30755997
0,1,0.5,0.5
1,1,0.25919643,0.7408036
0,0,0.59214354,0.4078565
1,1,0.4437585,0.5562415
0,1,0.2952291,0.70477086
1,0,0.6501083,0.34989172
0,1,0.45544705,0.544553
1,0,0.63877845,0.36122155
1,0,0.7587533,0.24124667
0,0,0.8368763,0.16312376
1,1,0.2141882,0.7858118
1,0,0.6298085,0.3701915
1,1,0.42038974,0.5796103
1,1,0.19906938,0.8009306
1,1,0.17165333,0.82834667
1,1,0.30979952,0.6902005
1,1,0.32418638,0.6758136
0,0,0.5655928,0.43440714
1,1,0.21207865,0.78792137
0,1,0.46403062,0.5359694
1,0,0.7804056,0.21959442
1,1,0.119100705,0.8808993
1,1,0.33237478,0.66762525
1,0,0.6799915,0.32000852
1,1,0.13301088,0.86698914
0,0,0.64452183,0.35547817
1,1,0.15422249,0.8457775
1,1,0.1486382,0.8513618
0,0,0.8973409,0.1026591
1,1,0.21254304,0.787457
0,0,0.7513156,0.2486844
0,1,0.5060978,0.49390224
0,0,0.6048317,0.3951683
1,1,0.18909506,0.8109049
1,1,0.36043048,0.6395695
1,1,0.41435075,0.58564925
0,0,0.81578255,0.18421742
1,1,0.35515547,0.64484453
1,1,0.3798765,0.6201235
0,0,0.82218266,0.17781733
1,1,0.4054187,0.5945813
0,0,0.65646076,0.34353924
1,1,0.34181365,0.6581864
0,0,0.70601374,0.29398626
1,0,0.54545003,0.45455
1,1,0.19801728,0.8019827
1,0,0.79736644,0.20263359
0,0,0.5766825,0.42331752
1,1,0.21308757,0.78691244
1,1,0.35418418,0.6458158
1,0,0.65692,0.34307998
0,1,0.07122902,0.92877096
1,1,0.19889076,0.80110925
0,0,0.77463686,0.22536315
1,0,0.63294166,0.36705837
1,0,0.69495636,0.30504367
1,1,0.29312208,0.7068779
1,1,0.18569079,0.8143092
1,1,0.415674,0.584326
1,1,0.16168483,0.8383152
0,0,0.7040035,0.2959965
1,1,0.28315544,0.71684456
1,1,0.27774158,0.72225845
1,1,0.36175033,0.6382497
0,0,0.8467349,0.15326512
0,0,0.6861541,0.31384584
1,1,0.31113297,0.68886703
1,0,0.6904002,0.3095998
0,0,0.90436643,0.09563358
0,0,0.800772,0.19922797
0,0,0.56399065,0.43600935
1,1,0.24088733,0.75911266
1,1,0.4227364,0.5772636
0,0,0.59883803,0.401162
0,1,0.3737391,0.62626094
1,1,0.29672343,0.7032766
0,0,0.60909075,0.39090925
0,0,0.7630442,0.2369558
0,1,0.36447382,0.6355262
0,0,0.7886386,0.21136141
1,1,0.116524644,0.88347536
1,1,0.25865993,0.74134004
0,0,0.603121,0.39687905
0,0,0.7933628,0.2066372
0,1,0.30692872,0.69307125
0,0,0.80257046,0.19742952
1,1,0.17824663,0.8217534
1,1,0.34753484,0.65246516
0,0,0.88684285,0.11315717
0,0,0.7464092,0.2535908
0,0,0.7652713,0.2347287
0,0,0.84551114,0.15448888
1,1,0.31457317,0.68542683
0,1,0.3549581,0.6450419
1,1,0.24700537,0.7529946
1,0,0.71454155,0.28545842
1,1,0.44861963,0.55138034
0,0,0.5589869,0.44101307
0,0,0.6882317,0.31176826
1,1,0.40494323,0.5950568
1,1,0.48136416,0.5186358
0,0,0.8851852,0.11481483
0,0,0.63506913,0.36493087
0,0,0.6602564,0.33974364
0,1,0.5093226,0.49067745
0,0,0.9203371,0.07966291
1,1,0.3127518,0.6872482
1,0,0.8800079,0.1199921
0,1,0.19347292,0.8065271
0,0,0.7187372,0.2812628
1,1,0.43186626,0.5681338
0,0,0.8122874,0.18771264
0,0,0.6504701,0.34952995
0,0,0.5579882,0.44201177
0,1,0.2436172,0.75638276
1,0,0.7060471,0.2939529
0,0,0.87448984,0.12551016
0,1,0.26076058,0.73923945
0,0,0.60196257,0.3980374
0,0,0.72342026,0.27657974
0,0,0.5821435,0.4178565
1,1,0.32121488,0.6787851
1,1,0.3822313,0.6177687
0,0,0.92182255,0.07817747
0,0,0.6933357,0.30666432
1,1,0.302817,0.697183
1,0,0.6497637,0.35023633
0,0,0.91032046,0.08967956
1,1,0.2648129,0.7351871
1,1,0.45002833,0.5499717
1,0,0.5675827,0.43241727
1,1,0.19472907,0.8052709
0,1,0.13064927,0.86935073
0,0,0.78585345,0.21414654
0,0,0.5490938,0.4509062
0,0,0.7743102,0.22568986
0,0,0.874791,0.12520897
1,1,0.4274392,0.5725608
1,1,0.48608893,0.51391107
0,0,0.8565603,0.14343971
1,1,0.21201795,0.78798205
1,1,0.39762354,0.60237646
0,0,0.857196,0.14280406
1,0,0.53289753,0.46710247
0,1,0.5103678,0.4896322
1,0,0.5940269,0.40597308
1,1,0.34789008,0.6521099
1,1,0.37878025,0.62121975
0,0,0.68427056,0.31572944
0,0,0.8986963,0.10130367
1,1,0.18308175,0.81691825
0,0,0.8279498,0.1720502
1,1,0.34110668,0.65889335
1,1,0.28219533,0.7178047
0,0,0.5247748,0.4752252
0,1,0.35318494,0.64681506
1,1,0.08490094,0.9150991
0,0,0.5282846,0.47171542
1,1,0.19590388,0.8040961
0,1,0.20130318,0.7986968
1,0,0.8002336,0.19976641
1,0,0.7055225,0.29447752
0,0,0.8486933,0.15130667
1,1,0.14426893,0.85573107
1,1,0.2186425,0.78135747
0,0,0.93672365,0.06327634
1,1,0.29638606,0.70361394
0,0,0.9098286,0.090171404
1,0,0.5968399,0.40316013
0,0,0.75793314,0.24206688
1,1,0.2366487,0.7633513
1,1,0.36864808,0.63135195
0,1,0.5,0.5
1,0,0.5372819,0.46271816
1,1,0.17375924,0.8262408
1,1,0.39146534,0.6085347
1,0,0.5745626,0.42543736
1,1,0.24879642,0.7512036
0,1,0.24933022,0.7506698
0,0,0.6915815,0.30841854
0,0,0.89116895,0.108831026
1,1,0.26171213,0.73828787
1,1,0.34589377,0.65410626
