y_true,y_pred,p_class0,p_class1
1,1,0.2604733,0.7395267
1,1,0.4692687,0.5307313
0,1,0.1878613,0.8121387
0,1,0.327685,0.672315
1,1,0.34394565,0.6560543
0,1,0.11244787,0.88755214
1,1,0.3983208,0.6016792
0,1,0.26024634,0.73975366
0,1,0.46575868,0.5342413
1,0,0.61012423,0.38987577
0,0,0.52084,0.47916004
1,0,0.69834095,0.30165908
0,1,0.40497425,0.5950257
1,0,0.69366723,0.30633277
1,1,0.4424675,0.5575325
1,0,0.5304026,0.4695974
1,1,0.48465034,0.5153496
0,1,0.052399177,0.94760084
1,1,0.4410124,0.55898756
0,1,0.16179438,0.83820564
1,0,0.59150255,0.40849742
0,1,0.07222319,0.9277768
1,1,0.5055228,0.49447724
1,0,0.6949882,0.30501178
0,0,0.85374755,0.14625247
0,0,0.5569851,0.44301492
1,1,0.32331726,0.6766828
0,0,0.6683125,0.33168754
1,1,0.34282303,0.657177
1,1,0.4689878,0.5310122
1,1,0.5,0.5
1,1,0.33521745,0.6647825
1,1,0.45793632,0.54206365
0,1,0.05557297,0.944427
0,0,0.5657847,0.43421534
0,0,0.8605308,0.1394692
0,1,0.42476007,0.57523996
0,0,0.6482323,0.35176775
0,0,0.6926991,0.30730093
0,0,0.6425682,0.3574318
0,1,0.15331593,0.8466841
0,0,0.6432558,0.3567442
0,0,0.73900497,0.260995
1,1,0.24738108,0.7526189
0,1,0.07060857,0.92939144
0,0,0.73514277,0.2648572
0,0,0.59128064,0.40871936
0,0,0.79271245,0.20728758
0,1,0.5096226,0.49037746
1,0,0.65896904,0.34103093
1,0,0.71292967,0.28707033
0,1,0.31213227,0.68786776
1,0,0.5143258,0.4856742
1,0,0.6227368,0.3772632
0,0,0.7975671,0.20243287
0,1,0.099714175,0.90028584
0,0,0.6409745,0.35902545
0,0,0.7482828,0.25171724
0,0,0.90881044,0.09118958
0,1,0.19604275,0.8039573
1,0,0.5425924,0.4574076
0,0,0.6653938,0.33460617
0,1,0.28178012,0.7182199
0,0,0.78605556,0.21394444
1,0,0.6117318,0.38826814
0,0,0.5552763,0.44472373
1,1,0.47889075,0.5211092
1,1,0.47356287,0.5264371
0,0,0.82010907,0.17989092
0,1,0.47158825,0.52841175
1,1,0.43480596,0.565194
0,1,0.1765447,0.8234553
0,0,0.63518894,0.36481106
1,1,0.403062,0.596938
0,0,0.8419551,0.15804489
1,1,0.43940368,0.56059635
0,0,0.5267925,0.47320747
0,1,0.29081973,0.70918024
0,0,0.6663272,0.33367282
1,0,0.72323155,0.27676845
0,0,0.6886081,0.31139186
0,0,0.7335682,0.26643184
1,1,0.3717808,0.6282192
1,0,0.53949255,0.46050748
0,0,0.51354766,0.48645234
1,1,0.30778378,0.6922162
1,1,0.42702395,0.57297605
0,0,0.5906887,0.40931126
0,0,0.8259249,0.1740751
1,1,0.1787897,0.82121027
1,1,0.37071505,0.629285
1,1,0.47523135,0.52476865
0,0,0.64151543,0.35848457
1,0,0.59859955,0.40140045
0,1,0.3752817,0.6247183
0,1,0.17990758,0.82009244
0,1,0.24439642,0.75560355
1,0,0.69347864,0.30652136
1,1,0.09320431,0.9067957
0,0,0.84041286,0.15958713
0,1,0.3074801,0.6925199
1,0,0.73688674,0.26311323
1,0,0.69352275,0.30647728
1,0,0.55217016,0.44782984
1,0,0.5858257,0.4141743
0,0,0.5406414,0.45935857
0,1,0.417792,0.582208
0,1,0.26305658,0.7369434
1,1,0.5,0.5
1,0,0.51454467,0.4854553
1,1,0.27493733,0.72506267
1,0,0.54863995,0.45136005
1,0,0.6343245,0.36567548
0,1,0.39610165,0.60389835
0,0,0.53475446,0.46524554
0,1,0.5,0.5
0,0,0.7790208,0.22097921
0,0,0.75168854,0.24831146
0,0,0.5279971,0.4720029
0,1,0.05264308,0.94735694
1,1,0.40352497,0.59647506
0,1,0.10309973,0.8969003
1,0,0.7483827,0.2516173
0,0,0.53348684,0.46651316
1,1,0.29355106,0.7064489
0,1,0.2870558,0.7129442
0,1,0.26635483,0.73364514
0,1,0.13100867,0.8689913
1,0,0.8333751,0.1666249
0,0,0.8949123,0.10508771
0,1,0.4637691,0.5362309
0,0,0.83245206,0.16754794
0,1,0.1217951,0.8782049
1,0,0.7363471,0.26365295
0,0,0.85284734,0.14715265
1,1,0.2862881,0.7137119
0,0,0.8409922,0.15900777
0,0,0.5537805,0.4462195
0,0,0.8818966,0.118103355
0,0,0.52798396,0.472016
0,1,0.2865551,0.7134449
1,1,0.23694272,0.7630573
0,0,0.6681596,0.3318404
0,0,0.81270546,0.18729456
0,1,0.3119927,0.6880073
1,1,0.5,0.5
1,0,0.5344653,0.46553466
0,0,0.8003726,0.19962738
1,0,0.6197671,0.38023287
0,1,0.38975704,0.61024296
1,1,0.47946924,0.52053076
0,1,0.49429938,0.5057006
0,0,0.5858576,0.41414234
1,1,0.41830674,0.58169323
0,1,0.42536205,0.57463795
0,0,0.65146655,0.34853348
1,1,0.43910253,0.56089747
1,1,0.3991705,0.60082954
1,0,0.554605,0.44539502
1,1,0.27276215,0.7272379
0,1,0.34926736,0.65073264
1,0,0.7325969,0.26740316
1,1,0.43627638,0.5637236
0,1,0.061257824,0.93874216
0,0,0.5137545,0.48624554
1,1,0.19149663,0.8085034
0,1,0.37521014,0.62478983
0,0,0.614802,0.385198
0,1,0.26354164,0.73645836
0,1,0.34761062,0.65238935
0,0,0.771257,0.228743
1,1,0.3677641,0.63223594
0,1,0.17193234,0.82806766
1,0,0.6631998,0.33680025
0,0,0.6451049,0.35489509
0,0,0.7759233,0.22407672
1,1,0.43575257,0.5642474
0,0,0.72716904,0.27283096
0,1,0.21251848,0.78748155
0,0,0.8457199,0.1542801
0,0,0.62699383,0.37300617
0,0,0.6715412,0.3284588
1,1,0.37347957,0.6265204
1,1,0.43266067,0.56733936
1,0,0.5539166,0.44608343
0,0,0.7324908,0.26750925
0,0,0.70922124,0.29077873
0,0,0.80701697,0.19298303
0,0,0.71865,0.28135
1,0,0.5168862,0.4831138
1,1,0.44632405,0.55367595
0,0,0.77873343,0.22126657
1,1,0.37941828,0.62058175
0,0,0.64778394,0.35221606
0,0,0.72480464,0.27519533
0,0,0.8515227,0.14847732
0,0,0.6912862,0.30871376
0,0,0.7133781,0.28662193
1,1,0.14550814,0.85449183
0,0,0.62324744,0.37675256
1,1,0.5,0.5
1,1,0.5,0.5
0,1,0.47306502,0.526935
1,1,0.47205588,0.5279441
1,0,0.59659344,0.40340653
0,0,0.6013916,0.3986084
0,0,0.6575321,0.3424679
1,1,0.30527323,0.69472677
1,1,0.49212724,0.50787276
1,1,0.50544846,0.49455154
0,1,0.487768,0.512232
1,1,0.3549941,0.64500594
0,0,0.8031081,0.1968919
0,0,0.7538172,0.24618281
0,0,0.73939645,0.26060358
1,1,0.3388026,0.6611974
0,0,0.7950021,0.20499793
0,0,0.5576891,0.4423109
0,1,0.3345671,0.66543293
0,1,0.22220832,0.7777917
0,0,0.72659105,0.27340892
0,0,0.6937885,0.30621147
0,0,0.93339676,0.06660323
1,1,0.47771,0.52229
0,0,0.86199933,0.13800067
1,0,0.5920188,0.40798122
0,0,0.7386005,0.2613995
0,0,0.68973774,0.31026226
1,1,0.3689784,0.6310216
0,0,0.77027035,0.22972965
0,0,0.51521176,0.48478824
0,0,0.55922234,0.44077766
0,1,0.4147848,0.5852152
0,0,0.8049481,0.1950519
0,0,0.52191097,0.47808903
