y_true,y_pred,p_class0,p_class1
1,1,0.41024023,0.58975977
1,0,0.5874095,0.41259053
0,0,0.71636033,0.28363967
0,0,0.66701955,0.33298042
1,0,0.5480517,0.4519483
1,1,0.3873587,0.61264133
0,0,0.8188695,0.18113054
0,0,0.88364446,0.11635557
1,1,0.18069072,0.8193093
1,1,0.34840265,0.6515973
0,0,0.88872,0.11128003
0,1,0.1341654,0.8658346
1,0,0.8156935,0.18430652
0,0,0.7889865,0.21101351
0,0,0.6365208,0.3634792
0,0,0.6444052,0.3555948
1,1,0.13961196,0.86038804
1,1,0.26635233,0.7336477
1,1,0.30676705,0.69323295
1,1,0.37761602,0.622384
0,0,0.55189687,0.44810313
0,0,0.72830945,0.27169055
1,1,0.18916261,0.8108374
1,1,0.33155906,0.66844094
1,1,0.4112945,0.5887055
1,1,0.4655338,0.5344662
1,0,0.6781758,0.3218242
0,0,0.88895446,0.11104555
0,0,0.712635,0.28736502
0,0,0.6421787,0.35782126
0,1,0.27046344,0.72953653
0,0,0.7325625,0.26743752
1,1,0.3348642,0.6651358
0,0,0.8328578,0.16714223
0,0,0.7898629,0.21013716
0,0,0.78432393,0.2156761
1,1,0.31753662,0.6824634
1,1,0.23012523,0.76987475
1,1,0.2863687,0.7136313
1,1,0.1648523,0.8351477
1,1,0.40523383,0.5947662
1,0,0.5696102,0.43038982
1,1,0.30186585,0.6981342
1,1,0.18569943,0.8143006
1,1,0.108509906,0.8914901
1,1,0.20296463,0.7970354
1,1,0.2848686,0.7151314
1,1,0.34988427,0.6501157
1,1,0.16658108,0.8334189
0,1,0.48130706,0.518693
1,1,0.34944007,0.65055996
1,0,0.60096514,0.39903486
0,0,0.893155,0.106845014
1,1,0.36868653,0.63131344
1,1,0.237939,0.762061
1,1,0.11960995,0.88039005
1,0,0.65226495,0.34773508
0,0,0.693565,0.30643502
0,0,0.7616937,0.23830627
0,0,0.74095273,0.2590473
0,1,0.33896652,0.66103345
0,1,0.3034316,0.6965684
0,0,0.56005275,0.43994728
1,1,0.29507926,0.7049207
1,0,0.6552539,0.3447461
0,0,0.7984369,0.20156313
0,0,0.63532937,0.36467063
0,0,0.7978086,0.20219141
1,1,0.31731597,0.682684
1,1,0.24031192,0.7596881
0,0,0.853898,0.14610198
1,1,0.45627725,0.54372275
1,0,0.5151289,0.4848711
1,1,0.20074137,0.79925865
1,1,0.28676555,0.7132345
0,1,0.24201675,0.75798327
0,1,0.24152012,0.7584799
0,0,0.7193105,0.28068948
1,1,0.35148087,0.6485191
0,1,0.5,0.5
1,1,0.5,0.5
0,1,0.2656152,0.73438483
0,0,0.69903857,0.3009614
0,0,0.8701421,0.12985791
0,0,0.73958296,0.26041704
0,0,0.80775005,0.19224992
1,0,0.5305748,0.46942517
0,0,0.89220893,0.10779106
0,0,0.7760932,0.22390683
1,1,0.3770648,0.6229352
1,1,0.4346962,0.5653038
0,1,0.32766014,0.67233986
0,1,0.3798964,0.6201036
0,0,0.7144692,0.2855308
0,0,0.61887515,0.38112482
1,0,0.5615132,0.4384868
0,0,0.5489592,0.45104083
0,1,0.21485788,0.7851421
1,0,0.7523575,0.24764253
0,0,0.6989743,0.3010257
1,0,0.60657406,0.3934259
0,0,0.625946,0.37405398
0,0,0.63345027,0.36654976
1,0,0.6773661,0.32263392
0,1,0.13671197,0.86328804
1,1,0.19506212,0.8049379
0,1,0.059761308,0.9402387
1,1,0.15591255,0.8440875
0,0,0.5767309,0.42326906
1,1,0.21364644,0.7863535
0,0,0.89911544,0.10088457
0,0,0.5145922,0.4854078
1,1,0.17682427,0.8231757
0,0,0.83617693,0.16382307
0,0,0.94835085,0.05164914
1,1,0.47632116,0.52367884
1,1,0.24591166,0.75408834
1,1,0.19012235,0.80987763
1,1,0.2539119,0.7460881
1,1,0.21788743,0.78211254
1,1,0.34325564,0.65674436
0,0,0.71493405,0.28506592
0,1,0.448772,0.551228
0,0,0.8344935,0.1655065
1,1,0.2323613,0.7676387
1,1,0.35356814,0.64643186
1,1,0.35875276,0.6412472
1,0,0.906799,0.093200974
1,1,0.17715402,0.822846
1,1,0.21314402,0.786856
0,0,0.56555164,0.43444836
0,0,0.6684592,0.33154082
0,0,0.70837307,0.29162693
0,0,0.7503456,0.24965441
0,0,0.8423509,0.1576491
1,1,0.4050643,0.59493566
0,0,0.8985894,0.1014106
1,1,0.337694,0.662306
1,0,0.77478236,0.22521766
1,1,0.29070354,0.70929646
0,0,0.61141604,0.38858396
1,1,0.24308811,0.7569119
0,0,0.79664904,0.20335096
0,1,0.43730068,0.5626993
0,0,0.8281417,0.17185831
1,0,0.6867629,0.31323707
0,0,0.6713478,0.3286522
0,0,0.84006214,0.15993787
0,0,0.6350151,0.3649849
0,0,0.6690025,0.33099753
0,0,0.7832826,0.2167174
0,0,0.8945061,0.1054939
1,1,0.22727771,0.7727223
1,1,0.18562196,0.814378
0,0,0.76141596,0.23858404
0,0,0.7218224,0.27817762
0,0,0.82426226,0.17573772
0,0,0.7185112,0.28148875
1,1,0.2464216,0.75357836
0,0,0.84091914,0.15908083
0,0,0.76061934,0.23938067
0,0,0.8165247,0.1834753
1,0,0.587168,0.41283202
0,1,0.16033138,0.83966863
1,1,0.15657124,0.8434288
1,1,0.22206855,0.77793145
1,1,0.1808123,0.8191877
1,1,0.23205619,0.7679438
0,0,0.7816149,0.2183851
0,0,0.7804694,0.21953055
0,0,0.78950536,0.21049462
1,0,0.6825961,0.3174039
0,1,0.48700276,0.5129972
1,1,0.17098981,0.8290102
1,1,0.19723015,0.80276984
1,1,0.4230847,0.57691526
0,0,0.6976932,0.30230677
1,1,0.32450202,0.675498
0,0,0.6411526,0.3588474
0,1,0.43626302,0.563737
1,0,0.7452507,0.25474933
0,1,0.3551348,0.6448652
1,1,0.48791185,0.5120882
1,1,0.31306326,0.68693674
0,0,0.63311714,0.36688286
1,1,0.34189865,0.6581014
1,1,0.15120342,0.84879655
0,1,0.5,0.5
1,1,0.32171974,0.6782803
1,0,0.72148573,0.27851424
0,1,0.49279013,0.50720984
0,1,0.2049717,0.79502827
0,1,0.36577767,0.6342223
1,1,0.5,0.5
0,0,0.61464393,0.38535607
1,1,0.2227375,0.7772625
0,0,0.7658471,0.2341529
1,0,0.5447546,0.4552454
1,1,0.21891338,0.7810866
0,1,0.51096517,0.48903483
1,0,0.78177476,0.21822524
1,1,0.3422247,0.65777534
1,1,0.17889974,0.8211003
0,0,0.840506,0.15949395
0,0,0.6365241,0.3634759
0,0,0.843128,0.15687199
1,1,0.2577013,0.7422987
0,1,0.39525124,0.6047487
1,0,0.61131555,0.38868445
0,1,0.33677274,0.66322726
0,0,0.70039153,0.29960847
1,1,0.22689845,0.77310157
1,0,0.72764635,0.27235368
1,1,0.33476356,0.6652365
0,1,0.3558095,0.6441905
0,0,0.8527561,0.14724392
1,1,0.39695603,0.603044
1,1,0.20588325,0.79411674
1,0,0.6008227,0.39917734
1,0,0.7928224,0.20717758
0,0,0.650288,0.34971198
1,1,0.15261188,0.84738815
0,1,0.057842623,0.9421574
0,0,0.70090425,0.29909575
0,0,0.5171208,0.48287925
1,1,0.38911974,0.61088026
0,0,0.74315923,0.2568408
0,0,0.8362784,0.16372165
0,1,0.06410882,0.93589115
1,1,0.24328136,0.75671864
0,0,0.786585,0.21341501
1,1,0.28818727,0.71181273
1,1,0.31128836,0.68871164
1,1,0.29749015,0.7025099
0,0,0.8090928,0.19090717
1,1,0.18506677,0.81493324
1,1,0.35045415,0.64954585
0,1,0.11993636,0.88006365
0,1,0.28835714,0.71164286
0,0,0.8712844,0.12871554
0,1,0.49214855,0.5078514
0,0,0.6209697,0.37903026
0,0,0.74150276,0.2584972
1,1,0.463189,0.536811
0,0,0.9257962,0.0742038
1,1,0.18379782,0.81620216
0,1,0.5,0.5
1,0,0.54389524,0.4561048
1,1,0.25664017,0.74335986
0,0,0.7165057,0.2834943
1,1,0.24750146,0.7524985
0,0,0.64708626,0.35291374
1,1,0.10002245,0.89997756
1,1,0.3430004,0.6569996
0,0,0.58566624,0.41433376
1,1,0.2563639,0.74363613
0,0,0.64608365,0.35391632
0,0,0.6581003,0.34189966
0,0,0.727638,0.272362
1,0,0.6868824,0.31311765
0,1,0.48709533,0.5129047
0,1,0.34215555,0.6578444
0,1,0.21447642,0.7855236
1,1,0.35959363,0.64040637
1,1,0.16062832,0.8393717
1,1,0.22029825,0.77970177
1,1,0.19413774,0.80586225
1,1,0.09565351,0.90434647
0,1,0.35156313,0.6484369
1,1,0.16943553,0.8305645
0,0,0.6883178,0.31168222
0,0,0.8890163,0.1109837
1,1,0.25787142,0.7421286
1,1,0.19035824,0.8096418
0,0,0.77366376,0.22633621
1,1,0.36755693,0.6324431
1,0,0.6034606,0.39653942
0,0,0.9024301,0.09756989
1,1,0.38634118,0.6136588
0,0,0.8239991,0.1760009
1,0,0.58295166,0.4170483
1,1,0.30635887,0.6936411
0,0,0.7007789,0.2992211
1,1,0.25660515,0.74339485
1,1,0.42100072,0.5789993
0,0,0.8831611,0.11683888
0,0,0.6974234,0.3025766
0,0,0.8071642,0.19283582
1,1,0.2581099,0.7418901
1,1,0.30238476,0.69761527
0,0,0.78189147,0.21810852
1,1,0.51185745,0.48814255
0,0,0.740553,0.25944695
0,0,0.90411705,0.09588297
0,0,0.7321624,0.2678376
1,1,0.35556394,0.64443606
0,0,0.85122633,0.14877366
1,1,0.19740677,0.80259323
0,0,0.87345797,0.12654206
1,1,0.14801759,0.8519824
1,1,0.17978264,0.8202174
1,1,0.33638903,0.66361094
0,0,0.56234,0.43766
0,0,0.8361982,0.16380176
0,0,0.5537117,0.44628832
1,1,0.3462347,0.65376526
1,0,0.7024991,0.29750094
0,0,0.85278034,0.14721966
0,0,0.7763448,0.22365524
0,0,0.92016345,0.07983656
0,0,0.7899244,0.21007562
0,1,0.49433333,0.5056667
0,0,0.70363855,0.29636145
1,1,0.25977376,0.74022627
1,1,0.371423,0.628577
1,1,0.22883798,0.77116203
1,1,0.4258791,0.57412094
0,1,0.3525408,0.6474592
0,1,0.14176406,0.85823596
1,1,0.22245304,0.77754694
0,1,0.31398472,0.6860153
1,1,0.29958013,0.70041984
1,1,0.4462449,0.5537551
0,0,0.6702611,0.32973891
0,0,0.8679099,0.13209012
0,1,0.36578014,0.6342199
0,1,0.45256928,0.54743075
0,0,0.93187207,0.06812791
1,0,0.5637442,0.4362558
1,1,0.45306215,0.5469378
1,1,0.46347955,0.5365205
1,1,0.42453682,0.5754632
0,0,0.75729024,0.24270974
0,0,0.88380116,0.116198845
1,1,0.49149483,0.50850517
1,1,0.5,0.5
1,1,0.38195056,0.61804944
0,1,0.46866608,0.5313339
0,0,0.7445999,0.25540012
0,0,0.7205521,0.2794479
0,0,0.7279661,0.2720339
0,0,0.9279569,0.072043136
1,1,0.18432124,0.8156788
0,0,0.7661271,0.2338729
1,1,0.14472839,0.8552716
1,1,0.4397356,0.5602644
0,1,0.20983385,0.79016614
0,0,0.85328686,0.14671315
0,0,0.83761406,0.16238591
0,1,0.3334332,0.6665668
1,1,0.15328112,0.84671885
1,1,0.18608858,0.81391144
0,0,0.9007839,0.09921611
0,0,0.851833,0.14816698
1,0,0.78158164,0.21841836
0,0,0.91735464,0.08264537
1,1,0.14732744,0.8526726
1,1,0.34520388,0.6547961
0,0,0.58886766,0.4111323
0,0,0.77370536,0.22629464
