y_true,y_pred,p_class0,p_class1
0,0,0.58875227,0.4112477
1,0,0.6003312,0.3996688
0,0,0.5481524,0.45184767
1,0,0.5975729,0.40242705
0,1,0.4845066,0.5154934
0,0,0.55111235,0.4488877
1,0,0.5516886,0.4483114
1,0,0.5191157,0.48088437
1,0,0.60926914,0.39073083
1,0,0.50927204,0.49072796
0,0,0.558607,0.44139305
1,0,0.5324293,0.46757072
0,0,0.5690975,0.43090248
0,0,0.6637903,0.3362097
0,0,0.5799504,0.42004958
0,0,0.60392755,0.39607242
0,0,0.51932025,0.48067975
0,0,0.55015683,0.44984308
0,0,0.5481478,0.45185217
0,1,0.48888794,0.5111121
0,0,0.5426031,0.45739692
0,0,0.51535094,0.48464906
1,0,0.55090135,0.44909865
0,0,0.5733519,0.42664802
1,0,0.54374427,0.45625576
0,0,0.5740315,0.4259685
1,1,0.48735353,0.51264644
1,0,0.6092921,0.3907079
0,0,0.5445453,0.4554547
0,0,0.5816363,0.41836366
1,0,0.5253056,0.47469437
1,0,0.58539784,0.41460216
1,0,0.54291654,0.4570835
1,0,0.59695476,0.4030452
0,0,0.5167512,0.48324874
0,0,0.53859264,0.46140733
1,0,0.5573723,0.44262776
1,0,0.53824437,0.46175563
1,0,0.5544602,0.44553983
0,0,0.60042423,0.39957577
1,0,0.5125615,0.48743847
0,0,0.52217954,0.4778204
0,0,0.5144723,0.48552763
0,0,0.56504333,0.4349567
1,0,0.58812904,0.411871
1,0,0.5518583,0.44814175
1,0,0.6081043,0.39189574
0,0,0.5120006,0.4879994
1,0,0.5254864,0.4745136
1,0,0.5630857,0.43691438
0,0,0.52282435,0.4771757
0,0,0.53078777,0.46921223
1,0,0.5839084,0.41609156
1,0,0.56482834,0.4351717
0,0,0.57082826,0.4291717
1,0,0.61278814,0.38721186
0,0,0.57679343,0.42320654
0,0,0.52447027,0.4755298
1,0,0.54555196,0.45444807
0,0,0.51378685,0.48621312
1,0,0.55993176,0.44006824
1,0,0.61297417,0.38702586
0,0,0.5853829,0.41461712
1,0,0.57254857,0.42745143
1,0,0.5915414,0.4084586
0,0,0.58427304,0.4157269
0,0,0.5814132,0.41858676
0,0,0.5007284,0.49927163
0,0,0.5845165,0.4154835
0,0,0.5050673,0.4949327
1,1,0.49469444,0.5053056
1,1,0.47387147,0.5261286
0,0,0.5686392,0.43136084
0,0,0.56189567,0.43810436
0,0,0.557786,0.44221404
1,0,0.553506,0.446494
1,0,0.5988575,0.40114245
1,1,0.49526414,0.50473577
0,0,0.60496485,0.3950352
0,1,0.41442066,0.5855793
1,0,0.57296306,0.42703697
0,0,0.5047175,0.49528253
1,0,0.53394437,0.46605563
0,0,0.5558899,0.44411013
0,0,0.5714352,0.42856482
0,0,0.5495971,0.45040292
1,0,0.539757,0.46024296
0,0,0.5198056,0.4801944
0,0,0.59678286,0.40321717
0,0,0.6076728,0.39232716
1,0,0.5967795,0.40322047
1,0,0.52579945,0.47420046
1,0,0.58729744,0.4127026
1,0,0.56498027,0.43501967
0,0,0.56969327,0.43030673
1,0,0.52725977,0.47274023
0,0,0.5192537,0.48074633
1,0,0.5988611,0.40113884
0,0,0.55423963,0.44576037
0,0,0.51911587,0.4808841
1,0,0.52215314,0.47784686
1,0,0.5519627,0.4480374
0,0,0.5769581,0.4230418
0,0,0.5136244,0.4863756
1,0,0.5646874,0.4353126
0,0,0.5572855,0.44271454
0,0,0.5517806,0.44821933
0,0,0.65383554,0.3461645
1,1,0.49756417,0.50243586
1,0,0.5247987,0.47520128
1,0,0.522499,0.477501
1,0,0.563103,0.436897
0,0,0.57889366,0.4211063
