y_true,y_pred,p_class0,p_class1
1,0,0.5208772,0.47912282
0,0,0.6061129,0.3938871
0,0,0.5706165,0.4293835
0,1,0.4956874,0.50431263
1,0,0.64738744,0.3526126
0,0,0.5579369,0.4420631
1,0,0.6066017,0.3933983
0,0,0.5876873,0.41231263
1,0,0.60226184,0.39773807
0,0,0.52412504,0.475875
1,0,0.53982407,0.46017593
0,0,0.58294904,0.4170509
0,0,0.5985396,0.40146047
1,0,0.59117246,0.40882757
0,0,0.5217469,0.47825304
1,0,0.5413472,0.45865276
0,0,0.54190665,0.45809337
1,1,0.45463684,0.5453631
0,0,0.56269807,0.437302
1,1,0.465471,0.53452903
1,1,0.48427615,0.5157239
0,0,0.5762958,0.42370418
0,0,0.5180402,0.4819598
1,0,0.5109377,0.4890623
0,0,0.594221,0.405779
1,0,0.5279692,0.47203085
0,1,0.48924094,0.51075906
1,0,0.51462644,0.48537347
1,0,0.5855872,0.41441283
0,0,0.6219193,0.37808076
0,0,0.54823416,0.45176578
0,0,0.5829003,0.41709968
0,0,0.61984676,0.38015324
0,0,0.54676133,0.45323864
1,0,0.5249355,0.47506452
0,0,0.58783585,0.41216415
0,0,0.560834,0.43916607
1,0,0.5446618,0.45533815
1,1,0.48778975,0.51221025
1,0,0.5487158,0.45128417
1,1,0.48334217,0.5166578
0,0,0.61059666,0.38940334
0,0,0.66518456,0.3348154
1,0,0.5301242,0.4698758
0,0,0.6119159,0.3880841
1,0,0.5601743,0.43982565
1,0,0.51101017,0.48898983
0,0,0.5909132,0.40908676
1,0,0.59807163,0.4019284
0,0,0.60227555,0.39772448
0,0,0.61185956,0.38814044
1,0,0.55254525,0.44745472
0,0,0.6546302,0.34536976
1,0,0.5295396,0.47046044
1,0,0.5811764,0.4188236
0,0,0.57206374,0.4279363
0,0,0.5855562,0.4144438
1,0,0.51521695,0.48478308
0,0,0.5677561,0.4322439
0,0,0.5679816,0.43201837
0,1,0.49878198,0.501218
1,1,0.488856,0.511144
0,0,0.5572484,0.4427516
0,0,0.5194951,0.4805049
0,0,0.51342875,0.4865713
0,0,0.61145926,0.38854071
1,1,0.48189276,0.51810724
1,0,0.5323594,0.4676406
1,0,0.57175225,0.42824778
1,0,0.5411898,0.4588103
0,0,0.5850729,0.41492715
0,0,0.5405641,0.45943588
0,0,0.5572136,0.44278643
1,0,0.61460835,0.38539165
1,0,0.55940014,0.44059992
0,0,0.55163157,0.4483685
1,0,0.5481659,0.4518341
1,0,0.5780979,0.4219021
0,0,0.56978816,0.4302118
1,0,0.5073324,0.4926676
0,0,0.55257094,0.44742912
0,0,0.54592156,0.45407844
0,0,0.60690653,0.39309347
1,0,0.5726217,0.4273783
0,0,0.5966977,0.40330222
1,0,0.5390161,0.4609839
0,0,0.5667318,0.43326816
1,1,0.44621375,0.5537863
1,0,0.52395284,0.4760472
1,0,0.5807342,0.41926578
0,0,0.5914882,0.4085118
0,0,0.62745035,0.37254965
0,0,0.632726,0.36727396
0,0,0.52872527,0.4712747
0,0,0.5477827,0.45221722
1,1,0.48723772,0.5127623
0,0,0.5564685,0.44353154
1,1,0.46294832,0.5370517
0,1,0.49522388,0.5047761
0,1,0.47510785,0.5248922
0,0,0.6111135,0.38888654
0,0,0.52085304,0.4791469
1,0,0.6144885,0.3855116
0,0,0.5540609,0.4459391
0,0,0.5871662,0.4128338
1,1,0.43191472,0.5680853
1,0,0.5608678,0.43913227
1,0,0.5982386,0.40176138
0,0,0.6009882,0.39901176
1,0,0.5022087,0.4977913
1,0,0.5697809,0.4302191
0,0,0.66425246,0.3357475
0,0,0.51272964,0.48727039
0,0,0.56727934,0.4327207
0,0,0.57488024,0.4251198
1,0,0.52905935,0.47094065
1,0,0.52937174,0.4706282
0,0,0.54848486,0.45151505
0,0,0.5944442,0.4055558
1,0,0.5112631,0.48873696
0,0,0.53959066,0.4604093
1,0,0.577236,0.42276397
0,0,0.51124716,0.48875278
0,0,0.57228464,0.4277153
0,0,0.56902206,0.43097794
0,0,0.5919312,0.40806875
0,0,0.5880915,0.4119085
0,0,0.5474101,0.4525899
1,1,0.4921306,0.50786936
0,0,0.5730662,0.42693383
0,0,0.5314854,0.46851465
1,0,0.6243271,0.37567285
0,0,0.5791901,0.4208099
0,0,0.6385954,0.3614047
0,0,0.571953,0.42804703
0,0,0.5712341,0.42876592
1,0,0.5301435,0.46985647
1,1,0.48851886,0.51148117
1,0,0.5872606,0.41273946
0,0,0.5523438,0.4476562
1,0,0.57459754,0.42540246
0,0,0.5148686,0.48513135
1,0,0.5704597,0.42954025
1,1,0.4941567,0.5058433
0,0,0.5442822,0.45571777
1,0,0.5588754,0.44112462
0,0,0.55659896,0.443401
0,0,0.5808741,0.4191259
0,0,0.560195,0.43980494
0,0,0.6334522,0.36654785
0,0,0.5858126,0.4141874
1,0,0.5064145,0.4935856
0,1,0.45018056,0.54981947
1,0,0.5439105,0.45608953
0,0,0.597462,0.40253803
0,0,0.6039956,0.39600438
1,0,0.5678191,0.43218088
1,1,0.4805777,0.51942223
1,0,0.5758404,0.4241596
0,0,0.5798413,0.42015874
0,0,0.57878685,0.42121312
0,0,0.5427904,0.45720956
1,1,0.4511052,0.54889476
0,0,0.5037976,0.4962024
1,0,0.5480147,0.45198533
0,0,0.5856521,0.41434786
0,0,0.5573857,0.4426143
0,1,0.4857426,0.51425743
0,0,0.5353509,0.46464908
0,0,0.5415707,0.4584293
1,1,0.46962753,0.53037244
0,1,0.45840174,0.54159826
0,0,0.5760938,0.42390618
0,0,0.5095605,0.49043944
1,0,0.5470653,0.4529347
1,1,0.48706117,0.5129388
0,0,0.6125858,0.38741413
0,0,0.6139208,0.38607925
1,0,0.5787095,0.42129055
0,0,0.56118524,0.43881476
0,0,0.5614364,0.43856356
0,0,0.5905961,0.40940398
1,0,0.52292,0.4770799
1,0,0.5972455,0.40275446
0,0,0.50883806,0.4911619
1,1,0.45019203,0.54980797
1,0,0.51056737,0.48943257
0,1,0.49611586,0.50388414
0,0,0.5240401,0.4759598
1,0,0.52391833,0.4760817
0,0,0.59770685,0.40229312
0,0,0.5751906,0.4248094
1,0,0.56015664,0.4398434
0,0,0.5749475,0.4250525
1,1,0.42082384,0.5791762
1,1,0.46416548,0.53583455
0,1,0.48224208,0.5177579
0,0,0.6123106,0.3876894
1,1,0.48153538,0.5184647
1,0,0.6193613,0.38063878
0,0,0.5448076,0.45519233
1,0,0.615186,0.384814
1,0,0.55669415,0.44330582
1,0,0.54353225,0.45646775
1,1,0.49628314,0.5037169
0,0,0.5572699,0.44273016
0,0,0.6468685,0.3531315
1,0,0.5248689,0.47513103
1,1,0.4821165,0.5178835
0,0,0.6027342,0.39726573
1,0,0.5680745,0.4319255
1,0,0.52248824,0.47751176
0,0,0.5894153,0.41058466
1,0,0.57475275,0.42524728
1,1,0.4848239,0.51517606
1,0,0.54631907,0.45368096
1,1,0.47046742,0.52953255
0,0,0.6236273,0.3763727
0,0,0.5929667,0.4070333
1,1,0.419481,0.58051896
0,0,0.605204,0.39479607
1,0,0.5182364,0.4817636
1,1,0.46879822,0.5312018
0,0,0.5661447,0.4338553
1,0,0.53375316,0.46624684
1,0,0.5415491,0.45845088
0,0,0.56536347,0.43463647
0,0,0.5996591,0.40034094
1,0,0.5308195,0.46918046
0,0,0.54711646,0.45288363
1,0,0.5336197,0.4663804
1,0,0.5558254,0.44417456
0,0,0.5673306,0.43266946
0,0,0.6089394,0.39106062
1,0,0.5451158,0.4548841
1,1,0.49092358,0.5090764
1,0,0.5301466,0.46985343
1,1,0.49193954,0.50806046
1,0,0.50566053,0.49433953
1,0,0.56640124,0.43359876
1,1,0.49219972,0.5078002
1,1,0.49583206,0.504168
1,1,0.46903715,0.5309629
0,0,0.5428407,0.45715922
1,0,0.55042404,0.44957593
1,1,0.43169603,0.568304
0,0,0.5552447,0.44475535
0,0,0.5523161,0.44768393
0,0,0.50452435,0.49547562
0,0,0.6086962,0.39130372
0,0,0.61087877,0.38912126
1,0,0.55634403,0.44365597
1,0,0.5835486,0.4164514
1,1,0.48271328,0.51728666
0,0,0.58925515,0.41074485
0,0,0.6105772,0.38942274
0,0,0.62441623,0.37558377
0,0,0.6190038,0.38099617
1,0,0.56271577,0.4372842
0,0,0.58672655,0.4132735
0,0,0.55945975,0.44054028
1,1,0.47518003,0.5248199
1,0,0.52796865,0.47203133
1,0,0.5010739,0.49892616
0,0,0.60987383,0.39012614
1,1,0.48496932,0.5150306
0,0,0.5582013,0.44179872
1,0,0.51373243,0.48626757
1,0,0.5578883,0.44211167
0,0,0.6324758,0.3675242
0,0,0.57369065,0.42630935
0,0,0.57367283,0.4263272
0,0,0.60410905,0.39589095
1,1,0.47009748,0.5299025
1,0,0.50421464,0.49578536
1,0,0.57208115,0.42791882
0,0,0.56948364,0.43051636
1,0,0.50903773,0.49096224
0,0,0.646627,0.35337302
1,0,0.5746545,0.42534554
0,0,0.59355015,0.40644985
0,0,0.57184786,0.42815217
1,1,0.47838554,0.5216145
1,0,0.60098416,0.39901578
1,0,0.53236145,0.46763852
0,0,0.6170773,0.38292265
0,0,0.5287917,0.47120824
1,0,0.57734025,0.42265972
1,0,0.58479965,0.41520032
0,0,0.6131212,0.3868788
0,0,0.6001926,0.39980742
0,0,0.5445554,0.45544463
1,0,0.5232639,0.47673613
1,0,0.58316094,0.41683906
1,0,0.50067705,0.49932292
0,0,0.56971914,0.4302809
0,0,0.58365965,0.41634035
0,0,0.59716016,0.40283984
0,0,0.5914997,0.40850028
0,0,0.5829979,0.41700214
1,0,0.55744594,0.4425541
1,1,0.49665025,0.5033498
1,0,0.5168445,0.4831554
0,0,0.5821857,0.41781434
