y_true,y_pred,p_class0,p_class1
1,0,0.60078156,0.39921844
0,1,0.4558343,0.5441658
0,0,0.5537898,0.44621024
0,1,0.48254886,0.5174511
0,0,0.5628607,0.4371393
1,0,0.5695868,0.43041322
1,0,0.5298138,0.47018617
0,0,0.5508286,0.44917142
0,0,0.60086304,0.39913696
1,0,0.5322824,0.4677176
0,0,0.6081223,0.39187774
0,0,0.56360924,0.43639073
0,0,0.51802045,0.48197952
0,1,0.498632,0.50136805
0,0,0.5994863,0.4005137
1,0,0.5571247,0.44287533
1,0,0.5791172,0.42088282
0,0,0.5640123,0.43598765
1,0,0.5823804,0.4176196
0,0,0.61551434,0.38448566
1,0,0.5268705,0.4731295
1,0,0.6048472,0.39515284
1,0,0.5555922,0.44440782
0,0,0.5584853,0.4415147
1,0,0.6192536,0.3807465
0,0,0.6101516,0.38984838
0,0,0.551135,0.448865
0,0,0.5609921,0.4390079
1,0,0.64697254,0.35302743
0,0,0.5849099,0.41509005
1,0,0.5696874,0.43031257
1,0,0.5908342,0.40916577
0,0,0.51660365,0.48339635
0,0,0.6131668,0.38683322
1,0,0.5355443,0.4644557
0,0,0.52671665,0.47328332
0,0,0.61047006,0.38952988
1,0,0.5763551,0.42364493
1,0,0.6031509,0.39684907
1,0,0.6128849,0.38711512
0,0,0.58092904,0.41907093
0,0,0.5777957,0.42220423
1,0,0.5061946,0.49380538
1,0,0.62741816,0.3725818
0,0,0.55334795,0.44665202
0,0,0.5276601,0.47233996
0,0,0.5942511,0.40574893
0,0,0.56871027,0.4312898
0,0,0.5848059,0.4151941
1,0,0.525134,0.4748659
1,0,0.61630017,0.38369986
1,0,0.5865393,0.41346064
0,0,0.53306794,0.46693206
0,0,0.53345394,0.4665461
1,0,0.5506403,0.44935977
1,0,0.5492319,0.4507681
0,0,0.57055116,0.4294488
0,0,0.5346636,0.46533638
0,0,0.5589473,0.44105265
0,0,0.64943993,0.35056007
0,0,0.6352017,0.3647983
0,0,0.57802296,0.42197698
0,0,0.5346047,0.46539527
0,0,0.59347045,0.40652958
1,0,0.58837724,0.41162276
1,0,0.6043507,0.3956493
1,0,0.6331368,0.36686322
1,1,0.4979054,0.5020947
0,0,0.5475712,0.45242876
0,0,0.57455367,0.42544633
1,0,0.51011163,0.48988834
1,0,0.5678444,0.4321556
0,0,0.6465631,0.3534369
1,0,0.53815854,0.46184146
1,0,0.5074874,0.49251255
1,0,0.5534252,0.44657475
0,0,0.56645745,0.43354258
0,0,0.6354662,0.36453378
0,0,0.6094347,0.3905653
1,0,0.55889684,0.44110322
0,0,0.5529084,0.4470916
0,0,0.6178406,0.38215938
1,0,0.5448193,0.45518067
0,1,0.4977933,0.50220674
0,0,0.56113607,0.4388639
1,1,0.49778575,0.5022143
1,0,0.5683845,0.43161538
0,1,0.49484843,0.50515157
1,0,0.56130666,0.4386934
0,0,0.52697355,0.47302645
1,0,0.52787936,0.4721206
