y_true,y_pred,p_class0,p_class1
1,0,0.5616821,0.43831784
0,0,0.59332216,0.4066779
0,0,0.5667195,0.43328056
0,1,0.49617314,0.50382686
0,0,0.6104504,0.38954967
0,0,0.521386,0.47861403
1,0,0.55904424,0.44095576
0,1,0.48545346,0.5145465
0,0,0.56511927,0.43488067
0,0,0.55501765,0.44498232
0,0,0.538276,0.46172395
0,0,0.61808956,0.38191047
0,0,0.56334984,0.43665016
0,0,0.56452996,0.43547004
1,0,0.5210465,0.4789535
0,0,0.56676656,0.43323335
1,0,0.5889119,0.41108814
0,0,0.58720934,0.41279063
0,0,0.5203565,0.47964352
1,0,0.57809955,0.42190042
1,0,0.50032395,0.4996761
0,0,0.5790176,0.42098242
0,0,0.61081815,0.38918185
1,0,0.574322,0.42567798
1,0,0.5031102,0.49688983
0,0,0.5904401,0.40955988
0,0,0.5363679,0.46363208
1,0,0.5913851,0.4086149
0,0,0.55184674,0.4481533
0,0,0.5794638,0.42053622
0,0,0.54889023,0.45110983
1,0,0.60223496,0.39776507
0,1,0.44201642,0.5579836
0,0,0.6199872,0.38001284
0,0,0.5822521,0.41774797
0,0,0.6109418,0.38905814
1,0,0.521381,0.478619
0,1,0.4844655,0.51553446
0,0,0.57989496,0.42010504
1,1,0.4992924,0.5007076
1,1,0.49450752,0.5054925
0,0,0.56890863,0.4310913
0,0,0.5244046,0.4755954
1,1,0.48377562,0.5162244
1,0,0.5538833,0.4461167
0,0,0.59763795,0.40236196
1,0,0.5039175,0.49608245
0,0,0.572297,0.42770305
0,0,0.5336985,0.46630156
1,0,0.5256999,0.47430015
0,0,0.5136077,0.48639238
1,0,0.5757084,0.4242916
0,0,0.5582803,0.4417197
1,0,0.6040402,0.39595982
1,0,0.58743125,0.41256878
0,0,0.5107571,0.4892429
0,1,0.44328374,0.55671626
1,0,0.6150241,0.38497594
0,0,0.5382175,0.4617825
1,0,0.5753136,0.42468634
0,0,0.58403,0.41597006
1,0,0.52762514,0.47237483
0,0,0.5887186,0.41128138
1,0,0.58363134,0.41636866
1,0,0.61491627,0.3850837
0,1,0.49958032,0.5004197
1,0,0.53056353,0.46943653
0,0,0.5492073,0.45079264
0,0,0.60593504,0.39406502
0,0,0.5884563,0.41154373
0,0,0.57103336,0.4289666
1,0,0.6327894,0.36721063
0,0,0.5650237,0.4349763
0,0,0.5013844,0.49861565
0,0,0.6042482,0.39575174
0,0,0.59145933,0.40854067
0,0,0.54845446,0.45154554
1,0,0.58391273,0.41608727
1,0,0.5858645,0.4141355
1,0,0.54964143,0.4503585
0,0,0.5763726,0.42362735
0,0,0.5683455,0.43165448
0,0,0.52918416,0.47081584
1,0,0.6167315,0.3832685
1,0,0.5371852,0.46281478
1,0,0.6250503,0.3749496
0,0,0.61370355,0.38629645
0,0,0.5535831,0.44641694
1,0,0.66167796,0.33832207
0,0,0.63554955,0.36445042
0,0,0.59807515,0.40192482
1,0,0.602363,0.39763707
1,0,0.5852128,0.41478714
1,0,0.53132486,0.46867517
0,0,0.607825,0.392175
0,0,0.5874029,0.4125971
0,0,0.5776777,0.42232227
1,0,0.5768039,0.42319605
0,0,0.51099396,0.48900604
0,0,0.6130165,0.38698354
1,0,0.6132123,0.38678768
1,0,0.59057,0.40943006
0,0,0.5072063,0.49279374
0,0,0.531463,0.46853697
0,0,0.5083094,0.4916906
1,0,0.6099561,0.39004388
0,0,0.5398689,0.46013108
0,0,0.5328561,0.46714386
0,0,0.6120604,0.38793957
1,0,0.5557838,0.44421622
0,0,0.5663724,0.4336277
1,0,0.53125507,0.46874496
1,0,0.58631474,0.4136852
0,0,0.52156967,0.47843033
0,0,0.56367475,0.43632528
1,0,0.60764295,0.39235702
0,0,0.5582399,0.44176012
1,0,0.6137769,0.38622314
0,0,0.56998813,0.4300119
0,0,0.50926524,0.49073476
1,0,0.57155323,0.42844677
1,0,0.50951666,0.4904833
1,0,0.5602849,0.43971503
1,0,0.53268003,0.46731997
1,0,0.5556922,0.44430777
0,0,0.6100701,0.3899299
0,1,0.46868768,0.53131235
1,0,0.5214261,0.47857392
0,0,0.5888652,0.41113478
0,1,0.4644269,0.53557307
0,0,0.57472074,0.42527926
0,0,0.6058957,0.39410424
0,0,0.58341104,0.41658893
0,0,0.58605015,0.41394988
1,0,0.58933544,0.4106646
1,0,0.6487044,0.35129562
0,0,0.5073609,0.4926391
1,0,0.6210939,0.3789061
0,0,0.51282704,0.48717296
1,0,0.5799672,0.4200328
1,0,0.5106712,0.4893288
0,1,0.4879282,0.5120718
0,0,0.6248005,0.37519944
0,0,0.5730707,0.42692927
1,0,0.57249963,0.42750037
0,0,0.54175305,0.45824698
1,0,0.51854753,0.48145244
1,0,0.5362964,0.46370363
0,0,0.57733226,0.42266777
0,0,0.539757,0.46024302
0,0,0.5748836,0.42511642
0,0,0.61166215,0.38833788
0,0,0.5149044,0.48509568
0,0,0.60861576,0.3913843
0,0,0.5753177,0.42468226
1,0,0.5598363,0.4401637
0,0,0.53726745,0.4627325
1,0,0.58464295,0.41535702
0,1,0.45624256,0.5437574
0,0,0.60617507,0.39382496
0,0,0.5694673,0.43053266
0,0,0.55586517,0.44413486
0,0,0.5763793,0.4236207
0,0,0.55326647,0.44673362
1,0,0.58819234,0.41180766
1,0,0.58689487,0.41310513
1,0,0.5388953,0.46110466
0,0,0.58900064,0.41099945
0,0,0.586523,0.41347694
0,0,0.57298,0.42701998
1,0,0.5391587,0.4608413
0,0,0.5975091,0.40249088
0,0,0.56657535,0.4334247
1,0,0.63405216,0.36594784
1,0,0.51589507,0.4841049
1,0,0.54654884,0.45345113
1,0,0.54702365,0.45297638
0,0,0.562533,0.43746698
0,0,0.52463204,0.47536796
0,0,0.510255,0.48974508
1,0,0.62664247,0.3733575
0,0,0.6129512,0.38704875
0,0,0.5850116,0.41498843
1,0,0.548724,0.451276
1,1,0.48563674,0.5143632
1,1,0.48255184,0.5174482
0,0,0.5720137,0.42798632
1,0,0.5764466,0.42355335
0,0,0.5448576,0.45514244
1,0,0.609215,0.39078495
0,0,0.59756577,0.40243426
