y_true,y_pred,p_class0,p_class1
0,0,0.9781805,0.021819538
1,1,0.21290225,0.7870978
1,0,0.66540384,0.33459613
0,0,0.9311829,0.06881701
0,0,0.9410959,0.05890414
0,0,0.74621916,0.25378075
0,0,0.7248857,0.27511427
1,1,0.21006216,0.7899379
0,0,0.50844854,0.49155143
1,1,0.21602404,0.78397596
1,1,0.22829974,0.77170026
1,1,0.49456018,0.50543976
1,1,0.19843915,0.8015608
0,0,0.5957432,0.40425682
0,0,0.8769433,0.12305667
0,1,0.39826113,0.60173887
0,0,0.65534204,0.344658
0,0,0.9713641,0.028635912
0,0,0.6508384,0.34916162
1,0,0.8994043,0.10059566
0,0,0.8853185,0.11468148
1,1,0.057822052,0.94217795
0,0,0.7669462,0.23305383
0,0,0.5616757,0.4383243
0,0,0.9754533,0.024546646
0,0,0.65919673,0.34080324
1,1,0.2821151,0.71788484
1,1,0.20940143,0.7905986
1,1,0.14733523,0.85266477
1,1,0.35182995,0.64817005
1,1,0.21008345,0.7899165
0,0,0.9555594,0.044440668
0,0,0.84613496,0.1538651
0,0,0.66461587,0.33538413
0,0,0.91289544,0.08710456
1,1,0.28523502,0.71476495
1,1,0.47274986,0.5272502
0,0,0.84129256,0.15870748
1,1,0.18616529,0.8138347
1,1,0.34461462,0.6553853
0,0,0.863659,0.136341
1,1,0.13608134,0.86391866
1,1,0.34923443,0.6507656
0,0,0.7806809,0.21931918
0,0,0.91202736,0.08797259
1,1,0.39230537,0.6076946
1,1,0.08863762,0.9113624
1,1,0.05646262,0.9435374
0,0,0.6493644,0.3506356
0,0,0.9818257,0.018174285
1,1,0.10808695,0.89191306
0,0,0.87379515,0.12620486
0,0,0.96861356,0.031386387
0,0,0.9818585,0.018141553
0,0,0.7870935,0.21290648
0,1,0.45459986,0.5454001
0,0,0.9276817,0.0723183
1,1,0.30987707,0.69012296
1,1,0.29708222,0.70291775
0,0,0.9121543,0.08784571
0,1,0.35296515,0.6470348
0,0,0.5022077,0.49779233
1,1,0.1489384,0.85106164
0,0,0.8255652,0.1744348
1,1,0.09384065,0.90615934
1,1,0.13059047,0.8694095
1,1,0.42398274,0.5760173
0,0,0.7430719,0.25692806
0,0,0.87265134,0.12734868
1,1,0.28788686,0.71211314
0,0,0.6715453,0.3284546
1,1,0.45678478,0.5432153
1,1,0.10728479,0.89271516
1,1,0.321315,0.67868495
1,1,0.09972184,0.90027815
0,0,0.90683323,0.093166806
1,1,0.24301,0.7569901
1,1,0.115309075,0.884691
0,0,0.98024255,0.01975749
1,1,0.21415056,0.78584945
1,1,0.26192155,0.7380785
0,0,0.91210663,0.08789341
1,1,0.27439082,0.7256092
0,0,0.8254241,0.17457591
1,1,0.31858516,0.6814148
0,0,0.9289632,0.071036845
0,0,0.89036775,0.1096322
0,0,0.53374493,0.466255
1,1,0.13152917,0.8684709
0,0,0.6720964,0.32790363
0,0,0.7572917,0.2427083
1,1,0.31975242,0.6802476
0,0,0.9154796,0.08452047
0,0,0.8045609,0.19543903
0,0,0.9492132,0.050786767
0,0,0.68241996,0.31758004
1,1,0.0548969,0.94510305
1,1,0.37586755,0.6241325
0,0,0.5510488,0.44895127
0,0,0.6530135,0.3469864
1,1,0.2732475,0.72675246
0,0,0.5434911,0.45650885
0,0,0.72489387,0.2751061
0,0,0.93468344,0.06531656
1,1,0.091762885,0.9082371
0,0,0.85844624,0.1415537
1,1,0.2763665,0.7236335
0,0,0.53769296,0.4623071
0,0,0.96085507,0.03914494
0,0,0.7995018,0.20049816
0,0,0.8662684,0.13373157
0,1,0.18493176,0.81506824
0,0,0.7700995,0.22990048
1,1,0.06440875,0.9355912
0,0,0.9816186,0.018381484
0,0,0.9766664,0.023333682
0,1,0.3698897,0.6301103
1,1,0.38074243,0.61925757
0,0,0.8643682,0.13563178
0,0,0.969599,0.030401012
0,0,0.545691,0.45430896
1,1,0.20494287,0.7950571
0,0,0.87233675,0.12766322
0,0,0.8611643,0.1388357
1,1,0.15948343,0.8405166
1,0,0.60288376,0.3971163
1,1,0.35448793,0.64551204
1,1,0.14584616,0.8541538
0,0,0.81450427,0.1854957
1,1,0.060807284,0.9391927
0,0,0.6741206,0.32587937
0,0,0.9521867,0.047813244
0,0,0.8492901,0.1507099
1,1,0.12399765,0.8760023
0,0,0.82973135,0.17026867
1,1,0.21986224,0.7801378
0,0,0.71410614,0.28589386
1,0,0.5283828,0.47161728
0,0,0.8854362,0.11456387
1,1,0.20213084,0.79786915
0,0,0.95694387,0.04305619
0,0,0.89215785,0.10784211
1,1,0.39162838,0.6083716
1,0,0.50445324,0.49554685
1,1,0.2904604,0.70953953
1,1,0.15386844,0.8461316
1,1,0.41867632,0.5813237
1,1,0.35451618,0.6454838
1,1,0.23803528,0.7619647
1,1,0.03645261,0.9635474
1,1,0.044942193,0.9550578
0,0,0.8014732,0.19852681
0,0,0.9130921,0.08690788
0,0,0.6870803,0.31291974
0,0,0.9469712,0.053028855
1,1,0.10384803,0.89615196
0,0,0.7997669,0.20023304
1,0,0.55633473,0.4436653
0,0,0.91637594,0.0836241
0,0,0.96241045,0.037589587
1,1,0.06269025,0.93730974
1,1,0.38813153,0.6118685
1,1,0.22821902,0.77178097
0,1,0.48662093,0.51337904
1,1,0.15046525,0.8495347
1,1,0.028124403,0.9718756
0,0,0.95786816,0.04213185
1,1,0.2626151,0.73738486
0,0,0.6324054,0.36759457
1,1,0.13085622,0.8691438
1,1,0.30874497,0.69125503
1,1,0.24558155,0.75441843
1,1,0.13688013,0.8631199
0,0,0.7560075,0.24399252
1,1,0.19857356,0.8014264
0,0,0.8335204,0.16647954
0,0,0.97382843,0.026171533
0,0,0.93592155,0.06407838
1,1,0.13366368,0.8663363
1,1,0.040862966,0.9591371
0,0,0.7590562,0.24094383
0,0,0.8999039,0.10009612
1,1,0.25237384,0.7476262
1,1,0.16237545,0.83762455
0,0,0.9618695,0.038130466
0,0,0.7439854,0.25601462
0,0,0.70062506,0.29937488
0,0,0.96483904,0.035160888
1,1,0.19146027,0.80853975
0,0,0.9634717,0.036528297
1,1,0.07057315,0.92942685
1,1,0.08347607,0.91652393
1,1,0.21778359,0.7822164
0,0,0.6313161,0.36868384
0,0,0.90323234,0.096767664
1,1,0.066943645,0.9330564
1,1,0.098697364,0.9013027
0,1,0.25184965,0.7481504
1,1,0.1248883,0.8751117
0,0,0.91136134,0.08863863
1,1,0.081218965,0.91878104
1,1,0.092325546,0.90767443
1,1,0.1339724,0.8660276
0,0,0.6220061,0.37799388
0,0,0.885027,0.11497301
1,1,0.2027332,0.7972668
1,1,0.2669863,0.7330137
0,0,0.7481342,0.25186577
1,1,0.23493461,0.7650654
0,0,0.6109701,0.38902995
1,1,0.06959165,0.9304083
0,0,0.53835416,0.46164575
1,1,0.3077243,0.6922757
0,0,0.91389596,0.086104065
0,0,0.6478014,0.3521987
0,1,0.44438654,0.5556135
0,0,0.8938482,0.10615175
0,0,0.7942514,0.20574865
0,0,0.9338373,0.06616267
0,0,0.89273417,0.10726578
1,1,0.47712442,0.5228755
0,0,0.82974046,0.17025952
1,0,0.57123953,0.4287605
0,0,0.9249105,0.075089455
