y_true,y_pred,p_class0,p_class1
1,1,0.35713786,0.64286214
1,0,0.5381448,0.46185517
0,1,0.08771664,0.91228336
1,0,0.83244425,0.16755576
0,1,0.15672176,0.8432782
0,1,0.1310656,0.86893433
0,0,0.9375802,0.062419772
0,0,0.5632217,0.43677825
1,1,0.07409723,0.9259028
0,0,0.6873897,0.3126103
1,0,0.77674943,0.2232506
1,1,0.18669094,0.8133091
0,0,0.58763677,0.4123632
1,0,0.8897324,0.11026763
0,1,0.49569225,0.5043077
1,0,0.78822345,0.21177654
0,1,0.3554739,0.6445261
0,1,0.21728045,0.78271955
0,1,0.23317246,0.7668275
1,1,0.37556377,0.6244362
0,0,0.92185545,0.07814452
1,1,0.30128196,0.6987181
0,1,0.40404242,0.5959576
0,0,0.68683445,0.31316558
1,1,0.22222428,0.7777757
0,0,0.5349814,0.4650186
0,1,0.49383655,0.5061634
1,0,0.8389634,0.16103657
1,1,0.2114263,0.7885737
0,0,0.8462943,0.15370566
1,1,0.17291006,0.82708997
1,1,0.11939278,0.88060725
0,0,0.7978167,0.20218328
1,0,0.51970845,0.48029152
0,0,0.5102639,0.48973605
1,1,0.22657315,0.7734269
0,1,0.2820311,0.7179689
1,0,0.84612834,0.15387163
0,1,0.27353656,0.7264634
0,1,0.19437955,0.80562043
1,1,0.33504686,0.6649532
0,0,0.74489355,0.25510654
1,1,0.04172741,0.9582726
0,0,0.74105084,0.25894913
1,1,0.16249743,0.83750254
0,0,0.64977086,0.35022917
0,1,0.12456866,0.87543136
1,1,0.1374094,0.86259055
0,1,0.2937847,0.7062153
0,1,0.23141068,0.7685893
1,0,0.84554356,0.1544564
0,0,0.52911043,0.4708895
0,1,0.23366483,0.7663351
0,1,0.14167517,0.8583249
1,1,0.3397827,0.6602172
1,1,0.38382402,0.61617595
0,0,0.7428908,0.25710922
0,1,0.116720386,0.8832796
0,1,0.45956567,0.54043436
0,1,0.4285039,0.5714961
1,1,0.38153684,0.61846316
0,1,0.24314454,0.7568554
0,1,0.40606356,0.5939364
1,1,0.40556544,0.59443456
0,1,0.18437043,0.81562954
1,1,0.07406722,0.92593277
0,1,0.2417311,0.7582689
0,1,0.20487377,0.79512626
1,1,0.1749462,0.8250539
0,0,0.57430255,0.42569748
0,1,0.2952241,0.7047759
1,1,0.19884808,0.8011519
1,1,0.3609171,0.63908297
1,1,0.34441593,0.6555841
0,0,0.8874891,0.11251088
0,1,0.28049543,0.7195045
0,1,0.22464673,0.77535325
0,0,0.91777444,0.08222553
0,1,0.4376338,0.56236625
1,1,0.46856514,0.5314348
0,0,0.77173895,0.22826105
0,0,0.7961572,0.2038429
0,1,0.25298622,0.74701375
1,1,0.29970288,0.70029706
0,0,0.7782015,0.22179846
1,0,0.5418019,0.45819804
1,1,0.4097675,0.59023243
0,0,0.9292622,0.07073783
0,1,0.3266211,0.67337894
0,0,0.5905425,0.40945753
1,1,0.34384486,0.65615505
0,0,0.54902,0.45098
0,1,0.1031511,0.8968489
0,1,0.492989,0.50701106
0,0,0.9429756,0.05702439
0,0,0.5352922,0.46470776
1,1,0.28130433,0.7186957
0,0,0.7472837,0.25271627
0,1,0.18938728,0.81061274
0,0,0.5796566,0.42034337
1,1,0.44217652,0.55782354
1,1,0.31873223,0.68126774
0,0,0.56516165,0.43483832
1,1,0.22744887,0.7725511
0,1,0.48002744,0.51997256
0,0,0.78346336,0.21653664
1,1,0.27978906,0.72021097
1,1,0.2864153,0.71358466
1,0,0.71151286,0.28848714
0,0,0.6665067,0.3334933
0,0,0.54433095,0.45566908
0,0,0.58210444,0.4178955
0,1,0.35084745,0.6491525
1,1,0.2989766,0.7010234
1,1,0.2257622,0.7742378
0,0,0.7043185,0.29568148
1,1,0.074497566,0.9255025
0,0,0.7748643,0.22513574
1,1,0.22437221,0.77562773
0,0,0.82253,0.17747007
1,0,0.6551038,0.34489617
0,0,0.8526259,0.1473741
0,1,0.4306249,0.56937504
0,0,0.63472766,0.36527234
1,1,0.427947,0.572053
0,1,0.19920722,0.8007928
0,0,0.57758087,0.4224192
0,1,0.23314469,0.7668553
0,1,0.25512162,0.7448785
0,1,0.20340419,0.7965958
1,0,0.62126267,0.37873733
0,0,0.75451523,0.2454848
0,1,0.28333104,0.71666896
0,1,0.29054314,0.70945686
1,0,0.717588,0.282412
1,1,0.060201798,0.93979824
0,1,0.49829477,0.5017052
1,0,0.80091566,0.19908436
0,1,0.34798422,0.65201575
0,0,0.5986268,0.40137324
0,0,0.70681465,0.29318532
0,1,0.21649472,0.78350526
0,0,0.76252794,0.23747201
1,0,0.67678326,0.32321674
0,0,0.75358933,0.2464107
1,0,0.68099695,0.3190031
0,0,0.6578732,0.34212676
0,1,0.22067496,0.77932507
1,1,0.10310206,0.896898
1,0,0.79124635,0.20875363
0,1,0.14331585,0.8566841
0,1,0.44793582,0.55206424
1,1,0.40714312,0.5928569
0,0,0.7707112,0.22928879
0,0,0.5899304,0.4100696
0,0,0.6003493,0.39965072
1,1,0.26343372,0.73656625
1,0,0.5481746,0.45182532
1,1,0.35696572,0.6430343
1,1,0.20499696,0.79500306
0,0,0.9705616,0.029438408
0,0,0.924098,0.07590195
0,0,0.6445673,0.35543263
1,1,0.45439178,0.5456083
1,1,0.13680339,0.8631967
1,1,0.29593825,0.7040617
0,0,0.93014586,0.06985409
0,0,0.81569475,0.18430524
0,0,0.8092252,0.19077484
0,0,0.7561119,0.24388805
0,0,0.7788573,0.22114272
0,0,0.9685223,0.031477742
1,1,0.3781433,0.6218567
0,1,0.41818938,0.58181065
0,1,0.17214887,0.8278511
1,1,0.4105675,0.58943254
0,1,0.10815302,0.89184695
0,0,0.84593093,0.15406905
0,0,0.69429696,0.30570304
1,1,0.27184522,0.7281548
