y_true,y_pred,p_class0,p_class1
0,1,0.27015728,0.7298427
1,0,0.642804,0.35719594
1,1,0.4606712,0.5393288
1,1,0.13243273,0.8675673
1,1,0.059106395,0.94089353
0,0,0.8922522,0.10774778
0,0,0.75546813,0.24453181
0,1,0.39293632,0.6070637
0,0,0.56388044,0.43611956
0,0,0.68004644,0.31995362
0,1,0.33821195,0.66178805
0,0,0.8200994,0.17990063
0,1,0.14919497,0.850805
1,1,0.17991593,0.8200841
0,0,0.55421317,0.4457869
1,1,0.41983017,0.5801698
1,1,0.43085775,0.5691422
1,1,0.15863281,0.84136724
1,1,0.18548472,0.8145153
1,0,0.6961529,0.30384704
0,1,0.38119727,0.6188027
0,0,0.6753745,0.32462552
0,0,0.853124,0.14687595
0,0,0.8346614,0.16533859
0,1,0.4547284,0.5452716
0,0,0.79249007,0.2075099
1,1,0.3501736,0.6498264
0,0,0.5487545,0.45124552
0,0,0.8722483,0.12775172
1,1,0.09716962,0.9028304
0,0,0.92222404,0.07777597
1,1,0.21909244,0.7809076
0,0,0.88279873,0.117201254
0,0,0.5118145,0.48818552
1,1,0.0613566,0.9386434
1,1,0.11046579,0.8895342
0,0,0.64772576,0.3522743
0,1,0.21051766,0.7894823
0,0,0.871595,0.128405
0,0,0.58545226,0.41454777
0,1,0.24683645,0.7531636
0,1,0.20742545,0.7925745
0,0,0.84432477,0.15567522
0,0,0.9608804,0.03911955
0,0,0.528344,0.47165605
0,1,0.29043794,0.7095621
1,1,0.25219464,0.74780536
1,1,0.25216064,0.74783933
0,1,0.4518313,0.5481687
0,1,0.29567274,0.7043272
1,1,0.14120331,0.85879666
1,1,0.22147223,0.7785278
0,0,0.9237216,0.07627833
0,0,0.97181916,0.028180856
1,1,0.047284435,0.9527156
1,1,0.049563207,0.9504368
0,0,0.8931093,0.1068907
1,1,0.4537149,0.54628515
0,1,0.46713623,0.5328638
1,1,0.18659592,0.8134041
1,1,0.123678796,0.87632126
0,0,0.80166876,0.19833128
