y_true,y_pred,p_class0,p_class1
0,0,0.5385767,0.4614233
1,1,0.26706347,0.7329365
0,0,0.6922393,0.30776075
0,0,0.8896706,0.1103294
1,1,0.32018816,0.67981184
1,1,0.42692277,0.5730772
0,0,0.80093753,0.1990625
1,1,0.23100363,0.7689964
1,1,0.12777327,0.8722267
0,0,0.68342453,0.3165755
0,0,0.7441187,0.25588128
1,1,0.1484929,0.8515071
0,0,0.7008831,0.29911694
0,0,0.5431068,0.45689324
0,0,0.9441746,0.0558254
1,1,0.07570923,0.9242908
1,0,0.5687737,0.43122628
0,0,0.5066592,0.4933407
0,1,0.29539105,0.704609
0,1,0.46008655,0.5399134
1,1,0.14281218,0.8571878
1,1,0.33427328,0.6657267
1,1,0.16515367,0.8348464
1,1,0.1662719,0.83372813
1,1,0.191814,0.808186
1,1,0.18880795,0.81119204
0,0,0.75043476,0.24956523
0,0,0.84532654,0.15467349
1,1,0.09074112,0.9092589
1,1,0.48665303,0.51334697
1,1,0.23455495,0.76544505
0,0,0.86424357,0.13575648
0,1,0.38395151,0.6160485
1,1,0.2999728,0.7000272
0,0,0.58316904,0.41683096
1,1,0.065903194,0.9340968
1,0,0.7483227,0.25167727
0,0,0.7870008,0.21299921
1,1,0.31846163,0.68153834
0,1,0.27718574,0.72281426
0,0,0.7203699,0.27963012
1,1,0.17051081,0.82948923
0,0,0.90692157,0.093078434
0,0,0.93122625,0.06877379
1,1,0.35619378,0.6438062
1,0,0.7634894,0.23651055
0,0,0.6974969,0.30250317
1,1,0.09516622,0.9048338
0,0,0.7875122,0.2124878
0,0,0.9719455,0.028054485
0,0,0.9456446,0.05435543
0,0,0.90674555,0.09325438
1,0,0.73194927,0.26805073
1,1,0.09055865,0.90944135
1,1,0.40199184,0.5980081
1,1,0.25964868,0.7403514
0,0,0.92839545,0.07160462
1,1,0.23927763,0.76072234
1,0,0.85241956,0.14758043
0,0,0.93372625,0.06627371
1,1,0.278769,0.72123104
1,1,0.16532075,0.83467925
1,1,0.19248657,0.8075135
0,0,0.8261787,0.1738213
0,0,0.93485165,0.06514834
1,1,0.4246156,0.5753844
0,0,0.7653975,0.23460248
0,1,0.2283414,0.7716586
0,1,0.36440453,0.63559544
0,0,0.62731564,0.37268436
1,1,0.14596127,0.8540388
0,0,0.73915315,0.26084682
1,0,0.6665796,0.33342043
0,0,0.8916013,0.108398646
0,0,0.85673267,0.14326733
1,1,0.2035119,0.7964881
1,0,0.5279315,0.47206843
1,1,0.33430022,0.6656998
1,1,0.14913958,0.8508604
0,0,0.9561726,0.04382747
1,1,0.1357165,0.8642835
1,1,0.39516607,0.60483396
0,0,0.891312,0.10868794
0,0,0.92173743,0.07826256
1,0,0.5921677,0.40783226
1,1,0.4128491,0.58715093
1,1,0.4681182,0.53188187
0,0,0.8835815,0.1164185
1,1,0.34155846,0.6584415
1,1,0.09358392,0.90641606
1,1,0.18799399,0.812006
0,1,0.4504094,0.5495906
0,1,0.29989022,0.7001098
0,0,0.90113026,0.0988697
0,0,0.80363643,0.19636352
1,0,0.6697676,0.33023235
0,0,0.9397463,0.06025373
1,1,0.17815964,0.82184035
1,1,0.2727849,0.7272151
0,0,0.92494345,0.07505653
1,1,0.3534497,0.64655024
0,0,0.6413006,0.35869935
0,1,0.26044905,0.73955095
1,0,0.6910137,0.30898628
0,0,0.6997232,0.30027685
1,1,0.1491068,0.8508932
0,0,0.5644741,0.43552586
0,0,0.94368535,0.056314636
0,0,0.80607384,0.19392622
0,0,0.76600647,0.23399355
0,0,0.80894893,0.19105105
0,0,0.85942703,0.1405729
0,0,0.718922,0.28107795
1,1,0.1521853,0.84781474
1,1,0.24969974,0.7503003
0,0,0.8710545,0.12894559
1,1,0.29774475,0.7022553
0,0,0.9729964,0.027003536
1,0,0.7047608,0.29523915
0,0,0.80810744,0.19189258
0,0,0.5385858,0.4614142
0,1,0.45759997,0.5424
1,1,0.40809354,0.5919065
1,0,0.51904714,0.48095295
1,0,0.7899604,0.21003969
0,0,0.8452297,0.15477028
0,0,0.91555554,0.08444453
1,1,0.14416827,0.8558317
1,1,0.28881997,0.7111801
0,0,0.78730685,0.21269311
1,1,0.27563557,0.7243644
1,0,0.82047117,0.17952885
