y_true,y_pred,p_class0,p_class1
0,0,0.67034507,0.32965493
1,1,0.23951519,0.76048476
1,1,0.10530355,0.8946965
1,1,0.32072464,0.6792754
0,0,0.96289396,0.037106022
1,0,0.9601522,0.039847825
1,0,0.90754163,0.09245838
1,1,0.16177918,0.83822083
1,0,0.8819333,0.1180667
0,0,0.7951039,0.20489605
0,1,0.3130396,0.6869604
0,0,0.94414854,0.055851392
0,0,0.973743,0.026256945
1,0,0.67553085,0.3244692
1,1,0.3951597,0.6048402
0,0,0.60160226,0.3983977
0,0,0.60265964,0.3973404
0,0,0.9201193,0.07988076
1,1,0.18537919,0.8146208
1,1,0.048741907,0.9512581
1,1,0.37472448,0.62527543
1,1,0.10773163,0.8922683
0,0,0.8277522,0.17224784
1,1,0.28265694,0.71734303
1,1,0.44184232,0.5581576
0,0,0.93713224,0.06286771
1,0,0.507577,0.492423
1,1,0.13107406,0.868926
0,0,0.98354256,0.016457452
1,0,0.63920385,0.36079612
0,1,0.30713457,0.69286543
1,0,0.7265611,0.27343887
0,0,0.94354326,0.056456804
0,0,0.990647,0.00935296
0,1,0.2124512,0.78754884
1,1,0.46577084,0.53422916
0,0,0.7505679,0.24943216
1,1,0.13654187,0.86345816
0,0,0.50918317,0.49081683
0,0,0.93347055,0.0665294
1,0,0.5844839,0.41551608
1,1,0.12269444,0.87730557
0,0,0.9165879,0.08341207
1,0,0.8867999,0.11320014
0,0,0.8328667,0.16713326
1,0,0.71472013,0.2852799
1,1,0.17546754,0.8245325
1,1,0.1784005,0.8215995
0,0,0.8372776,0.16272244
1,1,0.17851897,0.82148105
0,0,0.5878179,0.41218206
1,1,0.4288518,0.57114816
0,0,0.92260504,0.077395
0,0,0.97032183,0.029678186
0,0,0.8763926,0.12360747
1,1,0.01746219,0.9825378
1,1,0.47425678,0.52574325
0,0,0.8030963,0.1969037
0,0,0.8995848,0.10041529
0,0,0.93609244,0.063907556
1,0,0.76952994,0.23047006
0,0,0.98184365,0.018156376
1,0,0.7421309,0.25786912
1,1,0.19267423,0.8073258
0,0,0.69311273,0.3068873
0,0,0.90625244,0.093747534
1,1,0.1928014,0.8071986
0,0,0.78308964,0.21691035
0,0,0.97762567,0.022374274
0,0,0.97425663,0.0257433
0,0,0.7580833,0.24191669
0,1,0.2524168,0.7475832
0,0,0.91044104,0.08955894
0,0,0.6787671,0.32123297
1,1,0.30011764,0.6998824
1,1,0.20367412,0.79632586
1,1,0.41273114,0.5872688
0,0,0.5348276,0.46517244
0,0,0.84312934,0.1568707
1,1,0.24410032,0.75589967
0,0,0.7689636,0.2310365
0,0,0.8142068,0.18579319
1,1,0.017738549,0.9822614
0,0,0.8025831,0.19741695
0,0,0.9820893,0.017910726
1,0,0.67432463,0.32567537
0,0,0.86860085,0.13139912
1,0,0.7811713,0.21882875
0,0,0.9112532,0.088746764
1,1,0.3653712,0.63462883
1,1,0.44130525,0.5586947
1,1,0.18173803,0.818262
1,1,0.10020024,0.89979976
1,0,0.75652295,0.24347706
1,1,0.37992352,0.6200765
1,1,0.31219262,0.68780744
1,1,0.23689196,0.7631081
0,0,0.96493816,0.03506183
1,0,0.75750613,0.24249388
0,0,0.92522156,0.0747785
0,0,0.8766472,0.12335285
1,1,0.36909816,0.6309019
1,0,0.7758938,0.22410613
0,1,0.2387375,0.7612625
1,1,0.12941872,0.8705813
1,1,0.286467,0.713533
1,1,0.03377231,0.96622765
0,0,0.9304845,0.069515504
0,0,0.526405,0.47359496
0,1,0.15684049,0.84315956
1,1,0.1784153,0.8215847
0,0,0.8469779,0.1530221
0,0,0.85728997,0.14270999
1,1,0.31367502,0.686325
0,0,0.9909634,0.009036688
1,1,0.4087473,0.59125274
0,0,0.58748436,0.41251564
1,1,0.13781913,0.8621809
0,0,0.92275816,0.077241845
1,0,0.5537729,0.44622707
0,1,0.4825975,0.5174025
1,1,0.05771333,0.9422867
1,1,0.2500544,0.7499456
0,0,0.5089502,0.49104983
0,0,0.9733078,0.02669222
1,1,0.23744512,0.7625549
1,1,0.26044577,0.7395542
1,1,0.288526,0.71147394
0,0,0.96674293,0.033257123
1,1,0.060496036,0.93950397
