y_true,y_pred,p_class0,p_class1
1,1,0.1592542,0.8407458
1,0,0.56492674,0.43507326
1,1,0.11078244,0.88921756
0,0,0.7841386,0.21586147
1,1,0.22672883,0.77327114
0,0,0.8428611,0.15713891
0,0,0.89138013,0.10861993
0,0,0.9674265,0.032573514
0,0,0.9048776,0.09512235
1,1,0.17536485,0.8246352
0,1,0.47390953,0.52609044
0,1,0.22606653,0.7739334
1,1,0.29037708,0.7096229
0,0,0.8443562,0.15564373
1,1,0.47242925,0.5275707
0,0,0.9563027,0.04369734
0,0,0.6745274,0.3254726
0,0,0.96788186,0.032118134
1,1,0.11805802,0.881942
1,0,0.76661646,0.23338355
1,1,0.27507147,0.72492856
1,1,0.16683568,0.8331643
1,1,0.0323595,0.9676405
1,1,0.08024266,0.9197573
1,0,0.6257251,0.37427494
1,1,0.050199334,0.94980067
1,0,0.6964651,0.3035349
0,1,0.4652167,0.5347833
1,1,0.122944444,0.8770555
1,1,0.13507214,0.8649278
1,1,0.14348738,0.85651267
1,1,0.106120415,0.89387965
0,0,0.96880484,0.031195141
0,1,0.49625564,0.50374436
1,1,0.042068373,0.9579316
0,0,0.9556361,0.044363935
0,0,0.9829223,0.01707773
0,0,0.7384888,0.2615112
0,0,0.72998136,0.2700186
1,1,0.13428625,0.8657138
0,1,0.38513964,0.61486036
0,0,0.9036128,0.09638717
0,1,0.404685,0.595315
0,0,0.8246983,0.17530166
0,0,0.78748125,0.21251868
0,0,0.6535722,0.34642783
1,1,0.30328766,0.6967123
0,0,0.88803947,0.1119606
0,0,0.9764214,0.023578608
1,1,0.034522213,0.9654778
0,0,0.67306864,0.32693133
1,1,0.16603109,0.8339689
1,1,0.13438079,0.8656192
0,0,0.7987222,0.20127776
0,0,0.9053394,0.09466058
1,1,0.4182779,0.58172214
0,0,0.63524413,0.36475596
0,0,0.96662027,0.033379722
0,0,0.92520773,0.07479223
1,1,0.1273777,0.8726223
0,0,0.93579566,0.06420439
0,0,0.61548185,0.38451812
0,0,0.96084994,0.039150067
0,0,0.9659503,0.034049734
0,0,0.9808646,0.019135464
0,0,0.92218584,0.07781422
0,0,0.684338,0.31566203
0,0,0.9029404,0.09705964
0,0,0.7362401,0.26375982
1,1,0.3552602,0.64473975
0,0,0.96850216,0.03149782
0,0,0.7207827,0.27921733
0,0,0.79452646,0.20547356
0,0,0.9303377,0.06966228
0,0,0.91768277,0.08231725
0,0,0.872424,0.12757601
1,1,0.22363994,0.7763601
0,0,0.8768441,0.12315589
0,0,0.6387762,0.3612238
0,0,0.95244396,0.047556058
0,0,0.74947596,0.250524
1,1,0.07841773,0.9215823
1,1,0.11266154,0.8873384
0,0,0.7874358,0.21256422
1,1,0.12677248,0.87322754
1,1,0.4104043,0.58959574
0,0,0.7025933,0.2974067
1,1,0.30388987,0.6961102
0,0,0.67522264,0.32477742
0,0,0.92375827,0.07624177
0,0,0.7499722,0.2500278
0,0,0.9660255,0.033974558
0,0,0.89227575,0.10772429
0,0,0.95294726,0.04705277
1,1,0.41971076,0.58028924
0,0,0.9476396,0.052360434
0,0,0.82487154,0.17512846
1,1,0.15457669,0.84542334
1,1,0.19344349,0.8065565
1,1,0.112638034,0.88736194
0,0,0.88769364,0.112306334
0,0,0.8238159,0.17618418
1,1,0.22912534,0.7708747
0,0,0.92878896,0.07121102
0,0,0.78005606,0.21994394
0,0,0.69247884,0.30752116
0,0,0.83128333,0.16871665
0,0,0.9052859,0.09471413
1,1,0.118575595,0.8814244
0,0,0.8932008,0.10679914
1,1,0.13685234,0.8631476
1,1,0.2069262,0.7930738
0,0,0.77450055,0.22549936
0,0,0.8702677,0.12973233
0,1,0.2556459,0.7443541
0,0,0.84916705,0.15083294
1,1,0.13268644,0.86731356
0,1,0.42011622,0.57988375
1,1,0.0800588,0.9199412
0,0,0.9274782,0.07252181
1,1,0.32548562,0.67451435
0,0,0.6981369,0.3018631
1,1,0.16669104,0.83330894
1,1,0.17351839,0.8264816
1,1,0.253242,0.74675804
1,1,0.13554506,0.864455
0,0,0.6266361,0.37336388
1,1,0.35234886,0.64765114
0,0,0.6994332,0.3005668
1,1,0.104176536,0.8958234
0,0,0.92435116,0.07564885
1,1,0.13727435,0.8627257
1,0,0.60475934,0.3952407
0,0,0.93304956,0.06695045
1,1,0.24528936,0.7547106
1,0,0.5824258,0.41757423
1,1,0.28613365,0.71386635
1,1,0.31169358,0.68830645
1,0,0.6975338,0.3024663
0,0,0.62215483,0.37784523
1,1,0.15707736,0.8429227
0,0,0.85847735,0.14152269
0,0,0.97453326,0.025466708
1,1,0.10007444,0.8999256
1,1,0.17466912,0.8253308
1,1,0.19924903,0.800751
1,1,0.117340855,0.88265914
1,1,0.26260242,0.73739755
1,1,0.121809736,0.8781903
0,0,0.92553717,0.07446282
1,1,0.16918296,0.8308171
0,0,0.81874937,0.1812506
0,0,0.9648595,0.035140563
0,0,0.76086056,0.23913941
1,1,0.16062428,0.8393757
