y_true,y_pred,p_class0,p_class1
1,0,0.6396365,0.36036345
1,1,0.37927443,0.6207256
0,0,0.74797994,0.25202003
0,0,0.6312222,0.3687778
0,0,0.8181507,0.18184929
1,1,0.3143555,0.6856445
0,0,0.6716073,0.32839268
0,1,0.081340514,0.9186595
0,0,0.771049,0.2289509
0,0,0.90787345,0.09212658
1,0,0.87541944,0.12458053
0,0,0.9307486,0.069251366
1,0,0.82725596,0.17274399
1,1,0.11806497,0.88193506
0,0,0.64176565,0.35823435
0,0,0.78525823,0.2147418
1,1,0.1906043,0.80939573
1,1,0.057938203,0.9420618
0,0,0.90900844,0.09099153
1,1,0.07197478,0.9280252
0,1,0.3716077,0.62839234
0,0,0.8829197,0.11708024
1,0,0.8407708,0.15922919
1,1,0.1125557,0.8874443
0,0,0.9320985,0.06790146
1,0,0.94908184,0.050918162
0,0,0.8976014,0.102398545
0,0,0.94124764,0.058752343
1,1,0.45712677,0.54287326
0,0,0.5122194,0.48778054
1,1,0.25018844,0.74981153
1,1,0.33882397,0.6611761
0,0,0.57740533,0.4225946
1,1,0.33336982,0.6666302
1,1,0.10449879,0.89550126
1,1,0.19984621,0.80015385
0,0,0.97883,0.021170095
0,1,0.45450684,0.54549307
1,1,0.40540883,0.59459114
0,0,0.9651831,0.034816902
0,0,0.8274701,0.17252995
0,1,0.4149697,0.58503026
0,0,0.9573428,0.042657226
1,1,0.11114701,0.888853
0,0,0.95288,0.047119927
1,1,0.020315677,0.97968435
0,1,0.44126418,0.5587358
1,1,0.19216606,0.8078339
1,1,0.42815295,0.571847
1,0,0.59538853,0.40461138
0,0,0.7059765,0.2940235
0,0,0.9719529,0.028047068
1,1,0.16336286,0.8366372
0,0,0.7902482,0.20975177
1,1,0.120756045,0.87924397
1,1,0.10873747,0.8912625
0,0,0.9076704,0.092329666
1,0,0.5838421,0.41615787
1,1,0.0907133,0.9092867
0,0,0.9185395,0.08146044
1,1,0.29552028,0.70447975
0,1,0.33356524,0.66643476
0,0,0.65893406,0.34106594
0,0,0.58870447,0.4112955
1,0,0.7580232,0.2419768
0,0,0.8025128,0.19748718
1,0,0.7181466,0.2818534
1,1,0.16562793,0.83437204
0,0,0.9310791,0.068920985
1,1,0.18293434,0.81706566
1,1,0.18775332,0.81224674
0,0,0.7289787,0.2710213
0,1,0.31928483,0.68071514
0,0,0.84271413,0.1572859
1,1,0.28288576,0.7171142
0,0,0.9540711,0.045928873
0,0,0.796688,0.20331194
1,1,0.33365065,0.66634935
0,0,0.96347433,0.036525697
0,0,0.8513763,0.14862372
1,0,0.72976875,0.27023125
1,1,0.10619344,0.8938066
1,0,0.93591154,0.06408842
0,0,0.959995,0.040004995
1,1,0.4187632,0.5812368
0,0,0.5886747,0.41132525
1,1,0.23059869,0.7694013
0,0,0.78655154,0.21344852
0,0,0.6622619,0.33773813
1,1,0.11113852,0.8888615
0,0,0.9384398,0.06156026
0,1,0.4697652,0.5302348
0,0,0.73011255,0.26988745
0,0,0.7304472,0.26955286
0,0,0.85345584,0.14654417
0,0,0.92870337,0.0712966
1,1,0.035489507,0.9645105
0,0,0.7289615,0.2710385
0,0,0.5199887,0.4800113
0,0,0.87375164,0.12624843
0,0,0.7647557,0.23524423
0,0,0.9309281,0.069071926
1,0,0.80122006,0.19877997
1,1,0.15703996,0.84296006
1,1,0.4104648,0.58953524
1,0,0.8216976,0.17830238
0,0,0.5199782,0.48002177
0,0,0.9610456,0.038954377
0,0,0.8156881,0.18431197
1,0,0.5410279,0.4589722
1,1,0.11645065,0.88354933
0,0,0.90978235,0.09021771
1,1,0.3080384,0.69196165
0,0,0.8453625,0.15463747
0,0,0.6793187,0.3206813
0,1,0.29619634,0.7038036
0,0,0.9553542,0.044645794
0,0,0.83249944,0.16750062
1,1,0.28515363,0.7148464
0,0,0.76887375,0.23112619
1,0,0.5763587,0.42364135
0,0,0.963051,0.0369489
0,0,0.8964091,0.103590935
1,1,0.40655372,0.5934463
0,1,0.32071048,0.6792895
1,1,0.30907556,0.6909244
0,0,0.94554996,0.054450016
0,1,0.42378148,0.5762185
1,1,0.021641573,0.9783585
0,0,0.94187194,0.0581281
0,0,0.9473276,0.05267234
1,1,0.029019393,0.9709806
0,0,0.9641984,0.0358016
0,0,0.6026288,0.39737114
1,1,0.013259218,0.98674077
1,1,0.12840189,0.8715981
0,0,0.8993045,0.10069545
1,1,0.07297759,0.9270224
1,0,0.7756421,0.22435786
0,1,0.37624067,0.62375927
0,0,0.805814,0.19418599
1,1,0.076127656,0.9238724
0,0,0.91881716,0.08118282
1,0,0.6716223,0.32837766
0,0,0.73966587,0.26033422
0,0,0.69171196,0.3082881
1,1,0.2671734,0.7328266
1,1,0.44691348,0.5530865
1,0,0.8121735,0.18782651
0,1,0.40592894,0.5940711
0,0,0.56861544,0.43138462
1,1,0.31751224,0.6824878
0,0,0.5971263,0.40287375
0,0,0.79515475,0.20484528
1,1,0.37909913,0.62090087
0,0,0.5860157,0.4139843
1,1,0.20295358,0.7970465
1,0,0.97371507,0.026284903
1,1,0.19040926,0.80959076
0,0,0.9453805,0.054619487
1,0,0.94227344,0.05772662
1,0,0.88781077,0.112189256
1,1,0.2624792,0.7375209
