y_true,y_pred,p_class0,p_class1
0,0,0.7368575,0.26314253
0,0,0.6354538,0.36454618
0,0,0.98148686,0.018513195
0,0,0.9531362,0.04686376
0,1,0.35007504,0.64992493
1,0,0.93912643,0.060873587
1,1,0.35672745,0.6432726
0,0,0.8539627,0.14603733
1,0,0.8842088,0.11579123
1,1,0.38394907,0.61605096
0,0,0.80299157,0.19700846
1,1,0.11861045,0.8813895
1,1,0.0814933,0.91850674
1,0,0.7356647,0.26433536
1,0,0.5078816,0.49211848
1,0,0.51499826,0.48500174
0,1,0.25917086,0.7408291
1,0,0.5534814,0.44651857
0,1,0.2881397,0.71186036
1,0,0.93427974,0.065720305
1,0,0.8127524,0.18724756
1,0,0.9229417,0.07705828
1,1,0.37384823,0.6261518
0,0,0.73094654,0.26905343
0,1,0.2952694,0.70473063
0,0,0.95853955,0.041460495
1,1,0.18696211,0.81303793
1,0,0.6417915,0.3582085
1,0,0.91913927,0.080860734
0,0,0.88239795,0.11760198
0,1,0.42890814,0.5710919
1,1,0.22686899,0.77313095
0,0,0.80380404,0.19619595
0,1,0.48129958,0.5187004
1,1,0.08948044,0.9105196
0,0,0.95350045,0.046499554
0,0,0.817055,0.18294497
0,1,0.17923643,0.82076365
0,0,0.9567184,0.043281626
0,0,0.837215,0.162785
1,0,0.5580497,0.44195032
1,1,0.42087272,0.5791273
0,0,0.8824902,0.11750976
0,0,0.8550878,0.14491223
1,1,0.2967405,0.7032595
1,0,0.62164694,0.3783531
1,0,0.5467657,0.45323437
0,0,0.5189547,0.48104537
1,1,0.43146908,0.5685309
1,1,0.37731844,0.6226815
1,0,0.5731602,0.4268398
0,1,0.13944799,0.8605521
1,0,0.97974074,0.020259254
1,0,0.7359277,0.26407227
0,1,0.44327393,0.55672604
0,0,0.9421947,0.057805274
0,0,0.76962346,0.23037648
0,1,0.14198437,0.85801566
1,0,0.5857761,0.41422394
0,0,0.51965994,0.48034015
0,1,0.32509547,0.6749045
0,0,0.8614497,0.13855025
1,1,0.33651897,0.663481
0,0,0.6643118,0.33568817
0,0,0.91792136,0.082078576
1,0,0.54797155,0.4520285
0,0,0.63455033,0.36544964
1,0,0.667199,0.332801
0,0,0.62825483,0.3717452
