y_true,y_pred,p_class0,p_class1
1,1,0.058754705,0.9412453
0,0,0.85191345,0.14808649
0,0,0.74758404,0.25241593
1,1,0.46798187,0.53201807
0,0,0.7273764,0.2726236
0,0,0.93035066,0.069649346
0,1,0.13746266,0.8625374
0,0,0.9539347,0.046065327
0,0,0.94707674,0.052923307
1,0,0.92126125,0.078738764
0,0,0.94174004,0.05825997
1,0,0.9505426,0.049457405
1,0,0.9565207,0.043479368
0,0,0.6031721,0.3968279
0,0,0.8381239,0.16187605
1,1,0.49896318,0.50103676
0,1,0.12718561,0.8728144
1,1,0.07527489,0.9247251
1,0,0.95872664,0.041273367
1,1,0.2949052,0.7050949
1,1,0.44590554,0.5540944
0,1,0.20838983,0.79161024
0,1,0.2294057,0.7705943
1,1,0.49254173,0.50745827
1,0,0.80009156,0.19990842
0,0,0.9540723,0.045927674
0,0,0.7816539,0.2183461
0,1,0.2513399,0.74866015
1,1,0.39574587,0.6042541
0,0,0.7801702,0.21982974
0,0,0.9903476,0.009652336
1,0,0.9314158,0.06858427
0,1,0.39978564,0.60021436
0,1,0.32029814,0.6797018
0,0,0.9733696,0.026630398
0,0,0.5410141,0.45898592
0,0,0.9103712,0.08962879
0,0,0.959228,0.04077203
1,1,0.2678038,0.7321962
0,1,0.12188438,0.87811565
0,0,0.91473883,0.08526116
0,0,0.8259859,0.17401409
0,0,0.79737544,0.20262454
1,1,0.28797513,0.7120248
0,1,0.30892783,0.69107217
0,0,0.6232465,0.3767535
0,0,0.87551355,0.124486394
1,1,0.11457534,0.8854247
1,1,0.16094825,0.8390518
0,0,0.875263,0.12473701
1,1,0.13893755,0.8610624
0,1,0.1664263,0.8335737
1,1,0.25265965,0.7473404
0,0,0.97660977,0.023390243
1,1,0.11077363,0.8892264
1,0,0.8883987,0.1116013
1,0,0.63816875,0.36183122
1,1,0.10211174,0.89788824
0,0,0.83636177,0.1636382
0,0,0.98040056,0.019599428
0,1,0.38517871,0.61482126
1,1,0.2869222,0.71307784
1,1,0.08260599,0.91739404
0,0,0.73500776,0.26499227
1,1,0.10031328,0.89968675
0,0,0.83774376,0.16225627
0,0,0.98270434,0.01729562
0,0,0.7544689,0.24553102
0,0,0.60755765,0.3924424
