y_true,y_pred,p_class0,p_class1
0,1,0.398202,0.601798
0,0,0.7795213,0.2204787
0,0,0.8914848,0.10851526
0,0,0.8436904,0.1563096
0,1,0.35972717,0.6402728
1,0,0.9236182,0.076381795
1,0,0.742022,0.25797802
0,0,0.8804049,0.11959512
1,0,0.59765685,0.40234315
1,1,0.38449588,0.6155041
0,0,0.63841635,0.3615836
1,1,0.28798985,0.71201015
1,1,0.16462375,0.83537626
1,1,0.4409348,0.5590652
1,1,0.41949403,0.580506
1,1,0.27512923,0.7248708
0,1,0.448306,0.55169404
1,0,0.7379888,0.26201126
0,0,0.6594546,0.3405454
1,0,0.7668198,0.23318021
1,1,0.21316597,0.78683406
1,0,0.7740705,0.22592957
1,1,0.39399344,0.60600656
0,0,0.57802844,0.4219716
0,1,0.24756873,0.7524313
0,0,0.6643029,0.33569717
1,0,0.5098052,0.49019483
1,1,0.34489596,0.655104
1,0,0.8813036,0.1186964
0,0,0.83102554,0.16897449
0,0,0.5755161,0.42448387
1,1,0.2263334,0.7736666
0,1,0.496804,0.50319606
0,0,0.57892776,0.42107216
1,1,0.0921102,0.9078897
0,0,0.83944607,0.16055399
0,0,0.900764,0.09923594
0,1,0.42154205,0.57845795
0,0,0.68569136,0.31430867
0,0,0.8203538,0.17964625
1,0,0.68925744,0.31074256
1,1,0.47479543,0.52520454
0,0,0.79328954,0.2067104
0,0,0.8611665,0.13883354
1,0,0.6892322,0.31076783
1,0,0.6720769,0.32792318
1,1,0.30530277,0.6946972
0,1,0.4002115,0.5997885
1,1,0.4946962,0.50530374
1,1,0.14308445,0.8569156
1,1,0.28464708,0.7153529
0,1,0.28566146,0.7143386
1,0,0.9513551,0.04864486
1,1,0.23598033,0.7640197
0,1,0.38607696,0.613923
0,0,0.64391845,0.3560815
0,0,0.69220454,0.30779546
0,1,0.24278937,0.7572106
1,0,0.73426324,0.26573682
0,1,0.23516661,0.76483333
0,1,0.20575237,0.79424757
0,0,0.7242347,0.27576524
1,1,0.46612382,0.5338761
0,1,0.14595723,0.85404277
0,0,0.85634434,0.14365561
1,0,0.544275,0.45572498
0,0,0.60928136,0.3907186
1,0,0.5885294,0.4114706
0,1,0.42468694,0.5753131
1,1,0.4701565,0.52984345
1,0,0.62264526,0.3773548
1,0,0.61881787,0.3811821
0,1,0.3326009,0.6673991
0,0,0.8804423,0.11955764
0,0,0.8690573,0.13094264
0,0,0.63213956,0.36786044
0,1,0.48489255,0.51510745
0,1,0.33381474,0.66618526
0,0,0.5613556,0.43864444
1,0,0.94980323,0.05019681
0,0,0.5499602,0.45003983
0,0,0.669423,0.33057708
0,1,0.23192364,0.7680764
0,0,0.77130955,0.22869043
0,0,0.62806565,0.37193435
1,0,0.88322407,0.11677586
0,1,0.3653124,0.6346876
1,1,0.45778042,0.5422196
1,1,0.48196074,0.5180392
0,1,0.35428372,0.64571625
0,0,0.7266013,0.27339867
0,1,0.48178682,0.5182133
1,1,0.39683035,0.6031697
0,1,0.46929997,0.5307
1,1,0.37960777,0.62039226
0,0,0.8229915,0.17700857
0,0,0.8190264,0.18097353
1,0,0.66766864,0.3323314
0,1,0.41921434,0.5807857
0,0,0.50443006,0.49557
0,0,0.8840578,0.1159422
0,1,0.47196326,0.5280367
0,0,0.5847583,0.4152417
0,1,0.4546487,0.5453513
0,1,0.26190242,0.73809755
1,1,0.1929968,0.8070032
0,1,0.41332403,0.586676
1,1,0.45656848,0.5434315
0,0,0.7760072,0.22399284
1,0,0.5137356,0.48626444
0,1,0.49966744,0.5003326
1,0,0.5217087,0.47829127
1,0,0.74649507,0.25350493
0,0,0.7132994,0.28670058
0,1,0.20260844,0.7973916
0,0,0.75180537,0.2481947
0,1,0.37864083,0.62135917
1,0,0.532841,0.46715894
0,0,0.8787105,0.12128946
1,0,0.63181376,0.36818624
1,0,0.5324554,0.46754456
1,0,0.62819356,0.37180644
0,0,0.7013013,0.29869878
0,1,0.38210496,0.61789507
1,1,0.32093275,0.67906725
1,0,0.59497374,0.40502626
1,1,0.49053133,0.5094686
0,1,0.12851666,0.8714834
1,1,0.18620554,0.8137945
1,0,0.57229596,0.42770407
0,1,0.24579969,0.7542003
0,0,0.6966792,0.30332088
1,0,0.9468558,0.053144246
0,0,0.71337616,0.28662384
1,1,0.35400754,0.6459924
0,0,0.54960877,0.45039126
1,1,0.35056216,0.64943784
0,1,0.24177013,0.75822985
1,1,0.25735795,0.74264205
0,0,0.8946733,0.10532675
0,0,0.71107894,0.2889211
0,0,0.721798,0.27820197
1,0,0.6122159,0.38778403
0,0,0.7725905,0.22740947
1,0,0.5367816,0.46321842
1,1,0.29240894,0.70759106
1,1,0.31374213,0.6862579
0,0,0.6771818,0.32281828
0,1,0.10040278,0.89959717
0,0,0.85003096,0.14996906
1,1,0.41670763,0.58329237
0,1,0.32169035,0.6783097
0,0,0.6236871,0.37631294
1,0,0.54630893,0.45369104
0,0,0.7522217,0.24777825
0,0,0.6222225,0.37777758
1,0,0.7686922,0.23130783
1,1,0.23392598,0.76607394
0,1,0.3532947,0.64670527
0,1,0.17629904,0.8237009
1,1,0.30914342,0.6908565
1,0,0.5840612,0.41593876
0,0,0.5937224,0.40627757
0,0,0.82715416,0.17284584
0,0,0.5330093,0.46699065
0,1,0.45592713,0.5440728
1,1,0.22198486,0.7780152
1,0,0.7225999,0.27740014
1,1,0.39656115,0.60343885
0,0,0.840851,0.15914902
1,1,0.24283881,0.75716114
1,0,0.57355934,0.42644066
1,1,0.2418194,0.7581806
0,0,0.7173242,0.28267577
1,1,0.17889354,0.82110643
0,1,0.4080671,0.5919329
1,0,0.7733961,0.22660393
1,1,0.27315244,0.72684747
1,1,0.22004823,0.77995175
0,1,0.28723106,0.7127689
