y_true,y_pred,p_class0,p_class1
1,1,0.4528464,0.54715353
1,1,0.24462754,0.7553724
0,0,0.7698388,0.23016115
0,0,0.885505,0.11449493
0,0,0.69673914,0.3032609
1,1,0.479123,0.52087706
0,0,0.7696881,0.23031189
0,1,0.25524208,0.74475795
0,0,0.63889736,0.36110264
0,0,0.9171315,0.08286858
1,1,0.47757435,0.5224256
0,0,0.59462863,0.40537134
1,0,0.7947969,0.20520315
1,1,0.18720825,0.8127918
0,0,0.7742961,0.22570384
0,0,0.90400416,0.09599588
1,1,0.31996608,0.6800339
1,1,0.1180125,0.8819875
0,0,0.8589402,0.14105985
1,1,0.19561228,0.80438775
0,1,0.34847736,0.65152264
0,0,0.6975654,0.30243465
1,0,0.835638,0.16436204
1,1,0.31481323,0.68518674
0,0,0.7031649,0.29683506
1,0,0.9085012,0.09149877
0,0,0.9262157,0.07378422
0,0,0.7749977,0.22500229
1,0,0.6116563,0.38834372
0,0,0.50425845,0.49574158
1,1,0.40766314,0.5923369
1,1,0.18250819,0.8174918
0,0,0.7928858,0.20711417
1,1,0.3733735,0.62662655
1,1,0.23560286,0.76439714
1,1,0.3866876,0.61331236
0,0,0.93322766,0.06677235
0,0,0.8411565,0.15884347
1,1,0.3714533,0.6285467
0,0,0.8309203,0.16907975
0,1,0.26327372,0.7367262
0,1,0.2599837,0.7400163
0,0,0.88717955,0.11282044
1,1,0.09536028,0.90463966
0,0,0.84843737,0.1515626
1,1,0.0830571,0.9169429
0,0,0.71607715,0.2839229
1,1,0.153426,0.846574
1,0,0.5310163,0.46898368
1,0,0.7995789,0.20042102
0,1,0.3828678,0.6171321
0,0,0.8830744,0.11692556
1,1,0.41590288,0.5840971
0,0,0.7038365,0.29616344
1,1,0.1657214,0.8342786
1,1,0.22760013,0.7723999
0,0,0.8095079,0.19049215
1,1,0.40265244,0.59734756
1,1,0.33040482,0.6695952
0,0,0.8134006,0.18659934
1,1,0.2694821,0.7305179
0,1,0.29090336,0.70909667
0,0,0.62995857,0.37004146
0,0,0.60916376,0.3908362
1,0,0.8068779,0.19312207
0,0,0.67211115,0.32788885
1,1,0.33204874,0.6679513
1,1,0.33347407,0.6665259
0,0,0.6534605,0.34653947
1,1,0.09431473,0.90568525
1,0,0.5323273,0.4676727
0,0,0.7461876,0.2538123
0,1,0.24398677,0.7560132
0,1,0.21507476,0.7849253
1,1,0.39668316,0.60331684
0,0,0.89693666,0.10306332
0,0,0.7563021,0.2436979
1,1,0.33162272,0.6683773
0,0,0.95392746,0.04607253
0,0,0.6868235,0.3131765
1,0,0.6349396,0.36506042
1,1,0.10062512,0.8993749
1,0,0.874962,0.125038
0,0,0.9100272,0.08997283
1,1,0.36129993,0.6387001
0,1,0.47178274,0.5282172
1,1,0.23132868,0.7686713
0,0,0.68827176,0.3117282
0,0,0.65413016,0.34586993
1,1,0.36920395,0.630796
0,0,0.79009914,0.2099009
0,0,0.67666006,0.32333997
0,0,0.6132154,0.3867846
0,0,0.72460854,0.2753915
0,0,0.8717578,0.12824218
0,0,0.90515506,0.09484487
1,1,0.23870629,0.76129365
0,0,0.50477326,0.49522668
0,1,0.4828024,0.51719755
0,0,0.74746305,0.25253695
0,0,0.75391203,0.24608795
0,0,0.72262836,0.27737164
1,0,0.6840316,0.3159684
1,1,0.123554304,0.8764457
1,0,0.8402687,0.1597313
1,0,0.74568903,0.2543109
0,0,0.6649837,0.33501634
0,0,0.865568,0.13443202
0,0,0.64832366,0.35167634
1,1,0.33497205,0.665028
1,1,0.32145566,0.6785444
0,0,0.7758578,0.22414216
1,1,0.36073795,0.63926196
0,0,0.9033981,0.096601926
0,0,0.84745276,0.15254726
0,1,0.41451165,0.58548826
0,0,0.8340301,0.1659699
0,0,0.57284975,0.42715022
1,0,0.6351171,0.3648829
0,0,0.773123,0.226877
1,1,0.4974614,0.5025386
0,0,0.78873986,0.21126013
0,0,0.6483751,0.3516249
1,1,0.36174437,0.63825566
0,1,0.3137762,0.6862238
1,0,0.5398294,0.46017063
0,0,0.8921508,0.10784918
0,0,0.56874955,0.43125042
1,1,0.064587094,0.9354129
0,0,0.94083047,0.059169542
0,0,0.600208,0.39979202
1,1,0.12728226,0.87271774
0,0,0.82546866,0.17453139
0,0,0.5185996,0.48140037
1,1,0.15111879,0.8488812
1,1,0.32971063,0.6702894
0,0,0.9055301,0.09446996
1,1,0.18923655,0.8107635
1,0,0.7830534,0.21694662
0,1,0.09135867,0.90864134
0,0,0.7715351,0.22846495
1,1,0.22199894,0.77800107
0,0,0.84174275,0.15825723
1,0,0.5126595,0.4873405
0,0,0.71170294,0.28829706
0,1,0.32548735,0.6745127
1,1,0.22674228,0.7732578
1,0,0.55055785,0.4494421
1,0,0.8305926,0.16940744
0,0,0.66729754,0.33270243
0,1,0.36928317,0.6307168
1,1,0.1379531,0.86204696
0,1,0.28718793,0.7128121
0,1,0.3102135,0.6897865
1,1,0.45365083,0.5463491
0,0,0.80263424,0.19736573
1,1,0.34377107,0.656229
1,0,0.87858623,0.12141378
1,1,0.124787375,0.87521255
0,0,0.92989606,0.07010396
1,0,0.7468788,0.25312123
1,1,0.33649614,0.6635038
1,1,0.3911315,0.60886854
1,1,0.06286493,0.93713504
1,0,0.5474801,0.45251992
1,1,0.49954402,0.5004559
1,1,0.25202578,0.74797416
1,1,0.33518347,0.6648165
0,0,0.6797322,0.32026774
1,1,0.32697743,0.67302257
0,0,0.8021259,0.19787419
0,0,0.6719332,0.32806683
1,1,0.4219624,0.57803756
1,0,0.64600474,0.3539952
1,0,0.57633805,0.42366192
0,0,0.8736367,0.12636334
1,1,0.18475026,0.8152497
0,1,0.24614571,0.7538542
1,1,0.26732847,0.7326715
0,0,0.6420248,0.35797516
0,0,0.7736363,0.22636367
0,0,0.79944175,0.20055823
1,1,0.46722764,0.53277236
1,0,0.5416098,0.45839015
0,0,0.8059029,0.1940971
1,1,0.30622277,0.69377726
1,1,0.37470737,0.6252926
0,1,0.2803903,0.7196097
1,0,0.6108806,0.38911933
0,0,0.72986597,0.27013397
1,1,0.14915882,0.85084116
1,1,0.39080042,0.6091996
0,0,0.6588725,0.3411275
0,1,0.41956887,0.58043116
0,0,0.5172617,0.48273826
1,0,0.5579331,0.44206688
1,0,0.64574707,0.354253
1,0,0.7450793,0.2549207
1,1,0.41603795,0.5839621
1,1,0.2053223,0.7946777
1,1,0.2528594,0.74714065
1,0,0.6070892,0.39291075
1,0,0.6017895,0.39821053
1,1,0.4462503,0.5537498
1,1,0.35328427,0.64671576
0,1,0.46701884,0.53298116
0,0,0.73700094,0.26299903
1,1,0.14908059,0.8509194
0,0,0.946691,0.05330899
0,0,0.7600873,0.23991267
1,1,0.1591859,0.8408141
0,0,0.82102823,0.1789718
1,1,0.18048607,0.81951386
1,1,0.39653876,0.60346127
0,0,0.92437214,0.075627886
1,1,0.4926986,0.5073014
1,0,0.6185249,0.3814751
0,0,0.5101424,0.48985764
1,0,0.69900304,0.30099702
0,0,0.90381354,0.096186414
1,1,0.19657451,0.8034255
1,1,0.45012417,0.5498758
1,1,0.44433582,0.5556641
1,1,0.38925523,0.61074483
1,0,0.63642603,0.36357397
0,0,0.57701397,0.4229861
0,0,0.9376956,0.06230434
0,0,0.93240476,0.067595236
0,0,0.663429,0.336571
1,1,0.24534063,0.75465935
0,1,0.332634,0.66736597
1,0,0.5485491,0.45145097
1,1,0.49064958,0.5093505
1,0,0.79714435,0.2028557
1,1,0.47477573,0.52522427
0,0,0.8825471,0.117452934
0,0,0.85862267,0.1413773
1,0,0.5142715,0.48572853
1,1,0.45261398,0.547386
0,0,0.8179244,0.18207563
0,0,0.8099967,0.19000328
0,0,0.63851553,0.3614845
1,1,0.42794052,0.57205945
0,1,0.096652575,0.90334743
0,0,0.5155739,0.4844261
1,1,0.38263822,0.6173618
1,1,0.18583126,0.8141687
1,1,0.2758792,0.72412074
0,0,0.52108276,0.47891718
1,1,0.2114337,0.78856635
0,1,0.45875245,0.54124755
1,0,0.57108843,0.42891166
1,0,0.64540607,0.35459393
1,1,0.381403,0.61859703
0,0,0.77332413,0.22667587
1,1,0.28531036,0.7146896
1,1,0.3784484,0.62155163
0,1,0.17939857,0.8206014
0,0,0.8059899,0.19401002
1,1,0.42808622,0.5719138
1,0,0.5149971,0.48500288
1,1,0.2378102,0.76218975
1,1,0.37395686,0.6260431
0,0,0.8874933,0.112506695
0,0,0.9335167,0.06648328
1,1,0.15882048,0.8411795
1,1,0.33011034,0.6698896
0,0,0.81811833,0.18188173
0,0,0.6170516,0.38294843
0,0,0.6676763,0.33232367
