y_true,y_pred,p_class0,p_class1
1,1,0.13105883,0.8689412
1,1,0.44278738,0.55721265
1,1,0.35627723,0.6437228
0,0,0.7543603,0.24563968
1,1,0.23406573,0.7659343
0,0,0.74377084,0.25622922
0,0,0.8263004,0.17369965
0,0,0.88805366,0.111946344
0,0,0.74220705,0.25779295
1,1,0.10660639,0.89339364
0,0,0.5855504,0.4144496
0,0,0.58313125,0.41686872
1,1,0.436847,0.56315297
0,0,0.70633996,0.29366
1,0,0.56580055,0.43419942
0,0,0.8847978,0.11520217
0,0,0.5870127,0.4129872
0,0,0.8949729,0.10502705
1,1,0.36196756,0.63803244
1,0,0.71466196,0.28533804
1,1,0.3328655,0.6671345
1,1,0.3772918,0.6227082
1,1,0.13793276,0.8620672
1,0,0.57089645,0.42910355
1,0,0.7374611,0.2625389
1,1,0.365341,0.634659
1,0,0.63699424,0.36300573
0,0,0.7765485,0.22345145
1,1,0.23746625,0.7625338
1,1,0.17696755,0.8230325
1,1,0.31298673,0.68701327
1,1,0.26762503,0.73237497
0,0,0.9124832,0.08751676
0,1,0.33151555,0.6684845
1,1,0.13861297,0.861387
0,0,0.9296142,0.0703858
0,0,0.96616614,0.03383386
0,0,0.682606,0.31739396
0,0,0.6152639,0.38473612
1,1,0.13092716,0.8690728
0,0,0.6962302,0.3037698
0,0,0.77108127,0.22891873
0,0,0.55472726,0.44527277
0,0,0.87736934,0.122630715
0,0,0.79750776,0.20249222
0,0,0.80932575,0.19067426
1,0,0.53891885,0.46108115
0,0,0.510249,0.48975095
0,0,0.8492525,0.15074752
1,1,0.38241225,0.61758775
0,1,0.47389197,0.526108
1,1,0.2398221,0.7601779
1,1,0.12634179,0.87365824
0,0,0.7361547,0.2638453
0,0,0.8849081,0.115091994
1,1,0.32679084,0.67320913
0,0,0.70767117,0.29232883
0,0,0.91332483,0.086675204
0,0,0.8219182,0.17808181
1,1,0.25682834,0.74317163
0,0,0.8966358,0.10336422
0,0,0.85493654,0.14506349
0,0,0.9114576,0.08854241
0,0,0.90000206,0.09999794
0,0,0.8890617,0.11093835
0,0,0.8516,0.14840001
0,0,0.760687,0.23931307
0,0,0.7651701,0.2348299
0,0,0.6374634,0.3625366
1,1,0.32000235,0.6799976
0,0,0.926802,0.073198035
0,0,0.63764995,0.36235002
0,0,0.78540623,0.21459384
