y_true,y_pred,p_class0,p_class1
0,0,0.86681354,0.13318644
1,1,0.35702932,0.6429707
1,1,0.4772052,0.52279484
1,0,0.7905027,0.20949727
0,0,0.91802776,0.08197229
1,0,0.6352661,0.3647339
1,0,0.899251,0.10074906
1,1,0.09663423,0.90336573
1,0,0.5762105,0.42378953
0,0,0.70600873,0.29399127
0,0,0.58178943,0.41821057
0,0,0.7663643,0.23363575
0,0,0.8551653,0.14483468
1,1,0.18439353,0.8156065
1,0,0.50460374,0.49539623
0,0,0.56732196,0.43267804
0,0,0.5254655,0.47453448
0,0,0.83997816,0.16002189
1,1,0.2861947,0.71380526
1,1,0.1678076,0.8321924
1,0,0.579855,0.42014498
1,1,0.08631451,0.9136855
0,0,0.72647595,0.27352396
1,0,0.5623941,0.43760595
1,0,0.586619,0.41338098
0,0,0.7332103,0.2667897
1,1,0.2777461,0.7222539
1,1,0.262026,0.737974
0,0,0.892556,0.10744397
1,0,0.6829082,0.31709176
0,1,0.48953083,0.51046914
1,0,0.7131042,0.28689584
0,0,0.87517023,0.12482983
0,0,0.91876245,0.081237525
0,1,0.28399786,0.71600217
1,0,0.5662987,0.4337013
0,0,0.8529084,0.14709163
1,1,0.14820464,0.8517953
0,0,0.59682024,0.40317973
0,0,0.8374066,0.1625935
1,0,0.51599073,0.48400933
1,1,0.25594702,0.74405295
0,0,0.8473528,0.1526472
1,0,0.909032,0.09096798
0,0,0.8814856,0.11851446
1,0,0.5084536,0.4915464
1,1,0.20549679,0.7945032
1,1,0.20767817,0.79232186
0,0,0.79655904,0.20344092
1,1,0.35919228,0.6408077
0,0,0.59828174,0.4017183
1,1,0.41129646,0.5887035
0,0,0.7474243,0.25257576
0,0,0.78355235,0.21644768
0,0,0.8962906,0.10370934
1,1,0.058152243,0.9418477
1,0,0.79712236,0.20287769
0,0,0.8170783,0.18292171
0,0,0.71922654,0.28077352
0,0,0.7124648,0.28753513
1,0,0.57347995,0.42652
0,0,0.8673963,0.13260366
1,0,0.8860819,0.113918096
1,1,0.32942572,0.6705743
0,0,0.69092345,0.30907652
0,0,0.8509414,0.14905858
1,1,0.25171056,0.7482894
0,0,0.85106647,0.14893359
0,0,0.7936775,0.20632242
0,0,0.83993626,0.16006373
0,0,0.7066039,0.29339612
0,0,0.61035985,0.38964018
0,0,0.89028245,0.10971761
0,0,0.5892525,0.41074747
1,1,0.26893294,0.731067
1,0,0.75958174,0.24041824
1,1,0.21556894,0.7844311
0,0,0.54136086,0.45863923
0,0,0.8548418,0.14515822
1,1,0.1391558,0.8608442
0,0,0.74085104,0.259149
0,0,0.55685765,0.44314238
1,1,0.13931052,0.8606895
0,0,0.7737249,0.22627507
