y_true,y_pred,p_class0,p_class1
1,1,0.085279524,0.9147205
0,0,0.69689894,0.30310106
0,0,0.5470157,0.45298418
1,0,0.60960764,0.39039236
0,0,0.73447526,0.2655247
0,0,0.790306,0.20969406
0,1,0.29986146,0.7001385
0,0,0.85094285,0.14905712
0,0,0.70567185,0.29432815
1,0,0.95538837,0.044611663
0,0,0.58979404,0.410206
1,0,0.83100635,0.16899365
1,0,0.85274494,0.14725506
0,1,0.34784633,0.6521537
0,0,0.6995315,0.30046856
1,0,0.6957579,0.30424204
0,1,0.40613225,0.5938677
1,1,0.19782281,0.80217725
1,0,0.61799407,0.38200596
1,1,0.42306063,0.57693934
1,1,0.4436455,0.55635446
0,1,0.3762076,0.6237924
0,1,0.44425347,0.5557466
1,0,0.52806246,0.47193757
1,0,0.8188643,0.18113567
0,0,0.8036495,0.19635053
0,0,0.71539116,0.2846088
0,1,0.4731759,0.52682406
1,1,0.16303165,0.8369683
0,0,0.7352377,0.26476225
0,0,0.9112487,0.08875138
1,0,0.8979983,0.10200169
0,0,0.66366756,0.33633244
0,1,0.37714538,0.62285465
0,0,0.8320062,0.16799374
0,0,0.5917107,0.40828928
0,0,0.8836858,0.11631417
0,0,0.8784328,0.121567264
1,1,0.37905192,0.620948
0,1,0.131489,0.86851096
0,0,0.7599436,0.2400564
0,1,0.40783915,0.5921608
0,0,0.9009573,0.099042736
1,1,0.48999947,0.5100006
0,1,0.32873076,0.67126924
0,0,0.6642472,0.33575282
0,0,0.6729424,0.32705757
1,1,0.08924544,0.91075456
1,1,0.121642895,0.8783571
0,0,0.8442969,0.15570305
1,1,0.22466464,0.7753353
0,0,0.545595,0.45440504
1,1,0.46058163,0.5394184
0,0,0.9595228,0.040477205
1,1,0.12222159,0.8777784
1,0,0.6509402,0.34905985
1,0,0.58553135,0.41446865
1,1,0.10529251,0.89470744
0,0,0.6058002,0.3941998
0,0,0.9077296,0.092270374
0,1,0.24850944,0.75149053
1,0,0.62350327,0.37649676
1,1,0.2251742,0.7748258
0,0,0.7025769,0.29742306
1,1,0.43718088,0.5628192
0,1,0.3684071,0.631593
0,0,0.9646846,0.03531542
0,0,0.72684735,0.27315268
0,1,0.30201402,0.697986
0,1,0.49152258,0.50847745
0,0,0.7988277,0.2011723
1,0,0.6719355,0.3280645
1,0,0.7077642,0.29223585
0,0,0.75290686,0.2470932
1,1,0.46321598,0.536784
0,0,0.52810544,0.47189465
1,0,0.86888415,0.1311159
1,1,0.14458247,0.85541755
0,1,0.24557093,0.7544291
1,1,0.29850283,0.70149714
1,1,0.28762332,0.71237665
0,1,0.08669672,0.91330326
1,1,0.11469655,0.88530344
0,0,0.84122866,0.15877134
0,0,0.90908515,0.09091478
1,1,0.4715685,0.5284315
1,1,0.4259669,0.57403314
0,0,0.6866875,0.31331247
0,0,0.9040023,0.09599773
1,1,0.2108166,0.78918344
1,1,0.21780397,0.78219604
0,0,0.88736546,0.112634525
0,0,0.7167131,0.28328696
1,0,0.5540811,0.44591892
0,0,0.83054703,0.16945295
1,0,0.66642624,0.33357376
1,1,0.310643,0.68935704
1,0,0.62795544,0.3720446
0,0,0.5708897,0.42911026
0,0,0.8959094,0.1040906
1,0,0.62704957,0.3729504
1,1,0.3141045,0.68589556
1,0,0.71704143,0.2829586
0,0,0.5553049,0.44469514
0,0,0.7841779,0.2158221
0,0,0.90084475,0.09915517
1,1,0.20784172,0.7921583
0,1,0.32947892,0.67052114
0,1,0.33604863,0.66395134
1,1,0.37062177,0.6293782
0,0,0.7089579,0.29104203
1,0,0.6341279,0.3658721
1,1,0.10089643,0.8991035
1,1,0.20937571,0.7906243
1,1,0.17496319,0.8250368
1,0,0.6722244,0.3277756
0,0,0.8992038,0.10079624
1,1,0.17732513,0.8226748
1,1,0.061314203,0.93868583
1,1,0.49229372,0.5077062
0,0,0.82999694,0.17000304
1,1,0.23519686,0.7648032
0,0,0.77732253,0.2226775
0,0,0.83310795,0.16689204
1,1,0.11760657,0.8823934
1,0,0.5401392,0.4598608
1,1,0.3088502,0.6911498
0,0,0.69818246,0.3018175
1,0,0.5518122,0.44818786
1,0,0.60833037,0.39166963
1,0,0.56940895,0.43059102
0,1,0.3578983,0.6421017
0,0,0.65566957,0.34433046
0,0,0.7502803,0.24971974
0,0,0.7410283,0.25897163
0,0,0.5383986,0.46160135
1,0,0.543696,0.45630395
1,1,0.21005814,0.78994185
0,0,0.6910249,0.30897513
1,0,0.74226767,0.25773236
0,0,0.7260621,0.27393785
0,0,0.5734096,0.42659032
0,0,0.6470505,0.3529495
1,0,0.74618393,0.25381604
0,1,0.42957744,0.5704226
1,1,0.30945674,0.69054323
1,1,0.49348217,0.5065178
0,0,0.7844194,0.2155806
1,0,0.76143354,0.23856649
1,0,0.72017044,0.27982956
1,1,0.119636245,0.88036376
1,0,0.6453559,0.35464418
0,0,0.8614658,0.13853413
0,0,0.90878856,0.09121149
1,1,0.1841638,0.8158362
1,0,0.8149453,0.18505473
1,1,0.33464685,0.6653532
0,0,0.68915147,0.31084853
1,1,0.16181907,0.83818096
1,1,0.49764895,0.5023511
1,0,0.6609809,0.33901915
1,0,0.6143582,0.38564184
0,0,0.9433975,0.05660246
1,1,0.18232644,0.81767356
0,0,0.9408179,0.05918207
1,1,0.16506036,0.83493966
0,1,0.11348179,0.88651824
1,1,0.43378142,0.56621855
0,0,0.78378075,0.21621926
1,1,0.32108006,0.67892
0,0,0.6451094,0.35489058
1,0,0.5966908,0.40330926
0,0,0.83128005,0.16871998
1,1,0.44520655,0.55479336
0,1,0.2436202,0.7563798
0,1,0.33712378,0.6628762
0,0,0.76645696,0.23354296
0,0,0.70747656,0.29252344
1,0,0.7416068,0.25839323
0,0,0.81916416,0.18083587
1,1,0.46996084,0.53003913
0,0,0.74581516,0.2541849
1,1,0.06511734,0.9348827
0,0,0.6864425,0.3135575
1,0,0.5326555,0.46734446
1,0,0.644647,0.3553531
0,0,0.9169698,0.08303029
1,0,0.50374144,0.4962586
1,1,0.455023,0.54497695
0,0,0.881201,0.118798964
0,0,0.794927,0.20507298
