y_true,y_pred,p_class0,p_class1
0,1,0.4255591,0.57444084
0,1,0.38218313,0.6178168
1,1,0.3008717,0.69912827
1,1,0.42740354,0.57259643
1,1,0.3541866,0.6458134
0,1,0.41739482,0.58260524
0,1,0.30126047,0.69873947
0,1,0.44449365,0.5555064
0,1,0.38614395,0.613856
1,1,0.42255774,0.5774423
1,1,0.30837232,0.6916277
0,1,0.36362657,0.6363734
1,1,0.3451088,0.65489113
0,1,0.35720953,0.64279056
0,1,0.37222412,0.62777585
0,1,0.38758767,0.61241233
0,1,0.37418684,0.6258131
0,1,0.39306918,0.6069308
1,1,0.42074934,0.5792507
0,1,0.36745143,0.6325486
1,1,0.33441564,0.6655844
1,1,0.4699781,0.53002185
0,1,0.39425638,0.60574365
1,1,0.49090302,0.509097
1,1,0.3843576,0.6156424
0,1,0.42927235,0.57072765
0,1,0.43140802,0.56859195
1,1,0.42332193,0.5766781
1,1,0.39455843,0.60544163
1,0,0.51185864,0.48814136
0,1,0.37298778,0.62701225
1,1,0.4400507,0.5599493
0,1,0.32704777,0.67295223
0,1,0.288417,0.71158296
0,1,0.47780964,0.52219033
1,1,0.39876118,0.60123885
0,1,0.45026615,0.5497338
0,1,0.35627428,0.6437257
0,1,0.41836056,0.5816394
0,1,0.27022627,0.7297737
0,1,0.39377162,0.60622835
0,1,0.37066457,0.6293354
0,1,0.35364893,0.6463511
1,1,0.38533133,0.61466867
0,1,0.47712868,0.5228714
1,1,0.48108038,0.5189196
0,1,0.31735682,0.6826432
0,1,0.46846443,0.53153557
1,1,0.36006597,0.63993406
0,1,0.44389495,0.556105
0,1,0.36628383,0.6337162
0,0,0.5102156,0.48978442
0,1,0.30648646,0.6935135
0,1,0.33090585,0.6690941
0,1,0.34801793,0.6519821
1,1,0.41638395,0.583616
0,1,0.32234356,0.6776565
0,1,0.3682072,0.6317928
0,1,0.35497883,0.64502114
0,1,0.42821276,0.57178724
0,1,0.3906912,0.60930884
0,1,0.43844038,0.56155956
1,1,0.41430867,0.58569133
1,1,0.45524672,0.5447533
0,1,0.37082896,0.6291711
0,1,0.31610072,0.68389934
1,1,0.28994632,0.7100537
0,1,0.43302646,0.5669736
0,1,0.4518587,0.54814124
1,1,0.45294136,0.54705864
