y_true,y_pred,p_class0,p_class1
1,1,0.4094499,0.59055007
1,1,0.48009524,0.51990473
0,1,0.44912598,0.550874
0,1,0.4300267,0.5699733
1,1,0.3334012,0.6665988
0,1,0.36844337,0.63155663
1,1,0.3656534,0.6343466
0,1,0.39477664,0.6052234
0,1,0.35141724,0.6485827
1,1,0.40399158,0.5960084
0,1,0.26571915,0.7342808
1,1,0.3188764,0.6811236
0,1,0.35365632,0.6463437
1,1,0.3987304,0.6012696
1,1,0.33579704,0.6642029
1,1,0.4483546,0.5516454
1,1,0.40316865,0.5968314
0,1,0.3206653,0.6793347
1,1,0.3951272,0.60487276
0,1,0.46398136,0.5360187
1,1,0.40282637,0.59717363
0,1,0.38176173,0.6182383
1,1,0.44978923,0.55021083
1,1,0.42360175,0.5763983
0,1,0.41271868,0.5872812
0,1,0.48681232,0.51318765
1,1,0.3405979,0.65940213
0,1,0.39569294,0.604307
1,1,0.38286936,0.6171307
1,1,0.44609603,0.55390394
1,1,0.33364472,0.66635525
1,1,0.41331652,0.58668345
1,1,0.4121842,0.5878158
0,1,0.34485477,0.6551452
0,1,0.40676534,0.59323466
0,1,0.4640411,0.5359589
0,1,0.3603609,0.6396391
0,1,0.39670664,0.60329336
0,1,0.33298004,0.66701996
0,1,0.40257972,0.5974203
0,1,0.46616098,0.53383905
0,1,0.3360909,0.6639091
0,1,0.3249501,0.6750499
1,1,0.42567772,0.57432234
0,1,0.3844956,0.6155044
0,1,0.39129704,0.60870296
0,1,0.35990152,0.64009845
0,1,0.29341295,0.706587
0,1,0.38362044,0.61637956
1,1,0.4661613,0.5338387
1,1,0.37517607,0.6248239
0,1,0.34446898,0.65553105
1,1,0.4147549,0.58524513
1,1,0.3733067,0.6266933
0,1,0.43604302,0.56395704
0,1,0.4284634,0.57153666
0,1,0.35957974,0.6404203
0,1,0.40297166,0.5970283
0,1,0.4393459,0.5606541
0,1,0.44598198,0.5540181
1,1,0.38755292,0.6124471
0,1,0.34416723,0.65583277
0,1,0.40203702,0.597963
0,1,0.30095196,0.69904804
1,1,0.38997963,0.6100204
0,1,0.36120552,0.6387945
1,1,0.37046874,0.6295313
1,1,0.41065413,0.5893459
0,1,0.36096585,0.63903415
0,1,0.43000695,0.569993
1,1,0.36146477,0.6385353
0,1,0.43690497,0.56309503
0,1,0.42286414,0.57713586
1,1,0.3976203,0.6023797
0,1,0.49919012,0.50080985
1,1,0.345785,0.65421504
0,1,0.4159238,0.5840762
0,1,0.31439805,0.68560195
0,1,0.42393434,0.57606566
1,1,0.36839336,0.63160664
0,1,0.3181147,0.68188536
0,1,0.3668021,0.6331979
1,1,0.35666955,0.6433304
1,1,0.47695827,0.5230417
0,1,0.3307271,0.6692729
1,1,0.45365405,0.54634595
1,1,0.49870113,0.50129884
0,1,0.40007517,0.5999248
0,1,0.45053872,0.5494613
1,1,0.36773425,0.63226575
1,1,0.37584606,0.624154
1,1,0.37848485,0.6215151
0,1,0.36478952,0.6352105
1,1,0.43349814,0.56650186
