y_true,y_pred,p_class0,p_class1
1,1,0.3534924,0.6465076
1,1,0.44818854,0.55181146
0,1,0.4448578,0.5551422
0,1,0.4095505,0.5904495
1,1,0.37572938,0.6242706
1,1,0.4314129,0.56858706
0,1,0.4312751,0.5687249
0,1,0.4367909,0.5632091
1,1,0.32316497,0.676835
1,1,0.42053294,0.57946706
0,1,0.40310153,0.59689844
0,1,0.39534926,0.6046508
1,1,0.32968804,0.670312
0,1,0.41379142,0.5862086
0,1,0.3817799,0.61822003
0,1,0.27136868,0.72863126
1,1,0.49436116,0.50563884
1,1,0.2930925,0.70690745
1,1,0.41558024,0.5844197
1,1,0.4296996,0.57030034
0,1,0.3188512,0.6811488
0,1,0.3546106,0.64538944
1,1,0.41478017,0.58521986
1,1,0.38577345,0.6142265
1,1,0.45596507,0.5440349
1,1,0.4082818,0.5917182
1,1,0.44900617,0.55099386
0,1,0.3975033,0.6024967
0,1,0.4492295,0.55077046
0,1,0.46991685,0.5300832
0,1,0.31739312,0.6826069
0,1,0.42974806,0.57025194
1,1,0.42243412,0.5775659
0,1,0.33085737,0.6691426
0,1,0.42376637,0.5762336
0,1,0.33408955,0.6659105
1,1,0.3245571,0.67544293
1,1,0.37655562,0.6234444
1,1,0.32214168,0.67785835
1,1,0.40058663,0.5994134
1,1,0.46660498,0.53339505
1,1,0.29792178,0.7020783
1,1,0.38929972,0.61070037
1,1,0.34678677,0.6532132
1,1,0.34149775,0.6585022
1,1,0.37325338,0.6267466
1,1,0.41532627,0.5846737
1,1,0.34010813,0.6598919
1,0,0.53172207,0.46827793
0,1,0.32103878,0.6789612
1,1,0.3799197,0.62008035
1,1,0.34300092,0.6569991
0,1,0.38586044,0.61413956
1,1,0.3389403,0.6610597
1,1,0.36300042,0.6369996
1,1,0.40616795,0.593832
1,1,0.44762924,0.5523708
0,1,0.40551868,0.5944813
0,1,0.36176208,0.6382379
0,1,0.38857588,0.6114241
0,1,0.45623457,0.5437654
0,1,0.38310874,0.61689126
0,1,0.4330595,0.5669404
1,1,0.4791753,0.5208247
1,1,0.48320422,0.5167958
0,1,0.46345913,0.53654087
0,1,0.43181643,0.5681836
0,1,0.38613236,0.61386764
1,1,0.35867375,0.64132625
1,1,0.2977685,0.70223147
0,1,0.38670087,0.6132992
1,1,0.3416974,0.6583026
1,1,0.38391203,0.616088
1,1,0.4313321,0.5686679
1,1,0.46112806,0.5388719
0,1,0.43233612,0.56766385
0,1,0.397751,0.60224897
0,1,0.39373344,0.6062665
1,1,0.319108,0.68089193
0,1,0.35547745,0.64452255
1,1,0.30195928,0.6980407
0,0,0.51028425,0.4897157
0,1,0.469272,0.53072804
0,1,0.4420923,0.55790764
0,1,0.39844385,0.6015562
0,1,0.4137457,0.58625436
1,1,0.3391156,0.6608844
0,1,0.48604557,0.51395446
0,1,0.36366442,0.63633555
1,1,0.39551228,0.60448766
1,1,0.43183324,0.56816673
0,1,0.3623111,0.6376888
0,1,0.38552725,0.61447275
0,1,0.2849433,0.71505666
0,1,0.319539,0.68046105
1,1,0.38281444,0.61718565
0,1,0.33305022,0.6669498
0,1,0.408675,0.59132504
1,1,0.3702354,0.6297646
0,1,0.35975444,0.64024556
1,1,0.36971155,0.6302885
0,1,0.45333278,0.5466673
0,1,0.38066626,0.61933374
1,1,0.3912132,0.6087869
0,1,0.35980028,0.64019966
1,1,0.46956843,0.5304315
0,1,0.43350202,0.56649804
1,1,0.43524608,0.56475395
0,1,0.41492623,0.58507377
1,1,0.4716296,0.52837044
0,1,0.28470007,0.7152999
0,1,0.36971486,0.63028514
1,1,0.38287762,0.61712235
0,1,0.31416258,0.68583745
0,1,0.44084963,0.55915034
1,1,0.37297478,0.62702525
1,1,0.47848445,0.52151555
1,1,0.385135,0.61486506
1,1,0.3663046,0.63369536
1,1,0.3514151,0.64858484
1,1,0.4403422,0.5596578
0,1,0.43754864,0.56245136
0,1,0.4524233,0.5475767
0,1,0.40290314,0.59709686
1,1,0.4007419,0.5992581
1,1,0.34252432,0.6574757
1,1,0.30848685,0.6915132
1,1,0.34968227,0.6503177
1,1,0.26690927,0.7330907
1,1,0.40679482,0.59320515
0,1,0.46263885,0.53736115
0,1,0.42969415,0.5703059
0,1,0.41329408,0.5867059
0,1,0.4257357,0.5742643
0,1,0.33797988,0.66202015
1,1,0.37707162,0.6229284
0,1,0.41009197,0.58990806
1,1,0.3534928,0.6465072
1,1,0.3471329,0.65286714
1,1,0.38485917,0.61514086
0,1,0.44027892,0.5597212
1,1,0.4183696,0.5816304
0,1,0.3927079,0.60729206
0,1,0.36964336,0.6303566
0,1,0.387617,0.61238307
1,1,0.36842975,0.6315702
0,1,0.42214194,0.57785803
0,1,0.2791644,0.72083557
0,1,0.49620837,0.5037917
0,1,0.38241616,0.6175839
0,1,0.39626658,0.6037334
0,1,0.40885612,0.59114385
1,1,0.3385529,0.66144705
1,0,0.53357536,0.46642464
0,1,0.3123761,0.6876239
0,1,0.36095208,0.639048
0,1,0.3321932,0.6678068
0,1,0.44730768,0.5526923
1,1,0.4226753,0.57732475
0,1,0.3970387,0.60296124
0,1,0.45776165,0.5422384
0,1,0.33374792,0.6662521
1,1,0.43242517,0.56757486
0,1,0.3996903,0.60030967
1,1,0.32526204,0.67473793
1,1,0.48061204,0.519388
1,1,0.447226,0.55277395
1,1,0.3409735,0.65902656
0,1,0.33961585,0.6603842
0,1,0.42571798,0.57428205
0,1,0.3801909,0.6198091
1,1,0.41444927,0.58555067
0,1,0.46682546,0.5331746
1,1,0.3844394,0.61556065
1,1,0.39941686,0.60058314
1,1,0.33951405,0.6604859
0,0,0.5286716,0.47132844
1,1,0.3840576,0.61594236
0,1,0.38991335,0.6100867
0,1,0.4469892,0.55301076
1,1,0.49059966,0.5094003
0,1,0.4155465,0.58445346
1,1,0.41246262,0.58753735
1,1,0.45705253,0.5429475
0,1,0.37632695,0.6236731
1,1,0.4404171,0.5595829
1,1,0.33683652,0.6631635
0,1,0.45929015,0.5407099
1,1,0.35062894,0.6493711
1,1,0.44436964,0.5556303
0,1,0.3073906,0.69260937
0,1,0.37174428,0.6282558
0,1,0.3813921,0.61860794
1,0,0.5079296,0.49207038
0,1,0.3339964,0.6660036
1,1,0.30687004,0.69312996
0,1,0.4384584,0.56154156
1,1,0.391668,0.608332
1,1,0.3519896,0.6480104
0,1,0.38343284,0.6165672
1,1,0.48407304,0.51592696
1,1,0.44328475,0.55671525
1,1,0.39009067,0.6099093
0,1,0.40303242,0.5969676
0,1,0.49046665,0.5095334
0,1,0.32733417,0.6726658
1,1,0.35039544,0.6496045
0,1,0.4424704,0.5575297
1,1,0.35165128,0.6483487
0,1,0.45476267,0.5452373
0,1,0.3323146,0.6676854
1,1,0.2889739,0.71102613
1,1,0.31343582,0.6865642
1,1,0.3586832,0.64131683
0,0,0.50293416,0.49706578
0,1,0.46611798,0.5338821
1,1,0.44825608,0.55174387
1,1,0.3859882,0.61401176
1,1,0.4281022,0.57189775
1,1,0.42873332,0.5712667
0,1,0.39628673,0.6037133
1,1,0.396215,0.603785
0,1,0.38130298,0.61869705
0,1,0.3674144,0.63258564
0,1,0.36922088,0.63077915
1,1,0.48560935,0.5143906
0,1,0.35997555,0.6400244
0,1,0.45154828,0.5484517
0,1,0.36465517,0.63534486
1,1,0.35728937,0.6427106
0,1,0.39825776,0.6017422
1,1,0.36251637,0.6374836
1,1,0.41364464,0.5863553
1,1,0.44796365,0.5520364
0,1,0.41730028,0.5826997
1,1,0.401268,0.598732
1,1,0.25281096,0.747189
0,1,0.4353349,0.56466514
0,1,0.385965,0.61403507
0,1,0.40997347,0.59002656
0,1,0.4240277,0.5759723
0,1,0.32374507,0.6762549
0,1,0.48152405,0.5184759
1,1,0.39402354,0.6059765
0,1,0.33132163,0.6686784
1,1,0.35824966,0.64175034
0,1,0.41613775,0.58386225
1,1,0.45200863,0.5479914
1,1,0.3854167,0.61458325
0,1,0.4665389,0.5334611
1,1,0.38547483,0.6145252
0,1,0.30954915,0.69045085
