y_true,y_pred,p_class0,p_class1
1,1,0.335238,0.664762
0,1,0.38818303,0.611817
1,1,0.47280487,0.5271951
0,1,0.42008972,0.57991034
0,0,0.507185,0.49281505
1,1,0.41194752,0.5880525
0,1,0.2970024,0.70299757
1,1,0.49628586,0.50371414
1,1,0.37073064,0.62926936
0,1,0.44884363,0.5511564
0,0,0.56906664,0.43093336
1,1,0.368137,0.631863
1,1,0.3941977,0.60580224
0,1,0.28711706,0.71288294
1,1,0.49603283,0.50396717
0,1,0.3244625,0.6755375
1,1,0.40630022,0.59369975
1,1,0.44253892,0.5574611
0,1,0.4237117,0.5762883
1,1,0.35223663,0.6477634
1,1,0.45721382,0.54278624
0,1,0.34597248,0.6540275
1,1,0.4290901,0.5709099
1,1,0.49410093,0.5058991
0,1,0.3485249,0.6514751
1,1,0.37188745,0.62811255
0,1,0.37736738,0.62263256
0,1,0.44068873,0.5593113
0,1,0.35553905,0.644461
0,1,0.38262942,0.6173706
1,1,0.4148522,0.5851478
1,1,0.3158207,0.68417937
0,1,0.41278982,0.5872102
0,1,0.42327225,0.57672775
0,1,0.3605042,0.6394958
1,1,0.3512592,0.6487408
1,1,0.38738778,0.6126122
0,1,0.43356553,0.5664345
0,1,0.37612343,0.6238766
1,1,0.44702804,0.55297196
1,1,0.3321538,0.66784614
0,1,0.31165022,0.6883498
1,1,0.46514425,0.5348557
1,1,0.40717444,0.59282553
1,1,0.42754415,0.5724559
1,1,0.43459663,0.56540334
1,1,0.46896443,0.5310356
0,1,0.39210293,0.60789704
0,1,0.33857083,0.6614291
0,1,0.37885323,0.62114674
1,1,0.42266718,0.57733285
1,1,0.41203803,0.587962
0,1,0.41078034,0.5892197
0,1,0.40153244,0.5984675
0,1,0.3621063,0.63789374
1,1,0.34469846,0.6553015
0,1,0.4233379,0.576662
1,1,0.3557401,0.6442599
1,1,0.3466664,0.65333366
0,0,0.516321,0.48367903
1,1,0.3122693,0.6877307
0,1,0.44343647,0.55656344
1,1,0.4684989,0.5315011
0,1,0.40965545,0.59034455
1,1,0.477212,0.5227879
1,1,0.42206267,0.57793736
1,0,0.5239667,0.4760332
1,1,0.43292835,0.5670716
0,1,0.45108432,0.5489156
0,1,0.37994868,0.6200513
0,1,0.43083513,0.5691649
1,1,0.33753738,0.66246265
0,1,0.39323184,0.6067682
1,1,0.44649836,0.55350167
1,0,0.5077819,0.49221814
0,1,0.46359643,0.53640354
0,1,0.45189282,0.5481072
1,1,0.40901288,0.5909871
1,1,0.4466875,0.5533125
0,1,0.3635051,0.6364949
1,1,0.3887355,0.61126447
0,1,0.3566917,0.64330834
0,1,0.4305498,0.5694502
1,1,0.33596358,0.66403645
1,1,0.43042067,0.56957936
0,1,0.35701743,0.6429826
0,1,0.36984822,0.63015175
0,1,0.39506897,0.604931
1,1,0.32102343,0.67897654
0,1,0.46900803,0.530992
1,1,0.31265107,0.68734896
0,1,0.38985264,0.61014736
1,1,0.39895836,0.6010417
0,1,0.43289384,0.5671061
1,1,0.4413206,0.55867946
1,1,0.38993737,0.6100626
0,1,0.353447,0.64655304
1,1,0.31821752,0.6817825
1,1,0.41940778,0.5805922
1,1,0.2860723,0.7139277
1,1,0.41034427,0.5896557
1,1,0.39071128,0.60928875
1,1,0.4640516,0.5359484
1,1,0.41309536,0.5869047
0,1,0.42491674,0.57508326
1,1,0.32028607,0.67971396
0,1,0.40366194,0.5963381
1,1,0.4282746,0.5717254
1,1,0.41453385,0.5854662
1,1,0.34358677,0.65641326
1,1,0.42788178,0.5721182
1,1,0.36391926,0.6360808
0,1,0.35452387,0.64547616
