y_true,y_pred,p_class0,p_class1
0,0,0.84964174,0.15035824
1,0,0.75902313,0.24097688
0,0,0.63787085,0.36212918
1,0,0.5437993,0.45620072
0,1,0.26508304,0.7349169
0,0,0.79850996,0.20149009
0,1,0.49994522,0.5000548
0,1,0.45061138,0.5493886
1,0,0.67865336,0.32134667
0,0,0.764505,0.235495
0,0,0.80170375,0.19829626
0,0,0.5256316,0.4743684
0,1,0.0828332,0.9171668
1,0,0.83505094,0.164949
0,1,0.25197047,0.74802953
0,1,0.39182228,0.6081777
0,1,0.22628394,0.7737161
1,1,0.3656825,0.6343175
1,0,0.72949576,0.27050424
0,0,0.5639558,0.4360442
0,0,0.5831656,0.41683444
1,1,0.2197147,0.78028524
1,0,0.74999726,0.25000274
1,1,0.27543166,0.72456825
0,1,0.33313268,0.6668673
1,0,0.7505361,0.2494639
0,0,0.59210336,0.40789658
1,0,0.836671,0.16332902
0,1,0.4618994,0.53810066
0,0,0.86922264,0.1307773
1,0,0.6590016,0.34099838
0,0,0.54707533,0.45292467
1,0,0.7920165,0.20798354
0,0,0.877728,0.12227195
0,0,0.8485237,0.15147632
1,1,0.24353099,0.756469
1,1,0.31666264,0.6833374
1,0,0.59583193,0.40416813
1,1,0.289357,0.710643
0,0,0.71899277,0.28100726
1,0,0.71942097,0.280579
0,0,0.8176828,0.18231721
1,0,0.52824813,0.4717518
1,1,0.4225837,0.5774163
0,1,0.45518082,0.5448192
1,1,0.34618652,0.65381354
1,1,0.40993136,0.5900687
0,0,0.73876685,0.26123318
1,0,0.81623983,0.18376018
0,0,0.7149148,0.2850852
0,0,0.6696341,0.33036593
0,1,0.40023026,0.5997698
0,1,0.4297174,0.5702826
1,1,0.25408483,0.7459152
0,0,0.5018399,0.49816015
0,1,0.27671102,0.723289
1,1,0.45558196,0.54441804
0,0,0.5254465,0.47455359
1,0,0.58938056,0.41061947
1,0,0.6430075,0.35699248
1,1,0.27386695,0.72613305
0,0,0.5044351,0.49556485
0,0,0.7487693,0.25123075
1,0,0.7718016,0.22819847
0,0,0.59402096,0.4059791
0,0,0.6610864,0.3389136
1,0,0.5667801,0.4332199
1,0,0.70837796,0.29162204
0,0,0.639358,0.36064205
0,1,0.35558286,0.6444171
0,1,0.34846792,0.65153205
0,0,0.62125367,0.37874636
0,0,0.5782968,0.4217032
1,1,0.3322157,0.66778433
0,1,0.2331541,0.7668458
0,0,0.60584575,0.39415425
0,0,0.5474672,0.45253283
0,1,0.21194991,0.7880501
1,0,0.6877941,0.3122059
0,1,0.37854892,0.6214511
0,1,0.13046934,0.8695306
1,0,0.6400385,0.35996154
1,1,0.22884256,0.7711575
1,0,0.7122334,0.28776667
1,1,0.47543088,0.5245691
0,1,0.3977926,0.60220736
0,0,0.5278198,0.47218013
1,1,0.11071665,0.88928336
1,1,0.38176933,0.6182307
0,0,0.7484393,0.2515607
0,0,0.54403466,0.45596534
0,1,0.38609675,0.6139032
0,1,0.45053327,0.5494667
0,0,0.80671716,0.19328289
1,0,0.7897889,0.2102111
1,0,0.6731761,0.3268239
1,1,0.34440467,0.65559536
1,1,0.28335884,0.71664125
0,0,0.79415405,0.20584592
0,0,0.5618252,0.43817475
1,1,0.32597092,0.67402905
0,1,0.37206388,0.6279362
1,0,0.92059815,0.07940191
1,1,0.48463556,0.51536447
0,0,0.50450796,0.49549207
0,1,0.44598195,0.55401796
0,1,0.44382843,0.5561716
0,1,0.43086025,0.5691397
0,1,0.4668883,0.5331117
1,1,0.2952588,0.70474124
0,1,0.13312991,0.86687005
1,0,0.5218569,0.4781431
1,1,0.37189978,0.6281003
1,1,0.40259674,0.5974032
1,0,0.5024598,0.4975402
0,0,0.62346333,0.37653664
1,0,0.60238993,0.39761007
1,0,0.5018573,0.49814266
1,1,0.38902816,0.61097187
0,1,0.08900901,0.91099095
0,1,0.28871346,0.71128654
0,0,0.74584776,0.25415227
0,0,0.5820997,0.41790035
0,0,0.54877985,0.4512201
0,1,0.25653347,0.74346656
0,1,0.27520427,0.72479576
1,0,0.8440827,0.1559173
1,0,0.6733272,0.32667276
0,1,0.45976573,0.54023427
0,0,0.6612489,0.33875102
0,1,0.27421388,0.72578615
0,0,0.6466493,0.3533506
0,1,0.21239695,0.787603
1,0,0.59727055,0.40272945
0,1,0.40660366,0.59339637
1,0,0.6143173,0.38568273
1,0,0.85224694,0.14775304
0,1,0.38999262,0.6100074
0,1,0.4315625,0.56843746
1,1,0.45087674,0.54912317
0,0,0.63510764,0.36489236
0,0,0.5483051,0.4516949
0,0,0.7097839,0.2902161
0,0,0.71752125,0.28247872
0,0,0.5123169,0.48768315
0,1,0.39068276,0.6093173
1,1,0.17535444,0.8246456
1,1,0.21319062,0.7868093
0,0,0.5877655,0.41223451
0,1,0.49531862,0.5046814
1,0,0.78037137,0.21962862
0,1,0.4046506,0.5953494
0,0,0.7160178,0.2839822
1,1,0.46830696,0.53169304
1,1,0.4884989,0.51150113
0,1,0.16431351,0.8356865
1,0,0.5090077,0.49099222
0,1,0.47702777,0.5229723
0,1,0.19488674,0.80511326
0,0,0.7115793,0.28842065
1,1,0.108990185,0.8910098
1,0,0.6524944,0.34750563
0,1,0.32894814,0.67105186
1,0,0.76633495,0.23366505
0,1,0.32228035,0.6777196
0,0,0.81474435,0.1852556
0,0,0.55299395,0.44700605
1,1,0.32938492,0.67061514
1,0,0.6859965,0.3140035
0,1,0.4146526,0.5853474
1,0,0.59070355,0.40929642
0,0,0.79315567,0.20684436
1,0,0.7587408,0.2412592
1,1,0.46708745,0.5329126
1,0,0.55354583,0.44645417
0,0,0.79532593,0.20467412
0,1,0.31157625,0.68842375
0,1,0.44580036,0.5541997
0,0,0.65325576,0.34674424
1,1,0.2894892,0.7105108
