y_true,y_pred,p_class0,p_class1
0,1,0.3631843,0.63681567
1,1,0.4367559,0.56324404
1,1,0.2445521,0.75544786
0,1,0.21746098,0.78253895
1,1,0.40318346,0.59681654
0,0,0.7921233,0.20787674
0,0,0.6259745,0.37402555
0,1,0.3262063,0.67379373
1,0,0.6202761,0.37972388
1,1,0.45645633,0.5435437
1,0,0.92301047,0.07698955
1,0,0.6568484,0.34315163
0,1,0.20451201,0.795488
1,1,0.25493303,0.745067
1,1,0.18592067,0.81407934
1,0,0.7630951,0.23690498
0,1,0.47902006,0.52098
0,0,0.59982437,0.40017563
1,0,0.5861389,0.41386116
1,0,0.6184874,0.3815126
0,0,0.5393328,0.46066716
1,0,0.65730935,0.34269065
0,0,0.5568383,0.44316173
0,0,0.75502115,0.24497882
0,1,0.48662552,0.51337445
0,0,0.6075999,0.39240012
0,0,0.7838519,0.2161481
1,1,0.4189547,0.5810453
1,1,0.49715278,0.5028472
0,1,0.212023,0.78797704
1,1,0.2743664,0.72563356
1,1,0.26520061,0.7347994
1,1,0.23903848,0.7609615
0,1,0.31874204,0.6812579
1,1,0.27052772,0.7294723
1,0,0.8420096,0.15799038
1,1,0.055298194,0.9447018
1,0,0.74293417,0.25706586
1,1,0.4191897,0.58081025
1,1,0.3568884,0.64311165
1,1,0.31501055,0.68498945
0,0,0.7497259,0.25027412
0,0,0.8654644,0.13453558
0,0,0.88620603,0.11379403
0,1,0.25264296,0.747357
0,1,0.26424864,0.73575133
1,1,0.3241144,0.6758856
0,0,0.6261347,0.37386537
0,0,0.86957526,0.1304248
0,1,0.39646465,0.60353535
0,0,0.74658066,0.25341934
0,0,0.77956927,0.22043072
1,1,0.36952698,0.630473
1,1,0.4535072,0.54649276
1,0,0.7566465,0.24335347
1,1,0.48449755,0.5155024
0,0,0.756545,0.24345498
1,1,0.21155925,0.7884408
0,1,0.423717,0.576283
0,0,0.6754435,0.3245565
0,1,0.29920256,0.70079744
1,1,0.30594164,0.69405836
0,0,0.84087914,0.15912086
1,1,0.47763187,0.5223682
0,0,0.63271004,0.36728987
1,0,0.896183,0.10381702
1,0,0.77763224,0.22236784
0,0,0.7806678,0.21933225
0,1,0.37736017,0.6226398
1,0,0.5130457,0.48695424
0,1,0.471031,0.528969
1,1,0.20465873,0.7953413
1,1,0.302578,0.69742197
0,0,0.7252511,0.27474892
0,0,0.9011925,0.098807506
1,0,0.5296579,0.4703421
1,1,0.45896214,0.5410379
0,1,0.4055837,0.5944163
1,1,0.151439,0.8485609
1,0,0.57820207,0.42179796
0,0,0.7431052,0.25689486
1,0,0.70289654,0.2971035
0,0,0.64732736,0.3526726
0,0,0.6818886,0.31811136
0,1,0.34617674,0.65382326
1,0,0.65073144,0.3492686
1,1,0.33047125,0.6695288
1,0,0.71295214,0.28704777
0,0,0.81657875,0.1834213
0,0,0.7945936,0.20540643
0,0,0.5918381,0.40816194
1,0,0.5247797,0.47522038
1,0,0.55068374,0.4493163
0,1,0.12211455,0.87788546
1,1,0.42245582,0.5775442
0,0,0.7605604,0.23943959
0,0,0.6228757,0.37712428
0,1,0.46491045,0.5350896
0,0,0.5966189,0.40338108
0,0,0.8071891,0.19281092
0,0,0.6623209,0.33767906
0,0,0.76998913,0.2300109
1,0,0.6708644,0.32913557
1,1,0.3016765,0.6983235
1,0,0.65779895,0.34220105
1,1,0.12536299,0.87463695
1,1,0.4754178,0.5245822
0,0,0.6863264,0.3136736
1,1,0.12534426,0.8746557
0,1,0.42501247,0.5749876
1,1,0.31246623,0.6875338
0,0,0.85780287,0.14219712
0,1,0.2737147,0.7262853
0,0,0.6399002,0.3600998
1,0,0.66377294,0.33622703
0,1,0.36523634,0.6347637
0,0,0.8713558,0.12864426
0,0,0.7443405,0.25565952
0,0,0.77487075,0.22512929
1,1,0.16329645,0.83670354
0,1,0.2516995,0.7483005
0,1,0.37715894,0.62284106
0,1,0.109032296,0.8909677
0,0,0.7064355,0.29356444
1,1,0.167115,0.832885
1,0,0.50750786,0.49249208
0,0,0.8967419,0.10325807
0,1,0.23533098,0.764669
0,1,0.40545008,0.59454995
1,1,0.22111529,0.77888465
1,1,0.17518492,0.8248151
0,0,0.5187192,0.4812808
0,0,0.60777545,0.39222455
0,0,0.7265572,0.2734428
0,1,0.097934976,0.9020651
0,0,0.7612218,0.2387782
1,1,0.100964144,0.8990359
1,1,0.33912095,0.6608791
0,0,0.7518866,0.24811338
0,0,0.5131111,0.48688886
0,1,0.32094127,0.67905873
1,0,0.6721063,0.32789367
1,1,0.21972243,0.78027755
1,1,0.119727395,0.8802726
1,1,0.16777857,0.83222145
0,0,0.63291705,0.3670829
0,0,0.7082969,0.29170313
1,0,0.57459,0.42540988
1,0,0.5777136,0.42228636
1,1,0.35068083,0.6493192
0,0,0.68949133,0.31050864
0,1,0.38466337,0.6153366
0,1,0.36699027,0.63300973
1,1,0.22291218,0.7770878
0,0,0.87080324,0.12919678
0,0,0.9414703,0.058529697
0,0,0.9324536,0.06754642
0,0,0.7894582,0.21054177
1,1,0.3821985,0.6178014
1,1,0.16806649,0.83193356
1,0,0.52552396,0.474476
0,0,0.7744719,0.22552806
1,0,0.7002643,0.2997357
0,0,0.6932678,0.30673218
1,1,0.48336554,0.5166345
1,1,0.18104503,0.81895494
0,0,0.5001196,0.49988034
1,0,0.9238546,0.07614539
0,0,0.7240661,0.27593395
0,0,0.7359062,0.2640938
0,0,0.6512942,0.34870586
0,0,0.9023526,0.09764741
0,0,0.71406305,0.2859369
0,1,0.44322363,0.5567764
1,1,0.35072508,0.6492749
0,1,0.37741646,0.62258357
1,1,0.16745566,0.83254427
0,0,0.680525,0.319475
1,1,0.32053354,0.67946655
1,0,0.5752355,0.4247645
0,0,0.7090074,0.29099268
0,0,0.7989994,0.20100059
0,1,0.28862432,0.7113757
0,0,0.8265091,0.17349093
1,1,0.40150934,0.59849066
0,1,0.21697716,0.7830228
0,0,0.94425464,0.055745408
1,1,0.120858885,0.8791411
0,1,0.3193715,0.6806285
1,1,0.16054319,0.8394568
0,1,0.24867131,0.75132877
0,0,0.80880123,0.19119881
0,0,0.733941,0.26605895
1,1,0.29778245,0.7022176
1,1,0.12684932,0.87315065
0,0,0.6635797,0.33642033
1,1,0.346764,0.653236
1,1,0.12585667,0.8741433
1,1,0.4197132,0.58028686
0,0,0.8789088,0.12109122
1,1,0.14726879,0.8527312
1,1,0.20398115,0.79601884
1,1,0.2741179,0.7258821
0,0,0.773479,0.22652102
1,1,0.088960126,0.9110398
1,1,0.41829956,0.5817004
1,0,0.65778404,0.342216
1,0,0.5478239,0.45217606
0,1,0.31793278,0.6820672
0,1,0.26413015,0.7358698
0,0,0.8234469,0.17655307
1,1,0.47385713,0.52614284
0,0,0.6429562,0.35704383
1,1,0.36170837,0.63829166
1,1,0.3911768,0.6088232
1,1,0.44579086,0.5542091
0,1,0.16374238,0.83625764
1,0,0.62521964,0.37478042
1,0,0.5719192,0.42808077
1,1,0.39044547,0.6095545
0,0,0.64684945,0.35315058
1,1,0.48280293,0.5171971
1,0,0.5555524,0.44444758
1,0,0.7607293,0.23927066
1,1,0.24933094,0.75066906
0,1,0.16421373,0.8357863
1,0,0.6525785,0.34742156
0,0,0.5471583,0.45284164
1,1,0.2171097,0.7828903
0,0,0.69016266,0.30983737
1,0,0.513016,0.48698395
1,1,0.2602678,0.73973227
1,1,0.28787684,0.7121231
1,1,0.38609377,0.6139062
1,0,0.51973677,0.48026314
1,0,0.5647269,0.4352731
1,0,0.6753153,0.32468468
1,0,0.763724,0.23627597
1,1,0.21981317,0.78018683
1,1,0.48463938,0.51536065
0,0,0.6730815,0.32691848
0,1,0.22793058,0.7720694
1,1,0.20698285,0.7930171
0,0,0.7469476,0.2530525
1,0,0.71216285,0.2878372
1,1,0.20606314,0.79393685
0,1,0.20051943,0.7994806
1,1,0.2764622,0.7235378
0,0,0.739474,0.26052594
0,0,0.76015645,0.23984347
1,1,0.04135393,0.958646
0,1,0.3703145,0.6296855
0,1,0.15290798,0.847092
1,1,0.38094294,0.61905706
0,1,0.40627477,0.5937252
1,1,0.3264432,0.67355675
0,0,0.7921699,0.20783007
0,0,0.89194566,0.10805432
1,0,0.5194765,0.48052356
0,0,0.7067024,0.29329756
0,0,0.59634423,0.40365577
1,1,0.3017505,0.69824946
1,0,0.5424326,0.4575674
1,0,0.52356356,0.4764364
1,1,0.37733215,0.6226678
0,0,0.86441046,0.13558955
1,0,0.5279324,0.4720676
0,1,0.24602266,0.75397736
0,0,0.8668502,0.13314982
1,0,0.52799785,0.47200218
0,1,0.35714668,0.64285326
1,0,0.5816072,0.41839275
0,0,0.59510684,0.4048932
