y_true,y_pred,p_class0,p_class1
1,1,0.34133527,0.65866476
0,0,0.8065244,0.19347559
1,1,0.09407697,0.905923
0,0,0.80140704,0.19859298
1,1,0.2437548,0.75624526
1,1,0.29369828,0.70630175
1,1,0.04259477,0.95740515
1,1,0.16318244,0.83681756
1,1,0.45082945,0.5491705
0,0,0.87807435,0.12192564
1,1,0.39893007,0.6010699
1,1,0.37668705,0.62331295
1,1,0.0884943,0.9115057
0,0,0.84968776,0.15031224
1,1,0.052989952,0.94701
0,1,0.4618479,0.5381521
0,0,0.80918986,0.1908102
0,1,0.3975792,0.60242087
0,0,0.59004337,0.40995654
0,0,0.63196623,0.36803377
0,0,0.73010266,0.26989728
1,1,0.28992122,0.7100788
0,1,0.42073333,0.5792666
0,0,0.93832165,0.06167827
0,0,0.81175005,0.18824992
1,1,0.052114017,0.947886
0,0,0.5875682,0.41243178
0,0,0.8775873,0.12241262
1,1,0.0741464,0.9258536
0,0,0.80939317,0.19060683
0,1,0.49619925,0.50380075
1,1,0.15570818,0.8442918
1,1,0.12580894,0.87419105
0,0,0.68168247,0.3183175
0,0,0.7001868,0.29981324
0,0,0.6428608,0.35713923
1,1,0.41056496,0.589435
0,0,0.5335701,0.46642983
0,0,0.86113083,0.13886917
0,0,0.82065785,0.17934215
1,1,0.1120688,0.88793117
0,0,0.91518444,0.08481561
0,0,0.825762,0.17423801
0,1,0.27400303,0.725997
1,1,0.18444635,0.81555367
1,1,0.1395059,0.86049414
0,0,0.77438015,0.2256198
0,0,0.58307487,0.4169251
0,0,0.851156,0.14884403
0,0,0.7224074,0.2775926
0,0,0.88923526,0.1107647
0,0,0.82746404,0.17253591
0,0,0.7165348,0.28346524
0,0,0.6260952,0.3739048
0,0,0.73721385,0.26278615
1,1,0.10116794,0.898832
1,1,0.08665302,0.913347
1,1,0.28360635,0.7163936
0,0,0.8621816,0.13781837
1,1,0.31331912,0.6866809
0,1,0.4915954,0.5084047
0,0,0.5655004,0.43449962
0,0,0.812938,0.18706197
1,0,0.5674638,0.43253618
0,0,0.7767885,0.22321153
1,0,0.5523885,0.4476115
1,1,0.2168256,0.78317434
0,0,0.74758965,0.25241035
0,0,0.68739235,0.31260765
0,0,0.7664027,0.2335973
0,0,0.8335909,0.1664091
1,1,0.35764208,0.64235795
1,0,0.52449614,0.4755038
0,0,0.75045675,0.24954325
0,0,0.9420803,0.05791973
0,0,0.83964455,0.16035548
0,0,0.80531454,0.1946855
0,0,0.5738855,0.42611456
1,1,0.48098776,0.51901215
0,0,0.94314045,0.05685961
0,0,0.84288245,0.15711758
0,1,0.41993505,0.580065
0,0,0.80443347,0.1955665
0,0,0.732454,0.26754597
0,0,0.908602,0.091398
1,1,0.48493046,0.51506954
1,1,0.38137814,0.6186218
1,1,0.3839726,0.6160274
0,0,0.8123965,0.18760355
1,1,0.16529451,0.8347055
0,0,0.89872843,0.10127153
0,0,0.8413563,0.1586437
0,0,0.8624985,0.1375015
0,0,0.81468904,0.18531092
0,1,0.45854717,0.5414529
1,1,0.05760361,0.9423964
1,1,0.26946387,0.73053616
0,0,0.75564116,0.24435891
0,0,0.8266124,0.1733876
0,0,0.58684844,0.41315147
1,1,0.28453633,0.71546364
1,0,0.5787873,0.42121267
0,0,0.8049193,0.19508071
1,1,0.46755734,0.5324427
0,1,0.35864234,0.64135766
0,0,0.6361104,0.36388958
0,0,0.8041605,0.19583955
1,1,0.24283326,0.75716674
1,1,0.2838224,0.71617764
0,0,0.8651757,0.1348243
1,1,0.17427771,0.82572234
0,0,0.6194452,0.3805548
1,1,0.24918203,0.75081795
1,1,0.33034855,0.6696514
0,0,0.60901296,0.39098698
0,0,0.72546154,0.27453846
1,1,0.25662267,0.7433773
1,1,0.44369105,0.556309
0,0,0.91554403,0.08445603
1,1,0.27378118,0.7262188
0,0,0.7414072,0.25859284
1,1,0.34687316,0.65312684
0,0,0.7382039,0.26179612
0,0,0.6554253,0.3445747
1,1,0.34431005,0.65568995
0,0,0.922241,0.07775898
