y_true,y_pred,p_class0,p_class1
1,0,0.7923235,0.20767649
1,0,0.5878538,0.41214615
0,1,0.19676726,0.8032328
0,0,0.68208903,0.31791097
0,0,0.7962834,0.20371653
1,1,0.15080559,0.8491944
1,1,0.33199555,0.66800445
1,0,0.67918366,0.32081637
0,0,0.8347337,0.16526625
1,1,0.47187233,0.5281276
1,1,0.20928584,0.7907142
1,1,0.39585537,0.6041446
1,1,0.2499515,0.75004846
0,0,0.8626459,0.13735405
0,0,0.8117182,0.1882817
1,1,0.3221056,0.6778944
1,1,0.22966793,0.77033204
0,1,0.41702023,0.5829798
1,1,0.30965218,0.69034785
1,1,0.37138152,0.6286185
1,1,0.30173707,0.698263
1,1,0.3629799,0.6370201
0,1,0.4199304,0.58006966
1,1,0.35742617,0.6425738
0,0,0.50086987,0.49913007
0,0,0.7714551,0.22854485
0,0,0.67344666,0.32655334
1,1,0.04982404,0.950176
1,0,0.8423656,0.15763439
0,1,0.4979462,0.5020538
0,1,0.34189793,0.6581021
1,1,0.41414317,0.5858568
0,1,0.38079584,0.61920416
0,0,0.6542973,0.34570274
1,1,0.2088484,0.7911516
0,1,0.16436313,0.8356369
1,1,0.30532974,0.6946703
1,1,0.17658898,0.82341105
0,0,0.6506358,0.34936428
1,1,0.14622281,0.85377717
0,0,0.546765,0.45323494
1,0,0.7781408,0.22185926
0,0,0.60962564,0.39037436
0,0,0.81192267,0.1880773
1,1,0.14666124,0.8533387
0,0,0.792209,0.20779096
0,1,0.4367958,0.5632042
1,1,0.44474176,0.5552583
0,0,0.7022904,0.29770958
1,1,0.20918329,0.7908167
0,0,0.7831546,0.2168454
1,1,0.2605622,0.73943776
0,0,0.7666527,0.23334736
0,1,0.2745544,0.72544557
1,1,0.29721087,0.7027891
0,0,0.52108115,0.47891882
1,1,0.12213092,0.87786907
1,0,0.50551426,0.49448568
0,0,0.562354,0.43764594
0,0,0.6495373,0.35046262
0,0,0.5328471,0.46715292
0,0,0.7087982,0.29120177
1,1,0.48405913,0.51594085
1,1,0.24574095,0.75425905
0,0,0.7458073,0.2541927
0,0,0.695217,0.30478296
1,1,0.48503834,0.5149616
0,0,0.61127114,0.38872883
1,0,0.5281006,0.47189942
1,0,0.74756074,0.25243923
1,1,0.35737488,0.64262515
0,0,0.542506,0.45749405
1,1,0.24937224,0.7506278
1,0,0.5231226,0.47687745
1,0,0.70251733,0.29748258
0,1,0.23792376,0.76207626
0,0,0.6689963,0.3310037
1,0,0.5264521,0.47354794
1,1,0.10460832,0.8953917
1,1,0.10835304,0.89164704
0,0,0.7675727,0.23242725
0,0,0.67058116,0.3294189
0,0,0.5686806,0.4313194
0,0,0.87299764,0.12700239
0,0,0.715528,0.284472
1,0,0.60500133,0.39499864
1,1,0.20708892,0.7929111
0,0,0.85528225,0.14471784
0,0,0.8351629,0.16483709
1,1,0.4747733,0.5252268
0,0,0.62660384,0.3733962
0,0,0.8176518,0.1823482
0,0,0.5958566,0.40414342
0,0,0.67738014,0.3226199
0,0,0.75217414,0.24782583
0,0,0.7615008,0.23849922
0,0,0.77667886,0.2233211
1,1,0.39235276,0.6076472
1,1,0.198733,0.801267
1,1,0.35511178,0.6448882
1,0,0.5327353,0.4672647
1,1,0.23095463,0.76904535
0,0,0.5494949,0.45050514
1,1,0.1703835,0.8296165
1,1,0.48330602,0.516694
1,1,0.15847859,0.84152144
0,0,0.7062735,0.29372653
1,1,0.31126973,0.6887303
1,1,0.23578838,0.7642116
1,1,0.41677767,0.5832223
0,0,0.8059619,0.19403811
0,0,0.5487392,0.45126086
0,0,0.7005868,0.29941317
0,0,0.90614027,0.093859755
1,1,0.3243113,0.67568874
0,0,0.68423486,0.3157651
0,0,0.5772956,0.4227044
1,1,0.344194,0.65580606
1,0,0.5535957,0.4464043
1,0,0.55008966,0.4499103
0,0,0.5218753,0.47812465
1,0,0.5359745,0.46402553
0,0,0.8114445,0.18855543
0,0,0.8218206,0.17817941
1,1,0.4762531,0.5237469
1,1,0.3651841,0.63481593
1,1,0.24765743,0.7523426
