y_true,y_pred,p_class0,p_class1
1,1,0.19981849,0.8001815
0,1,0.3369829,0.6630171
1,1,0.11305381,0.8869462
0,0,0.9722097,0.02779033
1,1,0.13960814,0.86039186
1,1,0.37014744,0.6298526
1,1,0.015273033,0.98472697
1,1,0.024294548,0.97570544
1,0,0.59119904,0.40880093
0,0,0.9762488,0.02375119
1,1,0.45327774,0.54672223
1,1,0.11314479,0.8868552
1,1,0.015170459,0.98482955
0,0,0.9348777,0.06512233
1,1,0.012615896,0.9873841
0,0,0.50829446,0.49170554
0,1,0.47204176,0.5279583
0,0,0.7056504,0.29434958
0,1,0.4704695,0.52953047
0,0,0.80759865,0.19240135
0,0,0.9386372,0.06136283
1,1,0.04083524,0.95916474
0,0,0.6926922,0.30730778
0,0,0.97957647,0.020423554
0,0,0.79604584,0.20395418
1,1,0.3921207,0.6078793
0,0,0.7287646,0.2712354
0,0,0.9696586,0.030341374
1,1,0.06666678,0.9333332
0,0,0.8361202,0.16387981
0,0,0.76571816,0.23428187
1,1,0.02044571,0.9795543
1,1,0.15792316,0.84207684
0,0,0.9249409,0.075059086
0,0,0.9774904,0.022509545
0,0,0.8072335,0.19276649
1,1,0.27779204,0.72220796
0,0,0.5688622,0.4311378
0,0,0.81651425,0.18348575
0,0,0.864009,0.135991
1,1,0.15135431,0.8486457
0,0,0.96821505,0.031784978
0,0,0.967651,0.032349013
0,0,0.6033007,0.3966993
1,1,0.12366474,0.87633526
1,1,0.16913411,0.83086586
0,1,0.49810523,0.5018948
0,0,0.7528795,0.24712051
0,0,0.8252485,0.1747515
0,0,0.8041925,0.19580753
0,0,0.9294824,0.07051763
0,0,0.95360106,0.046398945
0,0,0.78203225,0.21796773
0,0,0.8175477,0.18245235
0,0,0.83346474,0.16653526
1,1,0.24183723,0.7581628
1,0,0.5136807,0.48631933
1,1,0.2606356,0.7393644
0,0,0.9370958,0.06290418
1,1,0.08380235,0.91619766
0,0,0.5685296,0.43147042
0,0,0.63892305,0.36107695
0,0,0.74805355,0.25194645
1,1,0.10457788,0.8954221
0,0,0.97202575,0.027974239
1,1,0.25396225,0.7460377
1,1,0.2755168,0.7244832
0,0,0.90747845,0.092521556
0,0,0.6940735,0.30592653
0,0,0.7706004,0.22939959
0,0,0.69206583,0.30793417
1,1,0.1981837,0.8018163
1,0,0.5075751,0.49242488
0,0,0.9472538,0.052746195
0,0,0.93652076,0.06347926
0,0,0.9339009,0.06609911
0,0,0.72618556,0.27381444
0,0,0.78435886,0.21564113
1,1,0.05905536,0.9409447
0,0,0.9282851,0.07171487
0,0,0.86195236,0.1380476
0,0,0.86021644,0.13978356
0,0,0.9329817,0.06701828
0,0,0.9515145,0.048485488
0,0,0.92480576,0.07519426
1,1,0.13564774,0.8643523
1,1,0.24984744,0.7501525
1,0,0.5887772,0.4112228
0,1,0.30113673,0.69886327
1,1,0.2280738,0.77192616
0,0,0.77784467,0.22215535
0,0,0.80824673,0.19175324
0,0,0.9432378,0.056762237
0,0,0.87791467,0.122085355
0,0,0.5680303,0.43196973
1,1,0.3918713,0.6081287
1,0,0.5377027,0.4622973
0,0,0.83203995,0.16796005
0,0,0.8441421,0.15585794
0,0,0.9222308,0.077769235
1,1,0.2298807,0.7701193
1,0,0.5100118,0.4899882
0,0,0.59243757,0.4075624
1,1,0.14348415,0.8565159
0,0,0.9220925,0.077907495
0,0,0.52292895,0.47707102
0,0,0.90529716,0.09470282
1,1,0.471149,0.528851
1,1,0.17197675,0.82802325
0,0,0.85424066,0.14575931
1,1,0.29834154,0.7016585
0,0,0.80839294,0.19160707
1,1,0.057357106,0.94264287
1,1,0.34753892,0.65246105
0,0,0.56508505,0.43491495
0,0,0.8599136,0.1400864
1,1,0.036421068,0.96357894
1,1,0.25674903,0.74325097
0,0,0.8760251,0.12397492
1,1,0.19298586,0.80701417
0,0,0.7244739,0.2755261
1,1,0.23277208,0.76722795
0,0,0.8839135,0.11608648
0,0,0.5515018,0.44849822
1,1,0.4126145,0.5873855
0,0,0.9540076,0.045992363
1,1,0.027012464,0.97298753
0,0,0.98235744,0.01764256
1,1,0.20733164,0.79266834
1,1,0.18539868,0.8146013
1,1,0.06679366,0.9332063
1,1,0.121452704,0.8785473
1,1,0.07766957,0.92233044
0,0,0.7649724,0.2350276
1,1,0.12694396,0.87305605
0,0,0.5162634,0.48373657
1,1,0.14657977,0.85342026
0,0,0.81289417,0.18710583
1,1,0.08030579,0.9196942
1,1,0.10201376,0.89798623
1,1,0.16617791,0.8338221
1,1,0.19602391,0.8039761
1,1,0.04284342,0.9571566
1,1,0.06478099,0.935219
0,0,0.760992,0.23900802
1,1,0.3864639,0.6135361
1,1,0.0245015,0.9754985
0,0,0.83000463,0.16999534
1,1,0.23866725,0.76133275
1,1,0.42543706,0.57456297
0,0,0.82926124,0.17073873
0,0,0.7540329,0.24596709
0,0,0.9700539,0.029946076
0,0,0.8978833,0.10211673
0,0,0.8889019,0.11109813
1,1,0.14151226,0.8584877
0,0,0.9226043,0.077395685
0,0,0.6935289,0.30647108
0,0,0.96353287,0.03646711
0,0,0.93647695,0.06352308
0,0,0.6573276,0.3426724
0,0,0.98165447,0.018345535
1,1,0.26866317,0.73133683
0,0,0.66124237,0.33875766
1,1,0.23263128,0.76736873
0,0,0.71174026,0.28825977
1,1,0.06571866,0.93428135
0,0,0.59773684,0.40226316
1,1,0.4205409,0.57945913
