y_true,y_pred,p_class0,p_class1
0,0,0.6221263,0.37787372
1,1,0.20618862,0.7938114
0,0,0.7435499,0.25645015
1,1,0.44628325,0.5537167
0,0,0.68708926,0.31291074
0,0,0.74571544,0.2542846
0,0,0.8379895,0.16201046
0,0,0.5427997,0.45720032
1,0,0.8857371,0.11426287
0,0,0.6483459,0.3516541
0,0,0.63131136,0.36868864
0,1,0.23974752,0.7602525
0,1,0.40130204,0.59869796
1,1,0.21373102,0.78626895
0,0,0.8534495,0.14655048
0,1,0.17620048,0.82379955
0,1,0.32384452,0.6761555
1,1,0.27688527,0.7231147
1,0,0.5270814,0.47291863
0,1,0.029983256,0.9700167
0,0,0.8001862,0.19981377
1,1,0.4795202,0.5204798
1,1,0.22966826,0.77033174
1,1,0.25530484,0.7446952
0,1,0.46943742,0.5305626
1,1,0.4825811,0.5174189
0,0,0.72909606,0.27090392
1,0,0.5126172,0.48738283
0,0,0.8826093,0.117390685
0,0,0.86755544,0.13244458
1,0,0.82404083,0.17595918
0,0,0.7775424,0.22245762
1,0,0.59810364,0.40189636
0,0,0.8523441,0.14765589
0,1,0.2093591,0.7906409
1,1,0.36259478,0.6374052
1,0,0.68173,0.31827003
1,1,0.19066754,0.8093325
1,0,0.72208875,0.27791122
0,0,0.89898854,0.10101144
1,1,0.37833318,0.6216668
0,0,0.92830956,0.07169047
1,0,0.7753213,0.2246787
1,1,0.31403318,0.6859668
0,1,0.11670391,0.8832961
1,1,0.13497248,0.86502755
1,0,0.54230917,0.45769083
0,0,0.9201782,0.07982184
1,0,0.7633096,0.23669043
0,0,0.62102675,0.37897322
0,0,0.8443045,0.15569548
0,0,0.6509801,0.34901986
0,1,0.49821362,0.50178635
1,0,0.78580815,0.21419187
0,0,0.6021985,0.39780152
0,1,0.020355638,0.97964436
1,0,0.6441761,0.35582387
0,1,0.23974752,0.7602525
1,0,0.51886296,0.48113707
1,0,0.5230446,0.47695544
1,0,0.56763935,0.43236062
0,1,0.42451176,0.5754882
0,0,0.8499934,0.1500066
1,0,0.7271647,0.2728353
0,0,0.8375158,0.16248421
0,0,0.6077924,0.39220765
1,1,0.29643804,0.70356196
1,1,0.38148522,0.6185148
0,0,0.8145243,0.18547572
0,0,0.60489655,0.39510345
0,1,0.2195738,0.7804262
0,0,0.7911678,0.20883219
0,1,0.34377652,0.6562235
1,0,0.6627892,0.33721074
0,1,0.14873035,0.85126966
0,0,0.82062227,0.17937772
0,1,0.18756391,0.8124361
0,1,0.054613896,0.9453861
1,0,0.68665826,0.31334174
0,0,0.78265506,0.21734491
0,1,0.046800837,0.95319915
1,1,0.13088466,0.86911535
1,1,0.322999,0.677001
1,1,0.4567421,0.5432579
1,1,0.17883442,0.82116556
0,0,0.69623476,0.30376524
0,1,0.479922,0.520078
1,0,0.71368384,0.28631613
1,1,0.18209955,0.8179005
0,1,0.42336345,0.57663655
0,1,0.04267604,0.95732397
0,0,0.69623476,0.30376524
0,1,0.3070002,0.6929998
0,0,0.90446717,0.09553286
1,0,0.5077882,0.49221182
1,0,0.6772094,0.32279062
1,1,0.13607572,0.86392426
1,1,0.3046862,0.6953138
0,0,0.8496618,0.15033817
0,0,0.5491368,0.4508632
1,1,0.30464643,0.69535357
0,1,0.4485138,0.5514862
1,0,0.8651642,0.13483578
1,0,0.60072565,0.39927435
0,0,0.5947068,0.40529326
0,1,0.103336036,0.89666396
0,1,0.43810686,0.56189317
0,0,0.77438587,0.22561415
0,1,0.34247825,0.6575218
1,1,0.3670455,0.63295454
0,1,0.19791234,0.80208766
1,0,0.9039357,0.09606433
1,0,0.89398557,0.1060144
1,0,0.6255469,0.37445316
1,1,0.4597901,0.5402099
0,0,0.92524916,0.074750826
1,0,0.87191284,0.12808715
1,0,0.54178286,0.45821717
1,1,0.39624962,0.60375035
0,1,0.20035422,0.7996458
0,1,0.3335971,0.6664029
0,0,0.89070475,0.10929522
0,0,0.89511263,0.104887344
0,0,0.7295924,0.27040762
0,1,0.13982844,0.86017156
0,0,0.6840928,0.31590718
1,0,0.52771896,0.47228104
1,0,0.94582677,0.05417324
0,1,0.037334997,0.962665
0,0,0.7732413,0.22675872
0,0,0.62525725,0.37474272
0,1,0.39726773,0.6027323
0,1,0.109880574,0.89011943
1,0,0.63947284,0.36052713
0,0,0.6582853,0.34171468
1,1,0.09020707,0.9097929
1,0,0.6598959,0.34010407
0,1,0.40196237,0.5980376
0,1,0.043029595,0.9569704
1,1,0.35916343,0.64083654
0,0,0.93735266,0.06264735
0,1,0.03315067,0.9668493
0,0,0.8498684,0.15013157
0,0,0.56259614,0.43740386
0,1,0.20309852,0.79690146
0,1,0.10474524,0.89525473
1,1,0.27552506,0.72447497
1,1,0.29685456,0.70314544
0,0,0.5410175,0.45898256
0,1,0.040811613,0.9591884
1,0,0.60514253,0.39485747
0,0,0.79977274,0.20022723
0,1,0.056050472,0.9439495
1,1,0.18521608,0.81478393
1,1,0.3103743,0.68962574
0,1,0.108528934,0.8914711
1,1,0.12075982,0.87924016
0,1,0.30396318,0.6960368
0,1,0.085822254,0.9141777
0,0,0.81728625,0.18271373
1,0,0.74087954,0.25912043
1,0,0.5187645,0.4812355
0,1,0.12971376,0.8702862
1,0,0.7151136,0.28488642
0,0,0.8374619,0.16253811
0,0,0.85534173,0.14465825
0,0,0.9014623,0.09853768
1,1,0.44392863,0.55607134
1,1,0.18430287,0.81569713
0,0,0.8369743,0.16302566
1,1,0.062239476,0.93776053
0,0,0.5618142,0.43818584
1,1,0.44586226,0.55413777
1,1,0.35742846,0.6425715
1,1,0.21742545,0.78257453
0,0,0.6935797,0.30642033
0,0,0.681514,0.31848595
0,0,0.7126979,0.28730208
0,1,0.019885913,0.9801141
1,1,0.29018176,0.70981824
1,1,0.07170149,0.92829853
1,1,0.38623533,0.61376464
1,1,0.060964353,0.93903565
1,1,0.32712674,0.67287326
1,0,0.8607032,0.13929681
0,0,0.86912787,0.13087216
0,0,0.90618986,0.09381014
1,1,0.20592389,0.79407614
0,1,0.42742565,0.5725744
0,0,0.98272496,0.017275013
1,0,0.5022743,0.49772573
1,1,0.06863965,0.93136036
0,0,0.91919917,0.080800846
0,0,0.83882195,0.16117804
0,0,0.8928904,0.10710963
1,1,0.014986012,0.98501396
0,0,0.960068,0.039932013
1,1,0.28273612,0.7172639
1,1,0.11497558,0.8850244
1,1,0.38314041,0.61685956
1,1,0.2154158,0.7845842
1,0,0.5763119,0.42368808
1,1,0.22238179,0.7776182
0,0,0.9244889,0.07551109
1,1,0.09330427,0.9066957
1,1,0.19585747,0.80414253
0,0,0.78392625,0.21607374
0,0,0.5946554,0.4053446
1,1,0.19143288,0.8085671
0,0,0.94351166,0.056488346
1,0,0.89223933,0.10776068
1,1,0.14534111,0.8546589
1,1,0.047487915,0.9525121
0,0,0.9854722,0.014527799
0,0,0.9688478,0.031152166
0,0,0.8542407,0.14575925
1,0,0.90097165,0.09902837
0,0,0.94274694,0.057253074
0,0,0.7070298,0.29297015
0,0,0.673469,0.326531
1,1,0.0528998,0.9471002
1,1,0.022388635,0.97761136
0,0,0.7803062,0.2196938
1,1,0.32820034,0.67179966
0,0,0.94517267,0.054827336
1,1,0.38808665,0.6119134
0,0,0.888827,0.11117295
0,0,0.8326314,0.16736859
1,1,0.060339037,0.93966097
1,0,0.84451497,0.15548505
1,1,0.36668843,0.63331157
1,0,0.7457509,0.25424913
1,1,0.30274695,0.69725305
1,1,0.25830296,0.741697
0,0,0.7473395,0.25266048
1,0,0.6049233,0.3950767
0,1,0.25817263,0.74182737
0,0,0.97192127,0.028078718
0,0,0.8344393,0.16556074
0,0,0.9638563,0.036143735
1,1,0.081630364,0.91836965
0,0,0.98412216,0.015877845
0,0,0.85148203,0.14851798
0,0,0.9309366,0.0690634
0,0,0.9691537,0.030846315
0,0,0.7026872,0.2973128
1,1,0.03865192,0.96134806
0,0,0.57926893,0.42073107
1,1,0.40058059,0.5994194
0,1,0.47424015,0.5257599
1,1,0.16790181,0.8320982
0,0,0.50054634,0.4994537
1,1,0.3135262,0.6864738
1,1,0.42372727,0.5762727
0,0,0.7153746,0.2846254
1,0,0.69467694,0.3053231
1,1,0.37581202,0.62418795
0,0,0.8929395,0.10706049
0,0,0.93871,0.061290007
0,0,0.8911352,0.10886481
1,1,0.48408538,0.5159146
0,0,0.8597741,0.14022587
0,0,0.75163245,0.24836753
1,1,0.4250096,0.5749904
0,0,0.7219818,0.2780182
1,1,0.12941638,0.8705836
0,0,0.85236144,0.14763857
0,1,0.439851,0.560149
1,1,0.066853605,0.9331464
1,1,0.097902246,0.90209776
1,0,0.5742646,0.4257354
0,0,0.9759882,0.024011804
1,0,0.82287806,0.17712195
0,0,0.9299417,0.07005829
0,0,0.94650364,0.053496387
0,1,0.01516831,0.9848317
0,0,0.50598276,0.49401727
0,0,0.9239403,0.076059714
1,1,0.06304453,0.93695545
1,0,0.68259186,0.31740814
0,1,0.2492195,0.7507805
0,0,0.78837574,0.21162425
0,0,0.8318197,0.16818032
0,0,0.67110085,0.32889912
0,0,0.9000858,0.0999142
1,1,0.06868156,0.93131846
1,1,0.42899847,0.5710015
1,1,0.117237434,0.88276255
1,1,0.010498189,0.98950183
1,0,0.60791373,0.39208627
0,0,0.68173945,0.31826058
0,0,0.81500185,0.18499817
1,0,0.7170052,0.2829948
1,1,0.23025234,0.7697477
1,0,0.6438056,0.3561944
1,1,0.26719743,0.73280257
1,1,0.038663056,0.961337
1,1,0.14085378,0.85914624
0,0,0.95337766,0.04662234
0,0,0.833022,0.16697799
0,0,0.9199178,0.08008221
1,1,0.31589592,0.6841041
1,0,0.6197331,0.38026693
1,1,0.26919767,0.7308023
0,0,0.70601636,0.29398364
0,0,0.9639151,0.036084916
1,1,0.46065664,0.53934336
1,0,0.845072,0.15492803
0,1,0.4186009,0.5813991
1,1,0.18517207,0.8148279
1,1,0.105016746,0.89498323
0,0,0.70118654,0.29881346
0,0,0.7942477,0.20575233
1,1,0.07749845,0.92250156
0,0,0.9169611,0.083038904
1,1,0.06101216,0.93898785
0,0,0.7323796,0.26762038
0,0,0.7080212,0.29197878
0,1,0.2595721,0.7404279
0,0,0.94039994,0.059600044
1,1,0.46433333,0.53566664
1,1,0.09887018,0.90112984
0,1,0.25551945,0.74448055
0,0,0.818188,0.18181196
1,1,0.31741083,0.6825892
0,0,0.94549125,0.05450875
1,1,0.07037825,0.92962176
1,0,0.62947756,0.37052244
0,0,0.830066,0.16993394
0,0,0.8474094,0.15259054
0,0,0.9780065,0.021993488
1,1,0.0265358,0.9734642
0,0,0.7276464,0.27235362
0,0,0.6773544,0.3226456
0,1,0.4818309,0.5181691
1,1,0.004378715,0.99562126
0,0,0.8496727,0.15032734
0,0,0.9763771,0.02362289
1,0,0.59848577,0.40151423
0,1,0.4667219,0.5332781
0,0,0.7337473,0.26625273
0,0,0.9764894,0.02351057
1,0,0.708677,0.29132304
0,0,0.90823925,0.09176078
1,0,0.61700934,0.3829907
0,0,0.79627854,0.20372145
1,1,0.16947879,0.8305212
1,1,0.033345085,0.9666549
0,0,0.81056297,0.18943706
1,1,0.30292645,0.6970735
1,1,0.06197145,0.9380286
1,1,0.15998462,0.8400154
0,1,0.27468476,0.7253153
1,1,0.011240234,0.98875976
0,0,0.82345665,0.17654334
0,0,0.9414894,0.058510613
0,1,0.45444402,0.545556
0,0,0.71689236,0.28310767
1,1,0.36360765,0.63639235
1,1,0.26420295,0.73579705
