y_true,y_pred,p_class0,p_class1
0,0,0.6221263,0.37787372
1,1,0.20618862,0.7938114
0,0,0.7435499,0.25645015
1,1,0.44628325,0.5537167
0,0,0.68708926,0.31291074
0,0,0.74571544,0.2542846
0,0,0.8379895,0.16201046
0,0,0.5427997,0.45720032
1,0,0.8857371,0.11426287
0,0,0.6483459,0.3516541
0,0,0.63131136,0.36868864
0,1,0.23974752,0.7602525
0,1,0.40130204,0.59869796
1,1,0.21373102,0.78626895
0,0,0.8534495,0.14655048
0,1,0.17620048,0.82379955
0,1,0.32384452,0.6761555
1,1,0.27688527,0.7231147
1,0,0.5270814,0.47291863
0,1,0.029983256,0.9700167
0,0,0.8001862,0.19981377
1,1,0.4795202,0.5204798
1,1,0.22966826,0.77033174
1,1,0.25530484,0.7446952
0,1,0.46943742,0.5305626
1,1,0.4825811,0.5174189
0,0,0.72909606,0.27090392
1,0,0.5126172,0.48738283
0,0,0.8826093,0.117390685
0,0,0.86755544,0.13244458
1,0,0.82404083,0.17595918
0,0,0.7775424,0.22245762
1,0,0.59810364,0.40189636
0,0,0.8523441,0.14765589
0,1,0.2093591,0.7906409
1,1,0.36259478,0.6374052
1,0,0.68173,0.31827003
1,1,0.19066754,0.8093325
1,0,0.72208875,0.27791122
0,0,0.89898854,0.10101144
1,1,0.37833318,0.6216668
0,0,0.92830956,0.07169047
1,0,0.7753213,0.2246787
1,1,0.31403318,0.6859668
0,1,0.11670391,0.8832961
1,1,0.13497248,0.86502755
1,0,0.54230917,0.45769083
0,0,0.9201782,0.07982184
1,0,0.7633096,0.23669043
0,0,0.62102675,0.37897322
0,0,0.8443045,0.15569548
0,0,0.6509801,0.34901986
0,1,0.49821362,0.50178635
1,0,0.78580815,0.21419187
0,0,0.6021985,0.39780152
0,1,0.020355638,0.97964436
1,0,0.6441761,0.35582387
0,1,0.23974752,0.7602525
1,0,0.51886296,0.48113707
1,0,0.5230446,0.47695544
1,0,0.56763935,0.43236062
0,1,0.42451176,0.5754882
0,0,0.8499934,0.1500066
1,0,0.7271647,0.2728353
0,0,0.8375158,0.16248421
0,0,0.6077924,0.39220765
1,1,0.29643804,0.70356196
1,1,0.38148522,0.6185148
0,0,0.8145243,0.18547572
0,0,0.60489655,0.39510345
0,1,0.2195738,0.7804262
0,0,0.7911678,0.20883219
0,1,0.34377652,0.6562235
1,0,0.6627892,0.33721074
0,1,0.14873035,0.85126966
0,0,0.82062227,0.17937772
0,1,0.18756391,0.8124361
0,1,0.054613896,0.9453861
1,0,0.68665826,0.31334174
0,0,0.78265506,0.21734491
0,1,0.046800837,0.95319915
1,1,0.13088466,0.86911535
1,1,0.322999,0.677001
1,1,0.4567421,0.5432579
1,1,0.17883442,0.82116556
0,0,0.69623476,0.30376524
0,1,0.479922,0.520078
1,0,0.71368384,0.28631613
1,1,0.18209955,0.8179005
0,1,0.42336345,0.57663655
0,1,0.04267604,0.95732397
0,0,0.69623476,0.30376524
0,1,0.3070002,0.6929998
0,0,0.90446717,0.09553286
1,0,0.5077882,0.49221182
1,0,0.6772094,0.32279062
1,1,0.13607572,0.86392426
1,1,0.3046862,0.6953138
0,0,0.8496618,0.15033817
0,0,0.5491368,0.4508632
1,1,0.30464643,0.69535357
0,1,0.4485138,0.5514862
1,0,0.8651642,0.13483578
1,0,0.60072565,0.39927435
0,0,0.5947068,0.40529326
0,1,0.103336036,0.89666396
0,1,0.43810686,0.56189317
0,0,0.77438587,0.22561415
0,1,0.34247825,0.6575218
1,1,0.3670455,0.63295454
0,1,0.19791234,0.80208766
1,0,0.9039357,0.09606433
1,0,0.89398557,0.1060144
1,0,0.6255469,0.37445316
1,1,0.4597901,0.5402099
0,0,0.92524916,0.074750826
1,0,0.87191284,0.12808715
1,0,0.54178286,0.45821717
1,1,0.39624962,0.60375035
0,1,0.20035422,0.7996458
0,1,0.3335971,0.6664029
0,0,0.89070475,0.10929522
0,0,0.89511263,0.104887344
0,0,0.7295924,0.27040762
0,1,0.13982844,0.86017156
0,0,0.6840928,0.31590718
1,0,0.52771896,0.47228104
1,0,0.94582677,0.05417324
0,1,0.037334997,0.962665
0,0,0.7732413,0.22675872
0,0,0.62525725,0.37474272
0,1,0.39726773,0.6027323
0,1,0.109880574,0.89011943
1,0,0.63947284,0.36052713
0,0,0.6582853,0.34171468
1,1,0.09020707,0.9097929
1,0,0.6598959,0.34010407
0,1,0.40196237,0.5980376
0,1,0.043029595,0.9569704
1,1,0.35916343,0.64083654
0,0,0.93735266,0.06264735
0,1,0.03315067,0.9668493
0,0,0.8498684,0.15013157
0,0,0.56259614,0.43740386
0,1,0.20309852,0.79690146
0,1,0.10474524,0.89525473
1,1,0.27552506,0.72447497
1,1,0.29685456,0.70314544
0,0,0.5410175,0.45898256
0,1,0.040811613,0.9591884
1,0,0.60514253,0.39485747
0,0,0.79977274,0.20022723
0,1,0.056050472,0.9439495
1,1,0.18521608,0.81478393
1,1,0.3103743,0.68962574
0,1,0.108528934,0.8914711
1,1,0.12075982,0.87924016
0,1,0.30396318,0.6960368
0,1,0.085822254,0.9141777
0,0,0.81728625,0.18271373
1,0,0.74087954,0.25912043
1,0,0.5187645,0.4812355
0,1,0.12971376,0.8702862
1,0,0.7151136,0.28488642
0,0,0.8374619,0.16253811
0,0,0.85534173,0.14465825
0,0,0.9014623,0.09853768
1,1,0.44392863,0.55607134
1,1,0.18430287,0.81569713
0,0,0.8369743,0.16302566
1,1,0.062239476,0.93776053
0,0,0.5618142,0.43818584
1,1,0.44586226,0.55413777
1,1,0.35742846,0.6425715
1,1,0.21742545,0.78257453
0,0,0.6935797,0.30642033
0,0,0.681514,0.31848595
0,0,0.7126979,0.28730208
0,1,0.019885913,0.9801141
1,1,0.29018176,0.70981824
