y_true,y_pred,p_class0,p_class1
0,0,0.5681767,0.43182328
1,0,0.77087855,0.22912146
1,0,0.6422546,0.35774538
0,0,0.52151096,0.47848904
1,1,0.44083682,0.55916315
0,1,0.40373874,0.59626126
0,1,0.4824292,0.5175708
0,0,0.8366243,0.16337568
1,1,0.27532843,0.7246716
1,0,0.62453705,0.37546292
1,0,0.58853453,0.41146547
1,1,0.3366042,0.66339576
0,1,0.47398788,0.5260121
1,1,0.17739475,0.82260525
1,0,0.6492813,0.35071868
1,0,0.6680383,0.33196172
0,1,0.29080924,0.7091908
0,0,0.8743613,0.12563874
1,1,0.16666022,0.83333975
1,0,0.8188225,0.1811775
0,0,0.71974933,0.28025064
1,1,0.0912614,0.9087386
0,0,0.5605912,0.43940878
0,0,0.90039814,0.09960184
0,0,0.82922596,0.17077404
0,0,0.7596293,0.2403707
0,0,0.9707275,0.029272515
1,0,0.6298675,0.37013254
1,1,0.3045278,0.69547224
0,1,0.05626127,0.9437387
1,1,0.14271842,0.85728157
1,1,0.49830955,0.50169045
1,0,0.76361793,0.23638207
0,1,0.15569519,0.8443048
1,1,0.45658815,0.54341185
1,1,0.14777234,0.8522277
1,1,0.356646,0.643354
1,0,0.6691341,0.33086592
1,1,0.13266073,0.86733925
1,1,0.33593333,0.6640667
1,0,0.80234486,0.19765513
0,0,0.8352904,0.16470964
0,0,0.987825,0.012175017
0,0,0.8940974,0.10590261
0,0,0.6702476,0.3297524
0,0,0.58427334,0.41572666
1,1,0.09159132,0.9084087
0,0,0.5673105,0.4326895
0,0,0.9251108,0.07488915
0,0,0.60942173,0.3905783
0,0,0.9559151,0.044084877
0,1,0.4867662,0.51323384
1,1,0.09428008,0.90571994
1,0,0.5006429,0.4993571
1,0,0.7966263,0.20337369
1,1,0.33161244,0.66838753
0,0,0.86912334,0.13087663
1,1,0.07979163,0.9202084
0,0,0.6018473,0.39815268
0,0,0.7379585,0.2620415
0,1,0.22968112,0.77031887
1,1,0.10809877,0.89190125
0,0,0.837253,0.16274704
1,1,0.098033234,0.90196675
0,0,0.6635533,0.33644673
1,0,0.64283115,0.35716888
1,1,0.22249144,0.77750856
0,1,0.24634628,0.7536537
0,0,0.9383246,0.0616754
1,1,0.4489231,0.5510769
0,1,0.29594848,0.70405155
1,1,0.47501412,0.52498585
1,1,0.34458482,0.6554152
0,0,0.8824548,0.11754517
0,0,0.9878443,0.012155736
1,1,0.17197645,0.82802355
1,1,0.30323967,0.69676036
0,1,0.2773205,0.7226795
1,1,0.092458256,0.90754175
1,1,0.31707862,0.68292135
0,0,0.8840373,0.115962684
1,1,0.43513513,0.5648649
0,1,0.45490426,0.54509574
0,0,0.5537837,0.4462163
0,0,0.8613544,0.13864559
1,0,0.84068525,0.15931475
1,1,0.44616276,0.55383724
1,1,0.21264148,0.7873585
0,0,0.9489912,0.051008824
0,0,0.93998915,0.060010877
0,0,0.83530796,0.16469204
1,1,0.22415337,0.7758466
1,0,0.5008305,0.49916953
0,1,0.06243725,0.93756276
1,0,0.51164997,0.48835003
0,0,0.5978855,0.40211448
0,0,0.9613917,0.03860834
0,0,0.75048256,0.24951746
0,0,0.76652265,0.23347737
0,1,0.4325707,0.5674293
0,1,0.3517082,0.64829177
0,0,0.6889816,0.3110184
1,1,0.27270374,0.7272963
1,1,0.23833387,0.7616661
1,0,0.89257693,0.107423045
1,1,0.24605541,0.7539446
1,1,0.04190589,0.9580941
0,0,0.6808024,0.31919757
1,1,0.16820122,0.8317988
0,1,0.24384654,0.75615346
1,1,0.11091172,0.8890883
0,0,0.64303064,0.3569694
0,1,0.26918933,0.7308107
0,0,0.9179686,0.08203145
1,1,0.44328237,0.55671763
0,0,0.6018049,0.39819512
0,0,0.9007237,0.09927628
0,0,0.95999515,0.040004853
0,0,0.9401694,0.0598306
1,1,0.11058076,0.88941926
0,0,0.65198624,0.34801373
0,1,0.3607218,0.6392782
0,1,0.12666444,0.87333554
0,0,0.8074676,0.19253239
1,0,0.5356198,0.46438023
1,1,0.0885666,0.9114334
0,0,0.6034602,0.39653978
0,1,0.24394709,0.7560529
0,0,0.5805093,0.4194907
1,0,0.59765065,0.40234938
1,1,0.02624156,0.97375846
0,0,0.85428244,0.14571759
0,0,0.6629552,0.33704478
0,0,0.74863774,0.2513623
0,1,0.11294747,0.88705254
0,0,0.72818303,0.271817
1,1,0.05726739,0.94273263
1,1,0.40853876,0.59146124
0,1,0.3454434,0.6545566
0,0,0.8157462,0.1842538
0,1,0.41472143,0.5852786
1,1,0.21924585,0.78075415
1,1,0.065410025,0.93459
1,1,0.13118412,0.8688159
1,1,0.102903865,0.89709616
0,0,0.7714393,0.22856069
0,0,0.7936251,0.20637491
1,1,0.27565792,0.72434205
1,0,0.65960526,0.34039477
1,0,0.6153185,0.3846815
0,0,0.8972935,0.10270649
0,1,0.34364417,0.6563558
0,0,0.6913006,0.30869943
1,1,0.46530348,0.5346965
0,0,0.94585127,0.05414873
0,0,0.9399584,0.060041636
0,0,0.92346084,0.07653916
0,0,0.77537334,0.22462668
1,1,0.34012815,0.6598719
1,0,0.7356491,0.2643509
1,1,0.14727426,0.85272574
0,0,0.86527914,0.13472083
1,1,0.20463619,0.79536384
0,0,0.8287998,0.1712002
1,0,0.6472556,0.35274437
1,1,0.1593065,0.84069353
0,0,0.62102425,0.37897575
1,0,0.90337986,0.09662014
0,0,0.68444896,0.31555104
0,0,0.59917265,0.40082732
0,0,0.70460606,0.29539394
0,0,0.7550244,0.24497564
0,0,0.8560874,0.14391263
0,0,0.6291774,0.37082264
1,1,0.34237778,0.6576222
0,1,0.20427123,0.7957288
1,1,0.2212103,0.7787897
0,0,0.8710153,0.12898466
1,0,0.5384231,0.46157685
1,0,0.8645556,0.1354444
0,0,0.75781417,0.24218582
0,0,0.9379792,0.062020756
0,1,0.042759918,0.9572401
0,0,0.8958353,0.10416473
1,1,0.26403818,0.73596185
0,0,0.7545179,0.24548212
0,0,0.7163464,0.28365365
1,1,0.34948888,0.6505111
0,0,0.5569303,0.4430697
1,1,0.2806602,0.7193398
0,0,0.5020646,0.4979354
0,0,0.9131139,0.08688609
0,0,0.9459878,0.05401216
1,1,0.30113092,0.6988691
1,1,0.069846556,0.9301534
0,0,0.5024236,0.49757645
1,1,0.2483185,0.7516815
1,1,0.09681559,0.9031844
1,1,0.3720892,0.6279108
0,0,0.977735,0.022265004
1,1,0.012353736,0.9876463
1,1,0.1580515,0.8419485
1,1,0.11790664,0.88209337
0,0,0.672408,0.32759202
1,1,0.13366328,0.8663367
1,0,0.7024755,0.2975245
1,0,0.5102367,0.4897633
1,1,0.47275066,0.52724934
0,0,0.91390675,0.08609327
0,1,0.4252853,0.5747147
0,0,0.89251775,0.10748227
1,0,0.6361826,0.36381736
0,0,0.50642157,0.4935784
1,1,0.3510793,0.6489207
1,1,0.32826215,0.67173785
1,1,0.16097327,0.83902675
0,1,0.04115535,0.95884466
1,1,0.46917656,0.53082347
1,1,0.37405804,0.625942
1,1,0.059435174,0.9405648
0,0,0.9538698,0.046130203
1,0,0.5034992,0.49650076
1,1,0.29132146,0.70867854
1,1,0.41737008,0.5826299
1,1,0.032447338,0.96755266
0,1,0.3192977,0.68070227
1,1,0.13159432,0.8684057
0,1,0.27757466,0.72242534
1,1,0.18556863,0.81443137
0,0,0.85873795,0.14126204
1,1,0.22696537,0.77303463
1,1,0.03865192,0.96134806
1,0,0.54833156,0.45166844
1,1,0.35404128,0.6459587
1,1,0.30066606,0.6993339
1,0,0.9133164,0.08668354
1,0,0.5946165,0.4053835
1,1,0.4468459,0.5531541
1,1,0.41943464,0.5805654
1,1,0.45528084,0.54471916
0,0,0.57184553,0.42815444
0,0,0.51339024,0.48660976
1,0,0.51897305,0.48102692
0,0,0.9391196,0.06088042
1,1,0.463184,0.536816
1,1,0.016747106,0.9832529
0,1,0.07065465,0.92934537
1,1,0.33763137,0.66236866
0,0,0.8055897,0.19441031
0,0,0.65578955,0.34421045
1,1,0.019414883,0.9805851
0,1,0.32962912,0.6703709
0,1,0.43378416,0.5662159
1,1,0.25933337,0.7406666
0,0,0.5710023,0.4289977
1,1,0.26431713,0.73568285
0,0,0.97492605,0.025073934
0,0,0.9871219,0.012878116
1,0,0.82051736,0.17948262
0,0,0.7644156,0.23558438
0,0,0.86017394,0.13982607
1,1,0.26075277,0.7392472
1,0,0.52467567,0.47532436
1,1,0.40304306,0.5969569
1,1,0.031575516,0.9684245
0,0,0.99223715,0.0077628326
1,1,0.4228179,0.5771821
0,0,0.7885208,0.2114792
0,0,0.92603207,0.073967956
1,0,0.76414317,0.23585685
0,1,0.27610657,0.7238934
1,1,0.48404214,0.5159579
0,0,0.8081025,0.1918975
1,0,0.97533774,0.024662232
0,0,0.5191475,0.48085248
1,1,0.1035129,0.8964871
1,1,0.07646693,0.9235331
1,1,0.23971093,0.7602891
1,0,0.62817293,0.3718271
1,1,0.46324322,0.5367568
1,1,0.11773365,0.88226634
0,0,0.5768228,0.42317718
0,0,0.63394415,0.36605582
1,1,0.014570016,0.98543
1,1,0.29609928,0.70390075
1,1,0.07881186,0.9211881
1,1,0.3517971,0.6482029
1,0,0.650101,0.349899
0,0,0.8442864,0.15571363
1,1,0.36713034,0.63286966
0,0,0.9244889,0.07551109
0,0,0.93567103,0.06432896
1,0,0.5357133,0.46428666
0,0,0.5230975,0.47690248
0,0,0.92620856,0.07379145
1,1,0.28586882,0.7141312
0,0,0.64345986,0.3565401
0,0,0.9411952,0.058804803
1,0,0.7927938,0.2072062
1,1,0.4216732,0.57832676
0,0,0.7848569,0.21514308
0,0,0.9479231,0.05207685
1,1,0.48965988,0.51034015
0,1,0.44506308,0.55493695
1,1,0.16070625,0.8392938
0,0,0.57448936,0.42551064
1,0,0.63058317,0.36941686
1,0,0.5873517,0.41264832
0,0,0.51552427,0.48447576
0,0,0.6764601,0.3235399
0,0,0.73977834,0.2602217
1,1,0.46691164,0.5330883
0,0,0.71944064,0.28055933
1,1,0.4193712,0.5806288
0,0,0.98510915,0.014890868
0,0,0.7505166,0.24948342
1,1,0.4573731,0.5426269
0,0,0.9773568,0.022643182
1,1,0.017268874,0.9827311
1,1,0.45180365,0.5481963
1,0,0.81881326,0.18118674
0,1,0.41170135,0.5882986
0,1,0.36453143,0.6354686
1,1,0.097918354,0.90208167
0,0,0.9756138,0.0243862
0,1,0.37938634,0.62061363
1,1,0.09675345,0.9032465
1,1,0.08468642,0.9153136
0,1,0.41686672,0.5831333
0,0,0.97882336,0.021176632
1,1,0.11215318,0.8878468
1,1,0.18117684,0.81882316
0,1,0.4966438,0.50335616
1,1,0.28793898,0.71206105
0,0,0.7908037,0.20919631
0,0,0.85920274,0.14079726
0,0,0.60994333,0.39005664
0,1,0.29238358,0.7076164
0,0,0.8405719,0.1594281
0,1,0.25902343,0.7409766
0,0,0.8644426,0.13555741
0,0,0.60521775,0.39478222
1,1,0.04766907,0.95233095
1,1,0.10517391,0.8948261
0,0,0.59408826,0.40591177
1,0,0.64050573,0.35949424
0,0,0.69339544,0.30660456
1,0,0.6614277,0.33857232
0,0,0.7392419,0.2607581
0,1,0.27781767,0.72218233
1,1,0.38452742,0.61547256
1,1,0.16429295,0.83570707
0,0,0.7523493,0.24765071
1,1,0.38712308,0.61287695
1,1,0.48070598,0.519294
1,1,0.34856316,0.65143687
0,0,0.9389376,0.061062388
0,1,0.4626766,0.53732336
0,0,0.9243429,0.07565713
0,0,0.81118035,0.18881963
