y_true,y_pred,p_class0,p_class1
1,0,0.6182713,0.3817287
1,1,0.37114435,0.62885565
0,1,0.4308287,0.5691713
0,1,0.42016563,0.5798344
0,0,0.8491043,0.15089571
1,1,0.09115768,0.9088423
1,1,0.41700524,0.58299476
1,1,0.3632163,0.6367837
0,0,0.62496775,0.37503225
1,0,0.5364903,0.46350968
1,1,0.014619167,0.9853808
1,0,0.5289917,0.47100833
1,0,0.88208425,0.11791573
0,0,0.7174211,0.2825789
0,0,0.64716154,0.35283846
1,1,0.25223443,0.7477656
1,1,0.46717343,0.5328266
0,1,0.29543442,0.7045656
1,1,0.40516964,0.59483033
1,1,0.3298721,0.67012787
1,1,0.06760168,0.9323983
1,1,0.22244924,0.77755076
0,0,0.83856815,0.16143186
1,1,0.12407322,0.8759268
0,0,0.91267014,0.08732986
0,0,0.9282552,0.07174482
0,0,0.6167375,0.38326254
1,1,0.0073676677,0.9926323
1,0,0.54240453,0.45759544
0,1,0.19140431,0.80859566
0,1,0.26870155,0.73129845
1,1,0.0625989,0.9374011
0,1,0.0772712,0.9227288
0,0,0.7749278,0.22507222
1,1,0.114743166,0.8852568
0,1,0.13158704,0.868413
1,0,0.5971873,0.40281275
1,0,0.7574687,0.24253127
0,0,0.97617435,0.023825629
1,1,0.08198762,0.9180124
0,0,0.8563143,0.1436857
1,0,0.7434673,0.2565327
0,0,0.83993876,0.16006124
0,0,0.8958412,0.104158826
1,1,0.093716465,0.90628356
0,0,0.81311333,0.18688664
0,1,0.2858447,0.71415526
1,1,0.1068764,0.89312357
0,0,0.5469139,0.45308608
1,1,0.13561459,0.8643854
0,0,0.8800126,0.11998743
1,1,0.27619925,0.7238007
0,0,0.8360238,0.1639762
0,0,0.80898184,0.19101813
1,1,0.22576033,0.77423966
0,1,0.23111098,0.768889
1,1,0.020391768,0.97960824
1,1,0.11183626,0.88816375
0,1,0.39001808,0.60998195
0,0,0.9530736,0.046926383
0,1,0.36201358,0.6379864
0,1,0.124580584,0.87541944
1,0,0.7455183,0.25448164
1,1,0.117513366,0.88248664
0,0,0.88720566,0.11279435
0,0,0.80664176,0.19335824
1,0,0.7112728,0.28872722
0,1,0.36958715,0.6304129
1,1,0.17933072,0.8206693
1,0,0.62792903,0.37207094
1,1,0.46976748,0.5302325
0,0,0.5380464,0.46195355
1,1,0.39287236,0.6071276
1,1,0.17440133,0.82559866
1,0,0.73936486,0.2606351
0,1,0.17863399,0.821366
0,0,0.608269,0.39173102
1,1,0.44736087,0.5526391
1,1,0.22520788,0.77479213
1,1,0.09864799,0.901352
0,0,0.9213606,0.07863936
0,0,0.7084575,0.29154244
0,0,0.8506622,0.14933783
0,0,0.9222062,0.07779376
0,0,0.9572575,0.042742483
1,1,0.20466702,0.79533297
1,1,0.15085863,0.84914136
0,0,0.9402594,0.059740603
0,0,0.9736287,0.026371313
1,1,0.13819203,0.861808
0,1,0.3242315,0.6757685
0,0,0.8892488,0.1107512
0,0,0.9468208,0.0531792
0,0,0.8531507,0.14684926
0,0,0.6148109,0.38518912
0,0,0.8421249,0.1578751
0,0,0.5104334,0.48956662
1,0,0.62518424,0.3748158
1,1,0.46012306,0.53987694
1,1,0.2888568,0.7111432
1,1,0.31412348,0.6858765
1,0,0.74727297,0.252727
0,1,0.4132249,0.5867751
1,1,0.38582566,0.61417437
1,1,0.26135463,0.7386454
