y_true,y_pred,p_class0,p_class1
1,1,0.07170149,0.92829853
1,1,0.38623533,0.61376464
1,1,0.060964353,0.93903565
1,1,0.32712674,0.67287326
1,0,0.8607032,0.13929681
0,0,0.86912787,0.13087216
0,0,0.90618986,0.09381014
1,1,0.20592389,0.79407614
0,1,0.42742565,0.5725744
0,0,0.98272496,0.017275013
1,0,0.5022743,0.49772573
1,1,0.06863965,0.93136036
0,0,0.91919917,0.080800846
0,0,0.83882195,0.16117804
0,0,0.8928904,0.10710963
1,1,0.014986012,0.98501396
0,0,0.960068,0.039932013
1,1,0.28273612,0.7172639
1,1,0.11497558,0.8850244
1,1,0.38314041,0.61685956
1,1,0.2154158,0.7845842
1,0,0.5763119,0.42368808
1,1,0.22238179,0.7776182
0,0,0.9244889,0.07551109
1,1,0.09330427,0.9066957
1,1,0.19585747,0.80414253
0,0,0.78392625,0.21607374
0,0,0.5946554,0.4053446
1,1,0.19143288,0.8085671
0,0,0.94351166,0.056488346
1,0,0.89223933,0.10776068
1,1,0.14534111,0.8546589
1,1,0.047487915,0.9525121
0,0,0.9854722,0.014527799
0,0,0.9688478,0.031152166
0,0,0.8542407,0.14575925
1,0,0.90097165,0.09902837
0,0,0.94274694,0.057253074
0,0,0.7070298,0.29297015
0,0,0.673469,0.326531
1,1,0.0528998,0.9471002
1,1,0.022388635,0.97761136
0,0,0.7803062,0.2196938
1,1,0.32820034,0.67179966
0,0,0.94517267,0.054827336
1,1,0.38808665,0.6119134
0,0,0.888827,0.11117295
0,0,0.8326314,0.16736859
1,1,0.060339037,0.93966097
1,0,0.84451497,0.15548505
1,1,0.36668843,0.63331157
1,0,0.7457509,0.25424913
1,1,0.30274695,0.69725305
1,1,0.25830296,0.741697
0,0,0.7473395,0.25266048
1,0,0.6049233,0.3950767
0,1,0.25817263,0.74182737
0,0,0.97192127,0.028078718
0,0,0.8344393,0.16556074
0,0,0.9638563,0.036143735
1,1,0.081630364,0.91836965
0,0,0.98412216,0.015877845
0,0,0.85148203,0.14851798
0,0,0.9309366,0.0690634
0,0,0.9691537,0.030846315
0,0,0.7026872,0.2973128
1,1,0.03865192,0.96134806
0,0,0.57926893,0.42073107
1,1,0.40058059,0.5994194
0,1,0.47424015,0.5257599
1,1,0.16790181,0.8320982
0,0,0.50054634,0.4994537
1,1,0.3135262,0.6864738
1,1,0.42372727,0.5762727
0,0,0.7153746,0.2846254
1,0,0.69467694,0.3053231
1,1,0.37581202,0.62418795
0,0,0.8929395,0.10706049
0,0,0.93871,0.061290007
0,0,0.8911352,0.10886481
1,1,0.48408538,0.5159146
0,0,0.8597741,0.14022587
0,0,0.75163245,0.24836753
1,1,0.4250096,0.5749904
0,0,0.7219818,0.2780182
1,1,0.12941638,0.8705836
0,0,0.85236144,0.14763857
0,1,0.439851,0.560149
1,1,0.066853605,0.9331464
1,1,0.097902246,0.90209776
1,0,0.5742646,0.4257354
0,0,0.9759882,0.024011804
1,0,0.82287806,0.17712195
0,0,0.9299417,0.07005829
0,0,0.94650364,0.053496387
0,1,0.01516831,0.9848317
0,0,0.50598276,0.49401727
0,0,0.9239403,0.076059714
1,1,0.06304453,0.93695545
1,0,0.68259186,0.31740814
0,1,0.2492195,0.7507805
0,0,0.78837574,0.21162425
