y_true,y_pred,p_class0,p_class1
0,0,1.0,1.8781267e-13
1,1,0.053383954,0.9466161
0,0,0.99272186,0.007278155
1,0,0.9191859,0.08081411
0,0,0.9862096,0.013790455
0,0,1.0,1.9883385e-12
0,0,0.9999976,2.3249552e-06
0,0,0.89911413,0.100885846
1,0,1.0,7.424432e-11
0,0,1.0,2.8244856e-15
0,0,0.74019855,0.25980145
0,1,9.631416e-05,0.9999037
0,1,6.8417394e-06,0.9999932
1,1,6.8104787e-06,0.9999932
0,0,1.0,2.2620985e-09
0,1,0.0002532783,0.99974674
0,1,1.8223387e-05,0.99998176
1,1,0.46751937,0.53248066
1,1,0.21685512,0.7831449
0,1,1.3099269e-06,0.9999987
0,0,0.999972,2.7983895e-05
1,1,0.06683169,0.9331683
1,1,0.007695236,0.99230474
1,1,0.00092333014,0.9990766
0,0,0.84635466,0.15364535
1,1,0.020892592,0.9791074
0,0,1.0,7.602458e-10
1,1,0.032885317,0.96711475
0,0,0.99999976,2.8736994e-07
0,0,0.9999938,6.195069e-06
1,0,0.98583245,0.0141675975
0,0,1.0,2.6520931e-08
1,1,0.0018050402,0.998195
0,0,1.0,7.088031e-09
0,1,4.26974e-05,0.9999573
1,1,0.0059038615,0.99409616
1,1,0.00064037833,0.99935967
1,1,0.022951117,0.97704893
1,1,0.31548685,0.6845132
0,1,0.028013414,0.9719866
1,1,0.40369934,0.59630066
0,0,1.0,1.6158744e-10
1,0,0.7026523,0.2973477
1,1,0.0026173352,0.9973827
0,1,1.0125143e-05,0.99998987
1,1,0.013298837,0.9867012
1,1,0.43680948,0.56319046
0,0,1.0,7.021609e-10
1,0,0.68393505,0.31606498
0,1,0.0024116968,0.9975883
0,0,0.9999993,7.6306037e-07
0,0,1.0,1.170522e-11
0,0,0.99505025,0.0049497914
1,0,0.9999962,3.8352086e-06
0,1,0.025921134,0.97407883
0,1,8.1785466e-08,0.9999999
1,1,0.016308099,0.98369193
0,1,0.00011501823,0.99988496
1,0,0.92538524,0.07461472
1,0,1.0,1.3327824e-13
1,1,0.14693491,0.8530651
0,1,0.033001702,0.96699834
0,0,0.9997403,0.00025963408
1,1,0.047977265,0.9520227
0,0,1.0,1.207336e-21
0,0,0.9009959,0.099004075
1,0,0.53130496,0.46869507
1,1,0.0027482556,0.9972517
0,0,0.8920701,0.107929885
0,1,0.29247314,0.70752686
0,0,0.5486825,0.4513175
0,0,0.9072053,0.09279468
0,0,0.999897,0.00010300071
1,0,0.96495205,0.035047907
0,1,0.0010321897,0.99896777
0,0,1.0,1.2878121e-08
0,0,0.9973041,0.002695862
0,1,0.049225178,0.9507748
1,0,0.98627055,0.01372942
0,0,0.9912026,0.008797428
0,1,0.0774728,0.9225272
1,1,0.0035733858,0.99642664
1,1,0.0005273263,0.9994727
1,1,0.026405875,0.9735942
1,1,1.9366547e-05,0.9999807
0,0,1.0,1.6290332e-09
0,1,0.063157104,0.936843
1,1,0.003909394,0.9960906
1,1,3.987585e-05,0.99996006
0,0,0.95055306,0.04944698
0,1,0.1513684,0.8486316
0,0,1.0,1.8791276e-08
0,1,0.18555628,0.8144437
0,0,0.99999976,1.9690351e-07
1,1,0.0029532518,0.99704677
1,0,0.9979113,0.0020886736
1,1,0.17284817,0.8271518
1,1,0.00081942684,0.9991806
0,0,1.0,7.986756e-09
0,1,0.00102262,0.9989774
1,1,5.506637e-05,0.9999449
0,0,0.95751816,0.042481873
1,0,0.9376433,0.062356662
1,1,0.0027445692,0.9972555
0,0,0.99355525,0.0064447615
0,0,0.9319951,0.068004966
0,1,0.37995628,0.6200437
0,0,1.0,7.1678035e-14
0,0,0.9844407,0.015559373
1,1,0.007256063,0.99274397
0,0,0.5666752,0.43332487
1,0,0.99999964,3.2789671e-07
1,0,0.9837103,0.01628973
1,0,0.99976724,0.00023278936
1,1,0.0041685477,0.99583143
0,0,1.0,3.5085452e-11
1,1,0.11364077,0.8863592
1,0,0.6794466,0.32055345
1,0,0.9874529,0.012547124
0,0,0.98170334,0.018296616
0,1,0.31535646,0.68464357
0,0,0.79731035,0.20268968
0,0,1.0,3.6749187e-11
0,0,0.830996,0.16900401
0,0,0.9733192,0.026680844
0,0,0.9965502,0.0034497608
1,1,0.025009075,0.9749909
1,0,1.0,2.643592e-09
0,1,0.013219898,0.9867801
0,0,1.0,7.781093e-15
0,0,0.99526703,0.0047330284
0,0,0.5744807,0.42551923
0,1,4.563479e-07,0.9999995
1,1,0.021395374,0.9786047
0,0,1.0,1.3812623e-23
1,1,0.14347504,0.856525
1,1,0.20202301,0.7979769
0,1,0.0004826461,0.9995173
0,1,0.001643202,0.99835676
1,1,0.019489732,0.9805103
0,0,1.0,8.766249e-13
0,1,0.008093592,0.9919064
0,0,1.0,6.563339e-09
0,0,0.5192963,0.48070377
0,1,0.2941857,0.70581424
0,1,0.0023084471,0.99769163
1,1,3.9417013e-05,0.99996054
1,1,0.01485369,0.98514634
0,1,0.0026181887,0.99738175
0,1,6.2360783e-10,1.0
1,1,0.006230464,0.99376947
0,0,1.0,5.3587364e-11
0,1,3.4609923e-06,0.99999654
1,1,0.029367609,0.9706324
1,1,0.32780018,0.6721998
0,1,0.0015396066,0.9984604
1,1,0.00010782497,0.9998921
0,1,0.0008959946,0.99910396
0,1,0.028403096,0.97159684
0,0,0.99910444,0.0008955409
1,0,0.9387997,0.061200354
1,1,0.036825627,0.96317434
0,1,0.026447795,0.9735522
1,0,0.99126107,0.0087389415
0,1,0.0036332377,0.99636674
0,0,1.0,1.7645869e-08
0,0,1.0,3.9336976e-14
1,1,0.0075866305,0.99241334
1,1,0.11077485,0.8892252
0,0,0.9997447,0.00025527328
1,1,0.038410414,0.96158963
0,0,0.9999995,4.765471e-07
1,1,0.0046612625,0.9953387
1,1,0.0002060086,0.99979407
1,1,0.014437731,0.9855622
0,0,1.0,4.6918082e-08
0,0,0.99961036,0.00038970495
0,0,0.99275196,0.007248033
0,1,0.10176443,0.8982355
1,1,0.00019576206,0.9998043
1,1,0.00066690694,0.9993331
1,1,0.4323493,0.5676507
1,1,9.2346846e-07,0.99999905
1,1,0.16492051,0.8350795
1,0,0.99999964,3.1048933e-07
0,0,1.0,7.853671e-09
0,0,0.99999964,3.6241315e-07
1,1,0.0043701576,0.9956299
0,1,0.014079437,0.9859205
0,0,1.0,6.4082087e-27
1,1,0.0003515391,0.99964845
1,1,7.7076395e-05,0.9999229
0,0,0.99991536,8.467561e-05
0,0,1.0,1.4594548e-08
0,0,1.0,8.567517e-11
1,1,3.2148833e-08,1.0
0,0,1.0,4.0798254e-10
1,0,0.61209697,0.38790306
1,1,0.0049157697,0.9950842
1,1,0.00057131733,0.9994287
1,1,9.5501666e-05,0.9999045
1,1,0.17937271,0.8206273
1,1,5.1910174e-05,0.99994814
0,0,1.0,3.059163e-11
1,1,0.0032354218,0.99676454
1,1,0.013179538,0.9868204
0,0,1.0,2.6534403e-22
0,0,0.96023256,0.039767437
1,0,0.876943,0.123056985
0,0,0.9999782,2.178535e-05
1,0,0.9999393,6.0696017e-05
1,1,0.012592844,0.9874071
1,1,2.6078465e-07,0.99999976
0,0,1.0,2.1818442e-15
0,0,1.0,1.2216548e-12
0,0,1.0,3.0328068e-13
1,0,0.91229546,0.08770448
0,0,1.0,2.6886708e-17
0,0,1.0,1.5851231e-09
0,0,0.9999999,1.17239e-07
1,1,0.0143600665,0.9856399
1,1,0.0029798255,0.9970202
0,0,1.0,5.391689e-18
1,1,0.05459977,0.94540024
0,0,1.0,1.263513e-12
1,1,0.4420167,0.5579833
0,0,0.9970246,0.0029753747
0,0,0.9916773,0.008322726
1,1,6.297372e-10,1.0
1,0,0.99999774,2.262278e-06
1,1,0.059824362,0.94017565
1,0,0.99999964,4.022236e-07
1,1,0.38348916,0.61651087
1,1,0.0010234729,0.9989766
0,0,0.99976593,0.00023409678
1,0,1.0,5.956188e-09
0,0,0.7192814,0.28071862
0,0,1.0,1.5766069e-18
0,0,1.0,5.0481846e-10
0,0,1.0,1.5519507e-18
1,1,0.0014851381,0.99851483
0,0,1.0,1.9788557e-21
0,0,0.9999862,1.3883649e-05
0,0,1.0,2.2466378e-19
0,0,1.0,9.211446e-09
0,0,1.0,1.4413646e-09
1,1,0.012658936,0.9873411
0,0,0.89746904,0.102531016
1,1,0.0073835854,0.99261636
0,0,0.9995233,0.00047672127
1,1,0.004240987,0.99575907
0,1,0.023686262,0.97631377
1,0,0.99994195,5.8108675e-05
1,1,0.047888156,0.95211184
0,1,0.00036608192,0.9996339
1,1,0.003607819,0.9963922
1,0,0.9158032,0.084196776
0,1,0.29292735,0.7070726
0,0,1.0,1.6472245e-12
0,0,0.99989045,0.000109542416
1,1,0.0022353982,0.9977646
0,0,1.0,8.275092e-09
0,0,1.0,1.5911274e-12
1,0,0.8952128,0.104787216
0,0,1.0,1.4457043e-12
1,1,0.019804811,0.98019516
0,0,0.9928464,0.007153591
0,0,0.9741226,0.02587745
1,1,7.996559e-07,0.99999917
1,1,8.278653e-05,0.99991715
1,1,0.000587557,0.9994124
0,0,0.99911577,0.00088417315
1,1,0.0016147684,0.9983852
0,0,1.0,6.746474e-14
0,0,1.0,1.5183143e-11
0,1,3.5068137e-05,0.99996495
0,0,0.9715486,0.028451359
0,0,0.9999999,6.486184e-08
1,1,3.411361e-05,0.9999659
1,1,0.0067396755,0.9932603
0,1,0.075111255,0.9248888
0,0,0.99959713,0.0004028424
0,0,1.0,9.781431e-10
0,0,0.9213158,0.07868423
0,0,0.9999634,3.6630943e-05
1,1,0.00026114623,0.9997389
1,0,0.99998224,1.7713193e-05
1,1,1.8238548e-05,0.99998176
1,1,1.5832134e-09,1.0
1,0,0.9999925,7.542333e-06
0,0,0.66668427,0.33331576
0,0,0.99999857,1.4240534e-06
1,0,0.90997833,0.090021685
1,1,0.037420217,0.9625797
1,0,0.9809168,0.019083284
1,1,0.17798623,0.8220138
1,1,2.3025428e-09,1.0
1,1,7.4698055e-06,0.9999925
0,0,0.99503374,0.0049662706
0,1,0.076648764,0.9233512
0,0,0.9999987,1.2642046e-06
1,1,0.0064537623,0.9935462
1,0,0.9181371,0.08186294
1,1,0.019294573,0.98070544
0,0,0.99998057,1.9405798e-05
0,0,0.99999964,3.661624e-07
1,1,0.11159787,0.8884021
1,1,0.45135,0.54865
0,0,0.9998709,0.00012905805
1,1,0.00023608336,0.9997639
1,1,6.9789286e-07,0.9999993
0,0,0.9644421,0.035557974
0,1,0.00022189169,0.9997781
1,1,0.009394608,0.9906054
0,0,0.9846714,0.015328549
1,1,4.28773e-05,0.9999571
0,0,1.0,9.2167834e-10
0,1,0.28061983,0.7193801
0,0,0.93353486,0.066465124
0,0,0.9999466,5.3428983e-05
1,0,0.99997914,2.0918284e-05
1,0,0.70935416,0.2906459
0,0,0.9456447,0.054355305
0,0,1.0,5.4757434e-09
1,1,9.016261e-05,0.9999099
0,0,0.9997174,0.0002826198
1,1,1.66755e-06,0.99999833
1,1,0.00023133877,0.9997687
0,1,0.015894737,0.9841053
0,0,0.9943298,0.0056701875
0,0,1.0,1.3047604e-12
1,1,0.0001531956,0.9998468
0,0,0.9999957,4.301032e-06
0,0,0.8669343,0.1330657
0,0,1.0,1.109996e-12
1,1,4.6503905e-11,1.0
0,0,0.9997178,0.00028215884
0,0,1.0,1.5332296e-14
1,0,0.9362544,0.06374564
0,0,0.9999975,2.482499e-06
0,0,0.88500476,0.11499526
0,0,1.0,5.096478e-11
