y_true,y_pred,p_class0,p_class1
0,0,1.0,1.8781267e-13
1,1,0.053383954,0.9466161
0,0,0.99272186,0.007278155
1,0,0.9191859,0.08081411
0,0,0.9862096,0.013790455
0,0,1.0,1.9883385e-12
0,0,0.9999976,2.3249552e-06
0,0,0.89911413,0.100885846
1,0,1.0,7.424432e-11
0,0,1.0,2.8244856e-15
0,0,0.74019855,0.25980145
0,1,9.631416e-05,0.9999037
0,1,6.8417394e-06,0.9999932
1,1,6.8104787e-06,0.9999932
0,0,1.0,2.2620985e-09
0,1,0.0002532783,0.99974674
0,1,1.8223387e-05,0.99998176
1,1,0.46751937,0.53248066
1,1,0.21685512,0.7831449
0,1,1.3099269e-06,0.9999987
0,0,0.999972,2.7983895e-05
1,1,0.06683169,0.9331683
1,1,0.007695236,0.99230474
1,1,0.00092333014,0.9990766
0,0,0.84635466,0.15364535
1,1,0.020892592,0.9791074
0,0,1.0,7.602458e-10
1,1,0.032885317,0.96711475
0,0,0.99999976,2.8736994e-07
0,0,0.9999938,6.195069e-06
1,0,0.98583245,0.0141675975
0,0,1.0,2.6520931e-08
1,1,0.0018050402,0.998195
0,0,1.0,7.088031e-09
0,1,4.26974e-05,0.9999573
1,1,0.0059038615,0.99409616
1,1,0.00064037833,0.99935967
1,1,0.022951117,0.97704893
1,1,0.31548685,0.6845132
0,1,0.028013414,0.9719866
1,1,0.40369934,0.59630066
0,0,1.0,1.6158744e-10
1,0,0.7026523,0.2973477
1,1,0.0026173352,0.9973827
0,1,1.0125143e-05,0.99998987
1,1,0.013298837,0.9867012
1,1,0.43680948,0.56319046
0,0,1.0,7.021609e-10
1,0,0.68393505,0.31606498
0,1,0.0024116968,0.9975883
0,0,0.9999993,7.6306037e-07
0,0,1.0,1.170522e-11
0,0,0.99505025,0.0049497914
1,0,0.9999962,3.8352086e-06
0,1,0.025921134,0.97407883
0,1,8.1785466e-08,0.9999999
1,1,0.016308099,0.98369193
0,1,0.00011501823,0.99988496
1,0,0.92538524,0.07461472
1,0,1.0,1.3327824e-13
1,1,0.14693491,0.8530651
0,1,0.033001702,0.96699834
0,0,0.9997403,0.00025963408
1,1,0.047977265,0.9520227
0,0,1.0,1.207336e-21
0,0,0.9009959,0.099004075
1,0,0.53130496,0.46869507
1,1,0.0027482556,0.9972517
0,0,0.8920701,0.107929885
0,1,0.29247314,0.70752686
0,0,0.5486825,0.4513175
0,0,0.9072053,0.09279468
0,0,0.999897,0.00010300071
1,0,0.96495205,0.035047907
0,1,0.0010321897,0.99896777
0,0,1.0,1.2878121e-08
0,0,0.9973041,0.002695862
0,1,0.049225178,0.9507748
1,0,0.98627055,0.01372942
0,0,0.9912026,0.008797428
0,1,0.0774728,0.9225272
1,1,0.0035733858,0.99642664
1,1,0.0005273263,0.9994727
1,1,0.026405875,0.9735942
1,1,1.9366547e-05,0.9999807
0,0,1.0,1.6290332e-09
0,1,0.063157104,0.936843
1,1,0.003909394,0.9960906
1,1,3.987585e-05,0.99996006
0,0,0.95055306,0.04944698
0,1,0.1513684,0.8486316
0,0,1.0,1.8791276e-08
0,1,0.18555628,0.8144437
0,0,0.99999976,1.9690351e-07
1,1,0.0029532518,0.99704677
1,0,0.9979113,0.0020886736
1,1,0.17284817,0.8271518
1,1,0.00081942684,0.9991806
0,0,1.0,7.986756e-09
0,1,0.00102262,0.9989774
1,1,5.506637e-05,0.9999449
0,0,0.95751816,0.042481873
1,0,0.9376433,0.062356662
1,1,0.0027445692,0.9972555
0,0,0.99355525,0.0064447615
0,0,0.9319951,0.068004966
0,1,0.37995628,0.6200437
0,0,1.0,7.1678035e-14
0,0,0.9844407,0.015559373
1,1,0.007256063,0.99274397
0,0,0.5666752,0.43332487
1,0,0.99999964,3.2789671e-07
1,0,0.9837103,0.01628973
1,0,0.99976724,0.00023278936
1,1,0.0041685477,0.99583143
0,0,1.0,3.5085452e-11
1,1,0.11364077,0.8863592
1,0,0.6794466,0.32055345
1,0,0.9874529,0.012547124
0,0,0.98170334,0.018296616
0,1,0.31535646,0.68464357
0,0,0.79731035,0.20268968
0,0,1.0,3.6749187e-11
0,0,0.830996,0.16900401
0,0,0.9733192,0.026680844
0,0,0.9965502,0.0034497608
1,1,0.025009075,0.9749909
1,0,1.0,2.643592e-09
0,1,0.013219898,0.9867801
0,0,1.0,7.781093e-15
0,0,0.99526703,0.0047330284
0,0,0.5744807,0.42551923
0,1,4.563479e-07,0.9999995
1,1,0.021395374,0.9786047
0,0,1.0,1.3812623e-23
1,1,0.14347504,0.856525
1,1,0.20202301,0.7979769
0,1,0.0004826461,0.9995173
0,1,0.001643202,0.99835676
1,1,0.019489732,0.9805103
0,0,1.0,8.766249e-13
0,1,0.008093592,0.9919064
0,0,1.0,6.563339e-09
0,0,0.5192963,0.48070377
0,1,0.2941857,0.70581424
0,1,0.0023084471,0.99769163
1,1,3.9417013e-05,0.99996054
1,1,0.01485369,0.98514634
0,1,0.0026181887,0.99738175
0,1,6.2360783e-10,1.0
1,1,0.006230464,0.99376947
0,0,1.0,5.3587364e-11
0,1,3.4609923e-06,0.99999654
1,1,0.029367609,0.9706324
1,1,0.32780018,0.6721998
0,1,0.0015396066,0.9984604
1,1,0.00010782497,0.9998921
0,1,0.0008959946,0.99910396
0,1,0.028403096,0.97159684
0,0,0.99910444,0.0008955409
1,0,0.9387997,0.061200354
1,1,0.036825627,0.96317434
0,1,0.026447795,0.9735522
1,0,0.99126107,0.0087389415
0,1,0.0036332377,0.99636674
0,0,1.0,1.7645869e-08
0,0,1.0,3.9336976e-14
1,1,0.0075866305,0.99241334
1,1,0.11077485,0.8892252
0,0,0.9997447,0.00025527328
1,1,0.038410414,0.96158963
0,0,0.9999995,4.765471e-07
1,1,0.0046612625,0.9953387
1,1,0.0002060086,0.99979407
1,1,0.014437731,0.9855622
0,0,1.0,4.6918082e-08
0,0,0.99961036,0.00038970495
0,0,0.99275196,0.007248033
0,1,0.10176443,0.8982355
1,1,0.00019576206,0.9998043
