y_true,y_pred,p_class0,p_class1
0,1,0.47814503,0.52185494
1,1,0.102945924,0.897054
1,0,0.8945969,0.10540314
0,0,0.73101085,0.2689892
1,1,0.01900251,0.9809975
0,1,0.0069872043,0.99301285
0,0,1.0,2.753881e-09
0,1,0.068586536,0.9314135
1,1,0.01874722,0.98125273
1,1,0.15657318,0.8434269
1,0,0.99999857,1.4389365e-06
1,1,0.38511452,0.61488557
0,0,0.92344046,0.07655952
1,1,0.27651167,0.72348833
1,1,0.13795412,0.8620459
1,0,1.0,8.108986e-13
0,1,0.03211378,0.9678862
0,0,0.9999974,2.5905592e-06
1,1,0.0089486735,0.9910513
1,0,0.9932058,0.006794288
0,0,0.9933815,0.0066184895
1,1,0.14424476,0.85575527
0,0,0.9562263,0.04377376
0,0,1.0,5.0192494e-13
0,0,0.978844,0.021156043
0,0,0.7208801,0.27911988
0,0,1.0,8.202913e-13
1,1,0.13467367,0.8653263
1,1,0.00047980624,0.9995202
0,1,0.0020533975,0.99794656
1,1,7.2868734e-06,0.9999927
1,1,0.41600004,0.58399993
1,0,0.5909614,0.40903857
0,1,0.014789749,0.98521024
1,1,0.061290707,0.93870926
1,0,0.99197257,0.008027403
1,1,0.008455947,0.991544
1,1,0.052410547,0.9475895
1,1,0.00038160614,0.9996184
1,1,0.001314081,0.9986859
1,0,0.7859197,0.21408024
0,0,0.9999982,1.7987987e-06
0,0,1.0,1.4831321e-10
0,0,0.9999963,3.7318175e-06
0,0,0.9999964,3.5326684e-06
0,1,0.08464008,0.9153599
1,0,0.9968792,0.0031207397
0,0,0.9992361,0.00076393783
0,0,0.999997,2.964877e-06
0,0,0.9159475,0.084052466
0,0,1.0,7.840256e-10
0,1,0.40711296,0.59288704
1,1,0.04256482,0.95743525
1,0,0.9999949,5.0740205e-06
1,0,0.9870661,0.012933883
1,1,0.17840269,0.82159734
0,0,0.99953747,0.00046258222
1,1,7.716375e-11,1.0
0,0,0.9999771,2.2889122e-05
0,0,0.980438,0.01956197
0,1,0.0064155925,0.99358445
1,1,1.0280853e-05,0.99998975
0,0,0.9998573,0.00014265938
1,1,0.20538037,0.7946196
0,0,0.99999034,9.640581e-06
1,0,0.99972874,0.00027129427
1,1,0.028351646,0.9716484
0,1,0.00073130126,0.9992687
0,0,0.99835664,0.0016433429
1,0,0.7234815,0.2765185
0,1,0.47565886,0.5243411
1,1,0.23561904,0.7643809
1,1,0.07797923,0.9220208
0,0,1.0,3.7027542e-10
0,0,1.0,2.3441372e-11
1,1,5.8818323e-06,0.99999416
1,1,2.3764384e-05,0.9999763
0,1,0.007285883,0.9927141
1,1,0.00014908222,0.99985087
1,1,7.698399e-06,0.99999225
0,0,0.9999999,1.1820551e-07
1,0,0.59332645,0.40667352
0,0,0.9894984,0.01050161
0,1,0.308729,0.691271
0,1,0.25849706,0.74150294
1,0,0.9696777,0.030322302
1,1,0.008880004,0.99112004
1,1,0.20195141,0.7980486
0,0,1.0,3.620428e-08
0,0,0.99999666,3.3208232e-06
0,0,0.999961,3.8925875e-05
1,1,0.0067457184,0.99325436
1,1,0.0010280111,0.99897206
0,1,0.3248005,0.67519945
1,0,0.8446393,0.15536068
0,1,0.065249145,0.9347509
0,0,0.91319007,0.086809866
0,1,0.33138028,0.6686197
0,0,0.99993753,6.246216e-05
0,0,1.0,6.8618977e-10
0,1,0.0044999174,0.9955
0,1,0.09561534,0.9043847
1,0,0.9321573,0.06784272
1,0,0.99998796,1.2070228e-05
1,0,0.736178,0.26382202
1,1,0.10779083,0.8922092
1,1,0.031304326,0.96869564
0,0,1.0,5.737679e-08
1,1,4.0048413e-05,0.99995995
0,0,0.9433353,0.056664713
1,1,0.0049802936,0.9950197
