y_true,y_pred,p_class0,p_class1
1,1,0.009309639,0.99069035
0,0,0.65740126,0.3425987
1,1,0.002979841,0.9970202
0,0,1.0,2.8788946e-17
1,1,0.17034748,0.8296525
1,1,0.06824056,0.9317595
1,1,9.459643e-10,1.0
1,1,0.00012529975,0.9998747
1,1,0.0106424,0.98935765
0,0,1.0,3.2585944e-14
1,1,0.028899418,0.9711006
1,1,0.11008578,0.8899142
1,1,4.345266e-06,0.9999957
0,0,1.0,1.2456118e-16
1,1,6.465014e-07,0.9999994
0,0,0.8916612,0.108338796
0,1,0.21511118,0.78488886
0,0,0.99996066,3.9314982e-05
0,0,0.9999993,6.7794116e-07
0,0,0.99999917,8.206954e-07
0,0,1.0,3.0278896e-12
1,1,1.4593819e-06,0.99999857
0,0,0.99972945,0.0002705524
0,0,1.0,1.0434222e-10
0,0,0.9843487,0.015651273
1,1,0.022165453,0.9778346
0,0,0.9998715,0.00012847237
0,0,1.0,1.6357768e-17
1,1,3.5447097e-06,0.9999964
0,0,1.0,2.096141e-13
0,1,0.34379223,0.6562078
1,1,9.867597e-07,0.99999905
1,1,0.0038388548,0.9961611
0,0,1.0,1.3587271e-09
0,0,0.9999995,4.7293915e-07
0,0,1.0,5.69768e-11
1,1,0.0027583805,0.9972416
0,0,0.8720897,0.1279103
0,0,0.99963486,0.00036508986
0,0,0.99846256,0.0015374713
1,1,0.0055169966,0.99448293
0,0,1.0,1.0501076e-12
0,0,1.0,1.8891971e-12
0,0,0.9999902,9.739737e-06
1,1,0.00031029203,0.9996897
1,1,0.002151936,0.99784803
0,0,0.9767155,0.023284506
0,0,0.68754333,0.31245673
0,0,0.9999988,1.1429931e-06
0,0,0.99832374,0.0016761904
0,0,0.9999217,7.8310535e-05
0,0,1.0,4.9368238e-14
0,0,0.6376385,0.3623615
0,0,1.0,5.1421353e-11
0,0,0.9991586,0.00084135897
1,1,0.007139428,0.9928605
1,1,0.23176895,0.76823103
1,1,4.0945466e-05,0.9999591
0,0,1.0,1.1013308e-08
1,1,0.37054002,0.62946
0,0,0.9388975,0.06110249
0,0,0.99947184,0.00052815455
