y_true,y_pred,p_class0,p_class1
1,1,0.00066690694,0.9993331
1,1,0.4323493,0.5676507
1,1,9.2346846e-07,0.99999905
1,1,0.16492051,0.8350795
1,0,0.99999964,3.1048933e-07
0,0,1.0,7.853671e-09
0,0,0.99999964,3.6241315e-07
1,1,0.0043701576,0.9956299
0,1,0.014079437,0.9859205
0,0,1.0,6.4082087e-27
1,1,0.0003515391,0.99964845
1,1,7.7076395e-05,0.9999229
0,0,0.99991536,8.467561e-05
0,0,1.0,1.4594548e-08
0,0,1.0,8.567517e-11
1,1,3.2148833e-08,1.0
0,0,1.0,4.0798254e-10
1,0,0.61209697,0.38790306
1,1,0.0049157697,0.9950842
1,1,0.00057131733,0.9994287
1,1,9.5501666e-05,0.9999045
1,1,0.17937271,0.8206273
1,1,5.1910174e-05,0.99994814
0,0,1.0,3.059163e-11
1,1,0.0032354218,0.99676454
1,1,0.013179538,0.9868204
0,0,1.0,2.6534403e-22
0,0,0.96023256,0.039767437
1,0,0.876943,0.123056985
0,0,0.9999782,2.178535e-05
1,0,0.9999393,6.0696017e-05
1,1,0.012592844,0.9874071
1,1,2.6078465e-07,0.99999976
0,0,1.0,2.1818442e-15
0,0,1.0,1.2216548e-12
0,0,1.0,3.0328068e-13
1,0,0.91229546,0.08770448
0,0,1.0,2.6886708e-17
0,0,1.0,1.5851231e-09
0,0,0.9999999,1.17239e-07
1,1,0.0143600665,0.9856399
1,1,0.0029798255,0.9970202
0,0,1.0,5.391689e-18
1,1,0.05459977,0.94540024
0,0,1.0,1.263513e-12
1,1,0.4420167,0.5579833
0,0,0.9970246,0.0029753747
0,0,0.9916773,0.008322726
1,1,6.297372e-10,1.0
1,0,0.99999774,2.262278e-06
1,1,0.059824362,0.94017565
1,0,0.99999964,4.022236e-07
1,1,0.38348916,0.61651087
1,1,0.0010234729,0.9989766
0,0,0.99976593,0.00023409678
1,0,1.0,5.956188e-09
0,0,0.7192814,0.28071862
0,0,1.0,1.5766069e-18
0,0,1.0,5.0481846e-10
0,0,1.0,1.5519507e-18
1,1,0.0014851381,0.99851483
0,0,1.0,1.9788557e-21
0,0,0.9999862,1.3883649e-05
0,0,1.0,2.2466378e-19
0,0,1.0,9.211446e-09
0,0,1.0,1.4413646e-09
1,1,0.012658936,0.9873411
0,0,0.89746904,0.102531016
1,1,0.0073835854,0.99261636
0,0,0.9995233,0.00047672127
1,1,0.004240987,0.99575907
0,1,0.023686262,0.97631377
1,0,0.99994195,5.8108675e-05
1,1,0.047888156,0.95211184
0,1,0.00036608192,0.9996339
1,1,0.003607819,0.9963922
1,0,0.9158032,0.084196776
0,1,0.29292735,0.7070726
0,0,1.0,1.6472245e-12
0,0,0.99989045,0.000109542416
1,1,0.0022353982,0.9977646
0,0,1.0,8.275092e-09
0,0,1.0,1.5911274e-12
1,0,0.8952128,0.104787216
0,0,1.0,1.4457043e-12
1,1,0.019804811,0.98019516
0,0,0.9928464,0.007153591
0,0,0.9741226,0.02587745
1,1,7.996559e-07,0.99999917
1,1,8.278653e-05,0.99991715
1,1,0.000587557,0.9994124
0,0,0.99911577,0.00088417315
1,1,0.0016147684,0.9983852
0,0,1.0,6.746474e-14
0,0,1.0,1.5183143e-11
0,1,3.5068137e-05,0.99996495
0,0,0.9715486,0.028451359
0,0,0.9999999,6.486184e-08
1,1,3.411361e-05,0.9999659
1,1,0.0067396755,0.9932603
0,1,0.075111255,0.9248888
0,0,0.99959713,0.0004028424
0,0,1.0,9.781431e-10
0,0,0.9213158,0.07868423
0,0,0.9999634,3.6630943e-05
1,1,0.00026114623,0.9997389
1,0,0.99998224,1.7713193e-05
1,1,1.8238548e-05,0.99998176
1,1,1.5832134e-09,1.0
1,0,0.9999925,7.542333e-06
0,0,0.66668427,0.33331576
0,0,0.99999857,1.4240534e-06
1,0,0.90997833,0.090021685
1,1,0.037420217,0.9625797
1,0,0.9809168,0.019083284
1,1,0.17798623,0.8220138
1,1,2.3025428e-09,1.0
1,1,7.4698055e-06,0.9999925
0,0,0.99503374,0.0049662706
0,1,0.076648764,0.9233512
0,0,0.9999987,1.2642046e-06
1,1,0.0064537623,0.9935462
1,0,0.9181371,0.08186294
1,1,0.019294573,0.98070544
0,0,0.99998057,1.9405798e-05
0,0,0.99999964,3.661624e-07
1,1,0.11159787,0.8884021
1,1,0.45135,0.54865
0,0,0.9998709,0.00012905805
1,1,0.00023608336,0.9997639
1,1,6.9789286e-07,0.9999993
0,0,0.9644421,0.035557974
0,1,0.00022189169,0.9997781
1,1,0.009394608,0.9906054
0,0,0.9846714,0.015328549
1,1,4.28773e-05,0.9999571
0,0,1.0,9.2167834e-10
0,1,0.28061983,0.7193801
0,0,0.93353486,0.066465124
0,0,0.9999466,5.3428983e-05
1,0,0.99997914,2.0918284e-05
1,0,0.70935416,0.2906459
0,0,0.9456447,0.054355305
0,0,1.0,5.4757434e-09
1,1,9.016261e-05,0.9999099
0,0,0.9997174,0.0002826198
1,1,1.66755e-06,0.99999833
1,1,0.00023133877,0.9997687
0,1,0.015894737,0.9841053
0,0,0.9943298,0.0056701875
0,0,1.0,1.3047604e-12
1,1,0.0001531956,0.9998468
0,0,0.9999957,4.301032e-06
0,0,0.8669343,0.1330657
0,0,1.0,1.109996e-12
1,1,4.6503905e-11,1.0
0,0,0.9997178,0.00028215884
0,0,1.0,1.5332296e-14
1,0,0.9362544,0.06374564
0,0,0.9999975,2.482499e-06
0,0,0.88500476,0.11499526
0,0,1.0,5.096478e-11
1,1,0.027759155,0.97224087
0,0,1.0,2.2461618e-08
