y_true,y_pred,p_class0,p_class1
0,0,0.7044351,0.29556486
1,1,0.42227644,0.5777236
1,0,0.57669526,0.42330468
0,0,0.75790966,0.24209031
0,0,0.7177081,0.28229192
0,0,0.760996,0.239004
0,0,0.5839545,0.41604543
1,0,0.57677335,0.42322665
0,0,0.5602384,0.43976164
1,0,0.5583719,0.44162804
1,0,0.5828312,0.4171688
1,1,0.453745,0.54625505
1,0,0.7068632,0.2931368
0,0,0.7697896,0.23021047
0,0,0.5011037,0.4988963
0,0,0.5210938,0.47890627
0,1,0.36352572,0.63647425
0,0,0.58806556,0.41193444
0,1,0.30894822,0.6910517
1,0,0.6684656,0.33153436
0,0,0.7729836,0.22701642
1,1,0.2581786,0.7418214
0,0,0.51881015,0.48118988
0,1,0.46862414,0.5313759
0,0,0.51537025,0.48462978
0,1,0.23110363,0.7688964
1,0,0.576881,0.42311904
1,0,0.6245589,0.37544107
1,1,0.45169723,0.54830277
1,0,0.69018656,0.30981347
1,1,0.4008717,0.59912825
0,0,0.7780614,0.22193862
0,0,0.72628176,0.27371824
0,0,0.57409185,0.42590812
0,0,0.7295298,0.27047023
1,1,0.37557876,0.62442124
1,0,0.7224099,0.2775901
0,0,0.5056513,0.49434873
1,1,0.2600286,0.73997146
1,0,0.8562976,0.1437024
0,0,0.5951748,0.40482518
1,0,0.6393563,0.3606437
1,0,0.5834265,0.41657352
0,0,0.55583805,0.44416195
0,0,0.833718,0.16628197
1,0,0.5621675,0.4378325
1,1,0.3677215,0.6322785
1,1,0.23555158,0.76444846
0,0,0.50849205,0.49150798
0,0,0.67944616,0.3205539
1,1,0.28139243,0.71860754
0,0,0.7736798,0.22632022
0,0,0.7214292,0.27857077
0,0,0.7308967,0.26910332
0,1,0.24836145,0.75163853
0,1,0.39640468,0.6035953
0,0,0.5366666,0.4633334
1,0,0.51387095,0.48612905
1,0,0.60351956,0.39648044
0,0,0.64856863,0.35143137
0,1,0.44078064,0.5592194
0,1,0.29324028,0.7067597
1,1,0.47363052,0.5263695
0,1,0.22191848,0.77808154
1,1,0.3642584,0.6357416
1,1,0.48687136,0.5131286
1,0,0.77850485,0.22149512
0,1,0.49047795,0.50952214
0,0,0.6984978,0.3015023
1,1,0.3761823,0.62381774
0,0,0.6212434,0.3787566
1,0,0.7632017,0.23679833
1,1,0.2642285,0.73577154
1,1,0.43386453,0.5661355
1,1,0.19906457,0.80093545
0,0,0.6525118,0.3474882
1,1,0.43257496,0.567425
1,1,0.29337135,0.7066287
0,0,0.7201218,0.2798782
1,0,0.6137011,0.3862989
1,0,0.7045178,0.29548222
0,0,0.7724489,0.22755109
1,0,0.52061063,0.47938937
0,1,0.22644038,0.77355963
1,1,0.479447,0.52055305
0,0,0.73330176,0.2666982
0,0,0.65210235,0.34789762
0,1,0.42103675,0.5789633
1,1,0.34566298,0.65433705
0,1,0.30677137,0.6932286
0,1,0.25460073,0.74539924
1,1,0.43981922,0.56018084
0,0,0.65787864,0.3421213
0,1,0.26515692,0.734843
0,0,0.68461376,0.31538624
0,1,0.3189631,0.6810369
1,1,0.1894683,0.81053174
1,1,0.40819344,0.59180665
0,1,0.3320972,0.66790277
0,1,0.39603242,0.6039676
1,1,0.29346356,0.7065364
0,0,0.58444476,0.4155553
0,0,0.50925094,0.49074906
0,0,0.8518981,0.14810187
1,1,0.3520277,0.6479722
0,0,0.8986973,0.101302676
1,0,0.6275578,0.37244222
0,0,0.65021545,0.34978446
0,0,0.72294015,0.2770598
0,0,0.5373878,0.46261224
0,0,0.7119497,0.2880503
0,1,0.41500333,0.5849967
0,0,0.6399053,0.3600947
1,1,0.39294276,0.60705733
0,0,0.75533164,0.24466838
0,0,0.67915154,0.32084846
0,1,0.1562095,0.8437906
