y_true,y_pred,p_class0,p_class1
0,1,0.2533253,0.7466747
1,0,0.5640487,0.43595132
0,1,0.3645146,0.6354854
0,0,0.7254001,0.2745999
0,0,0.5310331,0.46896684
0,0,0.67580456,0.32419547
0,0,0.62684214,0.37315783
1,0,0.58028924,0.41971076
0,0,0.65628743,0.34371254
0,0,0.77633536,0.22366463
0,0,0.5072974,0.49270263
0,0,0.7134558,0.28654423
0,1,0.37831518,0.6216849
1,1,0.37970194,0.620298
0,1,0.30848244,0.6915176
0,0,0.53773385,0.46226612
0,0,0.72031814,0.27968192
1,1,0.4563228,0.54367715
0,1,0.44809148,0.55190855
0,1,0.32386905,0.67613095
0,0,0.57436967,0.42563036
0,0,0.5743441,0.42565593
0,0,0.77728415,0.22271587
1,1,0.39041284,0.60958713
0,1,0.23632212,0.76367795
1,1,0.47863197,0.5213681
1,1,0.4573569,0.54264313
0,1,0.22764039,0.77235955
0,1,0.4032121,0.596788
0,1,0.44153696,0.558463
0,1,0.3851038,0.6148963
0,1,0.3954896,0.60451037
0,0,0.5224631,0.47753692
1,1,0.46288574,0.53711426
1,0,0.61719894,0.38280097
0,0,0.8633443,0.13665573
1,1,0.48804647,0.5119536
0,1,0.49823546,0.5017646
0,1,0.45226625,0.54773384
0,0,0.74718547,0.25281453
1,1,0.37890902,0.621091
1,1,0.35562623,0.6443738
0,1,0.31259453,0.68740547
0,1,0.37638816,0.6236118
1,1,0.29655856,0.70344144
1,1,0.36831227,0.6316877
0,1,0.19741133,0.8025887
0,0,0.59875834,0.40124166
0,0,0.8231518,0.17684811
1,0,0.6001288,0.39987114
0,1,0.22525169,0.7747484
0,0,0.6418484,0.3581516
1,0,0.77344835,0.22655164
1,1,0.43057644,0.56942356
1,0,0.5503126,0.4496874
0,1,0.29237747,0.7076226
1,1,0.1757329,0.82426715
1,1,0.3197496,0.6802504
1,0,0.662341,0.33765903
1,0,0.511092,0.48890805
0,0,0.6377918,0.36220816
1,0,0.60147756,0.39852244
1,1,0.25653476,0.7434653
1,1,0.2709108,0.7290892
1,1,0.31886938,0.68113065
1,0,0.52626663,0.4737334
0,0,0.53747094,0.462529
0,0,0.6150827,0.3849173
0,1,0.42596608,0.5740339
0,0,0.68743575,0.31256428
1,1,0.32485396,0.67514604
0,0,0.7247836,0.27521637
1,1,0.35948578,0.6405142
0,1,0.23858106,0.76141894
1,0,0.555649,0.444351
0,1,0.4929095,0.5070905
1,0,0.5085405,0.4914595
1,1,0.4283104,0.5716896
1,0,0.5815248,0.4184752
1,1,0.436452,0.56354797
0,0,0.69541734,0.30458266
0,0,0.56995964,0.43004042
0,1,0.2054491,0.7945509
0,0,0.7014306,0.29856935
1,0,0.54803306,0.45196697
1,1,0.36660162,0.6333984
1,0,0.6968613,0.3031387
0,0,0.84216326,0.15783677
1,0,0.5220848,0.47791514
1,1,0.24925914,0.7507409
0,0,0.7229448,0.27705523
0,0,0.8731551,0.1268449
0,0,0.70085657,0.29914346
0,1,0.4539117,0.5460883
1,0,0.7566971,0.24330288
0,0,0.73935527,0.2606447
1,1,0.47228417,0.5277158
0,1,0.44742075,0.5525792
0,1,0.436817,0.56318307
0,1,0.48201483,0.51798517
0,1,0.4541596,0.5458404
1,0,0.6894456,0.3105544
0,0,0.7679005,0.23209949
1,0,0.52345467,0.47654527
1,0,0.5324967,0.46750325
1,1,0.4251521,0.57484794
0,0,0.8001635,0.19983643
1,1,0.3871921,0.6128079
1,1,0.34070942,0.6592906
1,1,0.36817172,0.6318283
0,0,0.7524782,0.24752179
0,0,0.83472675,0.16527326
1,1,0.46118328,0.53881675
1,1,0.40660813,0.59339184
0,1,0.26420048,0.7357995
1,1,0.24994479,0.7500552
0,0,0.7389094,0.26109064
1,1,0.39081192,0.60918814
0,0,0.52341306,0.47658697
0,0,0.8238135,0.17618653
0,1,0.45397362,0.5460264
1,1,0.4186735,0.58132654
0,0,0.5914315,0.40856847
1,0,0.6584127,0.3415874
0,1,0.30350637,0.6964936
0,1,0.29192385,0.7080762
0,1,0.4441235,0.55587643
0,1,0.29231602,0.7076839
1,0,0.565739,0.43426096
0,0,0.6467286,0.35327145
1,0,0.5751775,0.4248225
1,1,0.39355594,0.60644406
0,0,0.6398681,0.36013195
1,0,0.62111974,0.37888032
0,1,0.37925747,0.62074256
0,0,0.7329409,0.26705906
1,0,0.5905452,0.4094548
1,1,0.42185882,0.5781412
0,0,0.6186879,0.38131207
1,1,0.1838877,0.81611234
1,1,0.1976206,0.8023794
0,0,0.7203035,0.2796965
0,0,0.508796,0.49120402
1,1,0.47335762,0.5266424
1,0,0.57110596,0.42889407
0,1,0.14942256,0.85057753
0,0,0.6176575,0.38234252
0,0,0.5276745,0.47232547
1,1,0.20138063,0.79861933
